date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.01845779003205567,0.014138626214438973,0.004319163817616696,0.01795779003205567,0.0038191638176166953,0.5,0.0005,0.4,2.7327276116289028
2023-01-04,20,10,0.014145055647770771,0.013041473159781635,0.0011035824879891357,0.014145055647770771,0.0011035824879891357,0.0,0.0,0.4,2.8676967626418275
2023-01-05,20,10,0.019384570136722738,0.0581661870289867,-0.03878161689226396,0.019384570136722738,-0.03878161689226396,0.0,0.0,0.4,2.8659631866714683
2023-01-06,20,10,0.017816732039234937,0.06299537414887094,-0.045178642109636,0.017816732039234937,-0.045178642109636,0.0,0.0,0.4,2.8370250132333403
2023-01-07,20,10,0.024990265738609723,0.07136108512253123,-0.0463708193839215,0.024990265738609723,-0.0463708193839215,0.0,0.0,0.4,2.8612501976195652
2023-01-08,20,10,0.02678409085855683,0.07479731372555862,-0.048013222867001784,0.02678409085855683,-0.048013222867001784,0.0,0.0,0.4,2.83082072151403
2023-01-09,20,10,0.030733059334637734,0.04626940828299869,-0.015536348948360958,0.030733059334637734,-0.015536348948360958,0.0,0.0,0.4,2.866967607642163
2023-01-10,20,10,0.026635845873496794,0.025757489487067832,0.000878356386428962,0.026635845873496794,0.000878356386428962,0.0,0.0,0.4,2.8673281895882496
2023-01-11,20,10,0.020442013905177747,0.017080857070555348,0.0033611568346223995,0.020442013905177747,0.0033611568346223995,0.0,0.0,0.4,2.719143885191354
2023-01-12,20,10,0.014087075761606735,0.01226701773945878,0.0018200580221479547,0.014087075761606735,0.0018200580221479547,0.0,0.0,0.4,2.847374550232413
2023-01-13,20,10,-0.0032062222998286314,-0.005855856532066444,0.002649634232237813,-0.0032062222998286314,0.002649634232237813,0.0,0.0,0.4,2.824576949587094
2023-01-14,20,10,-0.008260093952770131,-0.007132158827976733,-0.0011279351247933988,-0.008260093952770131,-0.0011279351247933988,0.0,0.0,0.4,2.7567486639226786
2023-01-15,20,10,0.006408930691719617,0.008954976259352987,-0.0025460455676333702,0.006408930691719617,-0.0025460455676333702,0.0,0.0,0.4,2.737918312290006
2023-01-16,20,10,0.007023390631828677,0.007038548029470475,-1.5157397641797979e-05,0.007023390631828677,-1.5157397641797979e-05,0.0,0.0,0.4,2.7165067113743895
2023-01-17,20,10,0.011190712360427738,0.00922869988576247,0.001962012474665268,0.011190712360427738,0.001962012474665268,0.0,0.0,0.4,2.6922408516200704
2023-01-18,20,10,0.02404970935106949,0.023530187317162662,0.0005195220339068267,0.02404970935106949,0.0005195220339068267,0.0,0.0,0.4,2.777579322630814
2023-01-19,20,10,0.008942011275144934,0.008288280088172189,0.0006537311869727457,0.008942011275144934,0.0006537311869727457,0.0,0.0,0.4,2.7245474165826096
2023-01-20,20,10,0.003309299552348317,0.001965873554424097,0.0013434259979242203,0.003309299552348317,0.0013434259979242203,0.0,0.0,0.4,2.7225325683340635
2023-01-21,20,10,0.005095853126805014,0.0069486468150698946,-0.0018527936882648801,0.005095853126805014,-0.0018527936882648801,0.0,0.0,0.4,2.796248870417781
2023-01-22,20,10,0.0023752265937658067,0.008130968615936244,-0.005755742022170437,0.0023752265937658067,-0.005755742022170437,0.0,0.0,0.4,2.856893684652537
2023-01-23,20,10,-0.001511375440798779,0.002213147586336935,-0.0037245230271357142,-0.001511375440798779,-0.0037245230271357142,0.0,0.0,0.4,2.8138971293538475
2023-01-24,20,10,0.01562986767545372,0.019621502925299423,-0.0039916352498457035,0.01562986767545372,-0.0039916352498457035,0.0,0.0,0.4,2.7860204915552877
2023-01-25,20,10,-0.0021071753606580557,-0.0003150289775840154,-0.0017921463830740403,-0.0021071753606580557,-0.0017921463830740403,0.0,0.0,0.4,2.7891966846421994
2023-01-26,20,10,0.003001580516041653,0.0012988231999712617,0.0017027573160703915,0.003001580516041653,0.0017027573160703915,0.0,0.0,0.4,2.7527583915111933
2023-01-27,20,10,0.00760881407476925,0.005416335212364444,0.002192478862404806,0.00760881407476925,0.002192478862404806,0.0,0.0,0.4,2.6631683689606263
2023-01-28,20,10,0.00754478051450193,0.006268376608210448,0.0012764039062914817,0.00754478051450193,0.0012764039062914817,0.0,0.0,0.4,2.719883936826278
2023-01-29,20,10,0.0039151331549668895,0.0035708483705126485,0.00034428478445424097,0.0039151331549668895,0.00034428478445424097,0.0,0.0,0.4,2.81287449419953
2023-01-30,20,10,0.014031660935563,0.01385856041510492,0.0001731005204580801,0.014031660935563,0.0001731005204580801,0.0,0.0,0.4,2.7715659055602266
2023-01-31,20,10,0.002664698068989535,0.004128277298275964,-0.0014635792292864293,0.002664698068989535,-0.0014635792292864293,0.0,0.0,0.4,2.860354602020468
2023-02-01,20,10,-0.007214300338692787,-0.0073895189796765025,0.0001752186409837153,-0.007214300338692787,0.0001752186409837153,0.0,0.0,0.4,2.7714463103977884
2023-02-02,20,10,0.002906094051961332,0.0030862449683415915,-0.00018015091638025945,0.002906094051961332,-0.00018015091638025945,0.0,0.0,0.4,2.75960928950008
2023-02-03,20,10,-0.004871455965529812,-0.004152918970039086,-0.000718536995490726,-0.004871455965529812,-0.000718536995490726,0.0,0.0,0.4,2.757835405505599
2023-02-04,20,10,-0.017954937556362315,-0.01758625943927007,-0.0003686781170922429,-0.017954937556362315,-0.0003686781170922429,0.0,0.0,0.4,2.8511184434543715
2023-02-05,20,10,-0.013607364901073258,-0.013059733111582783,-0.0005476317894904745,-0.013607364901073258,-0.0005476317894904745,0.0,0.0,0.4,2.7751325801167894
2023-02-06,20,10,-0.006417368631431409,-0.006298008483514192,-0.00011936014791721645,-0.006417368631431409,-0.00011936014791721645,0.0,0.0,0.4,2.800572692305316
2023-02-07,20,10,-0.01719054557007204,-0.017021806212271694,-0.000168739357800346,-0.01719054557007204,-0.000168739357800346,0.0,0.0,0.4,2.773025149399281
2023-02-08,20,10,-0.016146986748480495,-0.016014283806981867,-0.0001327029414986275,-0.016146986748480495,-0.0001327029414986275,0.0,0.0,0.4,2.736814098081087
2023-02-09,20,10,0.0035746711005972286,0.004381415823247016,-0.0008067447226497875,0.0035746711005972286,-0.0008067447226497875,0.0,0.0,0.4,2.7553644119486265
2023-02-10,20,10,0.019181384571573222,0.0193305364022055,-0.00014915183063227838,0.019181384571573222,-0.00014915183063227838,0.0,0.0,0.4,2.7859888442315643
2023-02-11,20,10,0.006768260835414161,0.007130385491093532,-0.0003621246556793703,0.006768260835414161,-0.0003621246556793703,0.0,0.0,0.4,2.8527966104750426
2023-02-12,20,10,0.026956059052922095,0.024491472189714043,0.0024645868632080514,0.026956059052922095,0.0024645868632080514,0.0,0.0,0.4,2.7869692229727505
2023-02-13,20,10,0.031473414105112556,0.027889578556782223,0.003583835548330333,0.031473414105112556,0.003583835548330333,0.0,0.0,0.4,2.766611322804824
2023-02-14,20,10,0.025813316521873558,0.039184669071842454,-0.013371352549968896,0.025813316521873558,-0.013371352549968896,0.0,0.0,0.4,2.7335776407942127
2023-02-15,20,10,0.013934843598403237,0.03852479030282357,-0.02458994670442033,0.013934843598403237,-0.02458994670442033,0.0,0.0,0.4,2.829860832695015
2023-02-16,20,10,0.01668585938269896,0.03836823954966513,-0.02168238016696617,0.01668585938269896,-0.02168238016696617,0.0,0.0,0.4,2.8420470141789345
2023-02-17,20,10,-0.0008463958905628833,0.01783806665135634,-0.018684462541919224,-0.0008463958905628833,-0.018684462541919224,0.0,0.0,0.4,2.8982527034497707
