date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.017363599115533326,0.014138626214438973,0.003224972901094353,0.016863599115533326,0.0027249729010943528,0.5,0.0005,0.5,1.246953353520368
2023-01-04,20,10,0.013169796854863131,0.013041473159781635,0.00012832369508149546,0.012869796854863131,-0.00017167630491850445,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.17872702649120598
2023-01-05,20,10,0.023205457060279183,0.05816618702898672,-0.034960729968707534,0.023105457060279184,-0.03506072996870753,0.1,0.0001,0.30000000000000004,0.15120183619953664
2023-01-06,20,10,0.1004419920141008,0.06299537414887094,0.03744661786522986,0.1000419920141008,0.037046617865229864,0.4,0.0004,0.5,1.288458604331602
2023-01-07,20,10,0.11228467297767644,0.07136108512253123,0.040923587855145216,0.11208467297767644,0.04072358785514521,0.2,0.0002,0.4,0.9893971752437949
2023-01-08,20,10,0.11943599637561086,0.07479731372555862,0.04463868265005225,0.11933599637561086,0.044538682650052244,0.1,0.0001,0.4,0.5314475205625513
2023-01-09,20,10,0.05597808935698099,0.04626940828299869,0.009708681073982296,0.05577808935698099,0.009508681073982297,0.2,0.0002,0.4,1.5375744033901704
2023-01-10,20,10,0.020408261231384485,0.025757489487067832,-0.005349228255683347,0.020308261231384486,-0.005449228255683346,0.1,0.0001,0.4,1.4024771806466774
2023-01-11,20,10,0.012793504572821787,0.01708085707055535,-0.004287352497733564,0.012493504572821787,-0.004587352497733564,0.30000000000000004,0.00030000000000000003,0.4,0.6617539348747243
2023-01-12,20,10,0.009204626015664848,0.01226701773945878,-0.003062391723793932,0.009104626015664849,-0.0031623917237939315,0.1,0.0001,0.4,0.6270411022351787
2023-01-13,20,10,-0.010226964093662203,-0.005855856532066444,-0.0043711075615957586,-0.010426964093662203,-0.004571107561595759,0.2,0.0002,0.4,1.5873257912332193
2023-01-14,20,10,-0.007995130212558613,-0.007132158827976733,-0.0008629713845818799,-0.008095130212558612,-0.0009629713845818793,0.1,0.0001,0.4,0.9476789587848948
2023-01-15,20,10,0.010920959098573465,0.008954976259352987,0.0019659828392204776,0.010820959098573465,0.0018659828392204782,0.1,0.0001,0.4,0.6114512836789743
2023-01-16,20,10,0.007958903828765,0.007038548029470475,0.0009203557992945241,0.0077589038287649995,0.0007203557992945244,0.2,0.0002,0.4,1.1499741535793966
2023-01-17,20,10,0.006841039944885474,0.00922869988576247,-0.0023876599408769964,0.006641039944885474,-0.002587659940876996,0.2,0.0002,0.4,1.4853331227867557
2023-01-18,20,10,0.021607410969667184,0.023530187317162662,-0.0019227763474954779,0.021507410969667184,-0.0020227763474954773,0.1,0.0001,0.4,1.2757125442480444
2023-01-19,20,10,0.010243909723890873,0.008288280088172189,0.0019556296357186847,0.010043909723890873,0.0017556296357186842,0.2,0.0002,0.4,0.5703395778722964
2023-01-20,20,10,-0.0004657364104401917,0.001965873554424097,-0.0024316099648642887,-0.0005657364104401918,-0.0025316099648642885,0.1,0.0001,0.4,0.6891851440010051
2023-01-21,20,10,0.007626244550029653,0.0069486468150698946,0.0006775977349597583,0.0075262445500296525,0.000577597734959758,0.1,0.0001,0.4,0.7458387154316455
2023-01-22,20,10,0.011243568063117817,0.008130968615936244,0.0031125994471815736,0.011143568063117818,0.0030125994471815742,0.1,0.0001,0.4,0.5684702052526589
2023-01-23,20,10,0.006405718577367478,0.002213147586336935,0.004192570991030543,0.006405718577367478,0.004192570991030543,0.0,0.0,0.4,0.49247567590005303
2023-01-24,20,10,0.024111189609359283,0.019621502925299423,0.0044896866840598605,0.024011189609359284,0.004389686684059861,0.1,0.0001,0.4,1.4103212868064006
2023-01-25,20,10,0.0016585483839914004,-0.0003150289775840154,0.0019735773615754157,0.0015585483839914004,0.0018735773615754158,0.1,0.0001,0.4,1.5752297175350733
2023-01-26,20,10,0.003865252024276542,0.0012988231999712617,0.0025664288243052802,0.0037652520242765423,0.002466428824305281,0.1,0.0001,0.4,0.6738354124995318
2023-01-27,20,10,0.006013949700869057,0.005416335212364444,0.0005976144885046124,0.005913949700869056,0.0004976144885046122,0.1,0.0001,0.4,1.0561668784435199
2023-01-28,20,10,0.006131189681099818,0.006268376608210448,-0.00013718692711063053,0.006131189681099818,-0.00013718692711063053,0.0,0.0,0.4,1.0037674085770476
2023-01-29,20,10,0.0026952935877459527,0.0035708483705126485,-0.0008755547827666958,0.0024952935877459526,-0.001075554782766696,0.2,0.0002,0.4,1.2246428366363418
2023-01-30,20,10,0.010594412543133949,0.01385856041510492,-0.0032641478719709714,0.010394412543133948,-0.003464147871970972,0.2,0.0002,0.4,1.539195437162583
2023-01-31,20,10,0.003515095656104561,0.004128277298275964,-0.0006131816421714033,0.0034150956561045612,-0.0007131816421714031,0.1,0.0001,0.4,1.4379538471136541
2023-02-01,20,10,-0.008187712544931407,-0.0073895189796765025,-0.0007981935652549045,-0.008287712544931406,-0.0008981935652549039,0.1,0.0001,0.4,1.2361978454201221
2023-02-02,20,10,0.0008767256361416042,0.0030862449683415915,-0.002209519332199987,0.0008767256361416042,-0.002209519332199987,0.0,0.0,0.4,1.187506557261358
2023-02-03,20,10,-0.004973668875614999,-0.004152918970039086,-0.0008207499055759128,-0.005173668875614998,-0.0010207499055759125,0.2,0.0002,0.4,0.49149423978574447
2023-02-04,20,10,-0.017469358289078966,-0.01758625943927007,0.0001169011501911052,-0.017769358289078968,-0.00018309884980889646,0.30000000000000004,0.00030000000000000003,0.6,1.022631627730057
2023-02-05,20,10,-0.013240099130028415,-0.013059733111582783,-0.0001803660184456317,-0.013440099130028416,-0.0003803660184456322,0.2,0.0002,0.5,1.4051023523392665
2023-02-06,20,10,-0.007754476796248591,-0.006298008483514192,-0.001456468312734399,-0.007954476796248592,-0.0016564683127343995,0.2,0.0002,0.5,0.6829573013446613
2023-02-07,20,10,-0.017571767402532117,-0.017021806212271694,-0.0005499611902604236,-0.01787176740253212,-0.0008499611902604252,0.30000000000000004,0.00030000000000000003,0.5,0.6777178953531688
2023-02-08,20,10,-0.01628953201409758,-0.016014283806981867,-0.00027524820711571224,-0.01658953201409758,-0.0005752482071157139,0.30000000000000004,0.00030000000000000003,0.4,0.5142990995850418
2023-02-09,20,10,0.001959847038438849,0.004381415823247016,-0.002421568784808167,0.001859847038438849,-0.0025215687848081673,0.1,0.0001,0.5,0.6765839160853417
2023-02-10,20,10,0.0179428819107707,0.0193305364022055,-0.0013876544914348012,0.0177428819107707,-0.0015876544914348,0.2,0.0002,0.5,0.9629295768944068
2023-02-11,20,10,0.006286986127946981,0.007130385491093532,-0.0008433993631465509,0.006086986127946981,-0.0010433993631465506,0.2,0.0002,0.4,0.1236332670833491
2023-02-12,20,10,0.022019969322009354,0.024491472189714043,-0.0024715028677046898,0.022019969322009354,-0.0024715028677046898,0.0,0.0,0.4,0.11797398901939005
2023-02-13,20,10,0.022734804585393897,0.027889578556782237,-0.005154773971388339,0.0225348045853939,-0.005354773971388338,0.2,0.0002,0.4,1.0229830107071933
2023-02-14,20,10,0.061128218094199105,0.039184669071842454,0.02194354902235665,0.060928218094199106,0.021743549022356652,0.2,0.0002,0.4,0.35689477404160996
2023-02-15,20,10,0.05891966729763415,0.03852479030282356,0.020394876994810587,0.05861966729763415,0.020094876994810586,0.30000000000000004,0.00030000000000000003,0.4,0.7267987819142014
2023-02-16,20,10,0.0543500456038152,0.03836823954966513,0.015981806054150068,0.0540500456038152,0.015681806054150066,0.30000000000000004,0.00030000000000000003,0.6,-0.23522238340557422
2023-02-17,20,10,0.03597448513353704,0.01783806665135634,0.018136418482180703,0.035574485133537045,0.017736418482180705,0.4,0.0004,0.2,0.922922937514187
2023-02-18,20,10,0.03262887027038021,0.014148101786328835,0.018480768484051373,0.032528870270380206,0.01838076848405137,0.1,0.0001,0.30000000000000004,0.49484126448663446
2023-02-19,20,10,-0.01017788010583709,-0.012197040441680374,0.0020191603358432845,-0.01037788010583709,0.001819160335843284,0.2,0.0002,0.4,0.38977906864093015
2023-02-20,20,10,-0.02102074760302456,-0.020736002972815082,-0.0002847446302094783,-0.02122074760302456,-0.0004847446302094771,0.2,0.0002,0.2,0.7277439472705609
2023-02-21,20,10,-0.010423350170056644,-0.011291130246941023,0.0008677800768843794,-0.010423350170056644,0.0008677800768843794,0.0,0.0,0.2,0.7234871282091682
2023-02-22,20,10,-0.010421859027736229,-0.010976519400221244,0.0005546603724850153,-0.010421859027736229,0.0005546603724850153,0.0,0.0,0.2,0.8397185598432166
2023-02-23,20,10,-0.012243064572207562,-0.013587504865426103,0.0013444402932185403,-0.012243064572207562,0.0013444402932185403,0.0,0.0,0.2,0.8785410361819892
2023-02-24,20,10,0.0038059917470203057,0.0016517415318888062,0.0021542502151314993,0.003705991747020306,0.0020542502151315,0.1,0.0001,0.30000000000000004,1.2661423613518572
2023-02-25,20,10,-0.0001342421016099138,-0.0008518689369412658,0.0007176268353313519,-0.00033424210160991384,0.0005176268353313519,0.2,0.0002,0.30000000000000004,0.9526680351679104
2023-02-26,20,10,-0.013794637133714826,-0.01264520057205786,-0.001149436561656966,-0.013994637133714826,-0.0013494365616569665,0.2,0.0002,0.30000000000000004,1.3176318014345973
2023-02-27,20,10,-0.013604715998346053,-0.013554363442722784,-5.035255562326965e-05,-0.013804715998346054,-0.0002503525556232702,0.2,0.0002,0.4,0.5673310394339381
2023-02-28,20,10,-0.008770818645247177,-0.008349057449498732,-0.0004217611957484449,-0.008870818645247176,-0.0005217611957484443,0.1,0.0001,0.30000000000000004,0.5901457784053292
2023-03-01,20,10,-0.017064156589327133,-0.014813204534923902,-0.0022509520544032307,-0.017064156589327133,-0.0022509520544032307,0.0,0.0,0.30000000000000004,0.6294305771633191
