date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2023-01-03,10,0.000000,0.00000000,0.00000000,0
2023-01-04,10,0.000000,0.00000000,0.00000000,0
2023-01-05,10,0.000000,0.00000000,0.00000000,0
2023-01-06,10,0.000000,0.00000000,0.00000000,0
2023-01-07,10,0.000000,0.00000000,0.00000000,0
2023-01-08,10,0.000000,0.00000000,0.00000000,0
2023-01-09,10,0.000000,0.00000000,0.00000000,1
2023-01-10,10,0.000000,0.00000000,0.00000000,2
2023-01-11,10,0.000000,0.00000000,0.00000000,3
2023-01-12,10,0.000000,0.00000000,0.00000000,4
2023-01-13,10,0.000000,0.00000000,0.00000000,5
2023-01-14,10,0.000000,0.00000000,0.00000000,6
2023-01-15,10,0.000000,0.00000000,0.00000000,7
2023-01-16,10,0.000000,0.00000000,0.00000000,8
2023-01-17,10,0.000000,0.00000000,0.00000000,9
2023-01-18,10,0.000000,0.00000000,0.00000000,10
2023-01-19,10,0.000000,0.00000000,0.00000000,11
2023-01-20,10,0.000000,0.00000000,0.00000000,12
2023-01-21,10,0.000000,0.00000000,0.00000000,13
2023-01-22,10,0.000000,0.00000000,0.00000000,14
2023-01-23,10,0.000000,0.00000000,0.00000000,15
2023-01-24,10,0.000000,0.00000000,0.00000000,16
2023-01-25,10,0.000000,0.00000000,0.00000000,17
2023-01-26,10,0.000000,0.00000000,0.00000000,18
2023-01-27,10,0.000000,0.00000000,0.00000000,19
2023-01-28,10,0.250000,0.24997100,0.38417651,20
2023-01-29,10,0.250000,0.24630488,0.37214112,21
2023-01-30,10,0.250000,0.24293156,0.36338247,22
2023-01-31,10,0.250000,0.23952790,0.35277406,23
2023-02-01,10,0.250000,0.23387348,0.34408630,24
2023-02-02,10,0.250000,0.22887656,0.33699531,25
2023-02-03,10,0.250000,0.22399092,0.33012725,26
2023-02-04,10,0.250000,0.21867402,0.32376590,27
2023-02-05,10,0.250000,0.21364544,0.31662365,28
2023-02-06,10,0.250000,0.20910359,0.31021042,29
2023-02-07,10,0.250000,0.20458422,0.30418486,30
2023-02-08,10,0.250000,0.20038820,0.29841776,31
2023-02-09,10,0.250000,0.19654397,0.29314658,32
2023-02-10,10,0.250000,0.19247834,0.28799817,33
2023-02-11,10,0.250000,0.18873537,0.28293535,34
2023-02-12,10,0.250000,0.18551574,0.27828596,35
2023-02-13,10,0.250000,0.18235073,0.27389930,36
2023-02-14,10,0.250000,0.17914787,0.26981604,37
2023-02-15,10,0.250000,0.17739474,0.26624611,38
2023-02-16,10,0.250000,0.17587603,0.26345115,39
2023-02-17,10,0.250000,0.17449040,0.26090653,40
2023-02-18,10,0.250000,0.17673973,0.26085528,40
2023-02-19,10,0.250000,0.17628244,0.26243553,40
2023-02-20,10,0.100000,0.23182376,0.25905550,40
2023-02-21,10,0.100000,0.21233018,0.27276137,40
2023-02-22,10,0.100000,0.18833891,0.29312891,40
2023-02-23,10,0.100000,0.15920546,0.33074828,40
2023-02-24,10,0.100000,0.17784525,0.34066474,40
2023-02-25,10,0.100000,0.20181811,0.31915329,40
2023-02-26,10,0.100000,0.21731840,0.30489266,40
2023-02-27,10,0.100000,0.23588301,0.29020050,40
2023-02-28,10,0.100000,0.25532043,0.27257486,40
2023-03-01,10,0.100000,0.25359199,0.27330979,40
2023-03-02,10,0.100000,0.25266685,0.27250300,40
2023-03-03,10,0.100000,0.25173485,0.27176742,40
2023-03-04,10,0.100000,0.25006988,0.26969828,40
2023-03-05,10,0.000000,0.25007897,0.26829912,40
2023-03-06,10,0.000000,0.24904719,0.26736953,40
2023-03-07,10,0.000000,0.24838265,0.26733528,40
2023-03-08,10,0.000000,0.23760191,0.26010520,40
2023-03-09,10,0.000000,0.22793655,0.25332669,40
2023-03-10,10,0.100000,0.21719286,0.24773545,40
2023-03-11,10,0.100000,0.20679340,0.24032671,40
2023-03-12,10,0.100000,0.19595456,0.23453884,40
2023-03-13,10,0.000000,0.19654841,0.23577908,40
2023-03-14,10,0.000000,0.19774111,0.23699314,40
2023-03-15,10,0.000000,0.19809122,0.23782107,40
2023-03-16,10,0.000000,0.20293669,0.24021115,40
2023-03-17,10,0.000000,0.20698030,0.24415728,40
2023-03-18,10,0.000000,0.21113382,0.24708250,40
2023-03-19,10,0.000000,0.21540056,0.24836644,40
2023-03-20,10,0.000000,0.22078863,0.25172878,40
2023-03-21,10,0.000000,0.22391621,0.25164453,40
2023-03-22,10,0.000000,0.22746445,0.25702251,40
2023-03-23,10,0.250000,0.23049825,0.25890724,40
2023-03-24,10,0.250000,0.23006983,0.25918273,40
2023-03-25,10,0.000000,0.23088341,0.25702682,40
2023-03-26,10,0.000000,0.23225873,0.25617598,40
2023-03-27,10,0.000000,0.23072080,0.25622665,40
2023-03-28,10,0.000000,0.23238162,0.25151958,40
2023-03-29,10,0.000000,0.23442062,0.24582596,40
2023-03-30,10,0.000000,0.23585919,0.24348242,40
2023-03-31,10,0.000000,0.23878099,0.24183166,40
2023-04-01,10,0.000000,0.22112172,0.21206930,40
2023-04-02,10,0.000000,0.19759013,0.16226199,40
2023-04-03,10,0.000000,0.14634171,0.07239235,40
2023-04-04,10,0.000000,0.07512833,-0.02180548,40
2023-04-05,10,0.000000,-0.01658506,-0.14985563,40
2023-04-06,10,0.000000,-0.02395778,-0.17125905,40
2023-04-07,10,0.000000,-0.01051993,-0.21299943,40
2023-04-08,10,0.000000,-0.00823269,-0.22250161,40
2023-04-09,10,0.000000,-0.00857191,-0.22186705,40
2023-04-10,10,0.000000,-0.00876291,-0.22102365,40
2023-04-11,10,0.000000,-0.01060716,-0.21978712,40
2023-04-12,10,0.000000,-0.01267508,-0.21704198,40
2023-04-13,10,0.000000,-0.01531844,-0.21411474,40
2023-04-14,10,0.000000,-0.01731682,-0.21200581,40
2023-04-15,10,0.000000,-0.01896310,-0.21132725,40
2023-04-16,10,0.000000,-0.01878729,-0.21516387,40
2023-04-17,10,0.000000,-0.00348965,-0.20748816,40
2023-04-18,10,0.000000,0.01351429,-0.20303399,40
2023-04-19,10,0.000000,0.03069013,-0.19936277,40
2023-04-20,10,0.000000,0.04773081,-0.19165653,40
2023-04-21,10,0.000000,0.06393386,-0.18165850,40
2023-04-22,10,0.000000,0.06177515,-0.17739038,40
2023-04-23,10,0.000000,0.05604296,-0.17707200,40
2023-04-24,10,0.000000,0.05110830,-0.18207822,40
2023-04-25,10,0.000000,0.04160982,-0.18893251,40
2023-04-26,10,0.000000,0.03425683,-0.19787401,40
2023-04-27,10,0.000000,0.02470368,-0.20572347,40
2023-04-28,10,0.000000,0.01508470,-0.20492098,40
2023-04-29,10,0.000000,0.00445449,-0.20744926,40
2023-04-30,10,0.000000,-0.00262683,-0.20544076,40
2023-05-01,10,0.000000,-0.01042451,-0.21932827,40
2023-05-02,10,0.000000,-0.01472965,-0.22378098,40
2023-05-03,10,0.000000,-0.01324550,-0.22443615,40
2023-05-04,10,0.000000,-0.01392925,-0.21876686,40
2023-05-05,10,0.000000,-0.01529185,-0.21699660,40
2023-05-06,10,0.000000,-0.01452073,-0.21821006,40
2023-05-07,10,0.000000,-0.02175543,-0.20899919,40
2023-05-08,10,0.000000,-0.02883331,-0.20126769,40
2023-05-09,10,0.000000,-0.03425283,-0.19417309,40
2023-05-10,10,0.000000,-0.03765063,-0.18895459,40
2023-05-11,10,0.000000,-0.04194733,-0.19122677,40
2023-05-12,10,0.000000,-0.03565914,-0.19156411,40
2023-05-13,10,0.000000,-0.01499400,-0.16495067,40
2023-05-14,10,0.000000,0.00419340,-0.13735018,40
2023-05-15,10,0.000000,0.02018605,-0.09887410,40
2023-05-16,10,0.000000,0.03293243,-0.05868114,40
2023-05-17,10,0.000000,0.03015976,-0.00171414,40
2023-05-18,10,0.000000,0.03378804,0.00375757,40
2023-05-19,10,0.000000,0.03241855,0.00249995,40
2023-05-20,10,0.000000,0.03135131,0.00155077,40
2023-05-21,10,0.000000,0.03292913,-0.00329439,40
2023-05-22,10,0.000000,0.03847616,-0.00939257,40
2023-05-23,10,0.000000,0.05202763,-0.01515054,40
2023-05-24,10,0.000000,0.06385342,-0.01843634,40
2023-05-25,10,0.000000,0.07354868,-0.01883656,40
2023-05-26,10,0.000000,0.07764204,-0.01491569,40
2023-05-27,10,0.000000,0.07279144,-0.00889725,40
2023-05-28,10,0.000000,0.06023207,0.00431397,40
2023-05-29,10,0.000000,0.04757266,0.01638316,40
2023-05-30,10,0.000000,0.04264991,0.02608048,40
2023-05-31,10,0.250000,0.03956236,0.03339258,40
2023-06-01,10,0.250000,0.04518696,0.03940145,40
2023-06-02,10,0.000000,0.05816783,0.03927372,40
2023-06-03,10,0.000000,0.08059617,0.04474304,40
2023-06-04,10,0.000000,0.09651800,0.04513213,40
2023-06-05,10,0.000000,0.10833712,0.04299119,40
2023-06-06,10,0.000000,0.12170904,0.03769566,40
2023-06-07,10,0.000000,0.13377605,0.03156025,40
2023-06-08,10,0.000000,0.13800180,0.02560539,40
2023-06-09,10,0.000000,0.14563774,0.02585095,40
2023-06-10,10,0.000000,0.14823716,0.03121928,40
2023-06-11,10,0.250000,0.13737685,0.02622369,40
2023-06-12,10,0.000000,0.13865828,0.00923659,40
2023-06-13,10,0.000000,0.13648787,-0.00718787,40
2023-06-14,10,0.000000,0.14102425,-0.02161500,40
2023-06-15,10,0.000000,0.14001543,-0.02608939,40
2023-06-16,10,0.000000,0.14010981,-0.02741583,40
2023-06-17,10,0.000000,0.13229957,-0.02536333,40
2023-06-18,10,0.000000,0.11988261,-0.02200015,40
2023-06-19,10,0.000000,0.11252961,-0.02179051,40
2023-06-20,10,0.000000,0.11028515,-0.02143202,40
2023-06-21,10,0.000000,0.10425831,-0.01458712,40
2023-06-22,10,0.000000,0.09636729,-0.01210632,40
2023-06-23,10,0.000000,0.09622586,-0.01327626,40
2023-06-24,10,0.000000,0.09123206,-0.02335911,40
2023-06-25,10,0.000000,0.09595816,-0.03166260,40
2023-06-26,10,0.000000,0.10219886,-0.03166170,40
2023-06-27,10,0.000000,0.11636048,-0.06227931,40
2023-06-28,10,0.000000,0.13805448,-0.08747591,40
2023-06-29,10,0.000000,0.15956421,-0.09491165,40
2023-06-30,10,0.000000,0.18495462,-0.09466648,40
2023-07-01,10,0.000000,0.21306536,-0.10065732,40
2023-07-02,10,0.000000,0.21556917,-0.09991176,40
2023-07-03,10,0.000000,0.21785693,-0.09918451,40
2023-07-04,10,0.000000,0.21594453,-0.09318785,40
2023-07-05,10,0.000000,0.21267472,-0.09039117,40
2023-07-06,10,0.100000,0.21057649,-0.08978737,40
2023-07-07,10,0.100000,0.21101585,-0.08922464,40
2023-07-08,10,0.100000,0.21080465,-0.09041911,40
2023-07-09,10,0.100000,0.20943902,-0.09262687,40
2023-07-10,10,0.100000,0.20906666,-0.09269091,40
2023-07-11,10,0.100000,0.20726896,-0.09288406,40
2023-07-12,10,0.100000,0.20394274,-0.09532288,40
2023-07-13,10,0.100000,0.20056461,-0.09671593,40
2023-07-14,10,0.100000,0.18500375,-0.09940730,40
2023-07-15,10,0.100000,0.17426690,-0.10257040,40
2023-07-16,10,0.100000,0.16350565,-0.10810441,40
2023-07-17,10,0.100000,0.15540000,-0.11173718,40
2023-07-18,10,0.000000,0.14808502,-0.11780306,40
2023-07-19,10,0.000000,0.14607948,-0.11875743,40
2023-07-20,10,0.000000,0.16933847,-0.12776744,40
2023-07-21,10,0.000000,0.19404741,-0.13414662,40
2023-07-22,10,0.000000,0.19325878,-0.13602323,40
2023-07-23,10,0.000000,0.19512721,-0.13719678,40
2023-07-24,10,0.000000,0.19463789,-0.13481654,40
2023-07-25,10,0.000000,0.18364264,-0.11769600,40
2023-07-26,10,0.000000,0.17248230,-0.10104899,40
2023-07-27,10,0.000000,0.17415732,-0.10176776,40
2023-07-28,10,0.000000,0.17613253,-0.10251945,40
2023-07-29,10,0.000000,0.19586025,-0.14500341,40
2023-07-30,10,0.000000,0.21948623,-0.09091801,40
2023-07-31,10,0.000000,0.24963332,-0.04828811,40
2023-08-01,10,0.000000,0.27884317,-0.09900188,40
2023-08-02,10,0.000000,0.30778940,-0.14352582,40
2023-08-03,10,0.000000,0.30546659,-0.14083534,40
2023-08-04,10,0.000000,0.30222806,-0.13928552,40
2023-08-05,10,0.000000,0.29985175,-0.13974886,40
2023-08-06,10,0.000000,0.29453653,-0.12979779,40
2023-08-07,10,0.000000,0.28534433,-0.11834989,40
2023-08-08,10,0.000000,0.27531952,-0.11401286,40
2023-08-09,10,0.000000,0.26140331,-0.11253709,40
2023-08-10,10,0.000000,0.24300659,-0.10737481,40
2023-08-11,10,0.000000,0.23955067,-0.10762488,40
2023-08-12,10,0.000000,0.23669594,-0.10803242,40
2023-08-13,10,0.000000,0.21623801,-0.09292325,40
2023-08-14,10,0.000000,0.19797327,-0.07654725,40
2023-08-15,10,0.000000,0.18069803,-0.05874892,40
2023-08-16,10,0.000000,0.16274088,-0.04246138,40
2023-08-17,10,0.000000,0.14601991,-0.02601527,40
2023-08-18,10,0.000000,0.14703021,-0.02459230,40
2023-08-19,10,0.000000,0.14720011,-0.02486231,40
2023-08-20,10,0.000000,0.14762498,-0.02478261,40
2023-08-21,10,0.000000,0.14798042,-0.02408686,40
2023-08-22,10,0.000000,0.14751202,-0.02458904,40
2023-08-23,10,0.000000,0.15280207,-0.02217804,40
2023-08-24,10,0.000000,0.15713972,-0.01952325,40
2023-08-25,10,0.000000,0.16195148,-0.01562376,40
2023-08-26,10,0.000000,0.16914540,-0.00863629,40
2023-08-27,10,0.100000,0.17293557,-0.00101121,40
2023-08-28,10,0.000000,0.17325534,0.00241939,40
2023-08-29,10,0.000000,0.15426067,0.01161626,40
2023-08-30,10,0.100000,0.13349148,0.02180989,40
2023-08-31,10,0.100000,0.13228724,0.02507999,40
2023-09-01,10,0.000000,0.13123104,0.02808468,40
2023-09-02,10,0.000000,0.13050578,0.02908601,40
2023-09-03,10,0.100000,0.13691485,0.01984519,40
2023-09-04,10,0.100000,0.14385476,0.01031861,40
2023-09-05,10,0.100000,0.14478749,0.01031522,40
2023-09-06,10,0.100000,0.14437331,0.01027555,40
2023-09-07,10,0.100000,0.11838134,0.06186306,40
2023-09-08,10,0.100000,0.08138322,0.03091788,40
2023-09-09,10,0.100000,0.02312389,-0.01270842,40
2023-09-10,10,0.100000,-0.06603030,0.08779747,40
2023-09-11,10,0.100000,-0.26596953,0.31465807,40
2023-09-12,10,0.100000,-0.25865582,0.31591537,40
2023-09-13,10,0.100000,-0.25355306,0.32292773,40
2023-09-14,10,0.100000,-0.25078923,0.32891121,40
2023-09-15,10,0.100000,-0.24776051,0.33232952,40
2023-09-16,10,0.100000,-0.24618466,0.33174743,40
2023-09-17,10,0.100000,-0.24517610,0.32724134,40
2023-09-18,10,0.100000,-0.24797523,0.32586015,40
2023-09-19,10,0.100000,-0.24934637,0.32260240,40
2023-09-20,10,0.100000,-0.25073036,0.31985062,40
2023-09-21,10,0.100000,-0.25050615,0.31883866,40
2023-09-22,10,0.100000,-0.20758960,0.28446377,40
2023-09-23,10,0.100000,-0.15972824,0.24534063,40
2023-09-24,10,0.100000,-0.10650808,0.20244868,40
2023-09-25,10,0.100000,-0.04733164,0.15848929,40
2023-09-26,10,0.100000,0.02329207,0.10818332,40
2023-09-27,10,0.100000,0.02490693,0.10997700,40
2023-09-28,10,0.100000,0.03127065,0.11407981,40
2023-09-29,10,0.250000,0.04040164,0.11938954,40
2023-09-30,10,0.100000,0.05628608,0.12240157,40
2023-10-01,10,0.250000,0.06962864,0.12557853,40
2023-10-02,10,0.100000,0.07615230,0.12293810,40
2023-10-03,10,0.250000,0.07679442,0.12398188,40
2023-10-04,10,0.250000,0.06994368,0.12124825,40
2023-10-05,10,0.250000,0.04696566,0.09920409,40
2023-10-06,10,0.250000,0.04033718,0.07740382,40
2023-10-07,10,0.250000,0.03380947,0.05708121,40
2023-10-08,10,0.000000,0.04854693,0.03504913,40
2023-10-09,10,0.000000,0.07838866,0.01608880,40
2023-10-10,10,0.000000,0.08218415,0.01526707,40
2023-10-11,10,0.000000,0.08417707,0.01710528,40
2023-10-12,10,0.000000,0.08711063,0.01874215,40
2023-10-13,10,0.000000,0.08738142,0.01878659,40
2023-10-14,10,0.000000,0.08759540,0.01734668,40
2023-10-15,10,0.000000,0.08660179,0.01593793,40
2023-10-16,10,0.000000,0.08894761,0.01497352,40
2023-10-17,10,0.000000,0.09394448,0.01686085,40
2023-10-18,10,0.000000,0.10259045,0.01781892,40
2023-10-19,10,0.000000,0.10965324,0.01696849,40
2023-10-20,10,0.000000,0.12087174,0.02266504,40
2023-10-21,10,0.000000,0.13118910,0.02700029,40
2023-10-22,10,0.000000,0.13842476,0.01727391,40
2023-10-23,10,0.000000,0.13435276,0.00495051,40
2023-10-24,10,0.000000,0.12362701,-0.00330002,40
2023-10-25,10,0.000000,0.12149462,-0.00665116,40
2023-10-26,10,0.100000,0.12772633,-0.01235750,40
2023-10-27,10,0.100000,0.13596091,-0.02015916,40
2023-10-28,10,0.100000,0.14741176,-0.01836946,40
2023-10-29,10,0.000000,0.15446567,-0.01492376,40
2023-10-30,10,0.000000,0.16206356,-0.01586075,40
2023-10-31,10,0.100000,0.15904826,-0.01379049,40
2023-11-01,10,0.100000,0.15956113,-0.00467839,40
2023-11-02,10,0.100000,0.16323287,0.00518041,40
2023-11-03,10,0.100000,0.16788770,0.01554354,40
2023-11-04,10,0.100000,0.17269573,0.01616738,40
2023-11-05,10,0.000000,0.17786108,0.02139470,40
2023-11-06,10,0.000000,0.17726998,0.02421300,40
2023-11-07,10,0.000000,0.16981521,0.02259195,40
2023-11-08,10,0.000000,0.16834772,0.02821087,40
2023-11-09,10,0.000000,0.16891403,0.03480286,40
2023-11-10,10,0.000000,0.17062417,0.04204358,40
2023-11-11,10,0.000000,0.18808501,0.06310949,40
2023-11-12,10,0.100000,0.20657623,0.08563584,40
2023-11-13,10,0.100000,0.22365719,0.10425346,40
2023-11-14,10,0.100000,0.23261262,0.11373977,40
2023-11-15,10,0.100000,0.24461904,0.12917100,40
2023-11-16,10,0.100000,0.25484333,0.12086969,40
2023-11-17,10,0.100000,0.25736378,0.11628462,40
2023-11-18,10,0.100000,0.25293616,0.10637198,40
2023-11-19,10,0.100000,0.26693492,0.10309314,40
2023-11-20,10,0.100000,0.27675422,0.08822711,40
2023-11-21,10,0.000000,0.27237361,0.08025135,40
2023-11-22,10,0.000000,0.26661212,0.07375578,40
2023-11-23,10,0.000000,0.26743571,0.07380329,40
2023-11-24,10,0.100000,0.26161858,0.07233915,40
2023-11-25,10,0.100000,0.25253122,0.06507966,40
2023-11-26,10,0.100000,0.25012644,0.06407024,40
2023-11-27,10,0.100000,0.24514233,0.06219134,40
2023-11-28,10,0.100000,0.09251089,-0.00626036,40
2023-11-29,10,0.100000,0.07721804,-0.02880228,40
2023-11-30,10,0.100000,0.09961340,-0.04397338,40
2023-12-01,10,0.100000,0.14136858,-0.04499755,40
2023-12-02,10,0.100000,0.17845331,-0.07684916,40
2023-12-03,10,0.100000,0.16724514,-0.06295041,40
2023-12-04,10,0.000000,0.15311461,-0.04990459,40
2023-12-05,10,0.000000,0.13750989,-0.03578010,40
2023-12-06,10,0.000000,0.12331788,-0.02120046,40
2023-12-07,10,0.000000,0.10943442,-0.00869485,40
2023-12-08,10,0.100000,0.10959365,-0.00855432,40
2023-12-09,10,0.100000,0.10887534,-0.00840617,40
2023-12-10,10,0.000000,0.10892638,-0.00987731,40
2023-12-11,10,0.000000,0.10688334,-0.01404611,40
2023-12-12,10,0.000000,0.10383196,-0.01827892,40
2023-12-13,10,0.000000,0.10127310,-0.02481475,40
2023-12-14,10,0.000000,0.09991802,-0.02918122,40
2023-12-15,10,0.000000,0.09822081,-0.03307413,40
2023-12-16,10,0.000000,0.09773294,-0.03459084,40
2023-12-17,10,0.000000,0.09781522,-0.03438106,40
2023-12-18,10,0.000000,0.09693740,-0.03495128,40
2023-12-19,10,0.000000,0.09497858,-0.03509673,40
2023-12-20,10,0.000000,0.09335799,-0.03635468,40
2023-12-21,10,0.000000,0.08897360,-0.04051839,40
2023-12-22,10,0.000000,0.08522389,-0.04413448,40
2023-12-23,10,0.000000,0.08175671,-0.04871631,40
2023-12-24,10,0.000000,0.08117311,-0.05173820,40
2023-12-25,10,0.000000,0.08087224,-0.05627715,40
2023-12-26,10,0.000000,0.07985377,-0.05638551,40
2023-12-27,10,0.000000,0.07836044,-0.05682538,40
2023-12-28,10,0.000000,0.07668878,-0.05726517,40
2023-12-29,10,0.000000,0.07036582,-0.05809079,40
2023-12-30,10,0.000000,0.06562324,-0.05556371,40
2023-12-31,10,0.000000,0.06334240,-0.05406056,40
2024-01-01,10,0.000000,0.06175671,-0.05342185,40
2024-01-02,10,0.000000,0.06209795,-0.05310026,40
2024-01-03,10,0.000000,0.06390766,-0.05138225,40
2024-01-04,10,0.000000,0.06573504,-0.04861092,40
2024-01-05,10,0.000000,0.06659868,-0.04710653,40
2024-01-06,10,0.000000,0.06617725,-0.04550191,40
2024-01-07,10,0.000000,0.08110958,-0.02976942,40
2024-01-08,10,0.000000,0.08274391,-0.01246741,40
2024-01-09,10,0.000000,0.05087879,0.01020371,40
2024-01-10,10,0.000000,-0.04504782,0.02623008,40
2024-01-11,10,0.000000,-0.22895961,0.14695771,40
2024-01-12,10,0.000000,-0.20676133,0.09634929,40
2024-01-13,10,0.000000,-0.17254724,0.04252183,40
2024-01-14,10,0.000000,-0.13530197,-0.01439789,40
2024-01-15,10,0.000000,-0.10093526,-0.06831422,40
2024-01-16,10,0.000000,-0.05947441,-0.12277385,40
2024-01-17,10,0.000000,-0.06140825,-0.12439476,40
2024-01-18,10,0.000000,-0.06383392,-0.12464490,40
2024-01-19,10,0.000000,-0.06471986,-0.12038903,40
2024-01-20,10,0.000000,-0.06178516,-0.11229818,40
2024-01-21,10,0.000000,-0.06067342,-0.10364773,40
2024-01-22,10,0.000000,-0.06051580,-0.08690114,40
2024-01-23,10,0.250000,-0.05774040,-0.06765375,40
2024-01-24,10,0.250000,-0.05715182,-0.05343787,40
2024-01-25,10,0.250000,-0.06159964,-0.04728557,40
2024-01-26,10,0.250000,-0.05988537,-0.04399834,40
