date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,5,0.007172504072241077,0.014138626214438973,-0.006966122142197896,0.006672504072241077,-0.007466122142197896,0.5,0.0005,0.6000000000000001,0.23926071437269059
2023-01-04,20,5,0.007470964702532656,0.013041473159781635,-0.005570508457248979,0.007270964702532657,-0.005770508457248979,0.2,0.0002,0.6000000000000001,-0.007778522593266501
2023-01-05,20,5,0.17314628930729312,0.0581661870289867,0.1149801022783064,0.1729462893072931,0.1147801022783064,0.2,0.0002,0.6000000000000001,1.0176131390725338
2023-01-06,20,5,0.17920060004098057,0.06299537414887094,0.11620522589210963,0.17900060004098056,0.11600522589210963,0.2,0.0002,0.8,-0.3850236800273237
2023-01-07,20,5,0.2029853763210821,0.07136108512253123,0.13162429119855087,0.2025853763210821,0.13122429119855086,0.4,0.0004,0.6000000000000001,-0.38182607029093063
2023-01-08,20,5,0.21328088654896904,0.07479731372555862,0.13848357282341042,0.21328088654896904,0.13848357282341042,0.0,0.0,0.6000000000000001,-0.34000873621464933
2023-01-09,20,5,0.0780914488343081,0.04626940828299869,0.03182204055130941,0.0778914488343081,0.031622040551309405,0.2,0.0002,0.4,-0.7050198075075258
2023-01-10,20,5,0.03260088511438292,0.025757489487067832,0.006843395627315091,0.03160088511438292,0.00584339562731509,1.0,0.001,0.6000000000000001,-2.23304427193543
2023-01-11,20,5,0.026137197844148634,0.017080857070555348,0.009056340773593286,0.026137197844148634,0.009056340773593286,0.0,0.0,0.6000000000000001,-2.284999157936767
2023-01-12,20,5,0.023440843814494502,0.01226701773945878,0.011173826075035722,0.023440843814494502,0.011173826075035722,0.0,0.0,0.6000000000000001,-2.3038093880057318
2023-01-13,20,5,0.004192232460185541,-0.005855856532066444,0.010048088992251986,0.004192232460185541,0.010048088992251986,0.0,0.0,0.6000000000000001,-2.2822624203042885
