date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.015196735071154894,0.014138626214438973,0.0010581088567159207,0.014696735071154893,0.0005581088567159203,0.5,0.0005,0.5,0.9851407884618837
2023-01-04,20,10,0.009174231505121231,0.013041473159781635,-0.0038672416546604044,0.008874231505121231,-0.004167241654660404,0.30000000000000004,0.00030000000000000003,0.4,-0.1479553355444132
2023-01-05,20,10,0.09417919489807706,0.0581661870289867,0.03601300786909036,0.09397919489807706,0.035813007869090356,0.2,0.0002,0.4,-0.4159778634604514
2023-01-06,20,10,0.09924817977395586,0.06299537414887094,0.03625280562508493,0.09914817977395586,0.036152805625084924,0.1,0.0001,0.4,0.08590782748428438
2023-01-07,20,10,0.11160326919440691,0.07136108512253123,0.040242184071875686,0.1114032691944069,0.04004218407187568,0.2,0.0002,0.5,0.709765408313153
2023-01-08,20,10,0.118553980439239,0.07479731372555862,0.04375666671368038,0.11845398043923899,0.043656666713680375,0.1,0.0001,0.4,1.0137666205255655
2023-01-09,20,10,0.058879171470935535,0.04626940828299869,0.012609763187936843,0.05857917147093553,0.012309763187936841,0.30000000000000004,0.00030000000000000003,0.6,0.5065541567156941
2023-01-10,20,10,0.03761740449498595,0.025757489487067832,0.011859915007918116,0.03711740449498595,0.011359915007918116,0.5,0.0005,0.7,-0.6882504314145628
2023-01-11,20,10,0.02568249312132439,0.017080857070555348,0.008601636050769041,0.02558249312132439,0.008501636050769042,0.1,0.0001,0.6,-0.3700361306985869
2023-01-12,20,10,0.022398148620686224,0.01226701773945878,0.010131130881227444,0.022298148620686225,0.010031130881227444,0.1,0.0001,0.6,-1.0223535489589644
2023-01-13,20,10,0.0016703923895564697,-0.005855856532066444,0.007526248921622914,0.0015703923895564696,0.007426248921622914,0.1,0.0001,0.6,-0.3756784866882228
2023-01-14,20,10,-0.008226162460653951,-0.007132158827976733,-0.0010940036326772184,-0.00832616246065395,-0.0011940036326772178,0.1,0.0001,0.6,-0.08905265713902111
2023-01-15,20,10,0.010666902960053744,0.008954976259352987,0.0017119267007007569,0.010066902960053744,0.001111926700700757,0.6000000000000001,0.0006000000000000001,0.6,0.6504798361092945
2023-01-16,20,10,0.008517248583359782,0.007038548029470475,0.0014787005538893071,0.008117248583359783,0.0010787005538893078,0.4,0.0004,0.5,0.9096843092925475
2023-01-17,20,10,0.010948615927373617,0.00922869988576247,0.001719916041611147,0.010648615927373617,0.001419916041611147,0.30000000000000004,0.00030000000000000003,0.2,-1.2759188994706285
2023-01-18,20,10,0.026252151945447222,0.023530187317162662,0.00272196462828456,0.026052151945447223,0.0025219646282845613,0.2,0.0002,0.30000000000000004,-1.842144887635186
2023-01-19,20,10,0.00981562670046305,0.008288280088172189,0.001527346612290861,0.00951562670046305,0.001227346612290861,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.8446724694028624
2023-01-20,20,10,0.004228686606995808,0.001965873554424097,0.0022628130525717115,0.004128686606995808,0.0021628130525717113,0.1,0.0001,0.30000000000000004,0.14788921486247375
2023-01-21,20,10,0.010068060996212531,0.0069486468150698946,0.0031194141811426365,0.009968060996212532,0.003019414181142637,0.1,0.0001,0.30000000000000004,0.4582308834696427
2023-01-22,20,10,0.011144178034828598,0.008130968615936244,0.003013209418892354,0.010944178034828597,0.0028132094188923536,0.2,0.0002,0.4,-0.5895224439902726
2023-01-23,20,10,0.000974512060863324,0.002213147586336935,-0.001238635525473611,0.000674512060863324,-0.0015386355254736112,0.30000000000000004,0.00030000000000000003,0.5,0.02929362219177989
2023-01-24,20,10,0.017896664482857656,0.019621502925299423,-0.0017248384424417666,0.017796664482857657,-0.001824838442441766,0.1,0.0001,0.5,-0.019195150733906985
2023-01-25,20,10,-0.0025949656929686493,-0.0003150289775840154,-0.002279936715384634,-0.0027949656929686494,-0.002479936715384634,0.2,0.0002,0.5,-1.2100767363490732
2023-01-26,20,10,0.00010322631320060615,0.0012988231999712617,-0.0011955968867706555,-9.677368679939386e-05,-0.0013955968867706556,0.2,0.0002,0.4,-0.9083892830745697
