date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,5,0.01558347752541712,0.014138626214438973,0.0014448513109781465,0.01508347752541712,0.000944851310978146,0.5,0.0005,0.4,2.8017196305915064
2023-01-04,20,5,0.013882471274244895,0.013041473159781635,0.0008409981144632591,0.013882471274244895,0.0008409981144632591,0.0,0.0,0.4,2.823582007821866
2023-01-05,20,5,0.018616840401101474,0.0581661870289867,-0.03954934662788523,0.018616840401101474,-0.03954934662788523,0.0,0.0,0.4,2.8896400284088877
2023-01-06,20,5,0.018859939469336055,0.06299537414887094,-0.04413543467953488,0.018859939469336055,-0.04413543467953488,0.0,0.0,0.4,2.8690267131541027
2023-01-07,20,5,0.02781279183145141,0.07136108512253123,-0.043548293291079815,0.02781279183145141,-0.043548293291079815,0.0,0.0,0.4,2.8467212182707264
2023-01-08,20,5,0.030249713110028536,0.07479731372555862,-0.04454760061553008,0.030249713110028536,-0.04454760061553008,0.0,0.0,0.4,2.9276853305869253
2023-01-09,20,5,0.031161900916869857,0.04626940828299869,-0.015107507366128835,0.031161900916869857,-0.015107507366128835,0.0,0.0,0.4,2.9212942697985937
2023-01-10,20,5,0.025725305292961343,0.025757489487067832,-3.21841941064889e-05,0.025725305292961343,-3.21841941064889e-05,0.0,0.0,0.4,2.9719659510577188
2023-01-11,20,5,0.020535820675598098,0.017080857070555348,0.0034549636050427504,0.020535820675598098,0.0034549636050427504,0.0,0.0,0.4,2.7678642200769694
2023-01-12,20,5,0.010846121454398387,0.01226701773945878,-0.0014208962850603933,0.010846121454398387,-0.0014208962850603933,0.0,0.0,0.4,2.965379750462354
2023-01-13,20,5,-0.005245988922896885,-0.005855856532066444,0.0006098676091695595,-0.005245988922896885,0.0006098676091695595,0.0,0.0,0.4,2.9323577819240647
2023-01-14,20,5,-0.006630629105921963,-0.007132158827976733,0.0005015297220547698,-0.006630629105921963,0.0005015297220547698,0.0,0.0,0.4,2.7510675406271083
2023-01-15,20,5,0.006534096795208564,0.008954976259352987,-0.0024208794641444233,0.006534096795208564,-0.0024208794641444233,0.0,0.0,0.4,2.700230058759427
2023-01-16,20,5,0.007161535143795525,0.007038548029470475,0.00012298711432505004,0.007161535143795525,0.00012298711432505004,0.0,0.0,0.4,2.762118980885024
2023-01-17,20,5,0.011407791886635828,0.00922869988576247,0.0021790920008733575,0.011407791886635828,0.0021790920008733575,0.0,0.0,0.4,2.6498385667878033
2023-01-18,20,5,0.02187967474387311,0.023530187317162662,-0.001650512573289551,0.02187967474387311,-0.001650512573289551,0.0,0.0,0.4,2.923563317575308
