date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.011785934229997186,0.014138626214438973,-0.0023526919844417873,0.011285934229997185,-0.0028526919844417877,0.5,0.0005,0.30000000000000004,0.2270462743735635
2023-01-04,20,10,0.0077804432675346825,0.013041473159781635,-0.005261029892246953,0.007480443267534683,-0.005561029892246953,0.30000000000000004,0.00030000000000000003,0.4,-1.5188532225583806
2023-01-05,20,10,0.09396791578022808,0.0581661870289867,0.03580172875124137,0.09376791578022807,0.03560172875124137,0.2,0.0002,0.30000000000000004,-1.2789417749780903
2023-01-06,20,10,0.10051984306828927,0.06299537414887094,0.03752446891941834,0.10041984306828927,0.037424468919418336,0.1,0.0001,0.30000000000000004,-1.8031622920929138
2023-01-07,20,10,0.11339514140947489,0.07136108512253123,0.042034056286943663,0.11329514140947489,0.04193405628694366,0.1,0.0001,0.4,-1.2609941330500618
2023-01-08,20,10,0.12289051645521742,0.07479731372555862,0.04809320272965881,0.12269051645521742,0.0478932027296588,0.2,0.0002,0.4,-2.4820867772755193
2023-01-09,20,10,0.06110755017773968,0.04626940828299869,0.014838141894740989,0.06100755017773968,0.014738141894740986,0.1,0.0001,0.5,-2.5772671733174377
2023-01-10,20,10,0.034148688925601044,0.025757489487067832,0.008391199438533212,0.033748688925601046,0.007991199438533214,0.4,0.0004,0.5,1.20456702130938
2023-01-11,20,10,0.02535046155476154,0.017080857070555348,0.008269604484206192,0.02505046155476154,0.00796960448420619,0.30000000000000004,0.00030000000000000003,0.6,1.3996365330868805
2023-01-12,20,10,0.020415533005724,0.01226701773945878,0.00814851526626522,0.020315533005724,0.00804851526626522,0.1,0.0001,0.6,1.220668003175792
2023-01-13,20,10,-0.00016069023308023177,-0.005855856532066444,0.005695166298986212,-0.00026069023308023176,0.005595166298986213,0.1,0.0001,0.5,0.22439613516226586
