date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,20,0.014138626214438973,0.014138626214438973,0.0,0.013638626214438973,-0.0005000000000000004,0.5,0.0005,0.44999999999999996,0.0
2023-01-04,20,20,0.013041473159781635,0.013041473159781635,0.0,0.013041473159781635,0.0,0.0,0.0,0.44999999999999996,3.552713678800501e-15
2023-01-05,20,20,0.0581661870289867,0.0581661870289867,0.0,0.0581661870289867,0.0,0.0,0.0,0.44999999999999996,-3.552713678800501e-15
2023-01-06,20,20,0.06299537414887094,0.06299537414887094,0.0,0.06299537414887094,0.0,0.0,0.0,0.44999999999999996,0.0
2023-01-07,20,20,0.07136108512253123,0.07136108512253123,0.0,0.07136108512253123,0.0,0.0,0.0,0.44999999999999996,0.0
2023-01-08,20,20,0.07479731372555863,0.07479731372555862,1.3877787807814457e-17,0.07479731372555863,1.3877787807814457e-17,0.0,0.0,0.44999999999999996,0.0
2023-01-09,20,20,0.04626940828299869,0.04626940828299869,0.0,0.04626940828299869,0.0,0.0,0.0,0.44999999999999996,0.0
2023-01-10,20,20,0.025757489487067832,0.025757489487067832,0.0,0.025757489487067832,0.0,0.0,0.0,0.44999999999999996,-3.552713678800501e-15
2023-01-11,20,20,0.017080857070555348,0.017080857070555348,0.0,0.017080857070555348,0.0,0.0,0.0,0.44999999999999996,0.0
2023-01-12,20,20,0.01226701773945878,0.01226701773945878,0.0,0.01226701773945878,0.0,0.0,0.0,0.44999999999999996,0.0
2023-01-13,20,20,-0.005855856532066444,-0.005855856532066444,0.0,-0.005855856532066444,0.0,0.0,0.0,0.44999999999999996,0.0
2023-01-14,20,20,-0.007132158827976733,-0.007132158827976733,0.0,-0.007132158827976733,0.0,0.0,0.0,0.44999999999999996,0.0
2023-01-15,20,20,0.008954976259352987,0.008954976259352987,0.0,0.008954976259352987,0.0,0.0,0.0,0.44999999999999996,0.0
2023-01-16,20,20,0.007038548029470475,0.007038548029470475,0.0,0.007038548029470475,0.0,0.0,0.0,0.44999999999999996,0.0
2023-01-17,20,20,0.00922869988576247,0.00922869988576247,0.0,0.00922869988576247,0.0,0.0,0.0,0.44999999999999996,0.0
2023-01-18,20,20,0.02353018731716266,0.023530187317162662,-3.469446951953614e-18,0.02353018731716266,-3.469446951953614e-18,0.0,0.0,0.44999999999999996,3.552713678800501e-15
2023-01-19,20,20,0.008288280088172189,0.008288280088172189,0.0,0.008288280088172189,0.0,0.0,0.0,0.44999999999999996,-3.552713678800501e-15
2023-01-20,20,20,0.001965873554424097,0.001965873554424097,0.0,0.001965873554424097,0.0,0.0,0.0,0.44999999999999996,0.0
2023-01-21,20,20,0.0069486468150698946,0.0069486468150698946,0.0,0.0069486468150698946,0.0,0.0,0.0,0.44999999999999996,-3.552713678800501e-15
2023-01-22,20,20,0.008130968615936244,0.008130968615936244,0.0,0.008130968615936244,0.0,0.0,0.0,0.44999999999999996,-3.552713678800501e-15
