date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.017363599115533326,0.014138626214438973,0.003224972901094353,0.016863599115533326,0.0027249729010943528,0.5,0.0005,0.5,1.246953353520368
2023-01-04,20,10,0.013169796854863131,0.013041473159781635,0.00012832369508149546,0.012869796854863131,-0.00017167630491850445,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.17872702649120598
2023-01-05,20,10,0.024366865512606622,0.05816618702898672,-0.0337993215163801,0.024166865512606623,-0.03399932151638009,0.2,0.0002,0.30000000000000004,0.3895100918819807
2023-01-06,20,10,0.1004419920141008,0.06299537414887094,0.03744661786522986,0.1000419920141008,0.037046617865229864,0.4,0.0004,0.5,1.288458604331602
2023-01-07,20,10,0.11228467297767644,0.07136108512253123,0.040923587855145216,0.11208467297767644,0.04072358785514521,0.2,0.0002,0.4,0.9893971752437949
2023-01-08,20,10,0.11943599637561086,0.07479731372555862,0.04463868265005225,0.11933599637561086,0.044538682650052244,0.1,0.0001,0.4,0.5314475205625513
2023-01-09,20,10,0.05597808935698099,0.04626940828299869,0.009708681073982296,0.05577808935698099,0.009508681073982297,0.2,0.0002,0.4,1.5375744033901704
2023-01-10,20,10,0.020408261231384485,0.025757489487067832,-0.005349228255683347,0.020308261231384486,-0.005449228255683346,0.1,0.0001,0.4,1.4024771806466774
2023-01-11,20,10,0.014481650516831052,0.01708085707055535,-0.002599206553724299,0.014181650516831052,-0.0028992065537242987,0.30000000000000004,0.00030000000000000003,0.4,0.7342796025345493
2023-01-12,20,10,0.009204626015664848,0.01226701773945878,-0.003062391723793932,0.009104626015664849,-0.0031623917237939315,0.1,0.0001,0.4,0.6270411022351823
2023-01-13,20,10,-0.010226964093662203,-0.005855856532066444,-0.0043711075615957586,-0.010426964093662203,-0.004571107561595759,0.2,0.0002,0.4,1.5873257912332193
2023-01-14,20,10,-0.0077401825188044655,-0.007132158827976733,-0.0006080236908277328,-0.007940182518804465,-0.0008080236908277324,0.2,0.0002,0.4,0.637098567897258
2023-01-15,20,10,0.010244172224895669,0.008954976259352987,0.0012891959655426822,0.01014417222489567,0.0011891959655426828,0.1,0.0001,0.4,1.21392748941145
2023-01-16,20,10,0.008299303735365741,0.007038548029470475,0.0012607557058952664,0.008199303735365742,0.001160755705895267,0.1,0.0001,0.4,1.5570988390735998
2023-01-17,20,10,0.006841039944885474,0.00922869988576247,-0.0023876599408769964,0.006741039944885474,-0.0024876599408769967,0.1,0.0001,0.4,1.4853331227867557
2023-01-18,20,10,0.021607410969667184,0.023530187317162662,-0.0019227763474954779,0.021507410969667184,-0.0020227763474954773,0.1,0.0001,0.4,1.2757125442480444
2023-01-19,20,10,0.010243909723890873,0.008288280088172189,0.0019556296357186847,0.010043909723890873,0.0017556296357186842,0.2,0.0002,0.4,0.5703395778722964
2023-01-20,20,10,-0.0003568549146671307,0.001965873554424097,-0.0023227284690912277,-0.0005568549146671307,-0.002522728469091228,0.2,0.0002,0.4,1.5471021563232128
2023-01-21,20,10,0.007626244550029653,0.0069486468150698946,0.0006775977349597583,0.007426244550029653,0.0004775977349597586,0.2,0.0002,0.4,0.7458387154316455
2023-01-22,20,10,0.011243568063117817,0.008130968615936244,0.0031125994471815736,0.011143568063117818,0.0030125994471815742,0.1,0.0001,0.4,0.5684702052526589
2023-01-23,20,10,0.003926799655155801,0.002213147586336935,0.001713652068818866,0.0038267996551558012,0.0016136520688188661,0.1,0.0001,0.4,0.6814618476266467
2023-01-24,20,10,0.024111189609359283,0.019621502925299423,0.0044896866840598605,0.023911189609359285,0.004289686684059862,0.2,0.0002,0.4,1.4103212868064041
2023-01-25,20,10,0.0016585483839914004,-0.0003150289775840154,0.0019735773615754157,0.0015585483839914004,0.0018735773615754158,0.1,0.0001,0.4,1.5752297175350733
2023-01-26,20,10,0.003865252024276542,0.0012988231999712617,0.0025664288243052802,0.0037652520242765423,0.002466428824305281,0.1,0.0001,0.4,0.6738354124995318
2023-01-27,20,10,0.00805148520363445,0.005416335212364444,0.002635149991270006,0.00795148520363445,0.0025351499912700066,0.1,0.0001,0.4,0.6099785234480954
2023-01-28,20,10,0.004966223637001959,0.006268376608210448,-0.0013021529712084895,0.004666223637001959,-0.0016021529712084894,0.30000000000000004,0.00030000000000000003,0.5,1.163109715934624
2023-01-29,20,10,0.0018403123171501436,0.0035708483705126485,-0.001730536053362505,0.0016403123171501435,-0.001930536053362505,0.2,0.0002,0.5,0.12665543854711103
2023-01-30,20,10,0.010594412543133949,0.01385856041510492,-0.0032641478719709714,0.01019441254313395,-0.0036641478719709707,0.4,0.0004,0.4,1.539195437162583
2023-01-31,20,10,0.0016752636476297922,0.004128277298275964,-0.002453013650646172,0.0014752636476297921,-0.0026530136506461724,0.2,0.0002,0.4,0.7445888516621579
2023-02-01,20,10,-0.008187712544931407,-0.0073895189796765025,-0.0007981935652549045,-0.008287712544931406,-0.0008981935652549039,0.1,0.0001,0.4,1.2361978454201221
2023-02-02,20,10,0.0020256181058958345,0.0030862449683415915,-0.001060626862445757,0.0019256181058958345,-0.001160626862445757,0.1,0.0001,0.4,1.4508035839347428
2023-02-03,20,10,-0.006398168146145878,-0.004152918970039086,-0.002245249176106792,-0.006598168146145877,-0.0024452491761067915,0.2,0.0002,0.4,0.5758694487139202
2023-02-04,20,10,-0.01963505037584807,-0.01758625943927007,-0.0020487909365779974,-0.01963505037584807,-0.0020487909365779974,0.0,0.0,0.4,0.6478281579503324
2023-02-05,20,10,-0.016365060784608764,-0.013059733111582783,-0.0033053276730259807,-0.016465060784608763,-0.00340532767302598,0.1,0.0001,0.4,1.1161469995508355
2023-02-06,20,10,-0.007388424941120619,-0.006298008483514192,-0.001090416457606427,-0.007588424941120619,-0.0012904164576064267,0.2,0.0002,0.4,-0.3045390648823485
2023-02-07,20,10,-0.016902230750997362,-0.017021806212271694,0.00011957546127433147,-0.01710223075099736,-8.042453872566732e-05,0.2,0.0002,0.4,1.3955328490828585
2023-02-08,20,10,-0.016491340633144325,-0.016014283806981867,-0.0004770568261624579,-0.016691340633144324,-0.0006770568261624567,0.2,0.0002,0.5,0.5515862829644327
2023-02-09,20,10,0.0032542071666973446,0.004381415823247016,-0.0011272086565496716,0.0030542071666973445,-0.0013272086565496717,0.2,0.0002,0.5,0.7125444286378055
2023-02-10,20,10,0.020315856458331005,0.0193305364022055,0.0009853200561255049,0.020215856458331006,0.0008853200561255055,0.1,0.0001,0.5,1.164758427520212
2023-02-11,20,10,0.0077142207275865985,0.007130385491093532,0.0005838352364930669,0.007514220727586599,0.0003838352364930672,0.2,0.0002,0.4,1.4157260931454871
2023-02-12,20,10,0.03320000564866142,0.024491472189714043,0.008708533458947378,0.03300000564866142,0.008508533458947379,0.2,0.0002,0.5,0.7990577109967063
2023-02-13,20,10,0.026141814603180234,0.027889578556782237,-0.0017477639536020023,0.025941814603180235,-0.001947763953602001,0.2,0.0002,0.4,1.2895057103779521
2023-02-14,20,10,0.061128218094199105,0.039184669071842454,0.02194354902235665,0.060928218094199106,0.021743549022356652,0.2,0.0002,0.4,0.35689477404160996
2023-02-15,20,10,0.06812061647390419,0.03852479030282356,0.029595826171080628,0.0678206164739042,0.029295826171080633,0.30000000000000004,0.00030000000000000003,0.4,0.7543995030165647
2023-02-16,20,10,0.05321046002239468,0.03836823954966513,0.014842220472729546,0.05301046002239468,0.014642220472729547,0.2,0.0002,0.30000000000000004,0.8471070936240075
2023-02-17,20,10,0.03597448513353704,0.01783806665135634,0.018136418482180703,0.03587448513353704,0.0180364184821807,0.1,0.0001,0.2,0.922922937514187
2023-02-18,20,10,0.032537038647614556,0.014148101786328835,0.01838893686128572,0.032537038647614556,0.01838893686128572,0.0,0.0,0.2,0.8829470586705526
2023-02-19,20,10,-0.0093032928461415,-0.012197040441680374,0.0028937475955388738,-0.0094032928461415,0.0027937475955388744,0.1,0.0001,0.30000000000000004,0.3787156928002595
2023-02-20,20,10,-0.021338300274357867,-0.020736002972815082,-0.0006022973015427854,-0.021438300274357867,-0.0007022973015427848,0.1,0.0001,0.30000000000000004,-0.1688560778435857
2023-02-21,20,10,-0.010423350170056644,-0.011291130246941023,0.0008677800768843794,-0.010523350170056643,0.00076778007688438,0.1,0.0001,0.2,0.7234871282091682
2023-02-22,20,10,-0.010421859027736229,-0.010976519400221244,0.0005546603724850153,-0.010421859027736229,0.0005546603724850153,0.0,0.0,0.2,0.8397185598432166
2023-02-23,20,10,-0.013886132795266723,-0.013587504865426103,-0.0002986279298406204,-0.013986132795266722,-0.0003986279298406198,0.1,0.0001,0.30000000000000004,0.4702135774875167
2023-02-24,20,10,0.004348996179944244,0.0016517415318888062,0.002697254648055438,0.004248996179944244,0.0025972546480554377,0.1,0.0001,0.30000000000000004,0.9592464596057972
2023-02-25,20,10,0.0007406129214282164,-0.0008518689369412658,0.001592481858369482,0.0006406129214282163,0.0014924818583694822,0.1,0.0001,0.30000000000000004,1.1102552754540902
2023-02-26,20,10,-0.01334391168858389,-0.01264520057205786,-0.0006987111165260296,-0.013443911688583889,-0.000798711116526029,0.1,0.0001,0.30000000000000004,0.9790964423170792
2023-02-27,20,10,-0.013604715998346053,-0.013554363442722784,-5.035255562326965e-05,-0.013804715998346054,-0.0002503525556232702,0.2,0.0002,0.4,0.5673310394339381
2023-02-28,20,10,-0.008900504804933509,-0.008349057449498732,-0.0005514473554347771,-0.008900504804933509,-0.0005514473554347771,0.0,0.0,0.4,0.5711717224483976
2023-03-01,20,10,-0.017064156589327133,-0.014813204534923902,-0.0022509520544032307,-0.017164156589327132,-0.00235095205440323,0.1,0.0001,0.30000000000000004,0.6294305771633191
