date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,5,0.025147275941707754,0.014138626214438973,0.01100864972726878,0.024647275941707753,0.01050864972726878,0.5,0.0005,0.6000000000000001,1.3166749122466008
2023-01-04,20,5,0.018947246869412994,0.013041473159781635,0.0059057737096313585,0.018547246869412993,0.005505773709631357,0.4,0.0004,0.4,-0.12075954304451741
2023-01-05,20,5,0.02429222638552323,0.0581661870289867,-0.03387396064346347,0.02429222638552323,-0.03387396064346347,0.0,0.0,0.4,-0.21869617050488088
2023-01-06,20,5,0.17438515715459296,0.06299537414887094,0.11138978300572203,0.17378515715459297,0.11078978300572204,0.6000000000000001,0.0006000000000000001,0.6000000000000001,1.3887405169382383
2023-01-07,20,5,0.19067556155352683,0.07136108512253123,0.1193144764309956,0.19067556155352683,0.1193144764309956,0.0,0.0,0.6000000000000001,1.4207056021395452
2023-01-08,20,5,0.20832933710157236,0.07479731372555862,0.13353202337601375,0.20812933710157236,0.13333202337601374,0.2,0.0002,0.4,1.3975482168272073
2023-01-09,20,5,0.06728499186631201,0.04626940828299869,0.02101558358331332,0.06728499186631201,0.02101558358331332,0.0,0.0,0.4,1.1977990421218863
2023-01-10,20,5,0.0005560321190985018,0.025757489487067832,-0.02520145736796933,0.0005560321190985018,-0.02520145736796933,0.0,0.0,0.4,1.4627965046957137
2023-01-11,20,5,-0.005019668054308176,0.017080857070555348,-0.022100525124863525,-0.005019668054308176,-0.022100525124863525,0.0,0.0,0.4,1.4090934290344066
2023-01-12,20,5,-0.013839479022238716,0.01226701773945878,-0.026106496761697497,-0.013839479022238716,-0.026106496761697497,0.0,0.0,0.4,1.534142742975245
2023-01-13,20,5,-0.025666215516731056,-0.005855856532066444,-0.019810358984664614,-0.025666215516731056,-0.019810358984664614,0.0,0.0,0.4,1.4766994763694292
2023-01-14,20,5,-0.002542078134616239,-0.007132158827976733,0.004590080693360494,-0.002542078134616239,0.004590080693360494,0.0,0.0,0.4,1.134746532921973
2023-01-15,20,5,0.015287031541598353,0.008954976259352987,0.006332055282245366,0.015087031541598352,0.006132055282245365,0.2,0.0002,0.6000000000000001,1.1518183672039797
2023-01-16,20,5,0.010270446718890564,0.007038548029470475,0.003231898689420089,0.010070446718890564,0.0030318986894200886,0.2,0.0002,0.6000000000000001,1.3512475304530902
2023-01-17,20,5,0.011577724797249092,0.00922869988576247,0.002349024911486622,0.011377724797249092,0.0021490249114866217,0.2,0.0002,0.6000000000000001,1.1338685057314315
2023-01-18,20,5,0.023101143169932534,0.023530187317162662,-0.00042904414723012735,0.023101143169932534,-0.00042904414723012735,0.0,0.0,0.6000000000000001,1.1564946893820327
2023-01-19,20,5,0.010622151160307122,0.008288280088172189,0.002333871072134933,0.010622151160307122,0.002333871072134933,0.0,0.0,0.6000000000000001,1.3314115438347827
2023-01-20,20,5,4.260282930327985e-05,0.001965873554424097,-0.001923270725120817,4.260282930327985e-05,-0.001923270725120817,0.0,0.0,0.6000000000000001,1.3424455564263518
2023-01-21,20,5,0.006128200367682766,0.0069486468150698946,-0.0008204464473871289,0.006128200367682766,-0.0008204464473871289,0.0,0.0,0.6000000000000001,1.2496544310076168
2023-01-22,20,5,0.007240494751351992,0.008130968615936244,-0.0008904738645842515,0.007240494751351992,-0.0008904738645842515,0.0,0.0,0.6000000000000001,1.074536540535707
2023-01-23,20,5,0.002666320702282654,0.002213147586336935,0.00045317311594571903,0.002666320702282654,0.00045317311594571903,0.0,0.0,0.6000000000000001,1.0545534871417388
2023-01-24,20,5,0.019519187841732073,0.019621502925299423,-0.00010231508356734961,0.019519187841732073,-0.00010231508356734961,0.0,0.0,0.6000000000000001,1.1585353230466673
2023-01-25,20,5,0.0010834322418866549,-0.0003150289775840154,0.0013984612194706703,0.0010834322418866549,0.0013984612194706703,0.0,0.0,0.6000000000000001,1.2390058726111235
2023-01-26,20,5,-0.00091206072068728,0.0012988231999712617,-0.002210883920658542,-0.00091206072068728,-0.002210883920658542,0.0,0.0,0.6000000000000001,1.1307230602655238
2023-01-27,20,5,0.004671582086065875,0.005416335212364444,-0.0007447531262985687,0.004671582086065875,-0.0007447531262985687,0.0,0.0,0.6000000000000001,1.127345822262793
2023-01-28,20,5,0.005043205496500489,0.006268376608210448,-0.0012251711117099587,0.005043205496500489,-0.0012251711117099587,0.0,0.0,0.6000000000000001,1.0334230879976225
2023-01-29,20,5,-0.0023817286251643123,0.0035708483705126485,-0.00595257699567696,-0.0025817286251643124,-0.006152576995676961,0.2,0.0002,0.8,1.023580586155294
2023-01-30,20,5,0.007124713169560311,0.01385856041510492,-0.006733847245544609,0.006924713169560311,-0.006933847245544609,0.2,0.0002,0.6000000000000001,-0.26713754282063107
2023-01-31,20,5,-0.0005445246159983652,0.004128277298275964,-0.00467280191427433,-0.0005445246159983652,-0.00467280191427433,0.0,0.0,0.6000000000000001,-0.34307158184529385
2023-02-01,20,5,-0.010815569077186097,-0.0073895189796765025,-0.003426050097509594,-0.010815569077186097,-0.003426050097509594,0.0,0.0,0.6000000000000001,-0.40301708623763943
2023-02-02,20,5,-0.002321225754657408,0.0030862449683415915,-0.005407470722998999,-0.002321225754657408,-0.005407470722998999,0.0,0.0,0.6000000000000001,-0.3583247000989225
2023-02-03,20,5,-0.008312097562583593,-0.004152918970039086,-0.004159178592544508,-0.008312097562583593,-0.004159178592544508,0.0,0.0,0.6000000000000001,-0.4854558658041519
2023-02-04,20,5,-0.02021388974424968,-0.01758625943927007,-0.00262763030497961,-0.02041388974424968,-0.0028276303049796087,0.2,0.0002,0.6000000000000001,-0.4004495783224442
2023-02-05,20,5,-0.016798032463663078,-0.013059733111582783,-0.0037382993520802942,-0.016998032463663076,-0.003938299352080293,0.2,0.0002,0.4,-2.3084077167589534
2023-02-06,20,5,-0.010822105362029384,-0.006298008483514192,-0.004524096878515192,-0.010822105362029384,-0.004524096878515192,0.0,0.0,0.4,-2.358070918885158
2023-02-07,20,5,-0.018148149638248224,-0.017021806212271694,-0.0011263434259765302,-0.018348149638248223,-0.001326343425976529,0.2,0.0002,0.4,-0.11715022971478106
2023-02-08,20,5,-0.014496347325619923,-0.016014283806981867,0.0015179364813619443,-0.014496347325619923,0.0015179364813619443,0.0,0.0,0.4,-0.2408851935077827
