date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,5,0.01300808003855331,0.014138626214438973,-0.0011305461758856633,0.01250808003855331,-0.0016305461758856638,0.5,0.0005,0.4,-4.836133878170333
2023-01-04,20,5,0.007279516873645297,0.013041473159781635,-0.005761956286136338,0.0066795168736452975,-0.006361956286136338,0.6000000000000001,0.0006000000000000001,0.4,-2.087291588686341
2023-01-05,20,5,0.1740597403746822,0.0581661870289867,0.11589355334569548,0.1738597403746822,0.11569355334569548,0.2,0.0002,0.2,-4.532042532131724
2023-01-06,20,5,0.18188385152146225,0.06299537414887094,0.11888847737259131,0.18168385152146224,0.1186884773725913,0.2,0.0002,0.4,-4.975867890984317
2023-01-07,20,5,0.20238420377494798,0.07136108512253123,0.13102311865241675,0.20198420377494797,0.13062311865241674,0.4,0.0004,0.6000000000000001,-3.585909986967124
2023-01-08,20,5,0.21129005981509766,0.07479731372555862,0.13649274608953904,0.21129005981509766,0.13649274608953904,0.0,0.0,0.6000000000000001,-3.649394842764732
2023-01-09,20,5,0.0876923060652436,0.04626940828299869,0.04142289778224491,0.0872923060652436,0.04102289778224491,0.4,0.0004,0.8,-3.0320780822936655
2023-01-10,20,5,0.04307344697833469,0.025757489487067832,0.01731595749126686,0.04247344697833469,0.016715957491266857,0.6000000000000001,0.0006000000000000001,0.6000000000000001,1.1318328379724854
2023-01-11,20,5,0.034344931856486516,0.017080857070555348,0.017264074785931168,0.03394493185648652,0.01686407478593117,0.4,0.0004,0.8,0.11437644949782211
2023-01-12,20,5,0.02510419854232543,0.01226701773945878,0.012837180802866648,0.02490419854232543,0.01263718080286665,0.2,0.0002,0.6000000000000001,1.3565051030974047
2023-01-13,20,5,0.0022543115553745265,-0.005855856532066444,0.00811016808744097,0.0020543115553745264,0.00791016808744097,0.2,0.0002,0.6000000000000001,1.6743409639849176
2023-01-14,20,5,-0.013685947899452072,-0.007132158827976733,-0.0065537890714753395,-0.014085947899452072,-0.006953789071475339,0.4,0.0004,0.8,1.2337234722603405
2023-01-15,20,5,0.01099970162814767,0.008954976259352987,0.002044725368794683,0.01079970162814767,0.0018447253687946825,0.2,0.0002,0.8,-3.873618792730017
2023-01-16,20,5,0.009837593985386545,0.007038548029470475,0.0027990459559160703,0.009637593985386545,0.0025990459559160697,0.2,0.0002,0.8,-3.798845099589471
2023-01-17,20,5,0.012720254416084504,0.00922869988576247,0.0034915545303220337,0.012520254416084503,0.003291554530322033,0.2,0.0002,0.6000000000000001,-3.4943168261305537
2023-01-18,20,5,0.027790542703279842,0.023530187317162662,0.00426035538611718,0.027590542703279843,0.0040603553861171815,0.2,0.0002,0.8,-3.9301877868072523
2023-01-19,20,5,0.011468894488028134,0.008288280088172189,0.0031806143998559452,0.011068894488028135,0.002780614399855946,0.4,0.0004,0.6000000000000001,0.539507250934463
2023-01-20,20,5,0.005150446840751761,0.001965873554424097,0.0031845732863276643,0.005150446840751761,0.0031845732863276643,0.0,0.0,0.6000000000000001,0.600611739824533
2023-01-21,20,5,0.009754787560682638,0.0069486468150698946,0.002806140745612744,0.009754787560682638,0.002806140745612744,0.0,0.0,0.6000000000000001,0.7191350343053848
2023-01-22,20,5,0.011021443720245539,0.008130968615936244,0.0028904751043092956,0.011021443720245539,0.0028904751043092956,0.0,0.0,0.6000000000000001,0.8036067288405491
2023-01-23,20,5,-0.003418463706675432,0.002213147586336935,-0.005631611293012368,-0.0036184637066754323,-0.005831611293012367,0.2,0.0002,0.6000000000000001,2.085259538457059
2023-01-24,20,5,0.027497331347992322,0.019621502925299423,0.0078758284226929,0.027297331347992324,0.007675828422692901,0.2,0.0002,0.6000000000000001,0.5526124769853169
2023-01-25,20,5,-0.002857797273051723,-0.0003150289775840154,-0.002542768295467708,-0.0030577972730517233,-0.002742768295467708,0.2,0.0002,0.6000000000000001,1.1734680126908579
2023-01-26,20,5,-0.006010234799090388,0.0012988231999712617,-0.00730905799906165,-0.006210234799090388,-0.00750905799906165,0.2,0.0002,0.6000000000000001,3.372160887311942
2023-01-27,20,5,0.007814043390360688,0.005416335212364444,0.0023977081779962437,0.007414043390360688,0.0019977081779962436,0.4,0.0004,0.4,-0.5984301558679377
2023-01-28,20,5,0.005350133025521231,0.006268376608210448,-0.0009182435826892172,0.004950133025521231,-0.0013182435826892174,0.4,0.0004,0.6000000000000001,3.150086407126647
2023-01-29,20,5,0.004413476178753979,0.0035708483705126485,0.0008426278082413305,0.004213476178753979,0.0006426278082413308,0.2,0.0002,0.4,2.3049093514765175
2023-01-30,20,5,0.013251127138559634,0.01385856041510492,-0.0006074332765452859,0.013051127138559633,-0.0008074332765452864,0.2,0.0002,0.4,-1.613834538055663
2023-01-31,20,5,0.0030959805274643594,0.004128277298275964,-0.001032296770811605,0.0028959805274643593,-0.001232296770811605,0.2,0.0002,0.4,-3.695738830898403
2023-02-01,20,5,-0.009822137918415534,-0.0073895189796765025,-0.002432618938739032,-0.010022137918415535,-0.0026326189387390325,0.2,0.0002,0.4,-3.729916386048945
2023-02-02,20,5,0.002721296186494575,0.0030862449683415915,-0.0003649487818470163,0.002321296186494575,-0.0007649487818470165,0.4,0.0004,0.2,-5.280085485723365
2023-02-03,20,5,-0.007512895719968471,-0.004152918970039086,-0.003359976749929385,-0.00771289571996847,-0.0035599767499293845,0.2,0.0002,0.4,-4.741491896954912
2023-02-04,20,5,-0.019992995259945377,-0.01758625943927007,-0.0024067358206753056,-0.020192995259945376,-0.0026067358206753044,0.2,0.0002,0.4,-1.006043308725122
2023-02-05,20,5,-0.018518296610342735,-0.013059733111582783,-0.005458563498759951,-0.018918296610342736,-0.005858563498759952,0.4,0.0004,0.4,-5.166863360413441
2023-02-06,20,5,-0.009496134441578175,-0.006298008483514192,-0.0031981259580639828,-0.009496134441578175,-0.0031981259580639828,0.0,0.0,0.4,-5.190503811077246
2023-02-07,20,5,-0.020919040140781015,-0.017021806212271694,-0.0038972339285093215,-0.020919040140781015,-0.0038972339285093215,0.0,0.0,0.4,-5.261253235341588
2023-02-08,20,5,-0.01877060112416214,-0.016014283806981867,-0.002756317317180273,-0.01897060112416214,-0.0029563173171802716,0.2,0.0002,0.2,-3.894169415176595
2023-02-09,20,5,0.005764299146402285,0.004381415823247016,0.0013828833231552687,0.005364299146402285,0.0009828833231552685,0.4,0.0004,0.6000000000000001,-4.24432358713209
2023-02-10,20,5,0.023975376357752615,0.0193305364022055,0.004644839955547115,0.023975376357752615,0.004644839955547115,0.0,0.0,0.6000000000000001,-4.1670052476614
2023-02-11,20,5,0.00776669203637205,0.007130385491093532,0.0006363065452785182,0.00756669203637205,0.00043630654527851854,0.2,0.0002,0.4,-3.422313848015815
2023-02-12,20,5,0.02410064817256096,0.024491472189714043,-0.00039082401715308246,0.023900648172560962,-0.0005908240171530812,0.2,0.0002,0.4,-4.190653592790028
2023-02-13,20,5,0.028841305325244704,0.027889578556782223,0.0009517267684624811,0.028641305325244705,0.0007517267684624823,0.2,0.0002,0.6000000000000001,-3.6374115778117044
2023-02-14,20,5,0.08729457656288322,0.039184669071842454,0.04810990749104077,0.08669457656288322,0.04750990749104077,0.6000000000000001,0.0006000000000000001,0.2,-3.626412571172086
2023-02-15,20,5,0.11165186882626746,0.03852479030282357,0.07312707852344388,0.11145186882626745,0.07292707852344388,0.2,0.0002,0.2,-3.3941645820858284
2023-02-16,20,5,0.10282458659645186,0.03836823954966513,0.06445634704678672,0.10282458659645186,0.06445634704678672,0.0,0.0,0.2,-3.376880834257406
2023-02-17,20,5,0.07461899340437267,0.01783806665135634,0.056780926753016325,0.07441899340437266,0.05658092675301632,0.2,0.0002,0.2,-4.429307035696684
2023-02-18,20,5,0.06959479236726256,0.014148101786328837,0.05544669058093372,0.06939479236726255,0.05524669058093371,0.2,0.0002,0.2,-5.535950260388965
2023-02-19,20,5,-0.009958470699001704,-0.01219704044168037,0.002238569742678666,-0.010358470699001704,0.0018385697426786668,0.4,0.0004,0.4,-1.3129238377664088
2023-02-20,20,5,-0.012579868555335365,-0.02073600297281509,0.008156134417479723,-0.012579868555335365,0.008156134417479723,0.0,0.0,0.4,-1.1010808576776405
2023-02-21,20,5,-0.005670844011688954,-0.011291130246941025,0.005620286235252071,-0.006070844011688954,0.005220286235252071,0.4,0.0004,0.4,1.119932704836284
2023-02-22,20,5,-0.014878799506844459,-0.010976519400221244,-0.0039022801066232148,-0.015278799506844458,-0.004302280106623214,0.4,0.0004,0.2,1.328050191743472
2023-02-23,20,5,-0.019716182462990988,-0.013587504865426103,-0.0061286775975648855,-0.019916182462990987,-0.006328677597564884,0.2,0.0002,0.2,-0.39595752367789316
2023-02-24,20,5,0.0022253403677312857,0.0016517415318888062,0.0005735988358424795,0.0018253403677312857,0.0001735988358424795,0.4,0.0004,0.2,-3.94473076047937
2023-02-25,20,5,-0.0017901203297033506,-0.0008518689369412658,-0.0009382513927620849,-0.0019901203297033507,-0.0011382513927620849,0.2,0.0002,0.4,-3.6857181903587986
