date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.017363599115533326,0.014138626214438973,0.003224972901094353,0.016863599115533326,0.0027249729010943528,0.5,0.0005,0.5,1.246953353520368
2023-01-04,20,10,0.013169796854863131,0.013041473159781635,0.00012832369508149546,0.012869796854863131,-0.00017167630491850445,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.17872702649120598
2023-01-05,20,10,0.023205457060279183,0.05816618702898672,-0.034960729968707534,0.023105457060279184,-0.03506072996870753,0.1,0.0001,0.30000000000000004,0.15120183619953664
2023-01-06,20,10,0.1004419920141008,0.06299537414887094,0.03744661786522986,0.1000419920141008,0.037046617865229864,0.4,0.0004,0.5,1.288458604331602
2023-01-07,20,10,0.11228467297767644,0.07136108512253123,0.040923587855145216,0.11208467297767644,0.04072358785514521,0.2,0.0002,0.4,0.9893971752437949
2023-01-08,20,10,0.11943599637561086,0.07479731372555862,0.04463868265005225,0.11933599637561086,0.044538682650052244,0.1,0.0001,0.4,0.5314475205625513
2023-01-09,20,10,0.05597808935698099,0.04626940828299869,0.009708681073982296,0.05577808935698099,0.009508681073982297,0.2,0.0002,0.4,1.5375744033901704
2023-01-10,20,10,0.020408261231384485,0.025757489487067832,-0.005349228255683347,0.020308261231384486,-0.005449228255683346,0.1,0.0001,0.4,1.4024771806466774
2023-01-11,20,10,0.012793504572821787,0.01708085707055535,-0.004287352497733564,0.012493504572821787,-0.004587352497733564,0.30000000000000004,0.00030000000000000003,0.4,0.6617539348747243
2023-01-12,20,10,0.009204626015664848,0.01226701773945878,-0.003062391723793932,0.009104626015664849,-0.0031623917237939315,0.1,0.0001,0.4,0.6270411022351787
2023-01-13,20,10,-0.010226964093662203,-0.005855856532066444,-0.0043711075615957586,-0.010426964093662203,-0.004571107561595759,0.2,0.0002,0.4,1.5873257912332193
2023-01-14,20,10,-0.007995130212558613,-0.007132158827976733,-0.0008629713845818799,-0.008095130212558612,-0.0009629713845818793,0.1,0.0001,0.4,0.9476789587848948
2023-01-15,20,10,0.010920959098573465,0.008954976259352987,0.0019659828392204776,0.010820959098573465,0.0018659828392204782,0.1,0.0001,0.4,0.6114512836789743
2023-01-16,20,10,0.007958903828765,0.007038548029470475,0.0009203557992945241,0.0077589038287649995,0.0007203557992945244,0.2,0.0002,0.4,1.1499741535793966
2023-01-17,20,10,0.006841039944885474,0.00922869988576247,-0.0023876599408769964,0.006641039944885474,-0.002587659940876996,0.2,0.0002,0.4,1.4853331227867557
2023-01-18,20,10,0.021607410969667184,0.023530187317162662,-0.0019227763474954779,0.021507410969667184,-0.0020227763474954773,0.1,0.0001,0.4,1.2757125442480444
2023-01-19,20,10,0.010243909723890873,0.008288280088172189,0.0019556296357186847,0.010043909723890873,0.0017556296357186842,0.2,0.0002,0.4,0.5703395778722964
2023-01-20,20,10,-0.0004657364104401917,0.001965873554424097,-0.0024316099648642887,-0.0005657364104401918,-0.0025316099648642885,0.1,0.0001,0.4,0.6891851440010051
2023-01-21,20,10,0.007626244550029653,0.0069486468150698946,0.0006775977349597583,0.0075262445500296525,0.000577597734959758,0.1,0.0001,0.4,0.7458387154316455
2023-01-22,20,10,0.011243568063117817,0.008130968615936244,0.0031125994471815736,0.011143568063117818,0.0030125994471815742,0.1,0.0001,0.4,0.5684702052526589
2023-01-23,20,10,0.006405718577367478,0.002213147586336935,0.004192570991030543,0.006405718577367478,0.004192570991030543,0.0,0.0,0.4,0.49247567590005303
2023-01-24,20,10,0.024111189609359283,0.019621502925299423,0.0044896866840598605,0.024011189609359284,0.004389686684059861,0.1,0.0001,0.4,1.4103212868064006
2023-01-25,20,10,0.0016585483839914004,-0.0003150289775840154,0.0019735773615754157,0.0015585483839914004,0.0018735773615754158,0.1,0.0001,0.4,1.5752297175350733
2023-01-26,20,10,0.003865252024276542,0.0012988231999712617,0.0025664288243052802,0.0037652520242765423,0.002466428824305281,0.1,0.0001,0.4,0.6738354124995318
2023-01-27,20,10,0.006013949700869057,0.005416335212364444,0.0005976144885046124,0.005913949700869056,0.0004976144885046122,0.1,0.0001,0.4,1.0561668784435199
2023-01-28,20,10,0.004966223637001959,0.006268376608210448,-0.0013021529712084895,0.004766223637001959,-0.0015021529712084892,0.2,0.0002,0.5,1.163109715934624
2023-01-29,20,10,0.0018403123171501436,0.0035708483705126485,-0.001730536053362505,0.0016403123171501435,-0.001930536053362505,0.2,0.0002,0.5,0.12665543854711103
2023-01-30,20,10,0.010594412543133949,0.01385856041510492,-0.0032641478719709714,0.01019441254313395,-0.0036641478719709707,0.4,0.0004,0.4,1.539195437162583
2023-01-31,20,10,0.002761700210185587,0.004128277298275964,-0.0013665770880903773,0.002661700210185587,-0.0014665770880903772,0.1,0.0001,0.4,0.9132014203328858
2023-02-01,20,10,-0.010625247462436257,-0.0073895189796765025,-0.0032357284827597543,-0.010725247462436256,-0.0033357284827597537,0.1,0.0001,0.4,0.7540310064814193
2023-02-02,20,10,0.0008492582970802221,0.0030862449683415915,-0.0022369866712613692,0.000749258297080222,-0.0023369866712613695,0.1,0.0001,0.4,1.5101088772695732
2023-02-03,20,10,-0.006398168146145878,-0.004152918970039086,-0.002245249176106792,-0.006498168146145878,-0.002345249176106792,0.1,0.0001,0.4,0.5758694487139202
2023-02-04,20,10,-0.01963505037584807,-0.01758625943927007,-0.0020487909365779974,-0.01963505037584807,-0.0020487909365779974,0.0,0.0,0.4,0.6478281579503324
2023-02-05,20,10,-0.014929038611779948,-0.013059733111582783,-0.0018693055001971649,-0.015029038611779948,-0.0019693055001971643,0.1,0.0001,0.4,1.1742929190039888
2023-02-06,20,10,-0.008177255981772977,-0.006298008483514192,-0.0018792474982587846,-0.008377255981772977,-0.002079247498258785,0.2,0.0002,0.4,0.22515744458551623
2023-02-07,20,10,-0.017507735866629508,-0.017021806212271694,-0.000485929654357814,-0.01780773586662951,-0.0007859296543578156,0.30000000000000004,0.00030000000000000003,0.4,1.4915794706138783
2023-02-08,20,10,-0.01680807460899135,-0.016014283806981867,-0.0007937908020094822,-0.01700807460899135,-0.000993790802009481,0.2,0.0002,0.5,0.9182111320527717
2023-02-09,20,10,0.0032542071666973446,0.004381415823247016,-0.0011272086565496716,0.0029542071666973447,-0.0014272086565496715,0.30000000000000004,0.00030000000000000003,0.5,0.7125444286378055
2023-02-10,20,10,0.020315856458331005,0.0193305364022055,0.0009853200561255049,0.020215856458331006,0.0008853200561255055,0.1,0.0001,0.5,1.164758427520212
2023-02-11,20,10,0.0077142207275865985,0.007130385491093532,0.0005838352364930669,0.007514220727586599,0.0003838352364930672,0.2,0.0002,0.4,1.4157260931454871
2023-02-12,20,10,0.024540766932958886,0.024491472189714043,4.929474324484248e-05,0.024440766932958886,-5.070525675515691e-05,0.1,0.0001,0.5,0.8955280754726616
2023-02-13,20,10,0.02378318031908972,0.027889578556782237,-0.004106398237692516,0.023583180319089722,-0.0043063982376925145,0.2,0.0002,0.4,0.9242794538784089
2023-02-14,20,10,0.061128218094199105,0.039184669071842454,0.02194354902235665,0.0610282180941991,0.021843549022356648,0.1,0.0001,0.4,0.35689477404160996
2023-02-15,20,10,0.06812061647390419,0.03852479030282356,0.029595826171080628,0.0678206164739042,0.029295826171080633,0.30000000000000004,0.00030000000000000003,0.4,0.7543995030165647
2023-02-16,20,10,0.061801079552031145,0.03836823954966513,0.023432840002366014,0.061601079552031146,0.023232840002366015,0.2,0.0002,0.30000000000000004,0.7951333659864979
2023-02-17,20,10,0.03597448513353704,0.01783806665135634,0.018136418482180703,0.03587448513353704,0.0180364184821807,0.1,0.0001,0.2,0.922922937514187
2023-02-18,20,10,0.03253703864761455,0.014148101786328835,0.018388936861285714,0.03253703864761455,0.018388936861285714,0.0,0.0,0.2,0.8829470586705561
2023-02-19,20,10,-0.0093032928461415,-0.012197040441680374,0.0028937475955388738,-0.0094032928461415,0.0027937475955388744,0.1,0.0001,0.30000000000000004,0.3787156928002595
2023-02-20,20,10,-0.021338300274357867,-0.020736002972815082,-0.0006022973015427854,-0.021438300274357867,-0.0007022973015427848,0.1,0.0001,0.30000000000000004,-0.1688560778435857
2023-02-21,20,10,-0.010423350170056644,-0.011291130246941023,0.0008677800768843794,-0.010523350170056643,0.00076778007688438,0.1,0.0001,0.2,0.7234871282091682
2023-02-22,20,10,-0.010421859027736229,-0.010976519400221244,0.0005546603724850153,-0.010421859027736229,0.0005546603724850153,0.0,0.0,0.2,0.8397185598432166
2023-02-23,20,10,-0.013886132795266723,-0.013587504865426103,-0.0002986279298406204,-0.013986132795266722,-0.0003986279298406198,0.1,0.0001,0.30000000000000004,0.4702135774875167
2023-02-24,20,10,0.003872964991040158,0.0016517415318888062,0.002221223459151352,0.003772964991040158,0.0021212234591513517,0.1,0.0001,0.30000000000000004,0.7979677116370851
2023-02-25,20,10,0.0004208803129479311,-0.0008518689369412658,0.001272749249889197,0.00022088031294793106,0.0010727492498891968,0.2,0.0002,0.30000000000000004,1.4240937232805315
2023-02-26,20,10,-0.01334391168858389,-0.01264520057205786,-0.0006987111165260296,-0.01354391168858389,-0.0008987111165260301,0.2,0.0002,0.30000000000000004,0.9790964423170792
2023-02-27,20,10,-0.015200221216009127,-0.013554363442722784,-0.0016458577732863435,-0.015400221216009128,-0.001845857773286344,0.2,0.0002,0.4,0.5710628970986384
2023-02-28,20,10,-0.008900504804933509,-0.008349057449498732,-0.0005514473554347771,-0.009000504804933508,-0.0006514473554347765,0.1,0.0001,0.4,0.5711717224483976
2023-03-01,20,10,-0.017064156589327133,-0.014813204534923902,-0.0022509520544032307,-0.017164156589327132,-0.00235095205440323,0.1,0.0001,0.30000000000000004,0.6294305771633191
