date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi,0.021526120466019913,0.020905313593714718,0.0006208068723051949,0.1,0.0001,0.4,1.505734253805226,1.0,1.0,0.0,0.0
2025-01-02,lingxi_pitnorm,-0.0034456470980281304,-0.003750510640825426,0.00030486354279729566,0.2,0.0002,0.4,-1.0494602106451474,1.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.014706232121635915,-0.01782488189753805,0.003118649775902137,0.30000000000000004,0.00030000000000000003,0.5,-1.1789918067673817,0.0,0.0,1.0,0.0
2025-01-04,lingxi,-0.021836130335236927,-0.02430437933421616,0.002468248998979232,0.1,0.0001,0.5,-1.2158195295708865,1.0,1.0,0.0,0.0
2025-01-05,lingxi,-0.014769376385658145,-0.01880220379235712,0.004032827406698976,0.1,0.0001,0.5,-0.5467695596233746,0.0,1.0,0.0,0.0
2025-01-06,lingxi_pitnorm_gate_return_floor,-0.014243864093431874,-0.019383558333107218,0.005139694239675344,0.2,0.0002,0.5,0.12216463171391467,1.0,0.0,0.0,1.0
2025-01-07,lingxi,-0.005210473486614866,-0.005852941766818121,0.0006424682802032549,0.30000000000000004,0.00030000000000000003,0.4,0.29167816585228223,1.0,1.0,0.0,0.0
2025-01-08,lingxi_pitnorm,-0.007348186054468087,-0.005955945130526464,-0.0013922409239416232,0.4,0.0004,0.4,-0.10878877181108848,1.0,0.0,1.0,0.0
2025-01-09,lingxi,0.00828560943832328,0.007220695773060769,0.0010649136652625107,0.1,0.0001,0.5,1.7043959658883132,1.0,1.0,0.0,0.0
2025-01-10,lingxi,0.023262951264301012,0.018366768993910106,0.0048961822703909065,0.1,0.0001,0.5,0.4094513456218394,0.0,1.0,0.0,0.0
2025-01-11,lingxi,0.01965242803981078,0.01529150043955175,0.004360927600259029,0.30000000000000004,0.00030000000000000003,0.4,1.1364192289769726,0.0,1.0,0.0,0.0
2025-01-12,lingxi,0.03453133125949082,0.030411131223318517,0.004120200036172306,0.1,0.0001,0.30000000000000004,0.3310382292988656,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.03323312595847778,0.028790963715572975,0.004442162242904803,0.30000000000000004,0.00030000000000000003,0.5,0.24621604537896857,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.017545949214413707,0.006632758950553227,0.01091319026386048,0.4,0.0004,0.4,-0.9260675489839052,0.0,1.0,0.0,0.0
2025-01-15,lingxi_pitnorm,-0.0006209931224696508,-0.005417595282526921,0.00479660216005727,0.1,0.0001,0.30000000000000004,0.07830016041501864,1.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,0.004764197743828987,0.0010474897540416939,0.0037167079897872926,0.1,0.0001,0.30000000000000004,0.7897381037386886,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm_gate_return_floor,-0.008718424383041764,-0.012887481625692632,0.0041690572426508685,0.2,0.0002,0.30000000000000004,-1.0380036512870277,1.0,0.0,0.0,1.0
2025-01-18,lingxi_pitnorm,-0.005363625848607287,-0.007341802493133026,0.001978176644525739,0.2,0.0002,0.4,-0.8511033957208092,1.0,0.0,1.0,0.0
2025-01-19,lingxi,0.003591351871117426,0.005209217152161229,-0.0016178652810438033,0.6000000000000001,0.0006000000000000001,0.6,1.7734703659396267,1.0,1.0,0.0,0.0
2025-01-20,lingxi_pitnorm,0.004327499082643968,0.0017645284441652688,0.0025629706384786995,0.1,0.0001,0.4,-0.09254343347604888,1.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,-0.0076837604973438245,-0.009586942649968627,0.0019031821526248023,0.30000000000000004,0.00030000000000000003,0.6,-0.3729366813651076,0.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,-0.006927121551657043,-0.009284589207814484,0.002357467656157441,0.1,0.0001,0.5,0.17486591931109885,0.0,0.0,1.0,0.0
2025-01-23,lingxi,-0.0179334623137592,-0.01664944809378565,-0.0012840142199735498,0.30000000000000004,0.00030000000000000003,0.5,2.7905683395776535,1.0,1.0,0.0,0.0
2025-01-24,lingxi,-0.01028187242044963,-0.01192725754976934,0.0016453851293197104,0.4,0.0004,0.4,-0.3989963162019592,0.0,1.0,0.0,0.0
2025-01-25,lingxi,-0.0011539795731090896,-0.0037311258537761427,0.002577146280667053,0.2,0.0002,0.30000000000000004,-0.6345529265143917,0.0,1.0,0.0,0.0
2025-01-26,lingxi,0.001333353990539119,0.001072425944802038,0.0002609280457370811,0.2,0.0002,0.4,0.3097304281398934,0.0,1.0,0.0,0.0
2025-01-27,lingxi_pitnorm_gate_return_floor,-0.007847577153939356,-0.007535124680094138,-0.0003124524738452178,0.1,0.0001,0.4,0.012264382251800043,1.0,0.0,0.0,1.0
2025-01-28,lingxi_pitnorm_gate_return_floor,-0.01750923588641183,-0.020370949693692814,0.0028617138072809835,0.2,0.0002,0.30000000000000004,0.17875828428496732,0.0,0.0,0.0,1.0
2025-01-29,lingxi_pitnorm,-0.01703831871184062,-0.019636327345350466,0.002598008633509844,0.2,0.0002,0.30000000000000004,-0.22545366520664345,1.0,0.0,1.0,0.0
2025-01-30,lingxi_pitnorm_gate_return_floor,-0.031325695266685896,-0.03739070423707439,0.0060650089703884955,0.2,0.0002,0.4,-1.0022093932679326,1.0,0.0,0.0,1.0
2025-01-31,lingxi,-0.031550048351944575,-0.03991225954588183,0.008362211193937256,0.30000000000000004,0.00030000000000000003,0.6,0.9667821662866345,1.0,1.0,0.0,0.0
2025-02-01,lingxi_pitnorm_gate_return_floor,-0.02982100896734291,-0.03477391173656611,0.004952902769223201,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-1.9533600896786965,1.0,0.0,0.0,1.0
2025-02-02,lingxi,-0.015606435678114431,-0.015613492030369783,7.0563522553517e-06,0.5,0.0005,0.6,1.589231352782516,1.0,1.0,0.0,0.0
2025-02-03,lingxi_pitnorm,-0.015235482719233947,-0.016290861318437076,0.001055378599203129,0.1,0.0001,0.2,-0.9400426224547722,1.0,0.0,1.0,0.0
2025-02-04,lingxi_pitnorm,-0.0031046626711271007,-0.005685243722008871,0.00258058105088177,0.2,0.0002,0.30000000000000004,0.025502127108619987,0.0,0.0,1.0,0.0
2025-02-05,lingxi_pitnorm,0.008409512619913226,0.0034675999922326325,0.004941912627680593,0.30000000000000004,0.00030000000000000003,0.2,-2.1442816546903956,0.0,0.0,1.0,0.0
2025-02-06,lingxi,0.010442541362836134,0.00870789905303498,0.0017346423098011533,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-1.4241081370504425,1.0,1.0,0.0,0.0
2025-02-07,lingxi_pitnorm,0.017043767489441627,0.016398987052993266,0.0006447804364483611,0.1,0.0001,0.5,-0.13071389757751817,1.0,0.0,1.0,0.0
2025-02-08,lingxi_pitnorm_gate_return_floor,0.007606007708149481,0.009881664584959302,-0.002275656876809821,0.2,0.0002,0.30000000000000004,-1.2830952178718285,1.0,0.0,0.0,1.0
2025-02-09,lingxi_pitnorm_gate_return_floor,0.013089619214278978,0.014129528603315128,-0.001039909389036149,0.1,0.0001,0.30000000000000004,-0.42684432384004367,0.0,0.0,0.0,1.0
2025-02-10,lingxi_pitnorm_gate_return_floor,0.009131180351106272,0.006404729911636428,0.0027264504394698434,0.1,0.0001,0.30000000000000004,-0.934675847687096,0.0,0.0,0.0,1.0
2025-02-11,lingxi_pitnorm_gate_return_floor,0.008396065260234942,0.004487691709851884,0.003908373550383058,0.1,0.0001,0.30000000000000004,-1.4030120397130403,0.0,0.0,0.0,1.0
2025-02-12,lingxi_pitnorm,-0.0023775614917570472,-0.0038983595485150165,0.0015207980567579693,0.2,0.0002,0.30000000000000004,-2.047033810997547,1.0,0.0,1.0,0.0
2025-02-13,lingxi_pitnorm,-0.0031266204671681727,-0.008060901382132817,0.004934280914964645,0.2,0.0002,0.30000000000000004,0.5207740947065389,0.0,0.0,1.0,0.0
2025-02-14,lingxi_pitnorm_gate_return_floor,-0.0038913066215620737,-0.006897555161420857,0.0030062485398587835,0.1,0.0001,0.4,1.199592314576556,1.0,0.0,0.0,1.0
2025-02-15,lingxi_pitnorm,-0.0005610451642446356,-0.0013762863025546556,0.00081524113831002,0.1,0.0001,0.4,-1.6866955382369717,1.0,0.0,1.0,0.0
2025-02-16,lingxi_pitnorm,-0.004651748609681742,-0.00632207873034706,0.0016703301206653174,0.1,0.0001,0.4,-2.06038311428804,0.0,0.0,1.0,0.0
2025-02-17,lingxi_pitnorm_gate_return_floor,-0.002552283920377718,-0.002197165269337038,-0.0003551186510406799,0.1,0.0001,0.30000000000000004,-1.229851969648589,1.0,0.0,0.0,1.0
2025-02-18,lingxi_pitnorm,0.004723154773365608,0.0041042511215639964,0.0006189036518016115,0.30000000000000004,0.00030000000000000003,0.5,-2.078496162537057,1.0,0.0,1.0,0.0
2025-02-19,lingxi,-0.02089722777591899,-0.021423614440636576,0.0005263866647175867,0.1,0.0001,0.4,-0.2701441153918793,1.0,1.0,0.0,0.0
2025-02-20,lingxi_pitnorm,-0.02154231219375311,-0.02415506040157702,0.0026127482078239124,0.1,0.0001,0.30000000000000004,-1.9668089688378565,1.0,0.0,1.0,0.0
2025-02-21,lingxi_pitnorm,-0.017428451827047376,-0.0201788404982245,0.0027503886711771237,0.2,0.0002,0.4,0.2812986561417752,0.0,0.0,1.0,0.0
2025-02-22,lingxi_pitnorm,-0.01604867968722012,-0.022177736307424752,0.0061290566202046315,0.4,0.0004,0.5,-0.9305659424861901,0.0,0.0,1.0,0.0
2025-02-23,lingxi_pitnorm,-0.01972355181079081,-0.02211571387159526,0.0023921620608044515,0.30000000000000004,0.00030000000000000003,0.4,0.14585688419978737,0.0,0.0,1.0,0.0
2025-02-24,lingxi_pitnorm,0.00019154959725896468,-0.00011149776970973302,0.0003030473669686977,0.5,0.0005,0.6,1.9223909401580954,0.0,0.0,1.0,0.0
2025-02-25,lingxi,0.035247821678012874,0.028684486024346027,0.006563335653666846,0.0,0.0,0.7,1.381921301488454,1.0,1.0,0.0,0.0
2025-02-26,lingxi,0.0009399603162123626,-0.0006988706520751564,0.0016388309682875191,0.0,0.0,0.7,1.3641581960903721,0.0,1.0,0.0,0.0
2025-02-27,lingxi_pitnorm,0.002611003398720757,0.0007327673028534931,0.001878236095867264,0.2,0.0002,0.6,1.6756797713767924,1.0,0.0,1.0,0.0
2025-02-28,lingxi_pitnorm,0.016362403438299773,0.011110036231663649,0.005252367206636124,0.1,0.0001,0.5,1.7055828287405959,0.0,0.0,1.0,0.0
2025-03-01,lingxi_pitnorm,0.012761545334828159,0.006634663006404466,0.006126882328423693,0.30000000000000004,0.00030000000000000003,0.5,1.6277829334247187,0.0,0.0,1.0,0.0
2025-03-02,lingxi_pitnorm_gate_return_floor,-0.014425939426774123,-0.024757820769638773,0.01033188134286465,0.2,0.0002,0.5,1.7272305975253026,1.0,0.0,0.0,1.0
2025-03-03,lingxi_pitnorm,0.003827090907226276,0.0013612463636693305,0.002465844543556945,0.30000000000000004,0.00030000000000000003,0.5,0.8546541149877669,1.0,0.0,1.0,0.0
2025-03-04,lingxi_pitnorm_gate_return_floor,-0.015755999332118516,-0.01766384933167165,0.0019078499995531344,0.2,0.0002,0.5,0.673018958876856,1.0,0.0,0.0,1.0
2025-03-05,lingxi_pitnorm,-0.03396905901663217,-0.03555382057721333,0.0015847615605811619,0.2,0.0002,0.6,1.6480248823080252,1.0,0.0,1.0,0.0
2025-03-06,lingxi,-0.023887303117484705,-0.02593545556871647,0.0020481524512317648,0.1,0.0001,0.4,-1.2268648396556614,1.0,1.0,0.0,0.0
2025-03-07,lingxi_pitnorm_gate_return_floor,-0.01773155743266509,-0.017993044092247407,0.0002614866595823176,0.4,0.0004,0.4,1.1952795267793945,1.0,0.0,0.0,1.0
2025-03-08,lingxi,-0.0196540247092689,-0.019741777409566404,8.775270029750398e-05,0.30000000000000004,0.00030000000000000003,0.4,-1.6780407199119907,1.0,1.0,0.0,0.0
2025-03-09,lingxi,9.665264769797487e-05,0.0038686830410375036,-0.003772030393339529,0.4,0.0004,0.4,0.7749142138412033,0.0,1.0,0.0,0.0
2025-03-10,lingxi_pitnorm,0.0171752890490158,0.020398190823433363,-0.0032229017744175616,0.2,0.0002,0.4,1.0982950268288043,1.0,0.0,1.0,0.0
2025-03-11,lingxi,0.0013942212437107163,0.003196605391941791,-0.0018023841482310747,0.4,0.0004,0.4,-0.3330230063187045,1.0,1.0,0.0,0.0
2025-03-12,lingxi,0.004003528978213864,0.005703713875885393,-0.0017001848976715287,0.0,0.0,0.4,-0.35570445498040115,0.0,1.0,0.0,0.0
2025-03-13,lingxi_pitnorm,0.009855484257280885,0.00837866952286018,0.0014768147344207047,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.3380830641895507,1.0,0.0,1.0,0.0
2025-03-14,lingxi_pitnorm,0.010428843254921048,0.01039959192702549,2.9251327895557164e-05,0.4,0.0004,0.7,1.0268347738306929,0.0,0.0,1.0,0.0
2025-03-15,lingxi_pitnorm_gate_return_floor,0.00021448935389671426,-0.0001565918409868383,0.00037108119488355254,0.2,0.0002,0.6,0.7189526737302607,1.0,0.0,0.0,1.0
2025-03-16,lingxi_pitnorm_gate_return_floor,0.004777434184843923,0.005368258122920776,-0.000590823938076853,0.30000000000000004,0.00030000000000000003,0.4,1.1199701925604693,0.0,0.0,0.0,1.0
2025-03-17,lingxi,-0.0007806524349894483,0.0008061474402718916,-0.0015867998752613398,0.1,0.0001,0.30000000000000004,-0.5564892094126073,1.0,1.0,0.0,0.0
2025-03-18,lingxi_pitnorm_gate_return_floor,0.005435744227189968,0.00501001308593549,0.0004257311412544781,0.1,0.0001,0.30000000000000004,-1.4126055315657382,1.0,0.0,0.0,1.0
