date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi,0.015588445867401024,0.020905313593714718,-0.005316867726313694,0.0,0.0,0.6000000000000001,2.902745795553603,0.0,1.0,0.0,0.0
2025-01-02,lingxi,-0.00907491802392324,-0.003750510640825426,-0.005324407383097814,0.0,0.0,0.6000000000000001,3.0426238150711704,0.0,1.0,0.0,0.0
2025-01-03,lingxi,-0.013164585435504347,-0.01782488189753805,0.004660296462033704,0.2,0.0002,0.6000000000000001,1.6832599499537828,0.0,1.0,0.0,0.0
2025-01-04,lingxi,-0.016760966922313467,-0.02430437933421616,0.007543412411902692,0.4,0.0004,0.6000000000000001,-0.6523680154218816,0.0,1.0,0.0,0.0
2025-01-05,lingxi,-0.010830326982963498,-0.01880220379235712,0.007971876809393623,0.0,0.0,0.6000000000000001,-0.6280363064790784,0.0,1.0,0.0,0.0
2025-01-06,lingxi,-0.011798311314995254,-0.019383558333107218,0.007585247018111963,0.0,0.0,0.6000000000000001,-0.5931825793507741,0.0,1.0,0.0,0.0
2025-01-07,lingxi,-0.011091870140523366,-0.005852941766818121,-0.005238928373705245,0.6000000000000001,0.0006000000000000001,0.8,2.451696104681659,0.0,1.0,0.0,0.0
2025-01-08,lingxi,-0.010280425452532552,-0.005955945130526464,-0.004324480322006089,0.0,0.0,0.8,2.5457518250150244,0.0,1.0,0.0,0.0
2025-01-09,lingxi,0.01036256641632718,0.007220695773060769,0.0031418706432664104,0.2,0.0002,0.6000000000000001,2.4843116654241335,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.02435067133618025,0.018366768993910106,0.0059839023422701455,0.0,0.0,0.6000000000000001,2.527482940507891,0.0,1.0,0.0,0.0
2025-01-11,lingxi,0.01423401205466746,0.01529150043955175,-0.00105748838488429,0.2,0.0002,0.6000000000000001,-0.022295306229256795,0.0,1.0,0.0,0.0
2025-01-12,lingxi,0.028913687334486883,0.030411131223318517,-0.0014974438888316344,0.0,0.0,0.6000000000000001,-0.06224447806174993,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.04112062150622785,0.028790963715572975,0.012329657790654872,0.4,0.0004,0.6000000000000001,3.460260032764765,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.019336176898934247,0.006632758950553227,0.01270341794838102,0.4,0.0004,0.6000000000000001,3.0743699938328106,0.0,1.0,0.0,0.0
2025-01-15,lingxi,-0.005817490834519531,-0.005417595282526921,-0.0003998955519926104,0.2,0.0002,0.4,-2.163465443290036,0.0,1.0,0.0,0.0
2025-01-16,lingxi,-0.0024952859906449644,0.0010474897540416939,-0.0035427757446866584,0.0,0.0,0.4,-2.2192276780417792,0.0,1.0,0.0,0.0
2025-01-17,lingxi,-0.005560592636521031,-0.012887481625692632,0.0073268889891716016,0.2,0.0002,0.6000000000000001,3.1039129858148122,0.0,1.0,0.0,0.0
2025-01-18,lingxi,-0.01082205370248496,-0.007341802493133026,-0.0034802512093519344,0.2,0.0002,0.6000000000000001,-1.6504794469996646,0.0,1.0,0.0,0.0
