date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi_pitnorm,0.013279883511793324,0.020905313593714718,-0.007625430081921394,0.4,0.0004,0.4,4.989255895988148,0.0,0.0,1.0,0.0
2025-01-02,lingxi,-0.006623135638752368,-0.003750510640825426,-0.0028726249979269423,0.0,0.0,0.4,-0.7395191347140866,1.0,1.0,0.0,0.0
2025-01-03,lingxi_pitnorm,-0.011736921021102601,-0.01782488189753805,0.00608796087643545,0.4,0.0004,0.6000000000000001,4.982295862737203,1.0,0.0,1.0,0.0
2025-01-04,lingxi,-0.013755574079417179,-0.02430437933421616,0.01054880525479898,0.2,0.0002,0.4,1.0411285288781045,1.0,1.0,0.0,0.0
2025-01-05,lingxi,-0.010295869066365771,-0.01880220379235712,0.00850633472599135,0.2,0.0002,0.6000000000000001,4.8984351543744395,0.0,1.0,0.0,0.0
2025-01-06,lingxi,-0.006727663766277007,-0.019383558333107218,0.01265589456683021,0.2,0.0002,0.4,5.055823271714729,0.0,1.0,0.0,0.0
2025-01-07,lingxi,-0.0008418085812817417,-0.005852941766818121,0.005011133185536379,0.6000000000000001,0.0006000000000000001,0.4,-0.4576306279998086,0.0,1.0,0.0,0.0
2025-01-08,lingxi,-0.008967089582696727,-0.005955945130526464,-0.0030111444521702634,0.4,0.0004,0.6000000000000001,0.06770247568555021,0.0,1.0,0.0,0.0
2025-01-09,lingxi,0.00938964354664265,0.007220695773060769,0.00216894777358188,0.2,0.0002,0.6000000000000001,-1.0333854708268646,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.03436238074418706,0.018366768993910106,0.01599561175027695,0.4,0.0004,0.4,-0.1391393662713547,0.0,1.0,0.0,0.0
2025-01-11,lingxi,0.020853152939986092,0.01529150043955175,0.005561652500434342,0.2,0.0002,0.4,-1.6281344068072308,0.0,1.0,0.0,0.0
2025-01-12,lingxi,0.0379520408472081,0.030411131223318517,0.007540909623889584,0.0,0.0,0.4,-1.6975666814816854,0.0,1.0,0.0,0.0
2025-01-13,lingxi_pitnorm,0.0376632551324587,0.028790963715572975,0.008872291416885728,0.6000000000000001,0.0006000000000000001,0.4,3.626191533630209,1.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.018312317106468988,0.006632758950553227,0.01167955815591576,0.4,0.0004,0.4,3.47820132961418,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,0.0009097916749321122,-0.005417595282526921,0.006327386957459033,0.0,0.0,0.4,3.4587126404512674,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,0.006938478320528111,0.0010474897540416939,0.005890988566486417,0.2,0.0002,0.6000000000000001,4.767640274662618,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm,-0.010887881413671288,-0.012887481625692632,0.001999600212021344,0.2,0.0002,0.4,3.737075936142503,0.0,0.0,1.0,0.0
2025-01-18,lingxi_pitnorm,-0.011563457959191874,-0.007341802493133026,-0.004221655466058848,0.0,0.0,0.4,3.890815063706782,0.0,0.0,1.0,0.0
2025-01-19,lingxi_pitnorm,0.002188729609633731,0.005209217152161229,-0.0030204875425274983,0.4,0.0004,0.4,4.000873696936111,0.0,0.0,1.0,0.0
2025-01-20,lingxi_pitnorm,0.004236270459359464,0.0017645284441652688,0.002471742015194195,0.2,0.0002,0.4,1.5836297990817663,0.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,-0.009257258432334178,-0.009586942649968627,0.0003296842176344489,0.2,0.0002,0.4,-2.6421921452284813,0.0,0.0,1.0,0.0
2025-01-22,lingxi,-0.00755610015051877,-0.009284589207814484,0.001728489057295714,0.2,0.0002,0.6000000000000001,-0.09638811016953497,1.0,1.0,0.0,0.0
2025-01-23,lingxi,-0.015528030774736879,-0.01664944809378565,0.0011214173190487713,0.2,0.0002,0.6000000000000001,1.3435204910141536,0.0,1.0,0.0,0.0
2025-01-24,lingxi,-0.008593934887085335,-0.01192725754976934,0.0033333226626840046,0.2,0.0002,0.4,4.890797992154958,0.0,1.0,0.0,0.0
2025-01-25,lingxi,0.002515652127875616,-0.0037311258537761427,0.006246777981651758,0.2,0.0002,0.6000000000000001,2.968049698582334,0.0,1.0,0.0,0.0
2025-01-26,lingxi_pitnorm,0.0029389092106843506,0.001072425944802038,0.0018664832658823126,0.0,0.0,0.6000000000000001,-0.1310929202639457,1.0,0.0,1.0,0.0
2025-01-27,lingxi_pitnorm,-0.0053946637169235865,-0.007535124680094138,0.0021404609631705514,0.2,0.0002,0.4,0.03849378941623982,0.0,0.0,1.0,0.0
2025-01-28,lingxi_pitnorm,-0.01511018764026828,-0.020370949693692814,0.005260762053424534,0.2,0.0002,0.6000000000000001,-0.4922444343266932,0.0,0.0,1.0,0.0
2025-01-29,lingxi_pitnorm,-0.012552237516655277,-0.019636327345350466,0.007084089828695189,0.2,0.0002,0.6000000000000001,-0.12031461090853668,0.0,0.0,1.0,0.0
2025-01-30,lingxi_pitnorm,-0.026539167277291026,-0.03739070423707439,0.010851536959783366,0.2,0.0002,0.6000000000000001,-0.5382461181904823,0.0,0.0,1.0,0.0
2025-01-31,lingxi_pitnorm,-0.026592876420358572,-0.03991225954588183,0.013319383125523259,0.2,0.0002,0.6000000000000001,1.459143980736556,0.0,0.0,1.0,0.0
2025-02-01,lingxi_pitnorm_gate_return_floor,-0.02753336257354038,-0.03477391173656611,0.007240549163025731,0.2,0.0002,0.4,-2.280195938181322,1.0,0.0,0.0,1.0
2025-02-02,lingxi_pitnorm_gate_return_floor,-0.013077360452576717,-0.015613492030369783,0.0025361315777930656,0.2,0.0002,0.4,-1.0647400526785908,0.0,0.0,0.0,1.0
2025-02-03,lingxi_pitnorm,-0.013868272847514589,-0.016290861318437076,0.0024225884709224866,0.4,0.0004,0.4,-0.8172995243406049,1.0,0.0,1.0,0.0
2025-02-04,lingxi_pitnorm,-0.004773941171533703,-0.005685243722008871,0.0009113025504751673,0.2,0.0002,0.4,-0.7434112331211118,0.0,0.0,1.0,0.0
2025-02-05,lingxi_pitnorm,0.010886350486315574,0.0034675999922326325,0.007418750494082941,0.2,0.0002,0.4,-3.3213983932765423,0.0,0.0,1.0,0.0
2025-02-06,lingxi,0.01021197325855494,0.00870789905303498,0.0015040742055199598,0.0,0.0,0.4,-2.3752806872828813,1.0,1.0,0.0,0.0
2025-02-07,lingxi,0.012123745251634378,0.016398987052993266,-0.004275241801358888,0.4,0.0004,0.4,-1.5510234372076468,0.0,1.0,0.0,0.0
2025-02-08,lingxi_pitnorm,0.012189829254629187,0.009881664584959302,0.0023081646696698852,0.2,0.0002,0.6000000000000001,-2.077026590454551,1.0,0.0,1.0,0.0
2025-02-09,lingxi_pitnorm,0.009455435523459567,0.014129528603315128,-0.00467409307985556,0.2,0.0002,0.8,3.341267232762359,0.0,0.0,1.0,0.0
2025-02-10,lingxi,0.005873658458338205,0.006404729911636428,-0.0005310714532982229,0.2,0.0002,0.4,-0.3905427906701675,1.0,1.0,0.0,0.0
2025-02-11,lingxi,0.0043624364812812995,0.004487691709851884,-0.00012525522857058467,0.0,0.0,0.4,-0.4712404718241636,0.0,1.0,0.0,0.0
2025-02-12,lingxi,-0.004314569017915826,-0.0038983595485150165,-0.0004162094694008093,0.0,0.0,0.4,-0.5193385364507606,0.0,1.0,0.0,0.0
2025-02-13,lingxi_pitnorm,-0.0001435878969875624,-0.008060901382132817,0.007917313485145254,0.2,0.0002,0.6000000000000001,6.042183843353804,1.0,0.0,1.0,0.0
2025-02-14,lingxi_pitnorm,0.00429988038557747,-0.006897555161420857,0.011197435546998327,0.0,0.0,0.6000000000000001,5.786423604757633,0.0,0.0,1.0,0.0
2025-02-15,lingxi_pitnorm,0.0014126248772378294,-0.0013762863025546556,0.002788911179792485,0.4,0.0004,0.8,2.1880547195064324,0.0,0.0,1.0,0.0
2025-02-16,lingxi_pitnorm,0.0011742877366363747,-0.00632207873034706,0.0074963664669834345,0.2,0.0002,0.8,1.3682258750006753,0.0,0.0,1.0,0.0
2025-02-17,lingxi,0.00196844469063663,-0.002197165269337038,0.004165609959973668,0.0,0.0,0.4,-1.2655170589139075,1.0,1.0,0.0,0.0
2025-02-18,lingxi_pitnorm,0.006760601097826409,0.0041042511215639964,0.0026563499762624126,0.2,0.0002,0.6000000000000001,2.7383310204063385,1.0,0.0,1.0,0.0
2025-02-19,lingxi_pitnorm,-0.014257421237138579,-0.021423614440636576,0.0071661932034979975,0.2,0.0002,0.6000000000000001,5.935158051756542,0.0,0.0,1.0,0.0
2025-02-20,lingxi_pitnorm,-0.01700900234528281,-0.02415506040157702,0.007146058056294209,0.0,0.0,0.6000000000000001,5.867722282769563,0.0,0.0,1.0,0.0
2025-02-21,lingxi_pitnorm,-0.011696509511296265,-0.0201788404982245,0.008482330986928235,0.2,0.0002,0.6000000000000001,2.8009878850363528,0.0,0.0,1.0,0.0
