date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,equal,0.015091213875998315,0.020905313593714718,-0.005814099717716403,0.13333333333333333,0.00013333333333333334,0.5333333333333333,1.703018060338298,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-02,equal,-0.008015293240789416,-0.003750510640825426,-0.00426478259996399,0.13333333333333333,0.00013333333333333334,0.6000000000000001,2.2926770835669936,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-03,equal,-0.012267820406982724,-0.01782488189753805,0.0055570614905553276,0.13333333333333333,0.00013333333333333334,0.5333333333333333,-0.150664880081532,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-04,equal,-0.017003629174475357,-0.02430437933421616,0.007300750159740802,0.3333333333333333,0.0003333333333333334,0.4666666666666667,-2.203395386030303,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-05,equal,-0.011434219389938272,-0.01880220379235712,0.007367984402418849,0.13333333333333333,0.00013333333333333334,0.6000000000000001,-0.8747854095731663,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-06,equal,-0.013602409891825457,-0.019383558333107218,0.005781148441281761,0.06666666666666667,6.666666666666667e-05,0.6000000000000001,-1.0715866016998277,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-07,equal,-0.008862123096422127,-0.005852941766818121,-0.003009181329604006,0.6000000000000001,0.0006000000000000001,0.6666666666666666,0.5231736079573654,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-08,equal,-0.007255584947489546,-0.005955945130526464,-0.0012996398169630823,0.2,0.0002,0.6,0.18530104522643975,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-09,equal,0.00644888554733356,0.007220695773060769,-0.000771810225727209,0.26666666666666666,0.0002666666666666667,0.6000000000000001,2.6431866683526586,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-10,equal,0.02272974910058702,0.018366768993910106,0.004362980106676913,0.2,0.0002,0.6000000000000001,0.5975392482366171,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-11,equal,0.013957167125883393,0.01529150043955175,-0.001334333313668357,0.26666666666666666,0.0002666666666666667,0.6,0.4043226395097612,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-12,equal,0.026028548603434787,0.030411131223318517,-0.004382582619883731,0.13333333333333333,0.00013333333333333334,0.4666666666666667,-0.5202823244774658,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-13,equal,0.038890506427273694,0.028790963715572975,0.010099542711700719,0.4,0.0004,0.4666666666666667,0.7504471905650523,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-14,equal,0.020426476124435867,0.006632758950553227,0.01379371717388264,0.26666666666666666,0.0002666666666666667,0.4666666666666667,1.2054396675534915,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-15,equal,0.001307143839802588,-0.005417595282526921,0.006724739122329509,0.2,0.0002,0.4,-1.0101534322102652,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
