date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi_pitnorm,0.018472562534202194,0.020905313593714718,-0.0024327510595125237,0.30000000000000004,0.00030000000000000003,0.4,0.9171586209290368,0.0,0.0,1.0,0.0
2025-01-02,lingxi_pitnorm,-0.0034456470980281304,-0.003750510640825426,0.00030486354279729566,0.2,0.0002,0.4,-1.0494602106451474,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.014706232121635915,-0.01782488189753805,0.003118649775902137,0.30000000000000004,0.00030000000000000003,0.5,-1.1789918067673817,0.0,0.0,1.0,0.0
2025-01-04,lingxi_pitnorm,-0.023104905966511203,-0.02430437933421616,0.0011994733677049563,0.1,0.0001,0.5,-0.9679866987591694,0.0,0.0,1.0,0.0
2025-01-05,lingxi_pitnorm,-0.016383812062433643,-0.01880220379235712,0.002418391729923478,0.2,0.0002,0.4,-1.2261676243313353,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.01927426898590651,-0.019383558333107218,0.00010928934720070768,0.1,0.0001,0.4,-1.0214912200648563,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,-0.0065850519473552435,-0.005852941766818121,-0.0007321101805371228,0.2,0.0002,0.30000000000000004,-1.2404464671863167,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,-0.007348186054468087,-0.005955945130526464,-0.0013922409239416232,0.4,0.0004,0.4,-0.10878877181108848,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.005191268819839448,0.007220695773060769,-0.0020294269532213213,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-1.7697591023295054,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.01871461832295986,0.018366768993910106,0.0003478493290497535,0.2,0.0002,0.30000000000000004,-1.1807172335552245,0.0,0.0,1.0,0.0
2025-01-11,lingxi_pitnorm,0.010320141730681959,0.01529150043955175,-0.004971358708869791,0.4,0.0004,0.5,-1.0776445217733972,0.0,0.0,1.0,0.0
2025-01-12,lingxi_pitnorm,0.032587505469772855,0.030411131223318517,0.002176374246454338,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-1.4246631972178925,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.03185431703035754,0.028790963715572975,0.0030633533147845678,0.30000000000000004,0.00030000000000000003,0.2,-0.7892111534014035,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.012536468279639366,0.006632758950553227,0.005903709329086139,0.1,0.0001,0.2,-0.36604634827181926,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,-0.0006209931224696508,-0.005417595282526921,0.00479660216005727,0.1,0.0001,0.30000000000000004,0.07830016041501864,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,0.004764197743828987,0.0010474897540416939,0.0037167079897872926,0.1,0.0001,0.30000000000000004,0.7897381037386886,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm,-0.01108351653591048,-0.012887481625692632,0.0018039650897821516,0.2,0.0002,0.2,-0.2518386746025385,0.0,0.0,1.0,0.0
2025-01-18,lingxi_pitnorm,-0.005363625848607287,-0.007341802493133026,0.001978176644525739,0.2,0.0002,0.4,-0.8511033957208092,0.0,0.0,1.0,0.0
2025-01-19,lingxi_pitnorm,0.0024295937243538645,0.005209217152161229,-0.002779623427807365,0.4,0.0004,0.30000000000000004,0.19971361930124587,0.0,0.0,1.0,0.0
2025-01-20,lingxi_pitnorm,0.004327499082643968,0.0017645284441652688,0.0025629706384786995,0.1,0.0001,0.4,-0.09254343347604888,0.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,-0.0076837604973438245,-0.009586942649968627,0.0019031821526248023,0.30000000000000004,0.00030000000000000003,0.6,-0.3729366813651076,0.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,-0.006927121551657043,-0.009284589207814484,0.002357467656157441,0.1,0.0001,0.5,0.17486591931109885,0.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,-0.01899007898007761,-0.01664944809378565,-0.0023406308862919598,0.4,0.0004,0.30000000000000004,-1.8488787782132938,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm,-0.011183862864960932,-0.01192725754976934,0.0007433946848084075,0.1,0.0001,0.30000000000000004,-0.545810841748473,0.0,0.0,1.0,0.0
2025-01-25,lingxi_pitnorm,-0.004446608286291918,-0.0037311258537761427,-0.0007154824325157749,0.0,0.0,0.30000000000000004,-0.5413339203490359,0.0,0.0,1.0,0.0
2025-01-26,lingxi_pitnorm,-0.0004459318149774826,0.001072425944802038,-0.0015183577597795205,0.1,0.0001,0.30000000000000004,-0.7868047277092813,0.0,0.0,1.0,0.0
2025-01-27,lingxi_pitnorm,-0.008480226496383322,-0.007535124680094138,-0.0009451018162891841,0.2,0.0002,0.30000000000000004,-0.25633376670900176,0.0,0.0,1.0,0.0
2025-01-28,lingxi_pitnorm,-0.01944424449399307,-0.020370949693692814,0.0009267051996997427,0.2,0.0002,0.30000000000000004,-0.37673047697539985,0.0,0.0,1.0,0.0
2025-01-29,lingxi_pitnorm,-0.01703831871184062,-0.019636327345350466,0.002598008633509844,0.2,0.0002,0.30000000000000004,-0.22545366520664345,0.0,0.0,1.0,0.0
2025-01-30,lingxi_pitnorm,-0.036420878673203344,-0.03739070423707439,0.0009698255638710476,0.1,0.0001,0.30000000000000004,-0.9922689341160158,0.0,0.0,1.0,0.0
2025-01-31,lingxi_pitnorm,-0.035649933466781004,-0.03991225954588183,0.004262326079100827,0.2,0.0002,0.30000000000000004,1.2441861959518121,0.0,0.0,1.0,0.0
2025-02-01,lingxi_pitnorm,-0.03137610130547682,-0.03477391173656611,0.0033978104310892904,0.2,0.0002,0.30000000000000004,-0.589844762934387,0.0,0.0,1.0,0.0
2025-02-02,lingxi_pitnorm,-0.01582407845166504,-0.015613492030369783,-0.00021058642129525781,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.3562498481037366,0.0,0.0,1.0,0.0
2025-02-03,lingxi_pitnorm,-0.015235482719233947,-0.016290861318437076,0.001055378599203129,0.1,0.0001,0.2,-0.9400426224547722,0.0,0.0,1.0,0.0
2025-02-04,lingxi_pitnorm,-0.0031046626711271007,-0.005685243722008871,0.00258058105088177,0.2,0.0002,0.30000000000000004,0.025502127108619987,0.0,0.0,1.0,0.0
2025-02-05,lingxi_pitnorm,0.008409512619913226,0.0034675999922326325,0.004941912627680593,0.30000000000000004,0.00030000000000000003,0.2,-2.1442816546903956,0.0,0.0,1.0,0.0
2025-02-06,lingxi_pitnorm,0.009559475981297002,0.00870789905303498,0.0008515769282620208,0.4,0.0004,0.4,0.4569117167498895,0.0,0.0,1.0,0.0
2025-02-07,lingxi_pitnorm,0.017043767489441627,0.016398987052993266,0.0006447804364483611,0.1,0.0001,0.5,-0.13071389757751817,0.0,0.0,1.0,0.0
2025-02-08,lingxi_pitnorm,0.007541753268788328,0.009881664584959302,-0.002339911316170973,0.30000000000000004,0.00030000000000000003,0.4,-2.0804013563286716,0.0,0.0,1.0,0.0
2025-02-09,lingxi_pitnorm,0.010998387610516325,0.014129528603315128,-0.0031311409927988025,0.2,0.0002,0.4,-0.4024599337531818,0.0,0.0,1.0,0.0
2025-02-10,lingxi_pitnorm,0.006787047239927097,0.006404729911636428,0.00038231732829066903,0.1,0.0001,0.30000000000000004,-1.1207960951021185,0.0,0.0,1.0,0.0
2025-02-11,lingxi_pitnorm,0.005362963680979767,0.004487691709851884,0.0008752719711278825,0.0,0.0,0.30000000000000004,-1.1632247735145071,0.0,0.0,1.0,0.0
2025-02-12,lingxi_pitnorm,-0.0023775614917570472,-0.0038983595485150165,0.0015207980567579693,0.2,0.0002,0.30000000000000004,-2.047033810997547,0.0,0.0,1.0,0.0
2025-02-13,lingxi_pitnorm,-0.0031266204671681727,-0.008060901382132817,0.004934280914964645,0.2,0.0002,0.30000000000000004,0.5207740947065389,0.0,0.0,1.0,0.0
2025-02-14,lingxi_pitnorm,-0.004382855137248722,-0.006897555161420857,0.0025147000241721356,0.2,0.0002,0.30000000000000004,-1.5446070019950788,0.0,0.0,1.0,0.0
2025-02-15,lingxi_pitnorm,-0.0005610451642446356,-0.0013762863025546556,0.00081524113831002,0.1,0.0001,0.4,-1.6866955382369717,0.0,0.0,1.0,0.0
2025-02-16,lingxi_pitnorm,-0.004651748609681742,-0.00632207873034706,0.0016703301206653174,0.1,0.0001,0.4,-2.06038311428804,0.0,0.0,1.0,0.0
2025-02-17,lingxi_pitnorm,-0.002803754637461788,-0.002197165269337038,-0.0006065893681247501,0.2,0.0002,0.4,-1.1908698091319216,0.0,0.0,1.0,0.0
2025-02-18,lingxi_pitnorm,0.004723154773365608,0.0041042511215639964,0.0006189036518016115,0.30000000000000004,0.00030000000000000003,0.5,-2.078496162537057,0.0,0.0,1.0,0.0
2025-02-19,lingxi_pitnorm,-0.02134923739790773,-0.021423614440636576,7.437704272884524e-05,0.30000000000000004,0.00030000000000000003,0.2,-1.6128453151112794,0.0,0.0,1.0,0.0
2025-02-20,lingxi_pitnorm,-0.02154231219375311,-0.02415506040157702,0.0026127482078239124,0.1,0.0001,0.30000000000000004,-1.9668089688378565,0.0,0.0,1.0,0.0
2025-02-21,lingxi_pitnorm,-0.017428451827047376,-0.0201788404982245,0.0027503886711771237,0.2,0.0002,0.4,0.2812986561417752,0.0,0.0,1.0,0.0
2025-02-22,lingxi_pitnorm,-0.01604867968722012,-0.022177736307424752,0.0061290566202046315,0.4,0.0004,0.5,-0.9305659424861901,0.0,0.0,1.0,0.0
2025-02-23,lingxi_pitnorm,-0.01972355181079081,-0.02211571387159526,0.0023921620608044515,0.30000000000000004,0.00030000000000000003,0.4,0.14585688419978737,0.0,0.0,1.0,0.0
2025-02-24,lingxi_pitnorm,0.00019154959725896468,-0.00011149776970973302,0.0003030473669686977,0.5,0.0005,0.6,1.9223909401580954,0.0,0.0,1.0,0.0
2025-02-25,lingxi_pitnorm,0.020733273276952523,0.028684486024346027,-0.007951212747393504,0.2,0.0002,0.5,1.2564302646667613,0.0,0.0,1.0,0.0
2025-02-26,lingxi_pitnorm,-0.0015298279405093873,-0.0006988706520751564,-0.0008309572884342308,0.2,0.0002,0.5,0.6752310502156433,0.0,0.0,1.0,0.0
2025-02-27,lingxi_pitnorm,0.002611003398720757,0.0007327673028534931,0.001878236095867264,0.2,0.0002,0.6,1.6756797713767924,0.0,0.0,1.0,0.0
