date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi_pitnorm,0.01877798723649429,0.020905313593714718,-0.002127326357220429,0.1,0.0001,0.5,2.6772825576522017,1.0,0.0,1.0,0.0
2025-01-02,lingxi_pitnorm,-0.0042336561953437045,-0.003750510640825426,-0.00048314555451827845,0.0,0.0,0.5,2.790179554532685,0.0,0.0,1.0,0.0
2025-01-03,lingxi,-0.015319216071076596,-0.01782488189753805,0.0025056658264614555,0.0,0.0,0.30000000000000004,-0.27857476379307755,1.0,1.0,0.0,0.0
2025-01-04,lingxi,-0.02025653462288462,-0.02430437933421616,0.004047844711331541,0.1,0.0001,0.4,0.9473597284943942,0.0,1.0,0.0,0.0
2025-01-05,lingxi,-0.015339326315461792,-0.01880220379235712,0.0034628774768953284,0.1,0.0001,0.4,0.5399397846016178,0.0,1.0,0.0,0.0
2025-01-06,lingxi,-0.01415705777957587,-0.019383558333107218,0.005226500553531348,0.1,0.0001,0.30000000000000004,0.28373121295417647,0.0,1.0,0.0,0.0
2025-01-07,lingxi,-0.0041043744825482245,-0.005852941766818121,0.0017485672842698962,0.2,0.0002,0.4,1.5981781333876057,0.0,1.0,0.0,0.0
2025-01-08,lingxi,-0.0064047347011196515,-0.005955945130526464,-0.00044878957059318794,0.2,0.0002,0.30000000000000004,-1.8280951007370696,0.0,1.0,0.0,0.0
2025-01-09,lingxi,0.010390152095661671,0.007220695773060769,0.003169456322600902,0.2,0.0002,0.4,-0.9043933619352522,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.02408816585690692,0.018366768993910106,0.005721396862996813,0.2,0.0002,0.30000000000000004,-2.1297040555393103,0.0,1.0,0.0,0.0
2025-01-11,lingxi,0.01690383518809789,0.01529150043955175,0.00161233474854614,0.1,0.0001,0.30000000000000004,-1.8700340211075996,0.0,1.0,0.0,0.0
2025-01-12,lingxi,0.03471089041307002,0.030411131223318517,0.0042997591897514995,0.1,0.0001,0.30000000000000004,-2.020807613221372,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.03676834671943757,0.028790963715572975,0.007977383003864597,0.2,0.0002,0.4,0.9391272785914992,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.011520957453433702,0.006632758950553227,0.004888198502880475,0.2,0.0002,0.30000000000000004,-2.0107547461722213,0.0,1.0,0.0,0.0
2025-01-15,lingxi,-0.003657393699161952,-0.005417595282526921,0.001760201583364969,0.1,0.0001,0.30000000000000004,-0.19094027468235453,0.0,1.0,0.0,0.0
2025-01-16,lingxi_pitnorm,-0.0007943591792628556,0.0010474897540416939,-0.0018418489333045494,0.2,0.0002,0.4,3.5235788571271485,1.0,0.0,1.0,0.0
2025-01-17,lingxi,-0.012232286347987807,-0.012887481625692632,0.0006551952777048252,0.1,0.0001,0.30000000000000004,-0.21272822810821168,1.0,1.0,0.0,0.0
2025-01-18,lingxi_pitnorm,-0.010618096150252518,-0.007341802493133026,-0.003276293657119491,0.2,0.0002,0.5,1.30872332403926,1.0,0.0,1.0,0.0
2025-01-19,lingxi,0.0028716760332179515,0.005209217152161229,-0.002337541118943278,0.2,0.0002,0.5,0.8315282379355331,1.0,1.0,0.0,0.0
2025-01-20,lingxi_pitnorm,0.003474455420452216,0.0017645284441652688,0.0017099269762869472,0.2,0.0002,0.5,-0.7480951782125196,1.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,-0.00983085731280522,-0.009586942649968627,-0.0002439146628365925,0.2,0.0002,0.4,-2.281946765661388,0.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,-0.008435840684047883,-0.009284589207814484,0.0008487485237666011,0.2,0.0002,0.4,-0.24874389843840206,0.0,0.0,1.0,0.0
