date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi_pitnorm_gate_return_floor,0.012342716974061568,0.020905313593714718,-0.00856259661965315,0.2,0.0002,0.4,1.627905825006259,0.0,0.0,0.0,1.0
2025-01-02,lingxi_pitnorm_gate_return_floor,-0.007485480849222506,-0.003750510640825426,-0.0037349702083970798,0.2,0.0002,0.6000000000000001,1.9177037178149057,0.0,0.0,0.0,1.0
2025-01-03,lingxi_pitnorm_gate_return_floor,-0.012964585435504347,-0.01782488189753805,0.004860296462033705,0.0,0.0,0.6000000000000001,1.6832599499537828,0.0,0.0,0.0,1.0
2025-01-04,lingxi_pitnorm_gate_return_floor,-0.017224960300556307,-0.02430437933421616,0.007079419033659853,0.4,0.0004,0.4,-2.978909071334513,0.0,0.0,0.0,1.0
2025-01-05,lingxi_pitnorm_gate_return_floor,-0.011030326982963499,-0.01880220379235712,0.007771876809393622,0.2,0.0002,0.6000000000000001,-0.6280363064790819,0.0,0.0,0.0,1.0
2025-01-06,lingxi_pitnorm_gate_return_floor,-0.014604459180240559,-0.019383558333107218,0.004779099152866659,0.2,0.0002,0.6000000000000001,-1.3107886128743544,0.0,0.0,0.0,1.0
2025-01-07,lingxi_pitnorm_gate_return_floor,-0.008864874000557457,-0.005852941766818121,-0.003011932233739336,0.6000000000000001,0.0006000000000000001,0.8,2.3463215022551935,0.0,0.0,0.0,1.0
2025-01-08,lingxi_pitnorm_gate_return_floor,-0.005746286545764541,-0.005955945130526464,0.00020965858476192263,0.4,0.0004,0.4,1.1521769033538511,0.0,0.0,0.0,1.0
2025-01-09,lingxi_pitnorm_gate_return_floor,0.0030320014049153433,0.007220695773060769,-0.004188694368145425,0.4,0.0004,0.6000000000000001,2.1930050732328894,0.0,0.0,0.0,1.0
2025-01-10,lingxi_pitnorm_gate_return_floor,0.02435638542862944,0.018366768993910106,0.005989616434719333,0.4,0.0004,0.6000000000000001,2.3302475803819718,0.0,0.0,0.0,1.0
