date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi_pitnorm,0.01734247878653235,0.020905313593714718,-0.003562834807182367,0.2,0.0002,0.6000000000000001,0.5784025604550322,0.0,0.0,1.0,0.0
2025-01-02,lingxi_pitnorm,-0.007485480849222506,-0.003750510640825426,-0.0037349702083970798,0.2,0.0002,0.6000000000000001,1.9177037178149057,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.01067429034993948,-0.01782488189753805,0.007150591547598572,0.2,0.0002,0.4,-3.8185145401521616,0.0,0.0,1.0,0.0
2025-01-04,lingxi,-0.016760966922313467,-0.02430437933421616,0.007543412411902692,0.4,0.0004,0.6000000000000001,-0.6523680154218816,1.0,1.0,0.0,0.0
2025-01-05,lingxi,-0.010830326982963498,-0.01880220379235712,0.007971876809393623,0.0,0.0,0.6000000000000001,-0.6280363064790784,0.0,1.0,0.0,0.0
2025-01-06,lingxi,-0.011798311314995254,-0.019383558333107218,0.007585247018111963,0.0,0.0,0.6000000000000001,-0.5931825793507741,0.0,1.0,0.0,0.0
2025-01-07,lingxi_pitnorm,-0.006629625148185556,-0.005852941766818121,-0.0007766833813674353,0.6000000000000001,0.0006000000000000001,0.4,-3.228496783064756,1.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,-0.005740042844171546,-0.005955945130526464,0.00021590228635491766,0.2,0.0002,0.6000000000000001,-3.1420255926895564,0.0,0.0,1.0,0.0
2025-01-09,lingxi,0.01036256641632718,0.007220695773060769,0.0031418706432664104,0.2,0.0002,0.6000000000000001,2.4843116654241335,1.0,1.0,0.0,0.0
2025-01-10,lingxi_pitnorm_gate_return_floor,0.02435638542862944,0.018366768993910106,0.005989616434719333,0.4,0.0004,0.6000000000000001,2.3302475803819718,1.0,0.0,0.0,1.0
2025-01-11,lingxi_pitnorm,0.014426427595656332,0.01529150043955175,-0.0008650728438954185,0.2,0.0002,0.4,-0.7531673488794475,1.0,0.0,1.0,0.0
2025-01-12,lingxi,0.028913687334486883,0.030411131223318517,-0.0014974438888316344,0.0,0.0,0.6000000000000001,-0.06224447806174993,1.0,1.0,0.0,0.0
2025-01-13,lingxi,0.04112062150622785,0.028790963715572975,0.012329657790654872,0.4,0.0004,0.6000000000000001,3.460260032764765,0.0,1.0,0.0,0.0
