date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi_pitnorm,0.01877798723649429,0.020905313593714718,-0.002127326357220429,0.1,0.0001,0.5,2.6772825576522017,0.0,0.0,1.0,0.0
2025-01-02,lingxi_pitnorm,-0.0042336561953437045,-0.003750510640825426,-0.00048314555451827845,0.0,0.0,0.5,2.790179554532685,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.015396816936273525,-0.01782488189753805,0.002428064961264527,0.0,0.0,0.5,2.72862084556386,0.0,0.0,1.0,0.0
2025-01-04,lingxi_pitnorm,-0.02456759642594676,-0.02430437933421616,-0.0002632170917306019,0.2,0.0002,0.6,1.5813488282006354,0.0,0.0,1.0,0.0
2025-01-05,lingxi_pitnorm,-0.016601113108077995,-0.01880220379235712,0.0022010906842791257,0.2,0.0002,0.5,1.5248012506939368,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.014174264058026105,-0.019383558333107218,0.005209294275081112,0.1,0.0001,0.5,2.5305673520491396,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,-0.006674542725571715,-0.005852941766818121,-0.0008216009587535943,0.30000000000000004,0.00030000000000000003,0.4,2.3872666972304515,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,-0.007987100659291774,-0.005955945130526464,-0.002031155528765311,0.4,0.0004,0.5,0.09081437331703412,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.006610901606836902,0.007220695773060769,-0.0006097941662238674,0.2,0.0002,0.5,1.2133593069206263,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.01761592823061412,0.018366768993910106,-0.0007508407632959846,0.2,0.0002,0.5,-0.17611470254281514,0.0,0.0,1.0,0.0
2025-01-11,lingxi_pitnorm,0.012039958063815321,0.01529150043955175,-0.0032515423757364294,0.2,0.0002,0.6,0.8104482231583958,0.0,0.0,1.0,0.0
2025-01-12,lingxi_pitnorm,0.027147043875588545,0.030411131223318517,-0.003264087347729972,0.0,0.0,0.6,0.8205153552533844,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.031465367572990253,0.028790963715572975,0.0026744038574172783,0.30000000000000004,0.00030000000000000003,0.6,1.197641961501617,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.006833664818039276,0.006632758950553227,0.00020090586748604863,0.30000000000000004,0.00030000000000000003,0.5,1.4937475162086535,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,-0.006167484322734955,-0.005417595282526921,-0.0007498890402080341,0.1,0.0001,0.4,1.7016026549797232,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,-0.0007943591792628556,0.0010474897540416939,-0.0018418489333045494,0.2,0.0002,0.4,3.5235788571271485,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm,-0.016356115935287796,-0.012887481625692632,-0.0034686343095951637,0.30000000000000004,0.00030000000000000003,0.5,1.7876282533359245,0.0,0.0,1.0,0.0
2025-01-18,lingxi_pitnorm,-0.010618096150252518,-0.007341802493133026,-0.003276293657119491,0.2,0.0002,0.5,1.30872332403926,0.0,0.0,1.0,0.0
2025-01-19,lingxi_pitnorm,0.002837743784012668,0.005209217152161229,-0.0023714733681485614,0.30000000000000004,0.00030000000000000003,0.4,-0.1412158268834638,0.0,0.0,1.0,0.0
2025-01-20,lingxi_pitnorm,0.003474455420452216,0.0017645284441652688,0.0017099269762869472,0.2,0.0002,0.5,-0.7480951782125196,0.0,0.0,1.0,0.0
2025-01-21,lingxi,-0.010565566540852193,-0.009586942649968627,-0.0009786238908835662,0.1,0.0001,0.30000000000000004,-2.0883628497606885,1.0,1.0,0.0,0.0
2025-01-22,lingxi,-0.009853208753306216,-0.009284589207814484,-0.0005686195454917328,0.2,0.0002,0.30000000000000004,-0.9659436083116688,0.0,1.0,0.0,0.0
2025-01-23,lingxi,-0.015766112836412556,-0.01664944809378565,0.000883335257373094,0.2,0.0002,0.30000000000000004,-1.153952525218667,0.0,1.0,0.0,0.0
2025-01-24,lingxi,-0.010969864280461055,-0.01192725754976934,0.0009573932693082848,0.2,0.0002,0.4,-0.002045832656055069,0.0,1.0,0.0,0.0
2025-01-25,lingxi,-0.0014356277134819617,-0.0037311258537761427,0.0022954981402941808,0.0,0.0,0.4,-0.08237326062789663,0.0,1.0,0.0,0.0
2025-01-26,lingxi,0.00251279583006973,0.001072425944802038,0.001440369885267692,0.1,0.0001,0.30000000000000004,-0.12505748155483332,0.0,1.0,0.0,0.0
2025-01-27,lingxi,-0.007304163212761399,-0.007535124680094138,0.00023096146733273936,0.1,0.0001,0.4,0.09044803220365338,0.0,1.0,0.0,0.0
2025-01-28,lingxi,-0.0179302561244644,-0.020370949693692814,0.002440693569228415,0.1,0.0001,0.30000000000000004,-0.03777251491902334,0.0,1.0,0.0,0.0
2025-01-29,lingxi,-0.014752947221863474,-0.019636327345350466,0.004883380123486991,0.0,0.0,0.30000000000000004,-0.05389685229426533,0.0,1.0,0.0,0.0
2025-01-30,lingxi,-0.029554155002556537,-0.03739070423707439,0.007836549234517855,0.2,0.0002,0.4,0.7126402820180822,0.0,1.0,0.0,0.0
2025-01-31,lingxi,-0.03257087756852337,-0.03991225954588183,0.007341381977358459,0.2,0.0002,0.4,0.7917862860420151,0.0,1.0,0.0,0.0
2025-02-01,lingxi,-0.029168836979125333,-0.03477391173656611,0.005605074757440778,0.2,0.0002,0.30000000000000004,-0.9899507989120409,0.0,1.0,0.0,0.0
2025-02-02,lingxi,-0.01288046964755409,-0.015613492030369783,0.0027330223828156922,0.2,0.0002,0.4,-0.49364110159203634,0.0,1.0,0.0,0.0
2025-02-03,lingxi,-0.016092299120572903,-0.016290861318437076,0.0001985621978641723,0.0,0.0,0.4,-0.5063938801777041,0.0,1.0,0.0,0.0
2025-02-04,lingxi,-0.004017196932338103,-0.005685243722008871,0.0016680467896707674,0.1,0.0001,0.4,0.31302679453091997,0.0,1.0,0.0,0.0
2025-02-05,lingxi,0.00510591461276513,0.0034675999922326325,0.0016383146205324974,0.1,0.0001,0.30000000000000004,-0.051800014131835326,0.0,1.0,0.0,0.0
2025-02-06,lingxi,0.010297519452041508,0.00870789905303498,0.0015896203990065274,0.2,0.0002,0.4,-0.876329885778727,0.0,1.0,0.0,0.0
2025-02-07,lingxi,0.014291675209434578,0.016398987052993266,-0.0021073118435586888,0.1,0.0001,0.4,0.7163164092398056,0.0,1.0,0.0,0.0
2025-02-08,lingxi,0.009900601149252244,0.009881664584959302,1.893656429294288e-05,0.1,0.0001,0.5,0.4273053823153212,0.0,1.0,0.0,0.0
2025-02-09,lingxi,0.012832780406233604,0.014129528603315128,-0.0012967481970815233,0.2,0.0002,0.30000000000000004,0.4070815613462919,0.0,1.0,0.0,0.0
2025-02-10,lingxi,0.007828834620565238,0.006404729911636428,0.0014241047089288096,0.1,0.0001,0.4,0.10368767140047197,0.0,1.0,0.0,0.0
2025-02-11,lingxi,0.00478614243592705,0.004487691709851884,0.0002984507260751657,0.1,0.0001,0.4,0.7013390133813573,0.0,1.0,0.0,0.0
2025-02-12,lingxi,-0.0031923751147018525,-0.0038983595485150165,0.000705984433813164,0.1,0.0001,0.5,1.350570755299163,0.0,1.0,0.0,0.0
2025-02-13,lingxi,-0.004546293179486442,-0.008060901382132817,0.003514608202646375,0.0,0.0,0.5,1.4317048405850485,0.0,1.0,0.0,0.0
2025-02-14,lingxi,-0.002963815486504351,-0.006897555161420857,0.003933739674916507,0.2,0.0002,0.6,0.9893634795057835,0.0,1.0,0.0,0.0
2025-02-15,lingxi,-0.0003995644109382866,-0.0013762863025546556,0.0009767218916163691,0.2,0.0002,0.7,-0.22342950515270132,0.0,1.0,0.0,0.0
2025-02-16,lingxi,-0.004093553373515015,-0.00632207873034706,0.002228525356832045,0.2,0.0002,0.6,-0.2882297686557891,0.0,1.0,0.0,0.0
2025-02-17,lingxi,-0.0004984437854372992,-0.002197165269337038,0.0016987214838997387,0.1,0.0001,0.5,-0.6929911820334915,0.0,1.0,0.0,0.0
2025-02-18,lingxi,0.004921396709056215,0.0041042511215639964,0.000817145587492219,0.1,0.0001,0.6,-0.4841644192313126,0.0,1.0,0.0,0.0
2025-02-19,lingxi,-0.020511579465343894,-0.021423614440636576,0.0009120349752926825,0.1,0.0001,0.5,-0.6372351508121668,0.0,1.0,0.0,0.0
2025-02-20,lingxi,-0.022039028214045752,-0.02415506040157702,0.0021160321875312686,0.2,0.0002,0.6,1.0015690007669171,0.0,1.0,0.0,0.0
