date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi_pitnorm_gate_return_floor,0.020499563995878226,0.020905313593714718,-0.0004057495978364925,0.2,0.0002,0.4,0.2011223679186429,0.0,0.0,0.0,1.0
2025-01-02,lingxi_pitnorm_gate_return_floor,-0.004926842234360094,-0.003750510640825426,-0.0011763315935346677,0.1,0.0001,0.4,1.5571574322606878,0.0,0.0,0.0,1.0
2025-01-03,lingxi_pitnorm_gate_return_floor,-0.016597358210919906,-0.01782488189753805,0.0012275236866181455,0.30000000000000004,0.00030000000000000003,0.4,-2.3806642210758326,0.0,0.0,0.0,1.0
2025-01-04,lingxi_pitnorm_gate_return_floor,-0.024115244329241066,-0.02430437933421616,0.00018913500497509325,0.2,0.0002,0.5,-0.3206822483031999,0.0,0.0,0.0,1.0
2025-01-05,lingxi_pitnorm_gate_return_floor,-0.01494235468607214,-0.01880220379235712,0.003859849106284981,0.1,0.0001,0.4,0.2985334900933836,0.0,0.0,0.0,1.0
2025-01-06,lingxi_pitnorm_gate_return_floor,-0.014243864093431874,-0.019383558333107218,0.005139694239675344,0.2,0.0002,0.5,0.12216463171391467,0.0,0.0,0.0,1.0
2025-01-07,lingxi_pitnorm_gate_return_floor,-0.006740309727962126,-0.005852941766818121,-0.0008873679611440055,0.4,0.0004,0.4,1.1888900006718117,0.0,0.0,0.0,1.0
2025-01-08,lingxi_pitnorm_gate_return_floor,-0.008703862876996897,-0.005955945130526464,-0.002747917746470433,0.4,0.0004,0.4,0.17628835888066519,0.0,0.0,0.0,1.0
2025-01-09,lingxi_pitnorm_gate_return_floor,0.007181969750454234,0.007220695773060769,-3.872602260653491e-05,0.4,0.0004,0.4,0.17917336779812842,0.0,0.0,0.0,1.0
2025-01-10,lingxi_pitnorm,0.01871461832295986,0.018366768993910106,0.0003478493290497535,0.2,0.0002,0.30000000000000004,-1.1807172335552245,1.0,0.0,1.0,0.0
