date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi_pitnorm_gate_return_floor,0.013279883511793324,0.020905313593714718,-0.007625430081921394,0.4,0.0004,0.4,4.989255895988148,0.0,0.0,0.0,1.0
2025-01-02,lingxi_pitnorm_gate_return_floor,-0.00819608873671556,-0.003750510640825426,-0.004445578095890135,0.2,0.0002,0.4,3.3487960538413155,0.0,0.0,0.0,1.0
2025-01-03,lingxi_pitnorm_gate_return_floor,-0.011736921021102601,-0.01782488189753805,0.00608796087643545,0.4,0.0004,0.6000000000000001,4.982295862737203,0.0,0.0,0.0,1.0
2025-01-04,lingxi_pitnorm_gate_return_floor,-0.019393625956883334,-0.02430437933421616,0.004910753377332825,0.2,0.0002,0.6000000000000001,3.3619363774040067,0.0,0.0,0.0,1.0
2025-01-05,lingxi_pitnorm_gate_return_floor,-0.0156646872188805,-0.01880220379235712,0.0031375165734766203,0.2,0.0002,0.8,4.024404526730677,0.0,0.0,0.0,1.0
2025-01-06,lingxi_pitnorm_gate_return_floor,-0.018009899422787516,-0.019383558333107218,0.0013736589103197014,0.2,0.0002,0.6000000000000001,4.469830587486708,0.0,0.0,0.0,1.0
2025-01-07,lingxi_pitnorm_gate_return_floor,-0.0041608276031293865,-0.005852941766818121,0.0016921141636887342,0.6000000000000001,0.0006000000000000001,0.4,4.95115727760593,0.0,0.0,0.0,1.0
2025-01-08,lingxi_pitnorm_gate_return_floor,-0.011115862017506702,-0.005955945130526464,-0.005159916886980238,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.7177761903612137,0.0,0.0,0.0,1.0
2025-01-09,lingxi_pitnorm_gate_return_floor,0.0021594241058723366,0.007220695773060769,-0.005061271667188432,0.4,0.0004,0.6000000000000001,2.9271795935716867,0.0,0.0,0.0,1.0
2025-01-10,lingxi_pitnorm_gate_return_floor,0.02640723364589049,0.018366768993910106,0.008040464651980384,0.6000000000000001,0.0006000000000000001,0.4,-0.6926349462236203,0.0,0.0,0.0,1.0
2025-01-11,lingxi_pitnorm_gate_return_floor,0.01596494157753141,0.01529150043955175,0.000673441137979661,0.4,0.0004,0.4,3.4119751370726945,0.0,0.0,0.0,1.0
2025-01-12,lingxi_pitnorm_gate_return_floor,0.034711745970648716,0.030411131223318517,0.004300614747330199,0.4,0.0004,0.4,-0.7390607656244725,0.0,0.0,0.0,1.0
2025-01-13,lingxi_pitnorm_gate_return_floor,0.0376632551324587,0.028790963715572975,0.008872291416885728,0.6000000000000001,0.0006000000000000001,0.4,3.626191533630209,0.0,0.0,0.0,1.0
2025-01-14,lingxi_pitnorm_gate_return_floor,0.018312317106468988,0.006632758950553227,0.01167955815591576,0.4,0.0004,0.4,3.47820132961418,0.0,0.0,0.0,1.0
2025-01-15,lingxi_pitnorm_gate_return_floor,0.0009097916749321122,-0.005417595282526921,0.006327386957459033,0.0,0.0,0.4,3.4587126404512674,0.0,0.0,0.0,1.0
2025-01-16,lingxi_pitnorm_gate_return_floor,0.006938478320528111,0.0010474897540416939,0.005890988566486417,0.2,0.0002,0.6000000000000001,4.767640274662618,0.0,0.0,0.0,1.0
2025-01-17,lingxi_pitnorm_gate_return_floor,-0.010887881413671288,-0.012887481625692632,0.001999600212021344,0.2,0.0002,0.4,3.737075936142503,0.0,0.0,0.0,1.0
2025-01-18,lingxi_pitnorm,-0.011563457959191874,-0.007341802493133026,-0.004221655466058848,0.0,0.0,0.4,3.890815063706782,1.0,0.0,1.0,0.0
2025-01-19,lingxi_pitnorm,0.002188729609633731,0.005209217152161229,-0.0030204875425274983,0.4,0.0004,0.4,4.000873696936111,0.0,0.0,1.0,0.0
2025-01-20,lingxi,0.001354776260087509,0.0017645284441652688,-0.00040975218407775975,0.2,0.0002,0.6000000000000001,0.9842224714957197,1.0,1.0,0.0,0.0
2025-01-21,lingxi,-0.011514008018620615,-0.009586942649968627,-0.0019270653686519878,0.2,0.0002,0.6000000000000001,-0.5354608269183672,0.0,1.0,0.0,0.0
2025-01-22,lingxi_pitnorm_gate_return_floor,-0.007860002517829584,-0.009284589207814484,0.0014245866899848993,0.4,0.0004,0.4,-0.5097681991169978,1.0,0.0,0.0,1.0
2025-01-23,lingxi_pitnorm_gate_return_floor,-0.017235134184838317,-0.01664944809378565,-0.0005856860910526673,0.4,0.0004,0.4,-3.2258802713315085,0.0,0.0,0.0,1.0
2025-01-24,lingxi_pitnorm_gate_return_floor,-0.008724056121820093,-0.01192725754976934,0.0032032014279492465,0.2,0.0002,0.6000000000000001,-0.013828751020451335,0.0,0.0,0.0,1.0
2025-01-25,lingxi_pitnorm_gate_return_floor,-0.001675335355127796,-0.0037311258537761427,0.0020557904986483466,0.0,0.0,0.6000000000000001,0.027902693669766165,0.0,0.0,0.0,1.0
2025-01-26,lingxi_pitnorm_gate_return_floor,0.0029389092106843506,0.001072425944802038,0.0018664832658823126,0.0,0.0,0.6000000000000001,-0.1310929202639457,0.0,0.0,0.0,1.0
2025-01-27,lingxi_pitnorm_gate_return_floor,-0.0053946637169235865,-0.007535124680094138,0.0021404609631705514,0.2,0.0002,0.4,0.03849378941623982,0.0,0.0,0.0,1.0
2025-01-28,lingxi_pitnorm_gate_return_floor,-0.01511018764026828,-0.020370949693692814,0.005260762053424534,0.2,0.0002,0.6000000000000001,-0.4922444343266932,0.0,0.0,0.0,1.0
2025-01-29,lingxi_pitnorm_gate_return_floor,-0.012552237516655277,-0.019636327345350466,0.007084089828695189,0.2,0.0002,0.6000000000000001,-0.12031461090853668,0.0,0.0,0.0,1.0
2025-01-30,lingxi_pitnorm_gate_return_floor,-0.026539167277291026,-0.03739070423707439,0.010851536959783366,0.2,0.0002,0.6000000000000001,-0.5382461181904823,0.0,0.0,0.0,1.0
2025-01-31,lingxi_pitnorm_gate_return_floor,-0.02900836520240536,-0.03991225954588183,0.01090389434347647,0.2,0.0002,0.4,-0.31839456121026544,0.0,0.0,0.0,1.0
2025-02-01,lingxi_pitnorm_gate_return_floor,-0.02753336257354038,-0.03477391173656611,0.007240549163025731,0.2,0.0002,0.4,-2.280195938181322,0.0,0.0,0.0,1.0
2025-02-02,lingxi_pitnorm_gate_return_floor,-0.013077360452576717,-0.015613492030369783,0.0025361315777930656,0.2,0.0002,0.4,-1.0647400526785908,0.0,0.0,0.0,1.0
2025-02-03,lingxi,-0.017382209321276803,-0.016290861318437076,-0.0010913480028397274,0.0,0.0,0.4,4.1451205923787136,1.0,1.0,0.0,0.0
2025-02-04,lingxi,-0.006149603133002231,-0.005685243722008871,-0.00046435941099336013,0.0,0.0,0.4,4.117321206801584,0.0,1.0,0.0,0.0
2025-02-05,lingxi,0.007328074807880451,0.0034675999922326325,0.003860474815647819,0.2,0.0002,0.4,-2.3468713689712857,0.0,1.0,0.0,0.0
2025-02-06,lingxi_pitnorm_gate_return_floor,0.009634781357204388,0.00870789905303498,0.0009268823041694071,0.2,0.0002,0.4,-2.7133982311489184,1.0,0.0,0.0,1.0
2025-02-07,lingxi_pitnorm_gate_return_floor,0.011347978703697087,0.016398987052993266,-0.00505100834929618,0.4,0.0004,0.6000000000000001,-0.6761465548960963,0.0,0.0,0.0,1.0
2025-02-08,lingxi_pitnorm_gate_return_floor,0.007704523950564771,0.009881664584959302,-0.002177140634394531,0.0,0.0,0.6000000000000001,-0.6800575908531563,0.0,0.0,0.0,1.0
