date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi_pitnorm,0.01877798723649429,0.020905313593714718,-0.002127326357220429,0.1,0.0001,0.5,2.6772825576522017,0.0,0.0,1.0,0.0
2025-01-02,lingxi_pitnorm,-0.0042336561953437045,-0.003750510640825426,-0.00048314555451827845,0.0,0.0,0.5,2.790179554532685,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.015396816936273525,-0.01782488189753805,0.002428064961264527,0.0,0.0,0.5,2.72862084556386,0.0,0.0,1.0,0.0
2025-01-04,lingxi_pitnorm,-0.02456759642594676,-0.02430437933421616,-0.0002632170917306019,0.2,0.0002,0.6,1.5813488282006354,0.0,0.0,1.0,0.0
2025-01-05,lingxi_pitnorm,-0.016601113108077995,-0.01880220379235712,0.0022010906842791257,0.2,0.0002,0.5,1.5248012506939368,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.014174264058026105,-0.019383558333107218,0.005209294275081112,0.1,0.0001,0.5,2.5305673520491396,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,-0.006674542725571715,-0.005852941766818121,-0.0008216009587535943,0.30000000000000004,0.00030000000000000003,0.4,2.3872666972304515,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,-0.007987100659291774,-0.005955945130526464,-0.002031155528765311,0.4,0.0004,0.5,0.09081437331703412,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.006610901606836902,0.007220695773060769,-0.0006097941662238674,0.2,0.0002,0.5,1.2133593069206263,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.01761592823061412,0.018366768993910106,-0.0007508407632959846,0.2,0.0002,0.5,-0.17611470254281514,0.0,0.0,1.0,0.0
2025-01-11,lingxi_pitnorm,0.012039958063815321,0.01529150043955175,-0.0032515423757364294,0.2,0.0002,0.6,0.8104482231583958,0.0,0.0,1.0,0.0
2025-01-12,lingxi_pitnorm,0.027147043875588545,0.030411131223318517,-0.003264087347729972,0.0,0.0,0.6,0.8205153552533844,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.031465367572990253,0.028790963715572975,0.0026744038574172783,0.30000000000000004,0.00030000000000000003,0.6,1.197641961501617,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.006833664818039276,0.006632758950553227,0.00020090586748604863,0.30000000000000004,0.00030000000000000003,0.5,1.4937475162086535,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,-0.006167484322734955,-0.005417595282526921,-0.0007498890402080341,0.1,0.0001,0.4,1.7016026549797232,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,-0.0007943591792628556,0.0010474897540416939,-0.0018418489333045494,0.2,0.0002,0.4,3.5235788571271485,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm,-0.016356115935287796,-0.012887481625692632,-0.0034686343095951637,0.30000000000000004,0.00030000000000000003,0.5,1.7876282533359245,0.0,0.0,1.0,0.0
2025-01-18,lingxi_pitnorm,-0.010618096150252518,-0.007341802493133026,-0.003276293657119491,0.2,0.0002,0.5,1.30872332403926,0.0,0.0,1.0,0.0
2025-01-19,lingxi_pitnorm,0.002837743784012668,0.005209217152161229,-0.0023714733681485614,0.30000000000000004,0.00030000000000000003,0.4,-0.1412158268834638,0.0,0.0,1.0,0.0
2025-01-20,lingxi_pitnorm,0.003474455420452216,0.0017645284441652688,0.0017099269762869472,0.2,0.0002,0.5,-0.7480951782125196,0.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,-0.00983085731280522,-0.009586942649968627,-0.0002439146628365925,0.2,0.0002,0.4,-2.281946765661388,0.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,-0.008435840684047883,-0.009284589207814484,0.0008487485237666011,0.2,0.0002,0.4,-0.24874389843840206,0.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,-0.018577506544469134,-0.01664944809378565,-0.0019280584506834834,0.2,0.0002,0.30000000000000004,-1.696247575250002,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm,-0.011693692709693644,-0.01192725754976934,0.0002335648400756951,0.2,0.0002,0.30000000000000004,-0.7755452689103777,0.0,0.0,1.0,0.0
2025-01-25,lingxi_pitnorm,-0.0035740145440099915,-0.0037311258537761427,0.00015711130976615124,0.1,0.0001,0.30000000000000004,0.10362611782364795,0.0,0.0,1.0,0.0
2025-01-26,lingxi_pitnorm,0.0014230915964290982,0.001072425944802038,0.00035066565162706026,0.1,0.0001,0.30000000000000004,0.7812618558743694,0.0,0.0,1.0,0.0
2025-01-27,lingxi_pitnorm,-0.007834211143610617,-0.007535124680094138,-0.00029908646351647916,0.2,0.0002,0.4,0.38013426976560183,0.0,0.0,1.0,0.0
2025-01-28,lingxi_pitnorm,-0.018073193204787872,-0.020370949693692814,0.0022977564889049423,0.1,0.0001,0.4,0.5139278236076521,0.0,0.0,1.0,0.0
2025-01-29,lingxi_pitnorm,-0.01728700103836837,-0.019636327345350466,0.002349326306982095,0.2,0.0002,0.4,1.240236729561346,0.0,0.0,1.0,0.0
2025-01-30,lingxi_pitnorm,-0.03336942147799934,-0.03739070423707439,0.004021282759075054,0.0,0.0,0.4,1.226617347493832,0.0,0.0,1.0,0.0
2025-01-31,lingxi_pitnorm,-0.03485662160429136,-0.03991225954588183,0.005055637941590474,0.0,0.0,0.4,1.2168171709719715,0.0,0.0,1.0,0.0
2025-02-01,lingxi_pitnorm,-0.02813918995640838,-0.03477391173656611,0.00663472178015773,0.1,0.0001,0.4,-0.04583800487108647,0.0,0.0,1.0,0.0
2025-02-02,lingxi_pitnorm,-0.016071898307376143,-0.015613492030369783,-0.0004584062770063603,0.2,0.0002,0.4,-0.31855242478015455,0.0,0.0,1.0,0.0
2025-02-03,lingxi_pitnorm,-0.014930770169090193,-0.016290861318437076,0.0013600911493468829,0.1,0.0001,0.5,-0.99457303342,0.0,0.0,1.0,0.0
2025-02-04,lingxi_pitnorm,-0.003435888347080838,-0.005685243722008871,0.002249355374928033,0.2,0.0002,0.4,0.04455093418236444,0.0,0.0,1.0,0.0
2025-02-05,lingxi_pitnorm,0.004328402335251912,0.0034675999922326325,0.0008608023430192791,0.30000000000000004,0.00030000000000000003,0.5,-1.120547613600742,0.0,0.0,1.0,0.0
2025-02-06,lingxi_pitnorm,0.009019132182315188,0.00870789905303498,0.00031123312928020737,0.30000000000000004,0.00030000000000000003,0.6,-0.3387768673342286,0.0,0.0,1.0,0.0
2025-02-07,lingxi_pitnorm,0.014623303731418895,0.016398987052993266,-0.0017756833215743714,0.1,0.0001,0.6,-0.915835675701338,0.0,0.0,1.0,0.0
2025-02-08,lingxi_pitnorm,0.008757119468164026,0.009881664584959302,-0.001124545116795276,0.0,0.0,0.6,-0.9779014782056343,0.0,0.0,1.0,0.0
2025-02-09,lingxi_pitnorm,0.01194227439856417,0.014129528603315128,-0.002187254204750957,0.1,0.0001,0.5,-0.6242852440146862,0.0,0.0,1.0,0.0
2025-02-10,lingxi_pitnorm,0.004578245820929803,0.006404729911636428,-0.0018264840907066251,0.2,0.0002,0.7,2.266981112651486,0.0,0.0,1.0,0.0
2025-02-11,lingxi_pitnorm,0.0016301472786826234,0.004487691709851884,-0.002857544431169261,0.2,0.0002,0.6,-0.2952922957108832,0.0,0.0,1.0,0.0
2025-02-12,lingxi_pitnorm,-0.0032728512937064713,-0.0038983595485150165,0.0006255082548085452,0.2,0.0002,0.7,2.9153400299789283,0.0,0.0,1.0,0.0
2025-02-13,lingxi_pitnorm,-0.00618157450965018,-0.008060901382132817,0.001879326872482637,0.2,0.0002,0.6,1.1029946051736168,0.0,0.0,1.0,0.0
2025-02-14,lingxi_pitnorm,-0.0033570907277950665,-0.006897555161420857,0.0035404644336257908,0.1,0.0001,0.7,3.224393900231327,0.0,0.0,1.0,0.0
2025-02-15,lingxi_pitnorm,0.0015959376871345458,-0.0013762863025546556,0.0029722239896892017,0.30000000000000004,0.00030000000000000003,0.7,1.7935683209901825,0.0,0.0,1.0,0.0
2025-02-16,lingxi_pitnorm,-0.002932465427115325,-0.00632207873034706,0.003389613303231735,0.2,0.0002,0.7999999999999999,2.905022178225657,0.0,0.0,1.0,0.0
2025-02-17,lingxi_pitnorm,-0.00012431115232496053,-0.002197165269337038,0.0020728541170120774,0.2,0.0002,0.6,2.9843462923717112,0.0,0.0,1.0,0.0
2025-02-18,lingxi_pitnorm,0.004204789772241032,0.0041042511215639964,0.00010053865067703553,0.2,0.0002,0.6,0.965816022051218,0.0,0.0,1.0,0.0
