date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi,0.012607988390616023,0.020905313593714718,-0.008297325203098695,0.2,0.0002,0.4,-0.6514418913361375,0.0,1.0,0.0,0.0
2025-01-02,lingxi,-0.006623135638752368,-0.003750510640825426,-0.0028726249979269423,0.0,0.0,0.4,-0.7395191347140866,0.0,1.0,0.0,0.0
2025-01-03,lingxi,-0.013028285217412167,-0.01782488189753805,0.004796596680125885,0.0,0.0,0.4,-0.9192975955560563,0.0,1.0,0.0,0.0
2025-01-04,lingxi,-0.013755574079417179,-0.02430437933421616,0.01054880525479898,0.2,0.0002,0.4,1.0411285288781045,0.0,1.0,0.0,0.0
2025-01-05,lingxi,-0.010295869066365771,-0.01880220379235712,0.00850633472599135,0.2,0.0002,0.6000000000000001,4.8984351543744395,0.0,1.0,0.0,0.0
2025-01-06,lingxi,-0.006727663766277007,-0.019383558333107218,0.01265589456683021,0.2,0.0002,0.4,5.055823271714729,0.0,1.0,0.0,0.0
2025-01-07,lingxi,-0.0008418085812817417,-0.005852941766818121,0.005011133185536379,0.6000000000000001,0.0006000000000000001,0.4,-0.4576306279998086,0.0,1.0,0.0,0.0
2025-01-08,lingxi,-0.008967089582696727,-0.005955945130526464,-0.0030111444521702634,0.4,0.0004,0.6000000000000001,0.06770247568555021,0.0,1.0,0.0,0.0
2025-01-09,lingxi,0.00938964354664265,0.007220695773060769,0.00216894777358188,0.2,0.0002,0.6000000000000001,-1.0333854708268646,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.03436238074418706,0.018366768993910106,0.01599561175027695,0.4,0.0004,0.4,-0.1391393662713547,0.0,1.0,0.0,0.0
2025-01-11,lingxi,0.020853152939986092,0.01529150043955175,0.005561652500434342,0.2,0.0002,0.4,-1.6281344068072308,0.0,1.0,0.0,0.0
2025-01-12,lingxi,0.0379520408472081,0.030411131223318517,0.007540909623889584,0.0,0.0,0.4,-1.6975666814816854,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.03417790240372133,0.028790963715572975,0.005386938688148355,0.2,0.0002,0.4,0.862249444925812,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.009419895930663844,0.006632758950553227,0.0027871369801106168,0.2,0.0002,0.6000000000000001,-0.4836770026677222,0.0,1.0,0.0,0.0
2025-01-15,lingxi,-0.009636980490492313,-0.005417595282526921,-0.004219385207965392,0.2,0.0002,0.4,2.0718332635572523,0.0,1.0,0.0,0.0
2025-01-16,lingxi,-0.005432360773354676,0.0010474897540416939,-0.00647985052739637,0.0,0.0,0.4,2.012281807487085,0.0,1.0,0.0,0.0
2025-01-17,lingxi,-0.01729725329503809,-0.012887481625692632,-0.004409771669345457,0.0,0.0,0.4,1.8908904665077522,0.0,1.0,0.0,0.0
2025-01-18,lingxi,-0.014325011397040314,-0.007341802493133026,-0.006983208903907288,0.2,0.0002,0.6000000000000001,2.6185865164248554,0.0,1.0,0.0,0.0
