date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi_pitnorm,0.013279883511793324,0.020905313593714718,-0.007625430081921394,0.4,0.0004,0.4,4.989255895988148,0.0,0.0,1.0,0.0
2025-01-02,lingxi_pitnorm,-0.00819608873671556,-0.003750510640825426,-0.004445578095890135,0.2,0.0002,0.4,3.3487960538413155,0.0,0.0,1.0,0.0
2025-01-03,lingxi_pitnorm,-0.011736921021102601,-0.01782488189753805,0.00608796087643545,0.4,0.0004,0.6000000000000001,4.982295862737203,0.0,0.0,1.0,0.0
2025-01-04,lingxi_pitnorm,-0.019393625956883334,-0.02430437933421616,0.004910753377332825,0.2,0.0002,0.6000000000000001,3.3619363774040067,0.0,0.0,1.0,0.0
2025-01-05,lingxi_pitnorm,-0.0156646872188805,-0.01880220379235712,0.0031375165734766203,0.2,0.0002,0.8,4.024404526730677,0.0,0.0,1.0,0.0
2025-01-06,lingxi_pitnorm,-0.018009899422787516,-0.019383558333107218,0.0013736589103197014,0.2,0.0002,0.6000000000000001,4.469830587486708,0.0,0.0,1.0,0.0
2025-01-07,lingxi_pitnorm,-0.0041608276031293865,-0.005852941766818121,0.0016921141636887342,0.6000000000000001,0.0006000000000000001,0.4,4.95115727760593,0.0,0.0,1.0,0.0
2025-01-08,lingxi_pitnorm,-0.011115862017506702,-0.005955945130526464,-0.005159916886980238,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.7177761903612137,0.0,0.0,1.0,0.0
2025-01-09,lingxi_pitnorm,0.0021594241058723366,0.007220695773060769,-0.005061271667188432,0.4,0.0004,0.6000000000000001,2.9271795935716867,0.0,0.0,1.0,0.0
2025-01-10,lingxi_pitnorm,0.02640723364589049,0.018366768993910106,0.008040464651980384,0.6000000000000001,0.0006000000000000001,0.4,-0.6926349462236203,0.0,0.0,1.0,0.0
2025-01-11,lingxi_pitnorm,0.01596494157753141,0.01529150043955175,0.000673441137979661,0.4,0.0004,0.4,3.4119751370726945,0.0,0.0,1.0,0.0
2025-01-12,lingxi_pitnorm,0.034711745970648716,0.030411131223318517,0.004300614747330199,0.4,0.0004,0.4,-0.7390607656244725,0.0,0.0,1.0,0.0
2025-01-13,lingxi_pitnorm,0.0376632551324587,0.028790963715572975,0.008872291416885728,0.6000000000000001,0.0006000000000000001,0.4,3.626191533630209,0.0,0.0,1.0,0.0
2025-01-14,lingxi_pitnorm,0.018312317106468988,0.006632758950553227,0.01167955815591576,0.4,0.0004,0.4,3.47820132961418,0.0,0.0,1.0,0.0
2025-01-15,lingxi_pitnorm,0.0009097916749321122,-0.005417595282526921,0.006327386957459033,0.0,0.0,0.4,3.4587126404512674,0.0,0.0,1.0,0.0
2025-01-16,lingxi_pitnorm,0.006938478320528111,0.0010474897540416939,0.005890988566486417,0.2,0.0002,0.6000000000000001,4.767640274662618,0.0,0.0,1.0,0.0
2025-01-17,lingxi_pitnorm,-0.010887881413671288,-0.012887481625692632,0.001999600212021344,0.2,0.0002,0.4,3.737075936142503,0.0,0.0,1.0,0.0
2025-01-18,lingxi_pitnorm,-0.011563457959191874,-0.007341802493133026,-0.004221655466058848,0.0,0.0,0.4,3.890815063706782,0.0,0.0,1.0,0.0
2025-01-19,lingxi_pitnorm,0.002188729609633731,0.005209217152161229,-0.0030204875425274983,0.4,0.0004,0.4,4.000873696936111,0.0,0.0,1.0,0.0
2025-01-20,lingxi_pitnorm,0.004236270459359464,0.0017645284441652688,0.002471742015194195,0.2,0.0002,0.4,1.5836297990817663,0.0,0.0,1.0,0.0
2025-01-21,lingxi_pitnorm,-0.009257258432334178,-0.009586942649968627,0.0003296842176344489,0.2,0.0002,0.4,-2.6421921452284813,0.0,0.0,1.0,0.0
2025-01-22,lingxi_pitnorm,-0.007860002517829584,-0.009284589207814484,0.0014245866899848993,0.4,0.0004,0.4,-0.5097681991169978,0.0,0.0,1.0,0.0
2025-01-23,lingxi_pitnorm,-0.017235134184838317,-0.01664944809378565,-0.0005856860910526673,0.4,0.0004,0.4,-3.2258802713315085,0.0,0.0,1.0,0.0
2025-01-24,lingxi_pitnorm,-0.008724056121820093,-0.01192725754976934,0.0032032014279492465,0.2,0.0002,0.6000000000000001,-0.013828751020451335,0.0,0.0,1.0,0.0
2025-01-25,lingxi_pitnorm,-0.001675335355127796,-0.0037311258537761427,0.0020557904986483466,0.0,0.0,0.6000000000000001,0.027902693669766165,0.0,0.0,1.0,0.0
2025-01-26,lingxi_pitnorm,0.0029389092106843506,0.001072425944802038,0.0018664832658823126,0.0,0.0,0.6000000000000001,-0.1310929202639457,0.0,0.0,1.0,0.0
2025-01-27,lingxi_pitnorm,-0.0053946637169235865,-0.007535124680094138,0.0021404609631705514,0.2,0.0002,0.4,0.03849378941623982,0.0,0.0,1.0,0.0
2025-01-28,lingxi_pitnorm,-0.01511018764026828,-0.020370949693692814,0.005260762053424534,0.2,0.0002,0.6000000000000001,-0.4922444343266932,0.0,0.0,1.0,0.0
2025-01-29,lingxi_pitnorm,-0.012552237516655277,-0.019636327345350466,0.007084089828695189,0.2,0.0002,0.6000000000000001,-0.12031461090853668,0.0,0.0,1.0,0.0
2025-01-30,lingxi_pitnorm,-0.026539167277291026,-0.03739070423707439,0.010851536959783366,0.2,0.0002,0.6000000000000001,-0.5382461181904823,0.0,0.0,1.0,0.0
2025-01-31,lingxi_pitnorm,-0.026592876420358572,-0.03991225954588183,0.013319383125523259,0.2,0.0002,0.6000000000000001,1.459143980736556,0.0,0.0,1.0,0.0
2025-02-01,lingxi_pitnorm,-0.028472123380454385,-0.03477391173656611,0.006301788356111726,0.4,0.0004,0.4,-2.526122311822906,0.0,0.0,1.0,0.0
2025-02-02,lingxi_pitnorm,-0.013514658738060474,-0.015613492030369783,0.0020988332923093083,0.4,0.0004,0.4,-1.7233455361400978,0.0,0.0,1.0,0.0
2025-02-03,lingxi_pitnorm,-0.013868272847514589,-0.016290861318437076,0.0024225884709224866,0.4,0.0004,0.4,-0.8172995243406049,0.0,0.0,1.0,0.0
2025-02-04,lingxi_pitnorm,-0.004773941171533703,-0.005685243722008871,0.0009113025504751673,0.2,0.0002,0.4,-0.7434112331211118,0.0,0.0,1.0,0.0
2025-02-05,lingxi_pitnorm,0.010886350486315574,0.0034675999922326325,0.007418750494082941,0.2,0.0002,0.4,-3.3213983932765423,0.0,0.0,1.0,0.0
2025-02-06,lingxi_pitnorm,0.004454522092672054,0.00870789905303498,-0.004253376960362927,0.6000000000000001,0.0006000000000000001,0.8,-1.0711796109794598,0.0,0.0,1.0,0.0
2025-02-07,lingxi_pitnorm,0.010757432956388863,0.016398987052993266,-0.005641554096604403,0.2,0.0002,0.8,-1.5939798084925236,0.0,0.0,1.0,0.0
2025-02-08,lingxi_pitnorm,0.012189829254629187,0.009881664584959302,0.0023081646696698852,0.2,0.0002,0.6000000000000001,-2.077026590454551,0.0,0.0,1.0,0.0
2025-02-09,lingxi_pitnorm,0.009455435523459567,0.014129528603315128,-0.00467409307985556,0.2,0.0002,0.8,3.341267232762359,0.0,0.0,1.0,0.0
2025-02-10,lingxi_pitnorm,0.0021966476038386197,0.006404729911636428,-0.004208082307797808,0.0,0.0,0.8,3.59854817266633,0.0,0.0,1.0,0.0
2025-02-11,lingxi_pitnorm,0.0009259797428162519,0.004487691709851884,-0.003561711967035632,0.0,0.0,0.8,3.4732569051632503,0.0,0.0,1.0,0.0
2025-02-12,lingxi_pitnorm,-0.005521268811398024,-0.0038983595485150165,-0.001622909262883007,0.2,0.0002,0.8,5.684655918215363,0.0,0.0,1.0,0.0
2025-02-13,lingxi_pitnorm,-0.0001435878969875624,-0.008060901382132817,0.007917313485145254,0.2,0.0002,0.6000000000000001,6.042183843353804,0.0,0.0,1.0,0.0
2025-02-14,lingxi_pitnorm,0.00429988038557747,-0.006897555161420857,0.011197435546998327,0.0,0.0,0.6000000000000001,5.786423604757633,0.0,0.0,1.0,0.0
2025-02-15,lingxi_pitnorm,0.0014126248772378294,-0.0013762863025546556,0.002788911179792485,0.4,0.0004,0.8,2.1880547195064324,0.0,0.0,1.0,0.0
2025-02-16,lingxi_pitnorm,0.0011742877366363747,-0.00632207873034706,0.0074963664669834345,0.2,0.0002,0.8,1.3682258750006753,0.0,0.0,1.0,0.0
2025-02-17,lingxi_pitnorm,-9.238452261835358e-05,-0.002197165269337038,0.0021047807467186844,0.4,0.0004,0.6000000000000001,4.208961147073406,0.0,0.0,1.0,0.0
2025-02-18,lingxi_pitnorm,0.006760601097826409,0.0041042511215639964,0.0026563499762624126,0.2,0.0002,0.6000000000000001,2.7383310204063385,0.0,0.0,1.0,0.0
2025-02-19,lingxi_pitnorm,-0.014257421237138579,-0.021423614440636576,0.0071661932034979975,0.2,0.0002,0.6000000000000001,5.935158051756542,0.0,0.0,1.0,0.0
2025-02-20,lingxi_pitnorm,-0.01700900234528281,-0.02415506040157702,0.007146058056294209,0.0,0.0,0.6000000000000001,5.867722282769563,0.0,0.0,1.0,0.0
2025-02-21,lingxi_pitnorm,-0.011696509511296265,-0.0201788404982245,0.008482330986928235,0.2,0.0002,0.6000000000000001,2.8009878850363528,0.0,0.0,1.0,0.0
2025-02-22,lingxi_pitnorm,-0.011532360997589492,-0.022177736307424752,0.01064537530983526,0.4,0.0004,0.6000000000000001,3.7355895110787145,0.0,0.0,1.0,0.0
2025-02-23,lingxi_pitnorm,-0.011130353634473154,-0.02211571387159526,0.010985360237122106,0.2,0.0002,0.6000000000000001,0.6760087923062983,0.0,0.0,1.0,0.0
2025-02-24,lingxi_pitnorm,0.0054826672050103074,-0.00011149776970973302,0.00559416497472004,0.0,0.0,0.6000000000000001,0.5552699092721092,0.0,0.0,1.0,0.0
2025-02-25,lingxi_pitnorm,0.01565605888603437,0.028684486024346027,-0.013028427138311656,0.0,0.0,0.6000000000000001,0.5252669067892235,0.0,0.0,1.0,0.0
2025-02-26,lingxi_pitnorm,-0.011749639205932704,-0.0006988706520751564,-0.011050768553857547,0.0,0.0,0.6000000000000001,0.6749406928709618,0.0,0.0,1.0,0.0
2025-02-27,lingxi_pitnorm,-0.014573504589863891,0.0007327673028534931,-0.015306271892717384,0.0,0.0,0.6000000000000001,0.7624756577820904,0.0,0.0,1.0,0.0
2025-02-28,lingxi_pitnorm,0.010713150530752516,0.011110036231663649,-0.00039688570091113255,0.2,0.0002,0.6000000000000001,0.8352036337563007,0.0,0.0,1.0,0.0
2025-03-01,lingxi_pitnorm,0.002284383546411779,0.006634663006404466,-0.004350279459992687,0.2,0.0002,0.6000000000000001,-0.7369368211039244,0.0,0.0,1.0,0.0
2025-03-02,lingxi_pitnorm,-0.013484114635866356,-0.024757820769638773,0.011273706133772416,0.4,0.0004,0.6000000000000001,2.1457266135533004,0.0,0.0,1.0,0.0
2025-03-03,lingxi_pitnorm,-0.005978184334459899,0.0013612463636693305,-0.00733943069812923,0.6000000000000001,0.0006000000000000001,0.6000000000000001,-1.1263998092494667,0.0,0.0,1.0,0.0
2025-03-04,lingxi_pitnorm,-0.013248970982562745,-0.01766384933167165,0.0044148783491089055,0.4,0.0004,0.8,-0.7409236619017818,0.0,0.0,1.0,0.0
2025-03-05,lingxi_pitnorm,-0.03669960019582068,-0.03555382057721333,-0.0011457796186073455,0.2,0.0002,0.8,2.89657011645906,0.0,0.0,1.0,0.0
2025-03-06,lingxi_pitnorm,-0.023355806854491165,-0.02593545556871647,0.0025796487142253043,0.2,0.0002,0.8,2.4469221191769073,0.0,0.0,1.0,0.0
2025-03-07,lingxi_pitnorm,-0.015433910888045096,-0.017993044092247407,0.002559133204202311,0.2,0.0002,0.8,3.2956516798497404,0.0,0.0,1.0,0.0
2025-03-08,lingxi_pitnorm,-0.01864468300514524,-0.019741777409566404,0.001097094404421163,0.2,0.0002,0.8,2.528894371136243,0.0,0.0,1.0,0.0
2025-03-09,lingxi_pitnorm,-0.0025516621228839215,0.0038686830410375036,-0.006420345163921425,0.6000000000000001,0.0006000000000000001,0.6000000000000001,-0.5624048186554553,0.0,0.0,1.0,0.0
2025-03-10,lingxi_pitnorm,0.01724862099449899,0.020398190823433363,-0.003149569828934374,0.4,0.0004,0.8,2.531632750492065,0.0,0.0,1.0,0.0
2025-03-11,lingxi_pitnorm,-0.005205984433552015,0.003196605391941791,-0.008402589825493805,0.4,0.0004,0.8,2.5448592522987425,0.0,0.0,1.0,0.0
2025-03-12,lingxi_pitnorm,-0.003348814119168715,0.005703713875885393,-0.009052527995054108,0.0,0.0,0.8,2.5269176306423162,0.0,0.0,1.0,0.0
2025-03-13,lingxi_pitnorm,0.011215515866743152,0.00837866952286018,0.002836846343882971,0.4,0.0004,0.6000000000000001,-0.4666554500543043,0.0,0.0,1.0,0.0
2025-03-14,lingxi_pitnorm,0.007400581360181327,0.01039959192702549,-0.0029990105668441635,0.2,0.0002,0.6000000000000001,2.59823418999569,0.0,0.0,1.0,0.0
2025-03-15,lingxi_pitnorm,0.0019470681812013345,-0.0001565918409868383,0.0021036600221881726,0.2,0.0002,0.6000000000000001,2.2999708862311934,0.0,0.0,1.0,0.0
2025-03-16,lingxi_pitnorm,0.004147675767063941,0.005368258122920776,-0.0012205823558568349,0.2,0.0002,0.6000000000000001,-0.6206688228249391,0.0,0.0,1.0,0.0
2025-03-17,lingxi_pitnorm,-0.0017389931418341261,0.0008061474402718916,-0.002545140582106018,0.4,0.0004,0.6000000000000001,2.4849065326401956,0.0,0.0,1.0,0.0
2025-03-18,lingxi_pitnorm,0.002883807660651234,0.00501001308593549,-0.002126205425284256,0.0,0.0,0.6000000000000001,2.514874595397977,0.0,0.0,1.0,0.0
2025-03-19,lingxi_pitnorm,0.0006523116135646449,0.0018162479207154037,-0.0011639363071507588,0.4,0.0004,0.6000000000000001,3.73499849772724,0.0,0.0,1.0,0.0
2025-03-20,lingxi_pitnorm,0.004118759787868846,0.010181886656829823,-0.006063126868960976,0.4,0.0004,0.4,2.6777564841284125,0.0,0.0,1.0,0.0
2025-03-21,lingxi_pitnorm,0.005652209296646329,0.008432566223116696,-0.002780356926470367,0.2,0.0002,0.4,3.520434926938858,0.0,0.0,1.0,0.0
2025-03-22,lingxi_pitnorm,0.0023392293321991887,0.007588677266403931,-0.005249447934204742,0.2,0.0002,0.4,0.7979880334211806,0.0,0.0,1.0,0.0
2025-03-23,lingxi_pitnorm,-0.00912539031162429,-0.005622592416229034,-0.0035027978953952555,0.0,0.0,0.4,0.6446536625015931,0.0,0.0,1.0,0.0
2025-03-24,lingxi_pitnorm,-0.02105483822137632,-0.017862599631665622,-0.003192238589710697,0.0,0.0,0.4,0.49423900661923525,0.0,0.0,1.0,0.0
2025-03-25,lingxi_pitnorm,-0.021447761961787867,-0.020697686865965476,-0.000750075095822391,0.2,0.0002,0.6000000000000001,1.660049340910259,0.0,0.0,1.0,0.0
2025-03-26,lingxi_pitnorm,-0.018110319633120833,-0.017385470132061154,-0.0007248495010596795,0.2,0.0002,0.6000000000000001,2.0380174300821743,0.0,0.0,1.0,0.0
2025-03-27,lingxi_pitnorm,-0.01531705050183138,-0.013058147354384934,-0.002258903147446447,0.2,0.0002,0.8,2.336288142936077,0.0,0.0,1.0,0.0
2025-03-28,lingxi_pitnorm,-0.014160334081259112,-0.013179801014299894,-0.0009805330669592181,0.2,0.0002,0.6000000000000001,-0.03075216053550278,0.0,0.0,1.0,0.0
2025-03-29,lingxi_pitnorm,-0.002049131272405895,-0.004059601026668982,0.0020104697542630864,0.2,0.0002,0.6000000000000001,-0.07003296920511914,0.0,0.0,1.0,0.0
2025-03-30,lingxi_pitnorm,0.005514711883564276,0.00044296613497216115,0.005071745748592114,0.0,0.0,0.6000000000000001,-0.04827046427542925,0.0,0.0,1.0,0.0
2025-03-31,lingxi_pitnorm,8.034141724735542e-06,-0.002153385373001826,0.002161419514726561,0.2,0.0002,0.6000000000000001,-2.156692655761322,0.0,0.0,1.0,0.0
2025-04-01,lingxi_pitnorm,-0.02158162891104216,-0.026664265111833584,0.005082636200791423,0.2,0.0002,0.6000000000000001,-0.09425133036444322,0.0,0.0,1.0,0.0
2025-04-02,lingxi_pitnorm,-0.01483112153720433,-0.016109591967020047,0.0012784704298157163,0.4,0.0004,0.4,-1.312138660707216,0.0,0.0,1.0,0.0
2025-04-03,lingxi_pitnorm,-0.026505588799558253,-0.02509144085506319,-0.001414147944495063,0.2,0.0002,0.6000000000000001,-2.129168740349197,0.0,0.0,1.0,0.0
2025-04-04,lingxi_pitnorm,-0.009226324675138354,-0.009438421071886898,0.0002120963967485439,0.2,0.0002,0.4,-1.6371260610939125,0.0,0.0,1.0,0.0
2025-04-05,lingxi_pitnorm,-0.010488144724823357,-0.01494608487714722,0.004457940152323862,0.2,0.0002,0.6000000000000001,-2.3887024062077558,0.0,0.0,1.0,0.0
2025-04-06,lingxi,0.01587749580481405,0.01331522759666782,0.0025622682081462306,0.6000000000000001,0.0006000000000000001,0.4,-0.4314282281377224,1.0,1.0,0.0,0.0
2025-04-07,lingxi,0.008799646158224298,0.02143905130645013,-0.012639405148225832,0.8,0.0008,0.6000000000000001,-2.778941244447431,0.0,1.0,0.0,0.0
2025-04-08,lingxi,0.02253599237679179,0.02448343506932797,-0.0019474426925361783,0.6000000000000001,0.0006000000000000001,0.4,-5.259212734664434,0.0,1.0,0.0,0.0
2025-04-09,lingxi,0.0008895439909112393,0.0022957577403305224,-0.001406213749419283,0.2,0.0002,0.6000000000000001,-6.074635051545915,0.0,1.0,0.0,0.0
2025-04-10,lingxi,0.0005973323901188767,0.005675135390862017,-0.0050778030007431404,0.2,0.0002,0.4,-6.902324137639106,0.0,1.0,0.0,0.0
2025-04-11,lingxi,-0.001728923531371835,-0.0007709712191542478,-0.0009579523122175873,0.4,0.0004,0.6000000000000001,-1.5580266560811964,0.0,1.0,0.0,0.0
2025-04-12,lingxi,-0.002599715061062393,-0.007096453441508765,0.0044967383804463724,0.0,0.0,0.6000000000000001,-1.6193830280775678,0.0,1.0,0.0,0.0
