market,method,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,method_label
cn_a_share,lingxi,raw,5,10,10.00,727,1.13777740,0.18823333,6.04450552,-0.17485119,7.95190725,0.90511292,6.30336888,0.13878955,0.57771664,0.31127923,-0.00807473,2023:0.8365;2024:0.3359;2025:2.9721,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi,industry_size_neutral,5,10,10.00,727,0.89649922,0.17400285,5.15221003,-0.23572026,5.33682030,0.69006887,5.56039145,0.13081155,0.56808803,0.22751032,-0.15971100,2023:0.4789;2024:0.4713;2025:2.1284,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi,raw,5,5,10.00,727,1.56664220,0.23662306,6.62083495,-0.26143525,14.17003174,1.29149094,6.68311883,0.15859697,0.56808803,0.42778542,-0.01316488,2023:1.2154;2024:0.5551;2025:3.8947,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi,industry_size_neutral,5,5,10.00,727,1.16659995,0.21212421,5.49960785,-0.25457365,8.30454161,0.93187618,5.46944021,0.14319120,0.56258597,0.30646492,-0.16139998,2023:0.5672;2024:0.5496;2025:3.1766,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi_pitnorm,raw,5,10,10.00,727,0.96886764,0.14292735,6.77874201,-0.12198011,6.05978236,0.75132004,7.75663912,0.23204952,0.59697387,0.27001376,0.04446898,2023:1.0042;2024:0.7775;2025:1.1416,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm / non-stationary score norm
cn_a_share,lingxi_pitnorm,industry_size_neutral,5,10,10.00,727,0.54884401,0.11955805,4.59060686,-0.13920341,2.53310936,0.37615947,5.09201245,0.20137552,0.58046768,0.20921596,-0.00034208,2023:0.3895;2024:0.3693;2025:0.9510,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm / non-stationary score norm
cn_a_share,lingxi_pitnorm,raw,5,5,10.00,727,1.19283865,0.16369743,7.28685025,-0.12353936,8.63334693,0.94943068,7.26920767,0.29064649,0.58184319,0.34002751,0.04679717,2023:1.3356;2024:0.8286;2025:1.4677,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm / non-stationary score norm
cn_a_share,lingxi_pitnorm,industry_size_neutral,5,5,10.00,727,0.65469565,0.14127910,4.63405883,-0.18295217,3.27547561,0.47036156,4.49079365,0.24607978,0.55158184,0.28665750,-0.01984183,2023:0.3130;2024:0.5163;2025:1.2727,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm / non-stationary score norm
cn_a_share,lingxi_linear_guard,raw,5,10,10.00,727,0.20801791,0.17007009,1.22313044,-0.36882928,0.72494465,0.07236838,0.66479653,0.39931224,0.48418157,0.27221458,-0.90736050,2023:0.3661;2024:0.0338;2025:0.2481,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_linear_guard_h5_top10_raw_daily.csv,Lingxi-LinearGuard / DLinear-style
cn_a_share,lingxi_linear_guard,industry_size_neutral,5,10,10.00,727,0.05926780,0.15519684,0.38188794,-0.39173969,0.18070028,-0.06067531,-0.63190016,0.44566713,0.49518569,0.23878955,-0.23085589,2023:-0.1086;2024:-0.0433;2025:0.3922,experiments\lingxi_sota_upgrade_validation\cn_a_share\lingxi_linear_guard_h5_top10_industry_size_neutral_daily.csv,Lingxi-LinearGuard / DLinear-style
