date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,equal,0.017010015924716064,0.014138626214438973,0.002871389710277091,0.5,0.0005,0.5,1.1790684707120676,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,equal,0.014431651245504266,0.013041473159781635,0.001390178085722631,0.33333333333333337,0.0003333333333333334,0.30000000000000004,-0.36562682297975846,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,equal,0.02417868868541328,0.0581661870289867,-0.033987498343573425,0.2,0.0002,0.30000000000000004,0.009369601944245668,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,equal,0.0998309385578807,0.06299537414887094,0.03683556440900976,0.43333333333333335,0.0004333333333333333,0.5,1.0614657546520807,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-07,equal,0.11201379794837427,0.07136108512253123,0.04065271282584304,0.13333333333333333,0.00013333333333333334,0.4,1.5150402935968352,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-08,equal,0.11834448419309257,0.07479731372555862,0.04354717046753395,0.1,0.0001,0.4,1.177848111086296,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,equal,0.05544197257296794,0.04626940828299869,0.009172564289969251,0.16666666666666666,0.0001666666666666667,0.4,1.3846352908629065,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,equal,0.019134187869123194,0.025757489487067832,-0.006623301617944638,0.06666666666666667,6.666666666666667e-05,0.4,1.1040780531982552,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,equal,0.014113377656593982,0.017080857070555348,-0.0029674794139613655,0.2,0.0002,0.4,0.9357936894460472,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,equal,0.008735900924945712,0.01226701773945878,-0.003531116814513069,0.1,0.0001,0.4,1.1399432407008387,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,equal,-0.010623730294018497,-0.005855856532066444,-0.004767873761952052,0.13333333333333333,0.00013333333333333334,0.4,1.19666339221952,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-14,equal,-0.008020811118764522,-0.007132158827976733,-0.000888652290787789,0.1,0.0001,0.4,0.9144857017203354,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-15,equal,0.010015413347667795,0.008954976259352987,0.0010604370883148077,0.1,0.0001,0.4,0.9969623602390953,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-16,equal,0.008203323485583308,0.007038548029470475,0.001164775456112833,0.06666666666666667,6.666666666666667e-05,0.4,1.1448551000668346,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,equal,0.007996164914139124,0.00922869988576247,-0.0012325349716233464,0.2,0.0002,0.4,1.1683165627542351,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,equal,0.024773769901826476,0.023530187317162662,0.001243582584663814,0.1,0.0001,0.4,1.0953560181674895,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,equal,0.010049018438104157,0.008288280088172189,0.0017607383499319684,0.1,0.0001,0.4,0.9829877087198398,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,equal,0.0006809491754804973,0.001965873554424097,-0.0012849243789435994,0.1,0.0001,0.4,0.8565233598525748,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
