date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.0161754463836882,0.014138626214438973,0.0020368201692492257,0.5,0.0005,0.30000000000000004,-1.8175514099683312,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,lingxi,0.01568590087517052,0.013041473159781635,0.002644427715388883,0.30000000000000004,0.00030000000000000003,0.30000000000000004,1.158579571647902,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,lingxi,0.024823875033726638,0.0581661870289867,-0.03334231199526007,0.2,0.0002,0.4,0.9578208519136157,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,lingxi,0.1024078931095036,0.06299537414887094,0.039412518960632664,0.2,0.0002,0.4,-0.6321853916346889,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-07,lingxi,0.11985743811538711,0.07136108512253123,0.04849635299285589,0.2,0.0002,0.5,-1.3542425806596334,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-08,lingxi,0.12320141929632947,0.07479731372555862,0.04840410557077085,0.0,0.0,0.5,-1.2294432116404388,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,lingxi,0.062151167058356396,0.04626940828299869,0.015881758775357704,0.0,0.0,0.5,-1.260941899093519,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,lingxi,0.024656476578741815,0.025757489487067832,-0.001101012908326017,0.0,0.0,0.5,-1.3304167439565868,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-11,lingxi,0.014951270999483596,0.017080857070555348,-0.002129586071071752,0.1,0.0001,0.6,-1.2481982944854977,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,lingxi,0.012699250893618242,0.01226701773945878,0.00043223315415946185,0.2,0.0002,0.7,0.5094771961473523,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,lingxi,-0.007849103218406131,-0.005855856532066444,-0.001993246686339687,0.1,0.0001,0.7,-0.4158108676057767,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-14,lingxi,-0.006911394169997032,-0.007132158827976733,0.00022076465797970114,0.1,0.0001,0.7,0.5180741476665471,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-15,lingxi,0.01057113036532983,0.008954976259352987,0.0016161541059768435,0.2,0.0002,0.6,-1.676855638887782,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-16,lingxi,0.008506867582927582,0.007038548029470475,0.0014683195534571074,0.0,0.0,0.6,-1.7569218851595516,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,lingxi,0.01163771534833568,0.00922869988576247,0.0024090154625732094,0.1,0.0001,0.5,-1.5570103121171426,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,lingxi,0.027261610788179888,0.023530187317162662,0.0037314234710172263,0.0,0.0,0.5,-1.669000113689946,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-19,lingxi,0.010328769706468423,0.008288280088172189,0.002040489618296235,0.0,0.0,0.5,-1.6449032318100418,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,lingxi,0.0036739560696284882,0.001965873554424097,0.0017080825152043914,0.1,0.0001,0.6,-0.6057758391172499,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-21,lingxi,0.011756465924887959,0.0069486468150698946,0.004807819109818064,0.10000000000000002,0.00010000000000000002,0.5,-0.3435578873576913,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-22,lingxi,0.013828779974461896,0.008130968615936244,0.005697811358525652,0.0,0.0,0.5,-0.35227141491280634,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-23,lingxi,0.004015638188095645,0.002213147586336935,0.00180249060175871,0.2,0.0002,0.4666666666666667,-0.9936488764259317,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-24,lingxi,0.023263864503493374,0.019621502925299423,0.0036423615781939513,0.13333333333333333,0.00013333333333333334,0.5,-0.8878782337379031,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-25,lingxi,-0.0006208025748050293,-0.0003150289775840154,-0.00030577359722101387,0.03333333333333333,3.3333333333333335e-05,0.5333333333333333,-0.6020041219783394,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-26,lingxi,-0.0007958235643019806,0.0012988231999712617,-0.0020946467642732423,0.16666666666666669,0.0001666666666666667,0.5666666666666667,-0.25674650154176726,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-27,lingxi,0.003971199035273955,0.005416335212364444,-0.0014451361770904895,0.03333333333333334,3.333333333333334e-05,0.5666666666666667,0.13303554078768567,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-28,lingxi,0.006214342594621445,0.006268376608210448,-5.4034013589002866e-05,0.13026006830127515,0.00013026006830127516,0.46973993169872486,-0.7895219525301751,0.0,0.34869965849362433,0.30260068301275134,0.34869965849362433
2023-01-29,lingxi,0.0030815750867282912,0.0035708483705126485,-0.0004892732837843573,0.1,0.0001,0.5,0.24524307814514776,0.0,0.36591827951552924,0.2681634409689415,0.36591827951552924
2023-01-30,lingxi,0.01374097248663658,0.01385856041510492,-0.00011758792846833926,0.12503603909102634,0.00012503603909102634,0.5499279218179474,0.5852434425427434,0.0,0.3748198045448684,0.25036039091026324,0.3748198045448684
2023-01-31,lingxi,0.0036401954983595877,0.004128277298275964,-0.00048808179991637664,0.12475164415270208,0.00012475164415270208,0.4752483558472979,-0.08702431282487366,0.0,0.3762417792364896,0.24751644152702076,0.3762417792364896
2023-02-01,lingxi,-0.008611586636957349,-0.0073895189796765025,-0.0012220676572808464,0.02371636087541145,2.371636087541145e-05,0.5,0.13033366721222409,0.0,0.38141819562294277,0.2371636087541145,0.38141819562294277
2023-02-02,lingxi,0.003044785101067928,0.0030862449683415915,-4.1459867273663676e-05,0.12294675942139624,0.00012294675942139624,0.5541064811572075,-0.11166594789000622,0.0,0.3852662028930188,0.22946759421396232,0.3852662028930188
2023-02-03,lingxi,-0.0050338984707545345,-0.004152918970039086,-0.0008809795007154488,0.0,0.0,0.5532980262801099,-0.13214710111364453,0.0,0.383245065700275,0.23350986859945008,0.383245065700275
2023-02-04,lingxi,-0.019536707991725563,-0.01758625943927007,-0.0019504485524554915,0.12317069453421745,0.00012317069453421744,0.5000000000000001,-1.0191686467130259,0.0,0.38414652732891297,0.2317069453421742,0.38414652732891297
2023-02-05,lingxi,-0.015206282079395955,-0.013059733111582783,-0.0021465489678131715,0.12338626690101873,0.00012338626690101872,0.4532274661979625,-1.6695682415168633,0.0,0.38306866549490626,0.23386266901018737,0.38306866549490626
