date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,equal,0.0161754463836882,0.014138626214438973,0.0020368201692492257,0.5,0.0005,0.30000000000000004,-1.8175514099683312,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,equal,0.01568590087517052,0.013041473159781635,0.002644427715388883,0.30000000000000004,0.00030000000000000003,0.30000000000000004,1.158579571647902,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,equal,0.024823875033726638,0.0581661870289867,-0.03334231199526007,0.2,0.0002,0.4,0.9578208519136157,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,equal,0.1024078931095036,0.06299537414887094,0.039412518960632664,0.2,0.0002,0.4,-0.6321853916346889,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-07,equal,0.11985743811538711,0.07136108512253123,0.04849635299285589,0.2,0.0002,0.5,-1.3542425806596334,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-08,equal,0.12320141929632947,0.07479731372555862,0.04840410557077085,0.0,0.0,0.5,-1.2294432116404388,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,equal,0.062151167058356396,0.04626940828299869,0.015881758775357704,0.0,0.0,0.5,-1.260941899093519,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,equal,0.02465647657874181,0.025757489487067832,-0.0011010129083260205,0.0,0.0,0.5,-1.3304167439565866,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,equal,0.014951270999483596,0.017080857070555348,-0.002129586071071752,0.1,0.0001,0.6,-1.2481982944854977,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,equal,0.012699250893618242,0.01226701773945878,0.00043223315415946185,0.2,0.0002,0.7,0.5094771961473523,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,equal,-0.007849103218406131,-0.005855856532066444,-0.001993246686339687,0.1,0.0001,0.7,-0.4158108676057767,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-14,equal,-0.006911394169997032,-0.007132158827976733,0.00022076465797970114,0.1,0.0001,0.7,0.5180741476665471,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-15,equal,0.01057113036532983,0.008954976259352987,0.0016161541059768435,0.2,0.0002,0.6,-1.676855638887782,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-16,equal,0.008506867582927582,0.007038548029470475,0.0014683195534571074,0.0,0.0,0.6,-1.7569218851595516,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,equal,0.01163771534833568,0.00922869988576247,0.0024090154625732094,0.1,0.0001,0.5,-1.5570103121171426,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,equal,0.02726161078817988,0.023530187317162662,0.0037314234710172194,0.0,0.0,0.5,-1.6690001136899455,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,equal,0.010328769706468423,0.008288280088172189,0.002040489618296235,0.0,0.0,0.5,-1.6449032318100418,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
