date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm,0.0161754463836882,0.014138626214438973,0.0020368201692492257,0.5,0.0005,0.30000000000000004,-1.8175514099683312,0.0,0.0,1.0,0.0
2023-01-04,lingxi_pitnorm,0.01568590087517052,0.013041473159781635,0.002644427715388883,0.30000000000000004,0.00030000000000000003,0.30000000000000004,1.158579571647902,0.0,0.0,1.0,0.0
2023-01-05,lingxi_pitnorm,0.02482387503372664,0.0581661870289867,-0.03334231199526006,0.2,0.0002,0.4,0.9578208519136169,0.0,0.0,1.0,0.0
2023-01-06,lingxi_pitnorm,0.10240789310950361,0.06299537414887094,0.03941251896063268,0.2,0.0002,0.4,-0.6321853916346889,0.0,0.0,1.0,0.0
2023-01-07,lingxi_pitnorm,0.11985743811538711,0.07136108512253123,0.04849635299285589,0.2,0.0002,0.5,-1.3542425806596334,0.0,0.0,1.0,0.0
2023-01-08,lingxi_pitnorm,0.12320141929632947,0.07479731372555862,0.04840410557077085,0.0,0.0,0.5,-1.2294432116404401,0.0,0.0,1.0,0.0
2023-01-09,lingxi_pitnorm,0.062151167058356396,0.04626940828299869,0.015881758775357704,0.0,0.0,0.5,-1.2609418990935204,0.0,0.0,1.0,0.0
2023-01-10,lingxi_pitnorm,0.024656476578741815,0.025757489487067832,-0.001101012908326017,0.0,0.0,0.5,-1.3304167439565866,0.0,0.0,1.0,0.0
2023-01-11,lingxi_pitnorm,0.014951270999483596,0.017080857070555348,-0.002129586071071752,0.1,0.0001,0.6,-1.2481982944854977,0.0,0.0,1.0,0.0
2023-01-12,lingxi_pitnorm,0.012699250893618244,0.01226701773945878,0.0004322331541594636,0.2,0.0002,0.7,0.5094771961473512,0.0,0.0,1.0,0.0
2023-01-13,lingxi_pitnorm,-0.007849103218406131,-0.005855856532066444,-0.001993246686339687,0.1,0.0001,0.7,-0.4158108676057779,0.0,0.0,1.0,0.0
2023-01-14,lingxi_pitnorm,-0.006911394169997032,-0.007132158827976733,0.00022076465797970114,0.1,0.0001,0.7,0.518074147666546,0.0,0.0,1.0,0.0
2023-01-15,lingxi_pitnorm,0.01057113036532983,0.008954976259352987,0.0016161541059768435,0.2,0.0002,0.6,-1.6768556388877833,0.0,0.0,1.0,0.0
2023-01-16,lingxi_pitnorm,0.008506867582927582,0.007038548029470475,0.0014683195534571074,0.0,0.0,0.6,-1.756921885159553,0.0,0.0,1.0,0.0
2023-01-17,lingxi_pitnorm,0.01163771534833568,0.00922869988576247,0.0024090154625732094,0.1,0.0001,0.5,-1.5570103121171428,0.0,0.0,1.0,0.0
