date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,30,0.006928162804166327,0.004790185603119371,0.002137977201046956,0.006428162804166327,0.0016379772010469557,0.5,0.0005,0.16666666666666666,-0.2126618174620365
2023-01-04,306,30,0.004370850519960361,0.004216888234827709,0.0001539622851326524,0.004037517186627028,-0.00017937104820068064,0.3333333333333333,0.0003333333333333333,0.16666666666666666,-0.10845481668304302
2023-01-05,306,30,0.0005247433106144535,0.0017165165374408453,-0.0011917732268263918,5.807664394778681e-05,-0.0016584398934930585,0.4666666666666667,0.00046666666666666666,0.2333333333333333,-0.3389878074953092
2023-01-06,306,30,0.00434738314682819,0.0032101920867111445,0.0011371910601170455,0.0038140498134948565,0.000603857726783712,0.5333333333333333,0.0005333333333333334,0.1,-0.18967026047919155
2023-01-09,306,30,0.005540585149459513,0.0047407219318214575,0.0007998632176380556,0.005040585149459513,0.0002998632176380552,0.5,0.0005,0.16666666666666666,-0.3454824483209027
2023-01-10,306,30,0.0027891420297901795,0.004835704491661907,-0.0020465624618717275,0.002322475363123513,-0.002513229128538394,0.4666666666666667,0.00046666666666666666,0.19999999999999998,-0.34929987205724444
2023-01-11,306,30,0.006241466349300522,0.005735089469656975,0.0005063768796435466,0.005874799682633855,0.00013971021297687954,0.36666666666666664,0.00036666666666666667,0.2333333333333333,-0.1502970266283299
2023-01-12,306,30,0.01068674382293381,0.007184171641994383,0.0035025721809394273,0.010353410489600477,0.0031692388476060943,0.3333333333333333,0.0003333333333333333,0.2333333333333333,-0.330764352707277
2023-01-13,306,30,0.009043506098665272,0.006486438331668923,0.002557067766996349,0.008710172765331939,0.002223734433663016,0.3333333333333333,0.0003333333333333333,0.16666666666666666,-0.38820939007383437
2023-01-16,306,30,0.005435405580287714,0.003942422119970165,0.0014929834603175486,0.004968738913621047,0.0010263167936508822,0.4666666666666667,0.00046666666666666666,0.16666666666666666,-0.480040601825797
2023-01-17,306,30,0.000990711144092454,0.002241868388210256,-0.0012511572441178023,0.00045737781075912056,-0.0017844905774511356,0.5333333333333333,0.0005333333333333334,0.1,-0.19616239849848327
2023-01-18,306,30,0.003127227712775004,0.0045878009595046055,-0.0014605732467296013,0.0027605610461083376,-0.001827239913396268,0.36666666666666664,0.00036666666666666667,0.13333333333333333,-0.12987909864340352
2023-01-19,306,30,0.004696283008365577,0.0028905985933651126,0.0018056844150004647,0.004262949675032244,0.0013723510816671313,0.43333333333333335,0.00043333333333333337,0.1,-0.2543404613617888
2023-01-20,306,30,-0.0005929899324916062,0.00030573247719145504,-0.0008987224096830613,-0.0011263232658249396,-0.0014320557430163947,0.5333333333333333,0.0005333333333333334,0.19999999999999998,0.10362218609308727
2023-01-30,306,30,-0.0015198173086643262,-0.002035914218744329,0.0005160969100800026,-0.0018531506419976595,0.00018276357674666937,0.3333333333333333,0.0003333333333333333,0.1,-0.2299469174168891
2023-01-31,306,30,0.001684073950665932,-7.713922902314423e-05,0.001761213179689076,0.0013174072839992653,0.0013945465130224095,0.36666666666666664,0.00036666666666666667,0.13333333333333333,-0.11934240074544178
2023-02-01,306,30,0.0007337423896918353,-0.0034262038744364612,0.004159946264128297,0.000300409056358502,0.003726612930794963,0.43333333333333335,0.00043333333333333337,0.16666666666666666,-0.36703170790842776
