date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,30,0.005632235814861087,0.004790185603119371,0.0008420502117417157,0.005132235814861087,0.00034205021174171617,0.5,0.0005,0.1,0.08795939469852243
2023-01-04,306,30,0.006809451899138784,0.004216888234827709,0.002592563664311075,0.00627611856580545,0.0020592303309777413,0.5333333333333333,0.0005333333333333334,0.13333333333333333,0.17387214600913836
2023-01-05,306,30,0.0024731278919555583,0.0017165165374408453,0.0007566113545147131,0.0018064612252888918,8.994468784804654e-05,0.6666666666666666,0.0006666666666666666,0.16666666666666666,0.33698341776209517
2023-01-06,306,30,0.004207584797517218,0.0032101920867111445,0.0009973927108060739,0.003574251464183885,0.0003640593774727405,0.6333333333333333,0.0006333333333333333,0.1,0.2071656604726897
2023-01-09,306,30,0.004723920509691861,0.0047407219318214575,-1.680142212959635e-05,0.004223920509691861,-0.0005168014221295968,0.5,0.0005,0.1,0.11134947254803507
2023-01-10,306,30,0.005547755024232702,0.004835704491661907,0.0007120505325707953,0.005081088357566036,0.00024538386590412884,0.4666666666666667,0.00046666666666666666,0.13333333333333333,0.13941110847826366
2023-01-11,306,30,0.007842443662207607,0.005735089469656975,0.002107354192550632,0.007342443662207607,0.0016073541925506318,0.5,0.0005,0.19999999999999998,0.04249866456257223
2023-01-12,306,30,0.006868746485171393,0.007184171641994383,-0.00031542515682298974,0.006335413151838059,-0.0008487584901563233,0.5333333333333333,0.0005333333333333334,0.1,0.17049698361507737
2023-01-13,306,30,0.006552905111333389,0.006486438331668923,6.646677966446607e-05,0.006086238444666723,-0.0004001998870022004,0.4666666666666667,0.00046666666666666666,0.16666666666666666,0.3212671321230758
2023-01-16,306,30,0.0038654054824058953,0.003942422119970165,-7.701663756426967e-05,0.0032987388157392286,-0.0006436833042309364,0.5666666666666667,0.0005666666666666667,0.13333333333333333,0.2875456065607338
2023-01-17,306,30,-0.0008158561998115896,0.002241868388210256,-0.003057724588021846,-0.001349189533144923,-0.003591057921355179,0.5333333333333333,0.0005333333333333334,0.13333333333333333,0.27315133177567574
2023-01-18,306,30,0.0035122597614144846,0.0045878009595046055,-0.0010755411980901209,0.0030789264280811513,-0.0015088745314234542,0.43333333333333335,0.00043333333333333337,0.19999999999999998,0.35361242165686235
2023-01-19,306,30,0.002355212156770255,0.0028905985933651126,-0.0005353864365948576,0.001855212156770255,-0.0010353864365948576,0.5,0.0005,0.1,0.21333774583624887
2023-01-20,306,30,-0.0031065817693324608,0.00030573247719145504,-0.003412314246523916,-0.0036732484359991275,-0.003978980913190582,0.5666666666666667,0.0005666666666666667,0.13333333333333333,0.29782814174630445
2023-01-30,306,30,-0.0014729528535383622,-0.002035914218744329,0.0005629613652059667,-0.0020396195202050287,-3.7053014606998336e-06,0.5666666666666667,0.0005666666666666667,0.1,-0.06437160919832863
2023-01-31,306,30,-0.0006361297833759502,-7.713922902314423e-05,-0.0005589905543528059,-0.00113612978337595,-0.001058990554352806,0.5,0.0005,0.1,0.4107935425386877
2023-02-01,306,30,-0.004348279030317369,-0.0034262038744364612,-0.0009220751558809081,-0.004814945696984036,-0.0013887418225475745,0.4666666666666667,0.00046666666666666666,0.13333333333333333,0.33697626411212767
2023-02-02,307,30,-0.00031420730167597944,-0.00037088941485986966,5.668211318389022e-05,-0.0009475406350093127,-0.000576651220149443,0.6333333333333333,0.0006333333333333333,0.13333333333333333,0.15519191207528849
2023-02-03,307,30,-0.002716892689790069,-6.58913299910306e-05,-0.0026510013597990383,-0.003283559356456736,-0.003217668026465705,0.5666666666666667,0.0005666666666666667,0.16666666666666666,0.141851636074648
2023-02-06,307,30,0.0012208614098107953,0.0037583386610070936,-0.0025374772511962984,0.0007541947431441286,-0.0030041439178629652,0.4666666666666667,0.00046666666666666666,0.13333333333333333,0.171761509618662
2023-02-07,307,30,0.003822463772140032,0.0035444918489720956,0.0002779719231679363,0.003289130438806699,-0.00025536141016539683,0.5333333333333333,0.0005333333333333334,0.13333333333333333,0.13482061233014875
2023-02-08,306,30,0.004415097009297931,0.0040863984734326115,0.00032869853586531966,0.003948430342631265,-0.00013796813080134678,0.4666666666666667,0.00046666666666666666,0.13333333333333333,-0.0011742994254646533
2023-02-09,306,30,0.0005541211095985888,-0.0013442303383332942,0.001898351447931883,5.412110959858874e-05,0.001398351447931883,0.5,0.0005,0.19999999999999998,0.03436089657274266
2023-02-10,306,30,-0.00420079090230001,-0.0029914507887371595,-0.0012093401135628507,-0.004567457568966677,-0.0015760067802295177,0.36666666666666664,0.00036666666666666667,0.1,0.22708539664067473
2023-02-13,306,30,-0.000695396333127909,5.2230750343498245e-05,-0.0007476270834714073,-0.0011620629997945756,-0.0012142937501380738,0.4666666666666667,0.00046666666666666666,0.1,0.1115375802435743
2023-02-14,306,30,-0.0017823719173479572,0.0004350228956916238,-0.002217394813039581,-0.0021823719173479574,-0.0026173948130395813,0.4,0.0004,0.16666666666666666,0.23054801019667437
2023-02-15,306,30,-0.001557357544347701,-9.309557545493104e-05,-0.00146426196889277,-0.0020240242110143676,-0.0019309286355594366,0.4666666666666667,0.00046666666666666666,0.13333333333333333,0.09217873991791237
2023-02-16,306,30,0.001071531032470158,0.0019085176843574585,-0.0008369866518873005,0.0004381976991368247,-0.0014703199852206337,0.6333333333333333,0.0006333333333333333,0.06666666666666667,0.043559303441252695
2023-02-17,307,30,0.0028947823567335414,0.0030034012905908606,-0.00010861893385731916,0.002561449023400208,-0.00044195226719065265,0.3333333333333333,0.0003333333333333333,0.1,-0.048701550970640994
2023-02-20,307,30,-0.0030810626517133034,-0.0028192759344282214,-0.000261786717285082,-0.00364772931837997,-0.0008284533839517487,0.5666666666666667,0.0005666666666666667,0.1,0.11998770602817643
2023-02-21,307,30,-0.003263322676718266,-0.0021179680561314662,-0.0011453546205867997,-0.003763322676718266,-0.0016453546205867997,0.5,0.0005,0.13333333333333333,0.16124867535000575
2023-02-22,307,30,0.0013348421739036594,0.0015606662791404135,-0.0002258241052367541,0.0008348421739036594,-0.0007258241052367541,0.5,0.0005,0.16666666666666666,0.12552530699586484
2023-02-23,307,30,0.001978731392285711,0.0018600540154190813,0.00011867737686662968,0.001478731392285711,-0.00038132262313337034,0.5,0.0005,0.13333333333333333,0.05546404414618067
2023-02-24,307,30,0.0036207343419696995,0.004115149238421944,-0.0004944148964522443,0.003054067675303033,-0.001061081563118911,0.5666666666666667,0.0005666666666666667,0.1,0.2522226370610241
2023-02-27,307,30,0.003832423690500465,0.004522302241901731,-0.0006898785514012659,0.0034990903571671316,-0.0010232118847345994,0.3333333333333333,0.0003333333333333333,0.1,0.07706483965662159
2023-02-28,307,30,2.532417303597582e-05,2.5350024859755286e-05,-2.5851823779465425e-08,-0.0003746758269640242,-0.0004000258518237795,0.4,0.0004,0.1,0.15805649681831824
2023-03-01,307,30,-0.0007795834448429009,-0.0027769911980228563,0.0019974077531799556,-0.0012129167781762343,0.001564074419846622,0.43333333333333335,0.00043333333333333337,0.1,0.285251135749057
2023-03-02,307,30,-0.0006637436017320533,-0.0030549486235440667,0.0023912050218120135,-0.0009970769350653866,0.00205787168847868,0.3333333333333333,0.0003333333333333333,0.13333333333333333,0.18580120494576136
2023-03-03,307,30,-0.004263413460208925,-0.006700216507995861,0.0024368030477869354,-0.004663413460208926,0.0020368030477869352,0.4,0.0004,0.06666666666666667,0.29472132038932486
2023-03-06,307,30,-0.0025327174498119367,-0.0037099693888451414,0.0011772519390332047,-0.0031327174498119365,0.0005772519390332049,0.6,0.0006,0.16666666666666666,0.5398320216881807
2023-03-07,308,30,-0.001303439002916124,-0.002180693220163775,0.0008772542172476509,-0.0018367723362494573,0.00034392088391431755,0.5333333333333333,0.0005333333333333334,0.13333333333333333,0.28204697810942037
2023-03-08,308,30,-0.0028721710095802665,-0.0014874660649411217,-0.0013847049446391447,-0.0033721710095802665,-0.0018847049446391448,0.5,0.0005,0.1,0.1810661288148765
2023-03-09,308,30,-0.00268879192934714,-0.0037484583307644793,0.0010596664014173394,-0.00298879192934714,0.0007596664014173395,0.3,0.0003,0.13333333333333333,0.11285989452321843
2023-03-10,308,30,-3.136603962741106e-05,0.0007187134850933669,-0.000750079524720778,-0.0005313660396274111,-0.001250079524720778,0.5,0.0005,0.13333333333333333,0.3303405747227295
2023-03-13,308,30,-0.0011896050652127,-0.002408361127802641,0.0012187560625899407,-0.0016896050652127,0.0007187560625899407,0.5,0.0005,0.1,0.4607761532984398
2023-03-14,309,30,0.0010684260322204708,0.0007238220904066826,0.00034460394181378817,0.00046842603222047084,-0.0002553960581862118,0.6,0.0006,0.1,0.356101875413259
2023-03-15,309,30,0.003170585146780013,0.0015085257698855303,0.0016620593768944829,0.0028039184801133465,0.0012953927102278163,0.36666666666666664,0.00036666666666666667,0.16666666666666666,0.2801131550676743
2023-03-16,309,30,0.010210004414229324,0.006740499041088435,0.003469505373140889,0.009810004414229325,0.00306950537314089,0.4,0.0004,0.13333333333333333,0.1270593557842261
2023-03-17,309,30,0.0035526361963929463,0.004588694877137783,-0.001036058680744837,0.0030859695297262794,-0.001502725347411504,0.4666666666666667,0.00046666666666666666,0.16666666666666666,0.19262910417993595
2023-03-20,309,30,-0.0006057079866157111,0.004704112963957009,-0.00530982095057272,-0.001072374653282378,-0.005776487617239387,0.4666666666666667,0.00046666666666666666,0.16666666666666666,0.3285460781492482
2023-03-21,309,30,-0.0008512391603411936,0.0018160401070818212,-0.002667279267423015,-0.0013179058270078603,-0.0031339459340896814,0.4666666666666667,0.00046666666666666666,0.13333333333333333,0.27737108894982043
2023-03-22,309,30,0.0012766746985107054,0.0007980838942127094,0.000478590804297996,0.0006766746985107055,-0.00012140919570200392,0.6,0.0006,0.16666666666666666,0.1511521897842023
2023-03-23,309,30,-0.0009398280058760266,8.030026583625584e-05,-0.0010201282717122824,-0.00137316133920936,-0.0014534616050456157,0.43333333333333335,0.00043333333333333337,0.19999999999999998,0.12145204514835584
2023-03-24,308,30,0.0018767466267632562,0.0015525120613873783,0.0003242345653758779,0.0014767466267632562,-7.576543462412206e-05,0.4,0.0004,0.16666666666666666,0.29619753415609296
2023-03-27,308,30,0.002752817499234431,0.004799685321403532,-0.002046867822169101,0.0022194841659010974,-0.0025802011555024346,0.5333333333333333,0.0005333333333333334,0.19999999999999998,0.36478909373841617
2023-03-28,308,30,0.010386780898160652,0.00671017704438708,0.0036766038537735714,0.009820114231493985,0.0031099371871069047,0.5666666666666667,0.0005666666666666667,0.16666666666666666,0.18187988622054618
2023-03-29,308,30,0.006909292660863287,0.00706583443078067,-0.00015654176991738294,0.00624262599419662,-0.0008232084365840499,0.6666666666666666,0.0006666666666666666,0.1,0.24470221694188155
2023-03-30,310,30,0.012277627485342387,0.00661139419439586,0.005666233290946527,0.011744294152009054,0.005132899957613193,0.5333333333333333,0.0005333333333333334,0.1,0.15287703466216485
