date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,30,0.008561291340132433,0.004790185603119371,0.003771105737013062,0.008061291340132433,0.0032711057370130615,0.5,0.0005,0.16666666666666666,-0.3310969637888501
2023-01-04,306,30,0.019357697811133903,0.004216888234827709,0.015140809576306195,0.018591031144467238,0.01437414290963953,0.7666666666666666,0.0007666666666666666,0.16666666666666666,-0.1284573484287712
2023-01-05,306,30,0.014691136927242499,0.0017165165374408453,0.012974620389801654,0.014491136927242498,0.012774620389801653,0.2,0.0002,0.13333333333333333,-0.06854601621708056
2023-01-06,306,30,0.011883202113425351,0.0032101920867111445,0.008673010026714207,0.011749868780092019,0.008539676693380875,0.13333333333333333,0.00013333333333333334,0.16666666666666666,0.10976109400992584
2023-01-09,306,30,0.010076817834917961,0.0047407219318214575,0.005336095903096504,0.010043484501584628,0.005302762569763171,0.03333333333333333,3.3333333333333335e-05,0.19999999999999998,0.039302255192396274
2023-01-10,306,30,0.008273662832295619,0.004835704491661907,0.003437958340633712,0.008206996165628953,0.0033712916739670456,0.06666666666666667,6.666666666666667e-05,0.16666666666666666,0.0900848585047953
2023-01-11,306,30,0.008200157018422267,0.005735089469656975,0.0024650675487652915,0.008066823685088934,0.002331734215431959,0.13333333333333333,0.00013333333333333334,0.13333333333333333,0.12755129323008063
2023-01-12,306,30,0.009333665517232404,0.007184171641994383,0.0021494938752380215,0.009266998850565738,0.0020828272085713553,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,0.043712120126429
2023-01-13,306,30,0.008874382604693892,0.006486438331668923,0.0023879442730249693,0.00874104927136056,0.0022546109396916368,0.13333333333333333,0.00013333333333333334,0.13333333333333333,-0.03728448822813846
2023-01-16,306,30,0.0050045747168785204,0.003942422119970165,0.0010621525969083554,0.00490457471687852,0.0009621525969083552,0.1,0.0001,0.13333333333333333,-0.07633384918616315
2023-01-17,306,30,0.0006346795523501888,0.002241868388210256,-0.0016071888358600674,0.0005680128856835221,-0.0016738555025267341,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.053573968568880304
2023-01-18,306,30,0.003150487667585934,0.0045878009595046055,-0.0014373132919186715,0.0030838210009192673,-0.0015039799585853382,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.01891923424856401
2023-01-19,306,30,0.00024384439236624735,0.0028905985933651126,-0.0026467542009988654,0.00017717772569958068,-0.0027134208676655317,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.01603764124596907
2023-01-20,306,30,-0.001478441236071802,0.00030573247719145504,-0.001784173713263257,-0.0015451079027384686,-0.0018508403799299238,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.06106137135747858
2023-01-30,306,30,-0.0058262936385073275,-0.002035914218744329,-0.0037903794197629986,-0.005892960305173994,-0.003857046086429665,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.11821509542570752
2023-01-31,306,30,0.0018632050868654152,-7.713922902314423e-05,0.0019403443158885593,0.0017632050868654151,0.0018403443158885593,0.1,0.0001,0.13333333333333333,-0.33492413782466457
2023-02-01,306,30,-0.0037953801676743185,-0.0034262038744364612,-0.0003691762932378573,-0.0038953801676743184,-0.00046917629323785714,0.1,0.0001,0.13333333333333333,-0.2389152832228838
2023-02-02,307,30,0.0009988536841209505,-0.00037088941485986966,0.0013697430989808202,0.0009655203507876171,0.0013364097656474868,0.03333333333333333,3.3333333333333335e-05,0.13333333333333333,-0.2874563074173899
2023-02-03,307,30,0.0009249361428646215,-6.58913299910306e-05,0.000990827472855652,0.0008916028095312882,0.0009574941395223188,0.03333333333333333,3.3333333333333335e-05,0.13333333333333333,-0.2635918365082599
2023-02-06,307,30,0.007201437738697154,0.0037583386610070936,0.003443099077690061,0.007101437738697154,0.0033430990776900605,0.1,0.0001,0.16666666666666666,-0.4044369877797447
2023-02-07,307,30,0.005636006166684533,0.0035444918489720956,0.0020915143177124376,0.005569339500017867,0.0020248476510457713,0.06666666666666667,6.666666666666667e-05,0.16666666666666666,-0.31962450420427224
2023-02-08,306,30,0.009598032216855179,0.0040863984734326115,0.005511633743422568,0.00949803221685518,0.005411633743422568,0.1,0.0001,0.1,-0.24260910282784565
2023-02-09,306,30,0.0006616862422504869,-0.0013442303383332942,0.002005916580583781,0.0004616862422504869,0.001805916580583781,0.2,0.0002,0.16666666666666666,-0.5822649752678952
2023-02-10,306,30,-0.0026682247115862325,-0.0029914507887371595,0.00032322607715092695,-0.0027682247115862323,0.00022322607715092712,0.1,0.0001,0.16666666666666666,-0.6179125224590241
2023-02-13,306,30,0.002005025345991511,5.2230750343498245e-05,0.001952794595648013,0.0019050253459915111,0.001852794595648013,0.1,0.0001,0.16666666666666666,-0.4013308410222667
2023-02-14,306,30,0.0017346041269445684,0.0004350228956916238,0.0012995812312529445,0.0016346041269445684,0.0011995812312529447,0.1,0.0001,0.16666666666666666,-0.653757967676933
2023-02-15,306,30,-0.0009469195862811223,-9.309557545493104e-05,-0.0008538240108261913,-0.0010802529196144556,-0.0009871573441595247,0.13333333333333333,0.00013333333333333334,0.16666666666666666,-0.5287054994608642
2023-02-16,306,30,0.0012748030535970364,0.0019085176843574585,-0.000633714630760422,0.0012081363869303698,-0.0007003812974270887,0.06666666666666667,6.666666666666667e-05,0.16666666666666666,-0.3934205980345862
2023-02-17,307,30,0.00822132089488638,0.0030034012905908606,0.005217919604295519,0.008154654228219713,0.005151252937628852,0.06666666666666667,6.666666666666667e-05,0.19999999999999998,-0.4135526345020484
2023-02-20,307,30,-0.0035057214797371296,-0.0028192759344282214,-0.0006864455453089082,-0.0036057214797371295,-0.000786445545308908,0.1,0.0001,0.16666666666666666,-0.5389325329074435
2023-02-21,307,30,-0.0013819172883758135,-0.0021179680561314662,0.0007360507677556527,-0.0014485839550424802,0.000669384101088986,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.5655644421095669
2023-02-22,307,30,0.006879028280404954,0.0015606662791404135,0.005318362001264541,0.006779028280404954,0.00521836200126454,0.1,0.0001,0.16666666666666666,-0.3870774969896562
2023-02-23,307,30,0.010678138611934385,0.0018600540154190813,0.008818084596515305,0.010544805278601053,0.008684751263181972,0.13333333333333333,0.00013333333333333334,0.1,-0.49890313129507113
2023-02-24,307,30,0.009552770077182974,0.004115149238421944,0.00543762083876103,0.009452770077182975,0.005337620838761031,0.1,0.0001,0.13333333333333333,-0.4542400371061639
2023-02-27,307,30,0.010376655351307742,0.004522302241901731,0.005854353109406011,0.010343322017974409,0.005821019776072678,0.03333333333333333,3.3333333333333335e-05,0.13333333333333333,-0.4697390707696556
2023-02-28,307,30,0.002710179770830216,2.5350024859755286e-05,0.002684829745970461,0.0025768464374968827,0.0025514964126371275,0.13333333333333333,0.00013333333333333334,0.13333333333333333,-0.4982632091451844
2023-03-01,307,30,-0.0030622167104603615,-0.0027769911980228563,-0.00028522551243750525,-0.0031622167104603614,-0.0003852255124375051,0.1,0.0001,0.13333333333333333,-0.4349695261950579
2023-03-02,307,30,-0.0031188555630911,-0.0030549486235440667,-6.390693954703335e-05,-0.0032521888964244334,-0.00019724027288036674,0.13333333333333333,0.00013333333333333334,0.13333333333333333,-0.4603535503741103
2023-03-03,307,30,-0.006747189354316924,-0.006700216507995861,-4.697284632106287e-05,-0.006847189354316924,-0.00014697284632106313,0.1,0.0001,0.13333333333333333,-0.3874315475706478
