date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,30,0.0053960264621668915,0.004790185603119371,0.0006058408590475205,0.004896026462166891,0.00010584085904752003,0.5,0.0005,0.13333333333333333,-0.08132055002879568
2023-01-04,306,30,0.004449055555824903,0.004216888234827709,0.00023216732099719424,0.003749055555824903,-0.00046783267900280586,0.7,0.0007,0.19999999999999998,-0.18156209781981936
2023-01-05,306,30,0.0011980053757103602,0.0017165165374408453,-0.000518511161730485,0.0003646720423770268,-0.0013518444950638185,0.8333333333333334,0.0008333333333333334,0.13333333333333333,-0.26452280184940413
2023-01-06,306,30,0.0021727391669430643,0.0032101920867111445,-0.0010374529197680802,0.0014060725002763977,-0.0018041195864347468,0.7666666666666666,0.0007666666666666666,0.13333333333333333,-0.1399758643161526
2023-01-09,306,30,0.00537328498761542,0.0047407219318214575,0.0006325630557939624,0.00467328498761542,-6.743694420603772e-05,0.7,0.0007,0.16666666666666666,-0.20177431752854957
2023-01-10,306,30,0.004269092759014029,0.004835704491661907,-0.000566611732647878,0.0036024260923473625,-0.0012332783993145445,0.6666666666666666,0.0006666666666666666,0.13333333333333333,0.025971562773751344
2023-01-11,306,30,0.006963647822720888,0.005735089469656975,0.0012285583530639126,0.0061969811560542215,0.0004618916863972462,0.7666666666666666,0.0007666666666666666,0.13333333333333333,-0.18731700180442523
2023-01-12,306,30,0.008836814634535037,0.007184171641994383,0.0016526429925406549,0.008103481301201703,0.0009193096592073208,0.7333333333333333,0.0007333333333333333,0.1,-0.186765789785456
2023-01-13,306,30,0.006304231933961282,0.006486438331668923,-0.000182206397707641,0.005670898600627949,-0.000815539731040974,0.6333333333333333,0.0006333333333333333,0.13333333333333333,-0.18221294931454501
2023-01-16,306,30,0.0034870337645473504,0.003942422119970165,-0.0004553883554228146,0.002753700431214017,-0.0011887216887561478,0.7333333333333333,0.0007333333333333333,0.19999999999999998,-0.11565008618682526
