date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,30,0.008187160113780833,0.004790185603119371,0.0033969745106614616,0.007687160113780832,0.002896974510661461,0.5,0.0005,0.19999999999999998,-0.14474117824082278
2023-01-04,306,30,0.00872071687782952,0.004216888234827709,0.004503828643001812,0.008320716877829521,0.004103828643001813,0.4,0.0004,0.16666666666666666,0.07903337521378262
2023-01-05,306,30,0.003936001837691492,0.0017165165374408453,0.002219485300250647,0.0034026685043581587,0.0016861519669173135,0.5333333333333333,0.0005333333333333334,0.1,0.19567215099417368
2023-01-06,306,30,0.0035438699056997876,0.0032101920867111445,0.00033367781898864307,0.003177203239033121,-3.298884767802355e-05,0.36666666666666664,0.00036666666666666667,0.06666666666666667,0.03998157861578022
2023-01-09,306,30,0.005521894378808506,0.0047407219318214575,0.0007811724469870482,0.004988561045475172,0.0002478391136537146,0.5333333333333333,0.0005333333333333334,0.13333333333333333,-0.04624235258535592
2023-01-10,306,30,0.005895116574500729,0.004835704491661907,0.0010594120828388218,0.005395116574500728,0.0005594120828388213,0.5,0.0005,0.1,-0.061256683268471335
2023-01-11,306,30,0.007692700087133024,0.005735089469656975,0.001957610617476049,0.007292700087133024,0.0015576106174760487,0.4,0.0004,0.16666666666666666,-0.16457810650636695
2023-01-12,306,30,0.00861197536966188,0.007184171641994383,0.0014278037276674975,0.00831197536966188,0.0011278037276674976,0.3,0.0003,0.16666666666666666,-0.014012461161652112
2023-01-13,306,30,0.0061294355237742045,0.006486438331668923,-0.0003570028078947185,0.005762768857107537,-0.0007236694745613855,0.36666666666666664,0.00036666666666666667,0.16666666666666666,0.2095499944969923
2023-01-16,306,30,0.002986587072647369,0.003942422119970165,-0.0009558350473227958,0.0026865870726473693,-0.0012558350473227957,0.3,0.0003,0.13333333333333333,0.22208838683607723
2023-01-17,306,30,0.002069331249585163,0.002241868388210256,-0.00017253713862509313,0.0015359979162518297,-0.0007058704719584265,0.5333333333333333,0.0005333333333333334,0.13333333333333333,-0.05464645233049836
2023-01-18,306,30,0.0047351478386349986,0.0045878009595046055,0.00014734687913039307,0.004201814505301665,-0.0003859864542029405,0.5333333333333333,0.0005333333333333334,0.13333333333333333,-0.10496753705663053
2023-01-19,306,30,0.002438871730290256,0.0028905985933651126,-0.00045172686307485676,0.0019722050636235893,-0.0009183935297415232,0.4666666666666667,0.00046666666666666666,0.1,0.11203648982035119
2023-01-20,306,30,0.0032218486059881236,0.00030573247719145504,0.0029161161287966685,0.0028218486059881235,0.0025161161287966683,0.4,0.0004,0.1,0.1224399405477925
2023-01-30,306,30,-0.003676633077184701,-0.002035914218744329,-0.001640718858440372,-0.004109966410518034,-0.0020740521917737053,0.43333333333333335,0.00043333333333333337,0.13333333333333333,0.22703345408010023
