date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.0074582482192408935,0.00821538720174238,-0.0007571389825014874,0.5,0.0005,0.4,0.13100666789721416,0.0,1.0,0.0,0.0
2023-01-04,lingxi,0.011869776542482337,0.0045588761782011855,0.007310900364281152,0.4,0.0004,0.6000000000000001,0.6177374792185191,0.0,1.0,0.0,0.0
2023-01-05,lingxi,0.007442704384295333,0.004385782371508789,0.0030569220127865436,0.6000000000000001,0.0006000000000000001,0.4,1.6777976080922272,0.0,1.0,0.0,0.0
2023-01-06,lingxi,0.012997597360102227,0.008238818002468312,0.004758779357633915,0.2,0.0002,0.4,1.096708565436284,0.0,1.0,0.0,0.0
2023-01-09,lingxi,0.008500609927877975,0.0056391256081426335,0.0028614843197353416,0.6000000000000001,0.0006000000000000001,0.4,0.8651111266901985,0.0,1.0,0.0,0.0
2023-01-10,lingxi,0.008990768401707677,0.0024825048025390183,0.006508263599168659,0.4,0.0004,0.4,0.871895779839349,0.0,1.0,0.0,0.0
2023-01-11,lingxi,0.007844569160191458,0.0030209750025004603,0.004823594157690998,0.2,0.0002,0.4,1.0347096796538473,0.0,1.0,0.0,0.0
2023-01-12,lingxi,0.005066509090657805,0.0015182626552062092,0.0035482464354515963,0.2,0.0002,0.4,1.3690054964004723,0.0,1.0,0.0,0.0
2023-01-13,lingxi,0.0032222284596351036,0.002771655976465298,0.0004505724831698056,0.0,0.0,0.4,1.3445354127625606,0.0,1.0,0.0,0.0
2023-01-16,lingxi,0.0057350344614070185,0.007273301838545731,-0.001538267377138713,0.0,0.0,0.4,1.3169030169236215,0.0,1.0,0.0,0.0
2023-01-17,lingxi,0.009385001438792746,0.011127039250105263,-0.0017420378113125173,0.2,0.0002,0.4,1.0146611795501705,0.0,1.0,0.0,0.0
2023-01-18,lingxi,0.0006875723650275714,0.005610473219510356,-0.004922900854482784,0.2,0.0002,0.4,1.3891000794562594,0.0,1.0,0.0,0.0
2023-01-19,lingxi,0.00323331280698715,0.0033449539224207495,-0.00011164111543359931,0.0,0.0,0.4,1.6118255406456896,0.0,1.0,0.0,0.0
2023-01-20,lingxi,0.007315861069406386,0.00338186497902,0.003933996090386386,0.0,0.0,0.4,1.2883796100374525,0.0,1.0,0.0,0.0
2023-01-26,lingxi,0.0027322990122602064,-0.0017462226470204227,0.004478521659280629,0.0,0.0,0.4,1.3734284306416313,0.0,1.0,0.0,0.0
2023-01-27,lingxi,-0.0026157018085610105,-0.005910390558497943,0.0032946887499369325,0.0,0.0,0.4,1.4814867988419778,0.0,1.0,0.0,0.0
2023-01-30,lingxi,-0.0004840312232492261,-0.006549137425594914,0.006065106202345689,0.0,0.0,0.4,1.3422001386585762,0.0,1.0,0.0,0.0
2023-01-31,lingxi,-0.0020035272300418325,-0.004281146934395086,0.0022776197043532535,0.2,0.0002,0.6000000000000001,1.3499783254710565,0.0,1.0,0.0,0.0
