date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm_gate_return_floor,0.0063585249381827216,0.00821538720174238,-0.0018568622635596593,0.5,0.0005,0.4,0.4113276923620539,0.0,0.0,0.0,1.0
2023-01-04,lingxi_pitnorm_gate_return_floor,0.013276944495106472,0.0045588761782011855,0.008718068316905286,0.6000000000000001,0.0006000000000000001,0.4,0.6911755062488716,0.0,0.0,0.0,1.0
2023-01-05,lingxi_pitnorm_gate_return_floor,0.012283580380993237,0.004385782371508789,0.007897798009484449,0.4,0.0004,0.6000000000000001,1.0964885557445072,0.0,0.0,0.0,1.0
2023-01-06,lingxi_pitnorm_gate_return_floor,0.011901560918012229,0.008238818002468312,0.003662742915543917,0.2,0.0002,0.4,0.7391926523758343,0.0,0.0,0.0,1.0
2023-01-09,lingxi_pitnorm_gate_return_floor,0.006542266932717008,0.0056391256081426335,0.0009031413245743749,0.4,0.0004,0.4,0.943262926110588,0.0,0.0,0.0,1.0
2023-01-10,lingxi_pitnorm_gate_return_floor,0.006378768679585503,0.0024825048025390183,0.003896263877046485,0.2,0.0002,0.6000000000000001,0.6580104728621059,0.0,0.0,0.0,1.0
2023-01-11,lingxi_pitnorm_gate_return_floor,0.0073667072302302525,0.0030209750025004603,0.004345732227729792,0.2,0.0002,0.4,0.6695894692500843,0.0,0.0,0.0,1.0
2023-01-12,lingxi_pitnorm_gate_return_floor,0.003300572173931542,0.0015182626552062092,0.0017823095187253326,0.2,0.0002,0.4,1.0409303263872758,0.0,0.0,0.0,1.0
2023-01-13,lingxi_pitnorm_gate_return_floor,0.0010251379003003926,0.002771655976465298,-0.0017465180761649054,0.0,0.0,0.4,1.1275256538254226,0.0,0.0,0.0,1.0
2023-01-16,lingxi_pitnorm_gate_return_floor,0.004379107439462704,0.007273301838545731,-0.002894194399083027,0.0,0.0,0.4,1.0999752244420762,0.0,0.0,0.0,1.0
2023-01-17,lingxi_pitnorm_gate_return_floor,0.009585001438792746,0.011127039250105263,-0.0015420378113125167,0.0,0.0,0.4,1.014661179550167,0.0,0.0,0.0,1.0
2023-01-18,lingxi_pitnorm_gate_return_floor,0.0032236436815073067,0.005610473219510356,-0.002386829538003049,0.2,0.0002,0.4,1.5246683539528831,0.0,0.0,0.0,1.0
2023-01-19,lingxi_pitnorm_gate_return_floor,0.0031437838769610817,0.0033449539224207495,-0.0002011700454596678,0.2,0.0002,0.6000000000000001,1.2449176035554785,0.0,0.0,0.0,1.0
2023-01-20,lingxi_pitnorm_gate_return_floor,0.0031840958851269362,0.00338186497902,-0.00019776909389306388,0.0,0.0,0.6000000000000001,1.1048463760505136,0.0,0.0,0.0,1.0
2023-01-26,lingxi_pitnorm_gate_return_floor,-0.0038175315488643904,-0.0017462226470204227,-0.0020713089018439676,0.0,0.0,0.6000000000000001,1.1345073220526842,0.0,0.0,0.0,1.0
2023-01-27,lingxi_pitnorm_gate_return_floor,-0.010084849154978022,-0.005910390558497943,-0.004174458596480079,0.0,0.0,0.6000000000000001,1.2575408321624515,0.0,0.0,0.0,1.0
2023-01-30,lingxi_pitnorm_gate_return_floor,-0.001560876302196421,-0.006549137425594914,0.004988261123398494,0.2,0.0002,0.6000000000000001,0.7969930836763126,0.0,0.0,0.0,1.0
2023-01-31,lingxi_pitnorm_gate_return_floor,-0.00630323362990671,-0.004281146934395086,-0.002022086695511624,0.2,0.0002,0.6000000000000001,1.0685252868984705,0.0,0.0,0.0,1.0
2023-02-01,lingxi_pitnorm_gate_return_floor,-0.009399491535714932,-0.00707967946584689,-0.002319812069868042,0.2,0.0002,0.6000000000000001,0.9915411851659641,0.0,0.0,0.0,1.0
2023-02-02,lingxi_pitnorm_gate_return_floor,-0.003836730421748298,-0.0038998620864806655,6.313166473236737e-05,0.2,0.0002,0.6000000000000001,0.9503090488209942,0.0,0.0,0.0,1.0
2023-02-03,lingxi_pitnorm_gate_return_floor,-0.006801144750238244,-0.004652184686034537,-0.0021489600642037076,0.2,0.0002,0.8,0.8897137476754331,0.0,0.0,0.0,1.0
2023-02-06,lingxi_pitnorm_gate_return_floor,0.00041043128918282455,-0.0004928090456735406,0.0009032403348563651,0.2,0.0002,0.6000000000000001,1.1413663213667462,0.0,0.0,0.0,1.0
2023-02-07,lingxi_pitnorm_gate_return_floor,-0.0007336654744768099,-0.000602561078089008,-0.00013110439638780197,0.2,0.0002,0.6000000000000001,0.612068919790886,0.0,0.0,0.0,1.0
2023-02-08,lingxi_pitnorm_gate_return_floor,-0.005448784513128627,-0.0036943767502973014,-0.0017544077628313258,0.2,0.0002,0.6000000000000001,0.6824248012696152,0.0,0.0,0.0,1.0
2023-02-09,lingxi_pitnorm_gate_return_floor,-0.008445827053620788,-0.005747561028081069,-0.002698266025539719,0.0,0.0,0.6000000000000001,0.5771031838615208,0.0,0.0,0.0,1.0
2023-02-10,lingxi_pitnorm_gate_return_floor,-0.004780408975085652,-0.004572833311873195,-0.00020757566321245695,0.2,0.0002,0.6000000000000001,1.8001595002268154,0.0,0.0,0.0,1.0
2023-02-13,lingxi_pitnorm_gate_return_floor,-0.0015676604029774084,-0.0027209475456154405,0.001153287142638032,0.4,0.0004,0.4,-0.09940411911665947,0.0,0.0,0.0,1.0
2023-02-14,lingxi_pitnorm_gate_return_floor,-0.004938052197961653,-0.004594542566472263,-0.00034350963148938995,0.4,0.0004,0.4,0.40394885249475365,0.0,0.0,0.0,1.0
2023-02-15,lingxi_pitnorm_gate_return_floor,-0.003271770776456049,-0.0036172560248847003,0.0003454852484286513,0.2,0.0002,0.4,0.31594312391882795,0.0,0.0,0.0,1.0
2023-02-16,lingxi_pitnorm_gate_return_floor,-0.002699845257714877,-0.00566843220964066,0.002968586951925783,0.2,0.0002,0.6000000000000001,0.32747927163230983,0.0,0.0,0.0,1.0
2023-02-17,lingxi_pitnorm_gate_return_floor,-0.007147912561279881,-0.0057621008783224304,-0.0013858116829574508,0.8,0.0008,0.4,0.7489680825828273,0.0,0.0,0.0,1.0
2023-02-20,lingxi_pitnorm_gate_return_floor,-0.009801425165349889,-0.008427389733517823,-0.0013740354318320658,0.0,0.0,0.4,0.7306895276298597,0.0,0.0,0.0,1.0
2023-02-21,lingxi_pitnorm_gate_return_floor,-0.006694789745301004,-0.008116466719159544,0.00142167697385854,0.2,0.0002,0.4,-0.01019947467780824,0.0,0.0,0.0,1.0
2023-02-22,lingxi_pitnorm_gate_return_floor,0.0017926253778422169,0.0015104557188989052,0.0002821696589433117,0.6000000000000001,0.0006000000000000001,0.4,0.16914742213011635,0.0,0.0,0.0,1.0
2023-02-23,lingxi_pitnorm_gate_return_floor,0.0015583546897149426,0.0021420676189824487,-0.0005837129292675062,0.2,0.0002,0.4,0.8327604141661844,0.0,0.0,0.0,1.0
2023-02-24,lingxi_pitnorm_gate_return_floor,0.0030463890418326,0.006082345739011787,-0.003035956697179187,0.2,0.0002,0.4,-0.23721466941510627,0.0,0.0,0.0,1.0
2023-02-27,lingxi_pitnorm_gate_return_floor,0.00545114457937486,0.0082381035722946,-0.0027869589929197403,0.0,0.0,0.4,0.13986025227397292,0.0,0.0,0.0,1.0
2023-02-28,lingxi_pitnorm_gate_return_floor,0.0063890110702195455,0.008971179453324239,-0.002582168383104693,0.0,0.0,0.4,0.1812288372322719,0.0,0.0,0.0,1.0
2023-03-01,lingxi_pitnorm_gate_return_floor,-0.007100274496721948,-0.0035537126878155876,-0.00354656180890636,0.2,0.0002,0.4,0.3539049373348888,0.0,0.0,0.0,1.0
2023-03-02,lingxi_pitnorm_gate_return_floor,-0.008436854508006056,-0.003683305659225912,-0.004753548848780144,0.2,0.0002,0.4,0.14600946227074374,0.0,0.0,0.0,1.0
