model,proxy_mode,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source
rd_agent_quant,doubleadapt,raw,5,30,10.00,752,0.32608218,0.06227627,5.23605824,-0.14856954,1.32148432,0.02991839,1.92059867,0.06409574,0.64228723,0.27983156,0.02095944,2023:0.4151;2024:0.2960;2025:0.2718,experiments\global_markets\us_large_cap_2018_2026\rd_agent_quant_h5_top30_raw_daily.csv
rd_agent_quant,doubleadapt,industry_size_neutral,5,30,10.00,752,0.31264383,0.06052474,5.16555426,-0.14489164,1.25198429,0.01939822,1.48333121,0.07039007,0.64228723,0.25283688,-0.04469689,2023:0.3835;2024:0.2750;2025:0.2824,experiments\global_markets\us_large_cap_2018_2026\rd_agent_quant_h5_top30_industry_size_neutral_daily.csv
diffsformer,doubleadapt,raw,5,30,10.00,752,0.32608218,0.06227627,5.23605824,-0.14856954,1.32148432,0.02991839,1.92059867,0.06409574,0.64228723,0.27983156,0.02095944,2023:0.4151;2024:0.2960;2025:0.2718,experiments\global_markets\us_large_cap_2018_2026\diffsformer_h5_top30_raw_daily.csv
diffsformer,doubleadapt,industry_size_neutral,5,30,10.00,752,0.31264383,0.06052474,5.16555426,-0.14489164,1.25198429,0.01939822,1.48333121,0.07039007,0.64228723,0.25283688,-0.04469689,2023:0.3835;2024:0.2750;2025:0.2824,experiments\global_markets\us_large_cap_2018_2026\diffsformer_h5_top30_industry_size_neutral_daily.csv
doubleadapt,doubleadapt,raw,5,30,10.00,752,0.32608218,0.06227627,5.23605824,-0.14856954,1.32148432,0.02991839,1.92059867,0.06409574,0.64228723,0.27983156,0.02095944,2023:0.4151;2024:0.2960;2025:0.2718,experiments\global_markets\us_large_cap_2018_2026\doubleadapt_h5_top30_raw_daily.csv
doubleadapt,doubleadapt,industry_size_neutral,5,30,10.00,752,0.31264383,0.06052474,5.16555426,-0.14489164,1.25198429,0.01939822,1.48333121,0.07039007,0.64228723,0.25283688,-0.04469689,2023:0.3835;2024:0.2750;2025:0.2824,experiments\global_markets\us_large_cap_2018_2026\doubleadapt_h5_top30_industry_size_neutral_daily.csv
doubleensemble,doubleadapt,raw,5,30,10.00,752,0.32608218,0.06227627,5.23605824,-0.14856954,1.32148432,0.02991839,1.92059867,0.06409574,0.64228723,0.27983156,0.02095944,2023:0.4151;2024:0.2960;2025:0.2718,experiments\global_markets\us_large_cap_2018_2026\doubleensemble_h5_top30_raw_daily.csv
doubleensemble,doubleadapt,industry_size_neutral,5,30,10.00,752,0.31264383,0.06052474,5.16555426,-0.14489164,1.25198429,0.01939822,1.48333121,0.07039007,0.64228723,0.25283688,-0.04469689,2023:0.3835;2024:0.2750;2025:0.2824,experiments\global_markets\us_large_cap_2018_2026\doubleensemble_h5_top30_industry_size_neutral_daily.csv
alphaprobe,master,raw,5,30,10.00,752,0.25381210,0.06005796,4.22611913,-0.14898916,0.96398481,-0.02637488,-1.87672290,0.12805851,0.61303191,0.26108156,-0.11133772,2023:0.3224;2024:0.2084;2025:0.2338,experiments\global_markets\us_large_cap_2018_2026\alphaprobe_h5_top30_raw_daily.csv
alphaprobe,master,industry_size_neutral,5,30,10.00,752,0.24830685,0.05880135,4.22280861,-0.14715616,0.93836319,-0.03069879,-2.58596137,0.13497340,0.62101064,0.25345745,-0.03790562,2023:0.3159;2024:0.2081;2025:0.2239,experiments\global_markets\us_large_cap_2018_2026\alphaprobe_h5_top30_industry_size_neutral_daily.csv
master,master,raw,5,30,10.00,752,0.25381210,0.06005796,4.22611913,-0.14898916,0.96398481,-0.02637488,-1.87672290,0.12805851,0.61303191,0.26108156,-0.11133772,2023:0.3224;2024:0.2084;2025:0.2338,experiments\global_markets\us_large_cap_2018_2026\master_h5_top30_raw_daily.csv
master,master,industry_size_neutral,5,30,10.00,752,0.24830685,0.05880135,4.22280861,-0.14715616,0.93836319,-0.03069879,-2.58596137,0.13497340,0.62101064,0.25345745,-0.03790562,2023:0.3159;2024:0.2081;2025:0.2239,experiments\global_markets\us_large_cap_2018_2026\master_h5_top30_industry_size_neutral_daily.csv
tcts,tcts,raw,5,30,10.00,752,0.22426798,0.06086459,3.68470401,-0.15210923,0.82908804,-0.04929029,-3.56527860,0.21148050,0.60638298,0.27176418,-0.08244515,2023:0.2909;2024:0.1920;2025:0.1927,experiments\global_markets\us_large_cap_2018_2026\tcts_h5_top30_raw_daily.csv
tcts,tcts,industry_size_neutral,5,30,10.00,752,0.22358300,0.05944920,3.76090824,-0.14554088,0.82603583,-0.04988026,-4.18350399,0.21054965,0.60638298,0.24858156,-0.04490450,2023:0.2731;2024:0.1962;2025:0.2031,experiments\global_markets\us_large_cap_2018_2026\tcts_h5_top30_industry_size_neutral_daily.csv
hist,hist,raw,5,30,10.00,752,0.25863287,0.05962864,4.33739363,-0.14268861,0.98660492,-0.02264659,-1.66133531,0.09406028,0.61702128,0.25766844,-0.13711293,2023:0.3036;2024:0.2187;2025:0.2554,experiments\global_markets\us_large_cap_2018_2026\hist_h5_top30_raw_daily.csv
hist,hist,industry_size_neutral,5,30,10.00,752,0.26916486,0.05853914,4.59803222,-0.13923024,1.03662455,-0.01449660,-1.26940056,0.09437057,0.63962766,0.25332447,-0.03468563,2023:0.3067;2024:0.2341;2025:0.2680,experiments\global_markets\us_large_cap_2018_2026\hist_h5_top30_industry_size_neutral_daily.csv
tra,tra,raw,5,30,10.00,752,0.24912539,0.06003738,4.14950489,-0.15321911,0.94215853,-0.03000410,-2.32387324,0.12562057,0.63164894,0.26555851,-0.08567036,2023:0.2993;2024:0.2012;2025:0.2492,experiments\global_markets\us_large_cap_2018_2026\tra_h5_top30_raw_daily.csv
tra,tra,industry_size_neutral,5,30,10.00,752,0.23715793,0.05921709,4.00488969,-0.14778725,0.88715845,-0.03934526,-3.21469021,0.12486702,0.62632979,0.24100177,-0.05942904,2023:0.2923;2024:0.2043;2025:0.2169,experiments\global_markets\us_large_cap_2018_2026\tra_h5_top30_industry_size_neutral_daily.csv
