market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source
cn_a_share,static_equal_ensemble,Static equal ensemble,raw,5,10,831,1.16397998,0.15221201,7.64709687,-0.13352782,11.75080083,0.96879007,9.00193011,0.19759326,0.62695548,0.00000000,equal:831,2023:0.8161;2024:0.5877;2025:2.0939;2026:1.9011,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_raw_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,raw,5,10,831,1.25313154,0.16504335,7.59274167,-0.11444546,13.56651421,1.04986582,8.37674585,0.19386282,0.60529483,0.09626955,lingxi:290;lingxi_pitnorm:325;lingxi_pitnorm_gate_return_floor:216,2023:0.7816;2024:0.6866;2025:2.6407;2026:1.4878,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\contextual_ridge_router_h5_top10_raw_daily.csv
cn_a_share,market_regime_ridge_router,Market-regime ridge router,raw,5,10,831,1.19630880,0.17324858,6.90515804,-0.13378501,12.38981777,0.99847136,7.40642264,0.18243081,0.60890493,0.09506619,lingxi:376;lingxi_pitnorm:235;lingxi_pitnorm_gate_return_floor:220,2023:0.7091;2024:0.7039;2025:2.4849;2026:1.4170,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\market_regime_ridge_router_h5_top10_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,raw,5,10,831,3.75555762,0.17259524,21.75933484,-0.09148103,170.06154622,3.33245666,26.38564522,0.19578821,0.72442840,0.29001203,lingxi:386;lingxi_pitnorm:405;lingxi_pitnorm_gate_return_floor:40,2023:2.8993;2024:1.9653;2025:6.5710;2026:6.6433,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_raw_daily.csv
cn_a_share,lingxi,Lingxi,raw,5,10,831,1.27608556,0.18762240,6.80134962,-0.17485119,14.06162665,1.07296932,7.32470305,0.13922984,0.59446450,0.00000000,lingxi:831,2023:0.8365;2024:0.3359;2025:2.9721;2026:2.5278,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\lingxi_h5_top10_raw_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,raw,5,10,831,1.00191917,0.13963570,7.17523641,-0.12198011,8.86406316,0.81985107,8.40363294,0.23261131,0.61251504,0.00000000,lingxi_pitnorm:831,2023:1.0042;2024:0.7775;2025:1.1416;2026:1.2490,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,831,1.21076836,0.16391550,7.38653977,-0.15469700,12.68271728,1.01082667,8.03321491,0.22093863,0.60649819,0.00000000,lingxi_pitnorm_gate_return_floor:831,2023:0.6185;2024:0.6787;2025:2.4561;2026:2.0518,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,831,0.71536771,0.13489037,5.30332688,-0.15486055,4.92680814,0.55990180,6.46247242,0.18162856,0.56799037,0.00000000,equal:831,2023:0.3593;2024:0.3512;2025:1.5114;2026:1.1080,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,industry_size_neutral,5,10,831,0.83970981,0.14948185,5.61747015,-0.16019617,6.46521664,0.67292158,6.19578555,0.16642599,0.59205776,0.09265945,lingxi:405;lingxi_pitnorm:171;lingxi_pitnorm_gate_return_floor:255,2023:0.4961;2024:0.4357;2025:1.6594;2026:1.2403,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
cn_a_share,market_regime_ridge_router,Market-regime ridge router,industry_size_neutral,5,10,831,0.85506601,0.14962372,5.71477592,-0.15300527,6.67267779,0.68720146,6.41693098,0.16811071,0.58002407,0.10348977,lingxi:396;lingxi_pitnorm:220;lingxi_pitnorm_gate_return_floor:215,2023:0.4771;2024:0.5023;2025:1.4917;2026:1.5843,experiments\lingxi_regime_router_validation_2026_ytd\cn_a_share\market_regime_ridge_router_h5_top10_industry_size_neutral_daily.csv
