market,method,proxy_detail,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,score_source
us_large_cap,2020_qlib_yang,Alpha158-style OHLCV/value ridge proxy,raw,5,30,10.00,752,0.31864470,0.06482091,4.91577027,-0.15181536,1.28284585,0.02435643,2.07331669,0.00066489,0.64760638,0.30000000,0.02139216,2023:0.4222;2024:0.2494;2025:0.2909,experiments\unvalidated_candidates\us_large_cap_2018_2026\2020_qlib_yang_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\us_large_cap_2018_2026\2020_qlib_yang_scores.csv
us_large_cap,2020_qlib_yang,Alpha158-style OHLCV/value ridge proxy,industry_size_neutral,5,30,10.00,752,0.31864470,0.06482091,4.91577027,-0.15181536,1.28284585,0.02435643,2.07331669,0.00066489,0.64760638,0.30000000,0.02139216,2023:0.4222;2024:0.2494;2025:0.2909,experiments\unvalidated_candidates\us_large_cap_2018_2026\2020_qlib_yang_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\us_large_cap_2018_2026\2020_qlib_yang_scores.csv
us_large_cap,2025_alphaagent_tang,"regularized formula-alpha selection: mom_60,price_range,mom_20,rev_5,ma_gap_20,volume_z_20,alpha_quality_liquidity,vol_20",raw,5,30,10.00,752,0.24453859,0.06176893,3.95892548,-0.14763751,0.92095431,-0.03352072,-2.01499229,0.06130319,0.62367021,0.25890957,-0.08414417,2023:0.2961;2024:0.2281;2025:0.2112,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_alphaagent_tang_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_alphaagent_tang_scores.csv
us_large_cap,2025_alphaagent_tang,"regularized formula-alpha selection: mom_60,price_range,mom_20,rev_5,ma_gap_20,volume_z_20,alpha_quality_liquidity,vol_20",industry_size_neutral,5,30,10.00,752,0.24818733,0.06022994,4.12066403,-0.14544478,0.93780942,-0.03071494,-2.48789817,0.06892730,0.63829787,0.24844858,-0.03830094,2023:0.2954;2024:0.2284;2025:0.2222,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_alphaagent_tang_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_alphaagent_tang_scores.csv
us_large_cap,2025_cogalpha_liu,"code-generated formula feature ridge: mom_60,atr_14,tin_boll_mom,price_range,macd_proxy,tin_vol_rev,rsi_14,volume_z_20,alpha_quality_liquidity,vol_20,alpha_price_volume",raw,5,30,10.00,752,0.24299613,0.06437576,3.77465253,-0.14791848,0.91385843,-0.03452718,-2.40489161,0.17229610,0.61303191,0.28191489,-0.04379912,2023:0.3282;2024:0.1860;2025:0.2196,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_cogalpha_liu_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_cogalpha_liu_scores.csv
us_large_cap,2025_cogalpha_liu,"code-generated formula feature ridge: mom_60,atr_14,tin_boll_mom,price_range,macd_proxy,tin_vol_rev,rsi_14,volume_z_20,alpha_quality_liquidity,vol_20,alpha_price_volume",industry_size_neutral,5,30,10.00,752,0.23050268,0.06062060,3.80238189,-0.13970315,0.85702527,-0.04442945,-3.86993181,0.15230496,0.61702128,0.24144504,-0.04535417,2023:0.3027;2024:0.1883;2025:0.2040,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_cogalpha_liu_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_cogalpha_liu_scores.csv
us_large_cap,2025_quantbench_wang,QuantBench-style Alpha/indicator/time-series ensemble proxy,raw,5,30,10.00,752,0.29721512,0.06696030,4.43867662,-0.15789950,1.17391302,0.00780614,0.55873271,0.09202128,0.62234043,0.30328014,0.02284093,2023:0.4004;2024:0.2390;2025:0.2586,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_quantbench_wang_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_quantbench_wang_scores.csv
us_large_cap,2025_quantbench_wang,QuantBench-style Alpha/indicator/time-series ensemble proxy,industry_size_neutral,5,30,10.00,752,0.25933676,0.06191705,4.18845503,-0.14688437,0.98992216,-0.02193687,-1.92012687,0.08701241,0.61037234,0.23284574,-0.05302897,2023:0.3470;2024:0.2221;2025:0.2136,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_quantbench_wang_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_quantbench_wang_scores.csv
us_large_cap,2025_fintsb,financial time-series momentum/volatility benchmark proxy,raw,5,30,10.00,752,0.30775959,0.06630508,4.64156876,-0.15793950,1.22707116,0.01596584,1.16608429,0.06950355,0.62632979,0.29902482,0.02731661,2023:0.4003;2024:0.2482;2025:0.2801,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_fintsb_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_fintsb_scores.csv
us_large_cap,2025_fintsb,financial time-series momentum/volatility benchmark proxy,industry_size_neutral,5,30,10.00,752,0.26594527,0.06181495,4.30228112,-0.14423662,1.02124595,-0.01679972,-1.54615739,0.06529255,0.62500000,0.23173759,-0.05416006,2023:0.3398;2024:0.2287;2025:0.2328,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_fintsb_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\us_large_cap_2018_2026\2025_fintsb_scores.csv
