date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-02,contextual_ridge_router,0.011146573542637647,-7.034734647546451e-05,0.011216920889113111,0.2,0.0002,0.6000000000000001,0.21592256439585,1.0,1.0,0.0,0.0
2026-01-05,contextual_ridge_router,0.006146678296105086,0.0019226685689343562,0.00422400972717073,0.0,0.0,0.6000000000000001,0.5799497527271456,0.0,1.0,0.0,0.0
2026-01-06,contextual_ridge_router,0.003581654122936486,0.001000028880864091,0.0025816252420723953,0.0,0.0,0.6000000000000001,0.7258457874711617,0.0,1.0,0.0,0.0
2026-01-07,contextual_ridge_router,0.0012676484407266654,0.002135582628443063,-0.0008679341877163974,0.2,0.0002,0.4,0.7570502691066601,0.0,1.0,0.0,0.0
2026-01-08,contextual_ridge_router,0.00499498401725468,0.004520755512877871,0.00047422850437680956,0.2,0.0002,0.6000000000000001,1.1145516764818666,0.0,1.0,0.0,0.0
2026-01-09,contextual_ridge_router,0.004256743702496709,0.003680175584821664,0.0005765681176750446,0.0,0.0,0.6000000000000001,0.9773953725743638,0.0,1.0,0.0,0.0
2026-01-12,contextual_ridge_router,0.0048930705660531135,0.0008999416815061214,0.003993128884546992,0.2,0.0002,0.6000000000000001,0.4271675599260121,0.0,1.0,0.0,0.0
2026-01-13,contextual_ridge_router,0.005326123778890865,-0.0007183769515216752,0.006044500730412541,0.0,0.0,0.6000000000000001,0.5750762283763038,0.0,1.0,0.0,0.0
2026-01-14,contextual_ridge_router,0.004089725549304935,-0.0006659810811532978,0.004755706630458233,0.0,0.0,0.6000000000000001,0.3272167828143253,0.0,1.0,0.0,0.0
2026-01-15,contextual_ridge_router,0.0002568338454811504,-0.0007821551836200045,0.0010389890291011548,0.2,0.0002,0.4,0.3390536384174716,0.0,1.0,0.0,0.0
2026-01-16,contextual_ridge_router,-0.0002807738519467096,0.0003997090864667454,-0.000680482938413455,0.0,0.0,0.4,0.7054182245945633,0.0,1.0,0.0,0.0
2026-01-19,contextual_ridge_router,-7.773795581508908e-05,0.0018992220935048685,-0.0019769600493199577,0.2,0.0002,0.4,0.4514771440646399,0.0,1.0,0.0,0.0
2026-01-20,contextual_ridge_router,0.00250427838741047,0.003831343723872722,-0.0013270653364622518,0.0,0.0,0.4,0.39031143256694634,0.0,1.0,0.0,0.0
2026-01-21,contextual_ridge_router,0.010185935399987607,0.008251840559945696,0.0019340948400419118,0.2,0.0002,0.4,0.00436273638108986,0.0,1.0,0.0,0.0
2026-01-22,contextual_ridge_router,0.008516421462954131,0.008961963714062717,-0.0004455422511085855,0.4,0.0004,0.4,0.7576851408399712,0.0,1.0,0.0,0.0
2026-01-23,contextual_ridge_router,-0.0004196053282967459,0.00405352462348535,-0.004473129951782096,0.2,0.0002,0.4,-0.008385084992891478,1.0,0.0,1.0,0.0
2026-01-26,contextual_ridge_router,-0.0030994140530904253,-0.00013267341976333857,-0.002966740633327087,0.6000000000000001,0.0006000000000000001,0.2,-0.3685215857696704,0.0,0.0,1.0,0.0
2026-01-27,contextual_ridge_router,0.0017194834735546971,4.963756084562189e-06,0.001714519717470135,0.2,0.0002,0.2,-0.5758305489349844,0.0,0.0,1.0,0.0
2026-01-28,contextual_ridge_router,0.005648025667041075,-0.0032913497760615534,0.008939375443102629,0.4,0.0004,0.4,-0.4800246344346526,0.0,0.0,1.0,0.0
2026-01-29,contextual_ridge_router,-0.0008835421212052361,-0.003096641425628566,0.00221309930442333,0.2,0.0002,0.2,0.019817456436332037,0.0,0.0,1.0,0.0
2026-01-30,contextual_ridge_router,-0.003906911442695997,0.00030067077633105365,-0.0042075822190270505,0.2,0.0002,0.4,0.3008617295351961,0.0,0.0,1.0,0.0
2026-02-02,contextual_ridge_router,0.004407752834374494,0.006355171021895629,-0.0019474181875211351,0.4,0.0004,0.2,-0.19627596220875887,0.0,0.0,1.0,0.0
2026-02-03,contextual_ridge_router,0.003699473061745069,0.005453226088565023,-0.0017537530268199536,0.2,0.0002,0.4,-0.016042979082943276,0.0,0.0,1.0,0.0
2026-02-04,contextual_ridge_router,0.005862390998833807,0.005802840609669099,5.955038916470763e-05,0.4,0.0004,0.2,-0.8633813772980261,0.0,0.0,1.0,0.0
2026-02-05,contextual_ridge_router,0.0052618915207232235,0.0031843145681088236,0.0020775769526144,0.2,0.0002,0.2,-0.5630509946355744,0.0,0.0,1.0,0.0
2026-02-06,contextual_ridge_router,0.0011114451752998235,0.0010393029551351543,7.214222016466913e-05,0.2,0.0002,0.4,-0.03886904176185624,0.0,0.0,1.0,0.0
2026-02-09,contextual_ridge_router,0.0017186581337718554,0.0003378414000097407,0.0013808167337621149,0.0,0.0,0.4,-0.16885871998558244,0.0,0.0,1.0,0.0
2026-02-10,contextual_ridge_router,-0.0016735663937260982,-0.0020000139138067626,0.0003264475200806644,0.0,0.0,0.4,-0.355481801159268,0.0,0.0,1.0,0.0
2026-02-11,contextual_ridge_router,-0.003270707157106112,0.0006865988072278328,-0.003957305964333945,0.4,0.0004,0.2,-0.701087287473765,0.0,0.0,1.0,0.0
2026-02-12,contextual_ridge_router,-0.0017962806385872331,-0.0012447160530871387,-0.0005515645855000944,0.2,0.0002,0.4,-0.6228197512862756,0.0,0.0,1.0,0.0
2026-02-13,contextual_ridge_router,0.003309968562518053,0.002001728665446483,0.00130823989707157,0.2,0.0002,0.2,-0.49673867783088,0.0,0.0,1.0,0.0
2026-02-16,contextual_ridge_router,-0.0004509298810389371,-0.0026311521663089604,0.002180222285270023,0.2,0.0002,0.2,0.0,0.0,0.0,1.0,0.0
2026-02-20,contextual_ridge_router,0.0021605112433966413,0.00033404486912894517,0.0018264663742676962,0.4,0.0004,0.4,-0.44789182264755567,0.0,0.0,1.0,0.0
2026-02-23,contextual_ridge_router,-0.004242409259007549,-0.0075390476447952035,0.0032966383857876546,0.2,0.0002,0.4,-0.20396321081607383,0.0,0.0,1.0,0.0
2026-02-24,contextual_ridge_router,-0.002094010425752111,-0.006255566930277423,0.0041615565045253124,0.2,0.0002,0.4,-0.0799102860710299,0.0,0.0,1.0,0.0
2026-02-25,contextual_ridge_router,0.0003303692519253021,-0.01043842351719362,0.010768792769118922,0.0,0.0,0.6000000000000001,-0.10975206766643097,1.0,1.0,0.0,0.0
2026-02-26,contextual_ridge_router,0.002228991676359624,-0.006930155886033805,0.00915914756239343,0.2,0.0002,0.4,-0.17791432946735597,0.0,1.0,0.0,0.0
2026-02-27,contextual_ridge_router,-0.0009926922538614445,-0.00503508355163,0.004042391297768555,0.2,0.0002,0.6000000000000001,-0.09660232765202181,0.0,1.0,0.0,0.0
2026-03-02,contextual_ridge_router,-0.005672333825927507,-0.0037867101291988907,-0.001885623696728616,0.0,0.0,0.6000000000000001,0.4334413945542792,0.0,1.0,0.0,0.0
2026-03-03,contextual_ridge_router,-0.005166365045380092,0.0003303777820801692,-0.0054967428274602615,0.2,0.0002,0.4,0.31708146830664674,0.0,1.0,0.0,0.0
2026-03-04,contextual_ridge_router,0.0036842723756363104,0.004418732256154995,-0.0007344598805186842,0.2,0.0002,0.4,0.12488298166217504,0.0,1.0,0.0,0.0
2026-03-05,contextual_ridge_router,0.0007100126937962782,0.002640893357544972,-0.0019308806637486939,0.2,0.0002,0.4,0.312575917044839,0.0,1.0,0.0,0.0
2026-03-06,contextual_ridge_router,0.000262214218385686,-0.00316283009924066,0.003425044317626346,0.4,0.0004,0.4,0.05490870379585289,0.0,1.0,0.0,0.0
2026-03-09,contextual_ridge_router,0.0004932184549568852,0.001512904590367444,-0.0010196861354105588,0.0,0.0,0.4,0.14155178842398897,0.0,1.0,0.0,0.0
2026-03-10,contextual_ridge_router,-0.00030069573507244933,0.0003486285194858718,-0.0006493242545583212,0.0,0.0,0.4,-0.03033216712195852,0.0,1.0,0.0,0.0
2026-03-11,contextual_ridge_router,0.001100431729493434,0.0003570970643320146,0.0007433346651614194,0.0,0.0,0.4,0.1359244067521992,1.0,0.0,1.0,0.0
2026-03-12,contextual_ridge_router,0.002098232707103218,-0.001030580710925721,0.003128813418028939,0.2,0.0002,0.4,-0.13967375832719497,0.0,0.0,1.0,0.0
2026-03-13,contextual_ridge_router,0.0016300995985996502,0.0006587361954028903,0.0009713634031967599,0.2,0.0002,0.4,-0.069735539840309,0.0,0.0,1.0,0.0
2026-03-16,contextual_ridge_router,-0.0005194536202828769,-0.007853891445002283,0.0073344378247194066,0.0,0.0,0.4,0.013613874796828185,0.0,0.0,1.0,0.0
2026-03-17,contextual_ridge_router,-0.000574741221811794,-0.004402773364488516,0.0038280321426767223,0.2,0.0002,0.4,0.00782539981720376,0.0,0.0,1.0,0.0
2026-03-18,contextual_ridge_router,0.004257905529380333,-0.0021731609146486155,0.006431066444028948,0.2,0.0002,0.4,0.6171897118335572,0.0,0.0,1.0,0.0
2026-03-19,contextual_ridge_router,-0.0006240334319316605,-0.00261645551835533,0.0019924220864236696,0.4,0.0004,0.6000000000000001,0.8088582364625552,0.0,0.0,1.0,0.0
2026-03-20,contextual_ridge_router,-0.0008974529687054873,-0.000530243735490568,-0.00036720923321491934,0.4,0.0004,0.4,0.7203985997211007,0.0,0.0,1.0,0.0
2026-03-23,contextual_ridge_router,0.0007372063846967737,0.0045870522570727705,-0.0038498458723759967,0.2,0.0002,0.4,0.8079406699468237,0.0,0.0,1.0,0.0
2026-03-24,contextual_ridge_router,0.0021617342928371163,0.00046519521123005906,0.0016965390816070572,0.2,0.0002,0.6000000000000001,0.5465507020389602,0.0,0.0,1.0,0.0
2026-03-25,contextual_ridge_router,-0.00024187310696179392,0.0019639259623244827,-0.002205799069286277,0.2,0.0002,0.6000000000000001,1.0877978075117873,0.0,0.0,1.0,0.0
2026-03-26,contextual_ridge_router,0.005268929232261393,0.00538571982532981,-0.00011679059306841759,0.2,0.0002,0.6000000000000001,1.0107107827826098,0.0,0.0,1.0,0.0
2026-03-27,contextual_ridge_router,0.00593735601790213,0.00694143579802069,-0.0010040797801185598,0.2,0.0002,0.6000000000000001,1.3128199371830256,0.0,0.0,1.0,0.0
2026-03-30,contextual_ridge_router,0.008350242258368933,0.008089977505191073,0.00026026475317786,0.2,0.0002,0.8,1.3010480194466574,0.0,0.0,1.0,0.0
2026-03-31,contextual_ridge_router,0.009644585060428182,0.008557782711643647,0.0010868023487845355,0.2,0.0002,0.8,0.7558584472498389,0.0,0.0,1.0,0.0
