date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,market_regime_ridge_router,-0.001364611315433088,-0.00311629708728238,0.0017516857718492922,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.33909986949339554,0.0,0.0,1.0,0.0
2025-01-03,market_regime_ridge_router,-0.004814964901372346,-0.006329059421762072,0.0015140945203897258,0.2,0.0002,0.6000000000000001,1.1990982808016355,1.0,0.0,0.0,1.0
2025-01-06,market_regime_ridge_router,-0.009967161603811404,-0.0072495097620955806,-0.0027176518417158235,0.4,0.0004,0.4,0.6257788078563955,0.0,0.0,0.0,1.0
2025-01-07,market_regime_ridge_router,-0.003555055894229375,-0.0032417430561703002,-0.0003133128380590749,0.4,0.0004,0.6000000000000001,1.2915039792794119,0.0,0.0,0.0,1.0
2025-01-08,market_regime_ridge_router,-0.0021703219542238018,-0.0017390389536391753,-0.0004312830005846265,0.2,0.0002,0.4,0.43653808388327775,0.0,0.0,0.0,1.0
2025-01-09,market_regime_ridge_router,0.0028538324168546274,0.0009822860666366697,0.0018715463502179577,0.2,0.0002,0.6000000000000001,1.0372976477105311,0.0,0.0,0.0,1.0
2025-01-10,market_regime_ridge_router,0.006038691910861301,0.004501629106142619,0.001537062804718682,0.2,0.0002,0.6000000000000001,0.5909041802019637,0.0,0.0,0.0,1.0
2025-01-13,market_regime_ridge_router,0.01013226286864028,0.008751422691949635,0.001380840176690646,0.0,0.0,0.6000000000000001,0.556505787033803,0.0,0.0,0.0,1.0
2025-01-14,market_regime_ridge_router,0.0072279025989473,0.007107430482649441,0.0001204721162978593,0.4,0.0004,0.4,0.4481036453569587,0.0,0.0,0.0,1.0
2025-01-15,market_regime_ridge_router,0.0031557345004299673,0.0036374903128138076,-0.00048175581238384026,0.0,0.0,0.4,0.3520030876139977,0.0,0.0,0.0,1.0
2025-01-16,market_regime_ridge_router,0.0012001257872189352,0.0005792236102089665,0.0006209021770099687,0.0,0.0,0.4,0.3159316044731,0.0,0.0,0.0,1.0
2025-01-17,market_regime_ridge_router,0.0034602761272398475,0.0028052944170829717,0.0006549817101568758,0.4,0.0004,0.4,0.29747019459967916,1.0,0.0,1.0,0.0
