date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,contextual_ridge_router,-9.808032933975995e-05,-0.00311629708728238,0.0030182167579426203,0.4,0.0004,0.4,0.7671729922295363,0.0,1.0,0.0,0.0
2025-01-03,contextual_ridge_router,-0.002080021018142677,-0.006329059421762072,0.004249038403619395,0.0,0.0,0.4,-0.19624652905033813,1.0,0.0,1.0,0.0
2025-01-06,contextual_ridge_router,-0.0035900265859383036,-0.0072495097620955806,0.003659483176157277,0.2,0.0002,0.4,-0.25166705744636886,0.0,0.0,1.0,0.0
2025-01-07,contextual_ridge_router,-0.0003191431166337731,-0.0032417430561703002,0.0029225999395365273,0.2,0.0002,0.4,-0.3126434066848205,0.0,0.0,1.0,0.0
2025-01-08,contextual_ridge_router,-0.0011076845352765295,-0.0017390389536391753,0.0006313544183626457,0.2,0.0002,0.4,-0.26906641376692164,0.0,0.0,1.0,0.0
2025-01-09,contextual_ridge_router,0.0022098010597831896,0.0009822860666366697,0.00122751499314652,0.0,0.0,0.4,-0.2588850920867145,0.0,0.0,1.0,0.0
2025-01-10,contextual_ridge_router,0.004033071799583206,0.004501629106142619,-0.0004685573065594129,0.2,0.0002,0.4,-0.39138188632551874,0.0,0.0,1.0,0.0
2025-01-13,contextual_ridge_router,0.0021538451420215444,0.008751422691949635,-0.00659757754992809,0.2,0.0002,0.6000000000000001,-0.4550244772264591,0.0,0.0,1.0,0.0
2025-01-14,contextual_ridge_router,-0.00019354190358531476,0.007107430482649441,-0.007300972386234755,0.0,0.0,0.6000000000000001,-0.8360859878338545,0.0,0.0,1.0,0.0
2025-01-15,contextual_ridge_router,-0.0037390433443307987,0.0036374903128138076,-0.007376533657144606,0.2,0.0002,0.6000000000000001,-0.6750101079444057,0.0,0.0,1.0,0.0
2025-01-16,contextual_ridge_router,-0.005507735706010952,0.0005792236102089665,-0.006086959316219918,0.2,0.0002,0.6000000000000001,-0.705674840133284,0.0,0.0,1.0,0.0
2025-01-17,contextual_ridge_router,-0.0055989690305244455,0.0028052944170829717,-0.008404263447607417,0.2,0.0002,0.4,-0.7327970403221435,0.0,0.0,1.0,0.0
2025-01-20,contextual_ridge_router,-0.00021897045293024908,0.001996865801274622,-0.0022158362542048712,0.4,0.0004,0.4,-0.2097225052753089,0.0,0.0,1.0,0.0
