date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-02,contextual_ridge_router,0.004972545909785738,-7.034734647546451e-05,0.005042893256261203,0.2,0.0002,0.30000000000000004,-0.0398989252395765,1.0,1.0,0.0,0.0
2026-01-05,contextual_ridge_router,0.003943210927613246,0.0019226685689343562,0.0020205423586788897,0.0,0.0,0.30000000000000004,0.10865468457030403,0.0,1.0,0.0,0.0
2026-01-06,contextual_ridge_router,0.001125448177654982,0.001000028880864091,0.000125419296790891,0.2,0.0002,0.2,0.1400353148173643,0.0,1.0,0.0,0.0
2026-01-07,contextual_ridge_router,0.0012683487054920108,0.002135582628443063,-0.000867233922951052,0.1,0.0001,0.2,0.2580656348454795,0.0,1.0,0.0,0.0
2026-01-08,contextual_ridge_router,0.00411191379150027,0.004520755512877871,-0.00040884172137760095,0.1,0.0001,0.30000000000000004,0.13598521059363833,0.0,1.0,0.0,0.0
2026-01-09,contextual_ridge_router,0.005055502010642021,0.003680175584821664,0.001375326425820357,0.1,0.0001,0.30000000000000004,0.1257233705584362,0.0,1.0,0.0,0.0
2026-01-12,contextual_ridge_router,0.005406018804048484,0.0008999416815061214,0.004506077122542363,0.1,0.0001,0.30000000000000004,0.1750269211276141,0.0,1.0,0.0,0.0
2026-01-13,contextual_ridge_router,0.0037356060305126686,-0.0007183769515216752,0.004453982982034344,0.1,0.0001,0.30000000000000004,0.11827275481947552,0.0,1.0,0.0,0.0
2026-01-14,contextual_ridge_router,0.005417505583381863,-0.0006659810811532978,0.006083486664535161,0.1,0.0001,0.30000000000000004,-0.27142929879657984,0.0,1.0,0.0,0.0
2026-01-15,contextual_ridge_router,0.005173255549900882,-0.0007821551836200045,0.005955410733520886,0.0,0.0,0.30000000000000004,-0.3805655413604292,0.0,1.0,0.0,0.0
2026-01-16,contextual_ridge_router,0.0033002037833515427,0.0003997090864667454,0.0029004946968847973,0.0,0.0,0.30000000000000004,-0.32416450198926583,0.0,1.0,0.0,0.0
2026-01-19,contextual_ridge_router,0.0027686939100845433,0.0018992220935048685,0.0008694718165796749,0.1,0.0001,0.30000000000000004,0.14098042793333931,0.0,1.0,0.0,0.0
2026-01-20,contextual_ridge_router,0.004442263627061756,0.003831343723872722,0.0006109199031890341,0.2,0.0002,0.2,-0.02584791900790151,0.0,1.0,0.0,0.0
2026-01-21,contextual_ridge_router,0.007693361922245831,0.008251840559945696,-0.0005584786376998645,0.1,0.0001,0.2,-0.19149672997295752,0.0,1.0,0.0,0.0
2026-01-22,contextual_ridge_router,0.010330046883587752,0.008961963714062717,0.0013680831695250355,0.1,0.0001,0.2,0.012509469198693779,0.0,1.0,0.0,0.0
2026-01-23,contextual_ridge_router,0.0038607760504230115,0.00405352462348535,-0.00019274857306233887,0.2,0.0002,0.4,0.2864832521693721,1.0,0.0,1.0,0.0
2026-01-26,contextual_ridge_router,-0.0010410187866858366,-0.00013267341976333857,-0.000908345366922498,0.1,0.0001,0.5,0.006531544641759979,0.0,0.0,1.0,0.0
2026-01-27,contextual_ridge_router,-0.0007962956118198883,4.963756084562189e-06,-0.0008012593679044505,0.1,0.0001,0.5,0.07975219108361742,0.0,0.0,1.0,0.0
2026-01-28,contextual_ridge_router,-0.00407673852175189,-0.0032913497760615534,-0.0007853887456903364,0.2,0.0002,0.5,0.061894593935836184,0.0,0.0,1.0,0.0
2026-01-29,contextual_ridge_router,-0.002283667215821929,-0.003096641425628566,0.0008129742098066371,0.1,0.0001,0.6,0.19219664567785344,0.0,0.0,1.0,0.0
2026-01-30,contextual_ridge_router,0.002904798247590059,0.00030067077633105365,0.0026041274712590053,0.0,0.0,0.30000000000000004,0.006021644712873808,1.0,0.0,0.0,1.0
2026-02-02,contextual_ridge_router,0.00985300851757923,0.006355171021895629,0.0034978374956836002,0.1,0.0001,0.30000000000000004,0.030473280357846022,0.0,0.0,0.0,1.0
2026-02-03,contextual_ridge_router,0.006813471099033785,0.005453226088565023,0.0013602450104687625,0.1,0.0001,0.30000000000000004,0.05171382621744769,0.0,0.0,0.0,1.0
2026-02-04,contextual_ridge_router,0.004585899561424256,0.005802840609669099,-0.001216941048244843,0.1,0.0001,0.30000000000000004,0.323679899665688,0.0,0.0,0.0,1.0
2026-02-05,contextual_ridge_router,0.0037582990866030365,0.0031843145681088236,0.0005739845184942129,0.1,0.0001,0.30000000000000004,0.08652579354174961,0.0,0.0,0.0,1.0
2026-02-06,contextual_ridge_router,0.0012700887761618285,0.0010393029551351543,0.00023078582102667423,0.1,0.0001,0.30000000000000004,0.08185714220793727,0.0,0.0,0.0,1.0
