date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-02,market_regime_ridge_router,0.003699907535970528,-7.034734647546451e-05,0.0037702548824459924,0.2,0.0002,0.4,0.20131075677031163,0.0,0.0,1.0,0.0
2026-01-05,market_regime_ridge_router,0.0014654145973568421,0.0019226685689343562,-0.0004572539715775141,0.2,0.0002,0.6000000000000001,-0.222600772301778,0.0,0.0,1.0,0.0
2026-01-06,market_regime_ridge_router,-0.00318061864583183,0.001000028880864091,-0.00418064752669592,0.0,0.0,0.6000000000000001,0.09790687702702527,0.0,0.0,1.0,0.0
2026-01-07,market_regime_ridge_router,-0.0010686666001919942,0.002135582628443063,-0.0032042492286350572,0.2,0.0002,0.6000000000000001,0.484391408291696,0.0,0.0,1.0,0.0
2026-01-08,market_regime_ridge_router,0.0031144379861979886,0.004520755512877871,-0.0014063175266798822,0.0,0.0,0.6000000000000001,0.6076604036779152,0.0,0.0,1.0,0.0
2026-01-09,market_regime_ridge_router,0.005638315303306878,0.003680175584821664,0.0019581397184852143,0.2,0.0002,0.4,0.41841832105054166,0.0,0.0,1.0,0.0
2026-01-12,market_regime_ridge_router,0.0032469065524174303,0.0008999416815061214,0.0023469648709113088,0.4,0.0004,0.4,-0.5077353532000295,0.0,0.0,1.0,0.0
2026-01-13,market_regime_ridge_router,0.004972438824779793,-0.0007183769515216752,0.0056908157763014685,0.2,0.0002,0.4,-0.46022222469394336,0.0,0.0,1.0,0.0
2026-01-14,market_regime_ridge_router,0.0036516435216353174,-0.0006659810811532978,0.004317624602788615,0.2,0.0002,0.4,-0.35629729941754107,0.0,0.0,1.0,0.0
2026-01-15,market_regime_ridge_router,0.00905929148425905,-0.0007821551836200045,0.009841446667879054,0.4,0.0004,0.4,-0.8267720524660334,0.0,0.0,1.0,0.0
2026-01-16,market_regime_ridge_router,0.004402288316033483,0.0003997090864667454,0.004002579229566738,0.2,0.0002,0.4,-0.7466298900606851,0.0,0.0,1.0,0.0
2026-01-19,market_regime_ridge_router,0.001981295132549797,0.0018992220935048685,8.207303904492875e-05,0.8,0.0008,0.4,0.4199007582316945,0.0,0.0,1.0,0.0
2026-01-20,market_regime_ridge_router,0.005085915270415402,0.003831343723872722,0.00125457154654268,0.4,0.0004,0.4,0.1843832274435755,0.0,0.0,1.0,0.0
2026-01-21,market_regime_ridge_router,0.008802078047761343,0.008251840559945696,0.0005502374878156475,0.4,0.0004,0.4,0.07771229313260264,0.0,0.0,1.0,0.0
2026-01-22,market_regime_ridge_router,0.008338707972559246,0.008961963714062717,-0.0006232557415034711,0.4,0.0004,0.2,0.06728702318016033,0.0,0.0,1.0,0.0
2026-01-23,market_regime_ridge_router,0.0037279059488078176,0.00405352462348535,-0.00032561867467753277,0.2,0.0002,0.2,-0.1782310080223688,0.0,0.0,1.0,0.0
2026-01-26,market_regime_ridge_router,0.0021452863820802075,-0.00013267341976333857,0.002277959801843546,0.6000000000000001,0.0006000000000000001,0.2,0.015484818630120856,0.0,0.0,1.0,0.0
2026-01-27,market_regime_ridge_router,0.0003656217416464093,4.963756084562189e-06,0.00036065798556184715,0.2,0.0002,0.4,0.024031835008166524,0.0,0.0,1.0,0.0
2026-01-28,market_regime_ridge_router,-0.0027302881230954856,-0.0032913497760615534,0.0005610616529660678,0.4,0.0004,0.6000000000000001,0.5776314959950639,0.0,0.0,1.0,0.0
2026-01-29,market_regime_ridge_router,-0.007376972488110289,-0.003096641425628566,-0.004280331062481723,0.4,0.0004,0.6000000000000001,0.6336375025012622,0.0,0.0,1.0,0.0
2026-01-30,market_regime_ridge_router,0.004042558516539319,0.00030067077633105365,0.0037418877402082655,0.2,0.0002,0.4,0.29195768375435804,0.0,0.0,1.0,0.0
2026-02-02,market_regime_ridge_router,0.0075636717393229485,0.006355171021895629,0.0012085007174273193,0.4,0.0004,0.4,0.08794144355171696,0.0,0.0,1.0,0.0
2026-02-03,market_regime_ridge_router,0.008531725196907461,0.005453226088565023,0.0030784991083424385,0.2,0.0002,0.6000000000000001,0.11648242112431006,0.0,0.0,1.0,0.0
2026-02-04,market_regime_ridge_router,0.00893758978081145,0.005802840609669099,0.0031347491711423503,0.0,0.0,0.6000000000000001,0.2738450739798779,0.0,0.0,1.0,0.0
2026-02-05,market_regime_ridge_router,0.004999782026897513,0.0031843145681088236,0.0018154674587886896,0.2,0.0002,0.6000000000000001,0.12862113988724033,0.0,0.0,1.0,0.0
2026-02-06,market_regime_ridge_router,0.0010651374427481076,0.0010393029551351543,2.583448761295324e-05,0.2,0.0002,0.6000000000000001,0.537639670857132,0.0,0.0,1.0,0.0
2026-02-09,market_regime_ridge_router,8.250064998303941e-05,0.0003378414000097407,-0.0002553407500267013,0.0,0.0,0.6000000000000001,0.3879131787074961,0.0,0.0,1.0,0.0
2026-02-10,market_regime_ridge_router,-0.004939327087789245,-0.0020000139138067626,-0.0029393131739824823,0.0,0.0,0.6000000000000001,0.18353610848443935,0.0,0.0,1.0,0.0
2026-02-11,market_regime_ridge_router,-0.0029363716204866505,0.0006865988072278328,-0.0036229704277144833,0.4,0.0004,0.6000000000000001,0.14202266371456318,0.0,0.0,1.0,0.0
2026-02-12,market_regime_ridge_router,-0.003728193666121808,-0.0012447160530871387,-0.0024834776130346695,0.2,0.0002,0.4,0.02355093990335888,0.0,0.0,1.0,0.0
2026-02-13,market_regime_ridge_router,0.003179424849556005,0.002001728665446483,0.0011776961841095221,0.2,0.0002,0.4,-0.028112397279269175,0.0,0.0,1.0,0.0
2026-02-16,market_regime_ridge_router,-0.0032326607249647263,-0.0026311521663089604,-0.0006015085586557659,0.4,0.0004,0.6000000000000001,0.0,0.0,0.0,1.0,0.0
