date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-02,static_equal_ensemble,-0.0017965589205421052,-0.002365356711426395,0.0005687977908842899,0.26666666666666666,0.0002666666666666667,0.4666666666666667,1.370653844504216,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-03,static_equal_ensemble,-0.0030373252192654743,-0.003038302008232663,9.767889671886444e-07,0.13333333333333333,0.00013333333333333334,0.4,0.883373857790474,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-06,static_equal_ensemble,-0.00778855006266958,-0.003397270971665084,-0.004391279091004495,0.06666666666666667,6.666666666666667e-05,0.4666666666666667,1.1058607854735751,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-07,static_equal_ensemble,-0.0016587670905384233,-2.918090063591172e-05,-0.0016295861899025116,0.2,0.0002,0.4,0.7952239079435988,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-08,static_equal_ensemble,-0.0029937933486636945,8.964037797650149e-05,-0.003083433726640196,0.13333333333333333,0.00013333333333333334,0.4666666666666667,0.781524777714645,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-10,static_equal_ensemble,0.0044567769020048345,0.005051913218247382,-0.0005951363162425474,0.26666666666666666,0.0002666666666666667,0.4,0.18184743068931652,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-13,static_equal_ensemble,0.006524281267529379,0.00679795142681662,-0.00027367015928724155,0.26666666666666666,0.0002666666666666667,0.6000000000000001,0.6161672205073832,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-14,static_equal_ensemble,0.007101274309911643,0.00812933681285819,-0.001028062502946547,0.2,0.0002,0.6000000000000001,0.6350682288784301,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-15,static_equal_ensemble,0.004999913574056202,0.0074355782228475165,-0.0024356646487913147,0.33333333333333337,0.0003333333333333334,0.6666666666666666,0.12678870001147402,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-16,static_equal_ensemble,0.009171539008410577,0.007445051861890632,0.0017264871465199451,0.3333333333333333,0.0003333333333333334,0.4,0.1185832752920947,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-17,static_equal_ensemble,0.0052035924163226915,0.00470982860422194,0.0004937638121007516,0.3333333333333333,0.0003333333333333334,0.6,-0.24071427641201498,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-21,static_equal_ensemble,-0.0018269299620982421,0.002673642288500635,-0.004500572250598877,0.26666666666666666,0.0002666666666666667,0.4,-0.4171464521793796,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-22,static_equal_ensemble,-0.0012754065240395413,0.001637379695292876,-0.0029127862193324174,0.2,0.0002,0.3333333333333333,-0.3031642060432027,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-23,static_equal_ensemble,0.0009384021131850301,0.002283824548385234,-0.0013454224352002042,0.2,0.0002,0.3333333333333333,-0.09290204251882508,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-24,static_equal_ensemble,-0.0003130754023637971,0.001015229668448359,-0.0013283050708121562,0.3333333333333333,0.0003333333333333334,0.4,-0.013761118050447628,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-27,static_equal_ensemble,0.001847804463103402,0.0016077824635435437,0.00024002199955985826,0.26666666666666666,0.0002666666666666667,0.4,0.10805244473797632,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-28,static_equal_ensemble,0.0007183999939133331,0.001847324427592323,-0.0011289244336789898,0.2,0.0002,0.4666666666666667,-0.5110643367961943,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-29,static_equal_ensemble,0.0043268068780939325,0.0020867752916853112,0.0022400315864086213,0.26666666666666666,0.0002666666666666667,0.5333333333333333,0.3601821623364856,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-30,static_equal_ensemble,0.003875212261314734,-0.0009619422219231672,0.004837154483237901,0.26666666666666666,0.0002666666666666667,0.4,0.8155337665399381,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-01-31,static_equal_ensemble,0.0001752980232864708,-0.0013014054501624217,0.0014767034734488925,0.4,0.0004,0.4,-0.646107232499092,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
