date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-02,lingxi_pitnorm,0.005445382539441588,0.0035662963175616806,0.0018790862218799075,0.2,0.0002,0.30000000000000004,-0.16384415655016582,0.0,0.0,1.0,0.0
2026-01-05,lingxi_pitnorm,0.00046092468511037786,0.002852469883831495,-0.002391545198721117,0.2,0.0002,0.30000000000000004,-0.10616653167626211,0.0,0.0,1.0,0.0
2026-01-06,lingxi_pitnorm,-0.006527059617791687,0.0014148756561622989,-0.007941935273953985,0.1,0.0001,0.30000000000000004,-0.1864726936292982,0.0,0.0,1.0,0.0
2026-01-07,lingxi_pitnorm,-0.004758314811469123,0.0016914681922500269,-0.006449783003719151,0.2,0.0002,0.30000000000000004,-0.38033621920508764,0.0,0.0,1.0,0.0
2026-01-08,lingxi_pitnorm,-0.00904363815262913,0.0007296305057720259,-0.009773268658401155,0.2,0.0002,0.30000000000000004,-0.2963199211934544,0.0,0.0,1.0,0.0
2026-01-09,lingxi_pitnorm,-0.006784437080828856,-0.0013336267638240202,-0.005450810317004836,0.2,0.0002,0.4,-0.24325749540253483,0.0,0.0,1.0,0.0
2026-01-12,lingxi_pitnorm,-0.007889702555490584,-0.004221558001834069,-0.0036681445536565155,0.1,0.0001,0.30000000000000004,-0.08880201488041095,0.0,0.0,1.0,0.0
2026-01-13,lingxi_pitnorm,-0.0035076826955008334,-0.0014233030474915425,-0.002084379648009291,0.1,0.0001,0.2,-0.2653705516433362,0.0,0.0,1.0,0.0
2026-01-14,lingxi_pitnorm,-0.0007208378002156678,-0.0008643693307612632,0.00014353153054559543,0.1,0.0001,0.2,-0.11438050762444263,0.0,0.0,1.0,0.0
2026-01-15,lingxi_pitnorm,-0.0035983845067549544,-0.001448444638632441,-0.002149939868122513,0.30000000000000004,0.00030000000000000003,0.2,-0.39050000022611897,0.0,0.0,1.0,0.0
2026-01-16,lingxi_pitnorm,-0.003412824864006798,-0.00019250263285327084,-0.003220322231153527,0.1,0.0001,0.2,-0.2513377951950879,0.0,0.0,1.0,0.0
2026-01-20,lingxi_pitnorm,-0.0014810923644095041,0.0018004200804724126,-0.0032815124448819168,0.2,0.0002,0.30000000000000004,0.06856593910229591,0.0,0.0,1.0,0.0
2026-01-21,lingxi_pitnorm,-0.001997336079979652,-0.0007789536517078655,-0.0012183824282717866,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.06722010734332784,0.0,0.0,1.0,0.0
2026-01-22,lingxi_pitnorm,-0.002709872095306196,-0.00021043138704813282,-0.0024994407082580632,0.2,0.0002,0.30000000000000004,-0.03323791558315392,0.0,0.0,1.0,0.0
2026-01-23,lingxi_pitnorm,-0.002007616460446635,0.00033038926699707424,-0.002338005727443709,0.2,0.0002,0.30000000000000004,-0.1290558918617748,0.0,0.0,1.0,0.0
2026-01-26,lingxi_pitnorm,-0.0015475228844260445,0.0014464603711461198,-0.0029939832555721645,0.2,0.0002,0.30000000000000004,-0.111822117644369,0.0,0.0,1.0,0.0
