date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,static_equal_ensemble,0.009855709512627615,0.006168675270062455,0.0036870342425651594,0.5,0.0005,0.6000000000000001,1.4588682991239743,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,static_equal_ensemble,0.015156731994737114,0.0063945878236824575,0.008762144171054656,0.2,0.0002,0.6000000000000001,1.3145026749647073,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,static_equal_ensemble,0.01941089020507556,0.009605209181020835,0.009805681024054725,0.6000000000000001,0.0006000000000000001,0.4,0.3057928534719139,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,static_equal_ensemble,0.01839761952237644,0.00608008140339477,0.012317538118981671,0.2,0.0002,0.6000000000000001,0.40860700617602674,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,static_equal_ensemble,0.016413907080779708,0.005087218743960816,0.011326688336818892,0.4,0.0004,0.4,0.7090925389973926,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,static_equal_ensemble,0.007100983090835835,-1.6881912967489087e-05,0.007117865003803324,0.2,0.0002,0.4,0.6869703082919223,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,static_equal_ensemble,-0.0028188027080988044,-0.0037644281126863453,0.0009456254045875408,0.2,0.0002,0.6000000000000001,0.4745027900644203,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,static_equal_ensemble,0.003335833376216572,-0.0006518681970145402,0.0039877015732311125,0.2,0.0002,0.4,0.79798773259893,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,static_equal_ensemble,0.008098901551038299,0.0013931925510944493,0.006705708999943849,0.2,0.0002,0.6000000000000001,0.8111456727744047,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,static_equal_ensemble,0.00591869345842892,0.0020583248300680155,0.0038603686283609044,0.0,0.0,0.6000000000000001,0.6415889288487904,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,static_equal_ensemble,0.011918439381866899,0.005619156958010211,0.006299282423856687,0.2,0.0002,0.4,0.636537989983303,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,static_equal_ensemble,0.02052754533236128,0.00881931590604049,0.011708229426320788,0.0,0.0,0.4,0.6517591540759113,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,static_equal_ensemble,0.01595947393070301,0.004660152985292912,0.011299320945410097,0.0,0.0,0.4,0.597813962323201,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-23,static_equal_ensemble,0.0017464795530024047,-0.0010605111396785744,0.002806990692680979,0.2,0.0002,0.4,0.858200205432059,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-24,static_equal_ensemble,0.0031273015712851085,0.0012026367029241735,0.001924664868360935,0.0,0.0,0.4,0.9002426908287688,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-25,static_equal_ensemble,0.0072124177275193265,0.004087911241980951,0.003124506485538375,0.0,0.0,0.4,0.7993549729273468,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-26,static_equal_ensemble,0.01777135788546683,0.005810592300947633,0.011960765584519197,0.2,0.0002,0.4,0.8885400986617604,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-27,static_equal_ensemble,0.007300396863532024,0.003663044669484896,0.003637352194047128,0.2,0.0002,0.4,0.5565446069442785,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-30,static_equal_ensemble,0.01237147157709501,0.005156875046504199,0.00721459653059081,0.2,0.0002,0.4,0.7977886894489359,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-31,static_equal_ensemble,0.012126920332223134,0.005202247042420548,0.006924673289802586,0.2,0.0002,0.6000000000000001,0.6430810513561944,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-01,static_equal_ensemble,0.007091625794535076,-0.00030117478886597935,0.007392800583401055,0.4,0.0004,0.4666666666666667,0.8029189160215264,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-02,static_equal_ensemble,-0.005171750971545846,-0.0049390691929840965,-0.00023268177856174913,0.33333333333333337,0.0003333333333333334,0.4666666666666667,0.37667233350601376,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-03,static_equal_ensemble,-0.0027532513159788,-0.003363351869173729,0.0006101005531949292,0.13333333333333333,0.00013333333333333334,0.3333333333333333,0.20289996739364113,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-06,static_equal_ensemble,-0.0022096153356473865,0.0003753943113544317,-0.002585009647001818,0.5333333333333333,0.0005333333333333334,0.5333333333333333,1.1462441679510875,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-07,static_equal_ensemble,-0.0020540395154365586,-0.001898136273496757,-0.00015590324193980151,0.13333333333333333,0.00013333333333333334,0.6000000000000001,1.32267445925777,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-08,static_equal_ensemble,-0.00046098051218023057,0.0007909543817434455,-0.001251934893923676,0.13333333333333333,0.00013333333333333334,0.5333333333333333,1.2132746169584103,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-09,static_equal_ensemble,-0.005445538212519519,-0.00019100421175676784,-0.005254534000762751,0.3333333333333333,0.0003333333333333334,0.6666666666666667,1.0874086412756818,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-10,static_equal_ensemble,-0.002281237589583281,-0.0005015939079855247,-0.0017796436815977561,0.3333333333333333,0.0003333333333333334,0.6000000000000001,1.3254290775899733,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-13,static_equal_ensemble,-0.00891069975405541,-0.006913698931674895,-0.001997000822380515,0.26666666666666666,0.0002666666666666667,0.6000000000000001,0.9190815844958339,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-14,static_equal_ensemble,-0.009419230108363846,-0.007281162553401217,-0.0021380675549626292,0.2,0.0002,0.6000000000000001,0.9171773539910539,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-15,static_equal_ensemble,-0.007424861038014081,-0.006617650459051302,-0.0008072105789627788,0.4,0.0004,0.33333333333333337,0.2671066512543921,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-16,static_equal_ensemble,-0.0021983843541461797,-0.0061940196572313685,0.003995635303085189,0.4666666666666667,0.00046666666666666666,0.7333333333333334,0.8713744242193341,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-17,static_equal_ensemble,-0.0007183245863289107,-0.005489589728178936,0.004771265141850025,0.2,0.0002,0.6,0.6278052185943572,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-21,static_equal_ensemble,0.001971041101844987,-0.001954309052868074,0.003925350154713061,0.13333333333333333,0.00013333333333333334,0.6,0.6140565067245483,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-22,static_equal_ensemble,0.0012107414807699525,-0.0022569370250591935,0.003467678505829146,0.2,0.0002,0.6,0.8297141375471402,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-23,static_equal_ensemble,-0.001969129386269901,-0.0007042359416898536,-0.0012648934445800475,0.2,0.0002,0.6,1.0498486775519105,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-24,static_equal_ensemble,0.005153026598715454,0.004769518184662432,0.0003835084140530213,0.26666666666666666,0.0002666666666666667,0.6666666666666667,0.9580605742200264,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-27,static_equal_ensemble,0.005156375901294542,0.005051968270082084,0.00010440763121245811,0.26666666666666666,0.0002666666666666667,0.5333333333333333,0.464862418211716,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-28,static_equal_ensemble,0.0039678326140977225,0.0026549997646488173,0.0013128328494489052,0.26666666666666666,0.0002666666666666667,0.6,0.7792966915285456,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-01,static_equal_ensemble,0.007207951747884826,0.004024278187083721,0.003183673560801105,0.06666666666666667,6.666666666666667e-05,0.5333333333333333,0.914346411857167,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-02,static_equal_ensemble,0.0008753019212188902,-0.001540944750146711,0.0024162466713656015,0.13333333333333333,0.00013333333333333334,0.6,0.5429370677361322,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
