date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-02,static_equal_ensemble,0.004007957644238721,0.0035662963175616806,0.00044166132667704033,0.26666666666666666,0.0002666666666666667,0.4,-0.3798784907189597,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-05,static_equal_ensemble,-0.00019709466353227015,0.002852469883831495,-0.003049564547363765,0.3333333333333333,0.0003333333333333334,0.4666666666666667,-0.03492211325857397,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-06,static_equal_ensemble,-0.004517103938284139,0.0014148756561622989,-0.005931979594446439,0.13333333333333333,0.00013333333333333334,0.4,-0.24242723110373984,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-07,static_equal_ensemble,-0.004852815136562586,0.0016914681922500269,-0.006544283328812612,0.4666666666666667,0.00046666666666666666,0.5333333333333333,-0.03977663453574226,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-08,static_equal_ensemble,-0.005193539803208585,0.0007296305057720259,-0.005923170308980611,0.4,0.0004,0.5333333333333333,-0.3872520637696676,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-09,static_equal_ensemble,-0.008742221495415481,-0.0013336267638240202,-0.00740859473159146,0.5333333333333333,0.0005333333333333334,0.4,-0.1300670507878614,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-12,static_equal_ensemble,-0.006353113802337509,-0.004221558001834069,-0.00213155580050344,0.26666666666666666,0.0002666666666666667,0.4,-0.15967692672609837,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-13,static_equal_ensemble,-0.0003885741760126628,-0.0014233030474915425,0.0010347288714788797,0.2,0.0002,0.4666666666666667,-0.10601841067541665,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-14,static_equal_ensemble,0.005074915242079134,-0.0008643693307612632,0.005939284572840397,0.4,0.0004,0.3333333333333333,-0.2090113791172084,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-15,static_equal_ensemble,-0.004935230372025781,-0.001448444638632441,-0.00348678573339334,0.3333333333333333,0.0003333333333333334,0.4,-0.31867286153268753,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-16,static_equal_ensemble,-0.004236438275175891,-0.00019250263285327084,-0.004043935642322621,0.2,0.0002,0.26666666666666666,-0.10872452374466827,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-20,static_equal_ensemble,-0.005077871254307833,0.0018004200804724126,-0.006878291334780245,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,-0.3292958683096773,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-21,static_equal_ensemble,-0.005011423950114644,-0.0007789536517078655,-0.004232470298406779,0.3333333333333333,0.0003333333333333334,0.4,0.13378380901506048,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-22,static_equal_ensemble,-0.0031031554522831795,-0.00021043138704813282,-0.0028927240652350467,0.26666666666666666,0.0002666666666666667,0.4,0.3293079342865918,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-23,static_equal_ensemble,-0.0034415884559550807,0.00033038926699707424,-0.003771977722952155,0.3333333333333333,0.0003333333333333334,0.4,0.34173716193687415,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-26,static_equal_ensemble,0.00107014208769145,0.0014464603711461198,-0.00037631828345466973,0.13333333333333333,0.00013333333333333334,0.4,0.20934256283318456,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-27,static_equal_ensemble,0.0045209207843128485,0.0008531254793402397,0.0036677953049726085,0.26666666666666666,0.0002666666666666667,0.5333333333333333,0.11029592229963588,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
