date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-02,lingxi_pitnorm,0.00387701170901816,0.0035662963175616806,0.00031071539145647925,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.2696563114268429,0.0,0.0,1.0,0.0
2026-01-05,lingxi_pitnorm,-0.001142546646907878,0.002852469883831495,-0.003995016530739373,0.1,0.0001,0.30000000000000004,-0.23094188375326397,0.0,0.0,1.0,0.0
2026-01-06,lingxi_pitnorm,-0.0022203923940370693,0.0014148756561622989,-0.003635268050199368,0.30000000000000004,0.00030000000000000003,0.4,0.0169574894810971,0.0,0.0,1.0,0.0
2026-01-07,lingxi_pitnorm,-0.0023695671805092485,0.0016914681922500269,-0.004061035372759276,0.1,0.0001,0.4,0.011793861395606342,0.0,0.0,1.0,0.0
2026-01-08,lingxi_pitnorm,-0.004524370884872768,0.0007296305057720259,-0.005254001390644794,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.015990578979131698,0.0,0.0,1.0,0.0
2026-01-09,lingxi_pitnorm,-0.008600347088460594,-0.0013336267638240202,-0.007266720324636574,0.2,0.0002,0.4,-0.08352966224464353,0.0,0.0,1.0,0.0
2026-01-12,lingxi_pitnorm,-0.01017577297794709,-0.004221558001834069,-0.0059542149761130205,0.2,0.0002,0.30000000000000004,0.012579771929516426,0.0,0.0,1.0,0.0
2026-01-13,lingxi_pitnorm,-0.006926093330170582,-0.0014233030474915425,-0.0055027902826790395,0.1,0.0001,0.30000000000000004,-0.07841038836768277,0.0,0.0,1.0,0.0
2026-01-14,lingxi_pitnorm,-0.0007493757911866681,-0.0008643693307612632,0.00011499353957459516,0.30000000000000004,0.00030000000000000003,0.2,-0.3083305265536609,0.0,0.0,1.0,0.0
2026-01-15,lingxi_pitnorm,-0.003220033128330351,-0.001448444638632441,-0.0017715884896979098,0.2,0.0002,0.30000000000000004,-0.12381362996739043,0.0,0.0,1.0,0.0
2026-01-16,lingxi_pitnorm,-0.0024591953146275826,-0.00019250263285327084,-0.0022666926817743118,0.0,0.0,0.30000000000000004,-0.2650174004885848,0.0,0.0,1.0,0.0
2026-01-20,lingxi_pitnorm,-0.002883781027955696,0.0018004200804724126,-0.004684201108428109,0.2,0.0002,0.30000000000000004,0.07111242094570969,0.0,0.0,1.0,0.0
2026-01-21,lingxi_pitnorm,-0.00478817649101144,-0.0007789536517078655,-0.004009222839303574,0.30000000000000004,0.00030000000000000003,0.2,-0.25912487856829003,0.0,0.0,1.0,0.0
2026-01-22,lingxi_pitnorm,-0.009482805945866174,-0.00021043138704813282,-0.00927237455881804,0.4,0.0004,0.4,-0.28315053863309814,0.0,0.0,1.0,0.0
