date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-02,static_equal_ensemble,0.002845414228309314,0.0035662963175616806,-0.0007208820892523667,0.06666666666666667,6.666666666666667e-05,0.5333333333333333,-0.22928630963792074,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-05,static_equal_ensemble,-0.0018235907183296643,0.002852469883831495,-0.004676060602161159,0.4,0.0004,0.4,0.23466535180141196,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-06,static_equal_ensemble,-0.005543879053882789,0.0014148756561622989,-0.006958754710045088,0.4,0.0004,0.4,-0.16345508606591017,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-07,static_equal_ensemble,-0.0032285317158889607,0.0016914681922500269,-0.004919999908138987,0.4,0.0004,0.4,0.19052222522458234,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-08,static_equal_ensemble,-0.0051566008633225175,0.0007296305057720259,-0.005886231369094544,0.4666666666666667,0.00046666666666666666,0.4,-0.38248270057237593,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-09,static_equal_ensemble,-0.0038810333787402383,-0.0013336267638240202,-0.002547406614916218,0.2,0.0002,0.4666666666666667,-0.5106948413217142,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-12,static_equal_ensemble,-0.002760641028409243,-0.004221558001834069,0.0014609169734248256,0.4,0.0004,0.3333333333333333,-0.41976889120217464,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-13,static_equal_ensemble,0.0014541238013591833,-0.0014233030474915425,0.0028774268488507256,0.26666666666666666,0.0002666666666666667,0.3333333333333333,-0.5083278552948276,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-14,static_equal_ensemble,2.7137641352187932e-05,-0.0008643693307612632,0.0008915069721134512,0.26666666666666666,0.0002666666666666667,0.26666666666666666,-0.030319522062759084,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-15,static_equal_ensemble,-0.0038362861356987443,-0.001448444638632441,-0.002387841497066303,0.26666666666666666,0.0002666666666666667,0.26666666666666666,-0.43049043569864287,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2026-01-16,static_equal_ensemble,-0.002134894431820807,-0.00019250263285327084,-0.0019423917989675361,0.2,0.0002,0.26666666666666666,-0.08335805577841882,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
