date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,equal,0.013799083488307518,0.004790185603119371,0.009008897885188147,0.5,0.0005,0.4,0.178897061666067,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,equal,0.023857213578691208,0.004216888234827709,0.0196403253438635,0.8,0.0008,0.4,-0.08638710926217641,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,equal,0.02015225666622031,0.0017165165374408453,0.018435740128779462,0.2,0.0002,0.4,-0.06122878417401978,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,equal,0.015281039543120704,0.0032101920867111445,0.01207084745640956,0.2,0.0002,0.4,-0.08136109249978674,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,equal,0.013758937992535712,0.0047407219318214575,0.009018216060714256,0.0,0.0,0.4,-0.05050030312992959,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,equal,0.011131284353995526,0.004835704491661907,0.0062955798623336185,0.0,0.0,0.4,-0.031152295425169285,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,equal,0.01237172507735781,0.005735089469656975,0.006636635607700834,0.2,0.0002,0.4,-0.23839607089691126,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,equal,0.007602586053608946,0.007184171641994383,0.0004184144116145634,0.2,0.0002,0.4,-0.2621115839580934,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,equal,0.00847636597670071,0.006486438331668923,0.0019899276450317865,0.0,0.0,0.4,-0.277821778793232,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-16,equal,0.006368881584298594,0.003942422119970165,0.0024264594643284287,0.2,0.0002,0.4,-0.20715824722328335,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,equal,-0.0021427860553694658,0.002241868388210256,-0.0043846544435797215,0.0,0.0,0.4,-0.19720560709499324,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,equal,0.0028582370664012036,0.0045878009595046055,-0.001729563893103402,0.2,0.0002,0.4,-0.24988158045412057,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,equal,-0.00344623578363906,0.0028905985933651126,-0.006336834377004172,0.0,0.0,0.4,-0.23229981935961064,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,equal,-0.004407169663453314,0.00030573247719145504,-0.004712902140644769,0.0,0.0,0.4,-0.24600253123109894,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-30,equal,-0.006593102790416334,-0.002035914218744329,-0.004557188571672005,0.4,0.0004,0.4,-0.19287390899235923,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-31,equal,0.0017154041142111564,-7.713922902314423e-05,0.0017925433432343005,0.4,0.0004,0.4,-0.2778941046683059,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-01,equal,-0.0030654179088533693,-0.0034262038744364612,0.00036078596558309197,0.2,0.0002,0.4,-0.14817002423485448,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-02,equal,0.0033195590375732164,-0.00037088941485986966,0.003690448452433086,0.2,0.0002,0.4,-0.19644830859087392,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-03,equal,0.005408792326189386,-6.58913299910306e-05,0.005474683656180417,0.0,0.0,0.4,-0.19397743813212465,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-06,equal,0.002779894681283417,0.0037583386610070936,-0.0009784439797236766,0.2,0.0002,0.2,-0.2786735254563446,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-07,equal,0.004975467075499229,0.0035444918489720956,0.0014309752265271336,0.4666666666666667,0.00046666666666666666,0.4,0.11860147626364775,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-08,equal,0.013885727550180103,0.0040863984734326115,0.009799329076747493,0.26666666666666666,0.0002666666666666667,0.26666666666666666,-0.17199671600676797,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-09,equal,0.004203592677947569,-0.0013442303383332942,0.005547823016280862,0.13333333333333333,0.00013333333333333334,0.26666666666666666,-0.07479431284194976,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-10,equal,0.006090212958304378,-0.0029914507887371595,0.009081663747041537,0.26666666666666666,0.0002666666666666667,0.26666666666666666,-0.2271265207797365,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-13,equal,0.005626399286914226,5.2230750343498245e-05,0.005574168536570727,0.13333333333333333,0.00013333333333333334,0.2,-0.5816725622243777,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-14,equal,0.004226765257448171,0.0004350228956916238,0.003791742361756547,0.26666666666666666,0.0002666666666666667,0.2,-0.5918236961349402,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-15,equal,0.0011792534978077808,-9.309557545493104e-05,0.0012723490732627117,0.5333333333333333,0.0005333333333333334,0.3333333333333333,0.1283682903185337,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-16,equal,0.0004826267313017794,0.0019085176843574585,-0.001425890953055679,0.4,0.0004,0.26666666666666666,0.29714743435620977,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-17,equal,0.0020305638481492765,0.0030034012905908606,-0.0009728374424415841,0.4666666666666667,0.00046666666666666666,0.3333333333333333,0.5969265894494976,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-20,equal,-0.004025446391010752,-0.0028192759344282214,-0.0012061704565825304,0.3333333333333333,0.0003333333333333334,0.2,-0.26948516830817876,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-21,equal,0.0003914926763589727,-0.0021179680561314662,0.0025094607324904388,0.2,0.0002,0.2,-0.1373047767808752,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-22,equal,0.00810795813330038,0.0015606662791404135,0.006547291854159966,0.4666666666666667,0.00046666666666666666,0.2,-0.25905320453345715,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-23,equal,0.00838960937913907,0.0018600540154190813,0.006529555363719989,0.26666666666666666,0.0002666666666666667,0.2,-0.09504570135984854,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-24,equal,0.006007399001616525,0.004115149238421944,0.0018922497631945808,0.13333333333333333,0.00013333333333333334,0.2,0.15350456740393525,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-27,equal,0.008569295652433181,0.004522302241901731,0.0040469934105314504,0.13333333333333333,0.00013333333333333334,0.2,-0.3663771653826953,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-28,equal,-0.001640536455322121,2.5350024859755286e-05,-0.0016658864801818764,0.06666666666666667,6.666666666666667e-05,0.2,-0.45315015506180956,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-01,equal,-0.0026096072903257503,-0.0027769911980228563,0.00016738390769710596,0.26666666666666666,0.0002666666666666667,0.2,-0.02634249256875698,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-03-02,equal,-0.002737742765510198,-0.0030549486235440667,0.0003172058580338689,0.26666666666666666,0.0002666666666666667,0.2,-0.4117362953081637,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
