date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.01379908348830752,0.004790185603119371,0.009008897885188149,0.5,0.0005,0.4,0.178897061666067,0.0,1.0,0.0,0.0
2023-01-04,lingxi,0.02385721357869121,0.004216888234827709,0.019640325343863504,0.8,0.0008,0.4,-0.08638710926217641,0.0,1.0,0.0,0.0
2023-01-05,lingxi,0.02015225666622031,0.0017165165374408453,0.018435740128779462,0.2,0.0002,0.4,-0.06122878417401978,0.0,1.0,0.0,0.0
2023-01-06,lingxi,0.015281039543120706,0.0032101920867111445,0.012070847456409562,0.2,0.0002,0.4,-0.08136109249978674,0.0,1.0,0.0,0.0
2023-01-09,lingxi,0.013758937992535714,0.0047407219318214575,0.009018216060714256,0.0,0.0,0.4,-0.05050030312992959,0.0,1.0,0.0,0.0
2023-01-10,lingxi,0.011131284353995526,0.004835704491661907,0.0062955798623336185,0.0,0.0,0.4,-0.031152295425169285,0.0,1.0,0.0,0.0
2023-01-11,lingxi,0.012371725077357811,0.005735089469656975,0.006636635607700836,0.2,0.0002,0.4,-0.23839607089691128,0.0,1.0,0.0,0.0
2023-01-12,lingxi,0.007602586053608947,0.007184171641994383,0.00041841441161456425,0.2,0.0002,0.4,-0.2621115839580934,0.0,1.0,0.0,0.0
2023-01-13,lingxi,0.00847636597670071,0.006486438331668923,0.0019899276450317865,0.0,0.0,0.4,-0.277821778793232,0.0,1.0,0.0,0.0
2023-01-16,lingxi,0.006368881584298595,0.003942422119970165,0.0024264594643284296,0.2,0.0002,0.4,-0.20715824722328335,0.0,1.0,0.0,0.0
2023-01-17,lingxi,-0.0021427860553694658,0.002241868388210256,-0.0043846544435797215,0.0,0.0,0.4,-0.19720560709499324,0.0,1.0,0.0,0.0
2023-01-18,lingxi,0.0028582370664012036,0.0045878009595046055,-0.001729563893103402,0.2,0.0002,0.4,-0.24988158045412057,0.0,1.0,0.0,0.0
2023-01-19,lingxi,-0.00344623578363906,0.0028905985933651126,-0.006336834377004172,0.0,0.0,0.4,-0.23229981935961064,0.0,1.0,0.0,0.0
2023-01-20,lingxi,-0.004407169663453314,0.00030573247719145504,-0.004712902140644769,0.0,0.0,0.4,-0.24600253123109894,0.0,1.0,0.0,0.0
2023-01-30,lingxi,-0.006593102790416334,-0.002035914218744329,-0.004557188571672005,0.4,0.0004,0.4,-0.19287390899235923,0.0,1.0,0.0,0.0
2023-01-31,lingxi,0.0017154041142111566,-7.713922902314423e-05,0.0017925433432343007,0.4,0.0004,0.4,-0.2778941046683059,0.0,1.0,0.0,0.0
2023-02-01,lingxi,-0.0030654179088533693,-0.0034262038744364612,0.00036078596558309197,0.2,0.0002,0.4,-0.14817002423485448,0.0,1.0,0.0,0.0
2023-02-02,lingxi,0.0033195590375732164,-0.00037088941485986966,0.003690448452433086,0.2,0.0002,0.4,-0.19644830859087392,0.0,1.0,0.0,0.0
2023-02-03,lingxi,0.005408792326189386,-6.58913299910306e-05,0.005474683656180417,0.0,0.0,0.4,-0.19397743813212465,0.0,1.0,0.0,0.0
2023-02-06,lingxi,0.002779894681283417,0.0037583386610070936,-0.0009784439797236766,0.2,0.0002,0.2,-0.2786735254563446,0.0,1.0,0.0,0.0
2023-02-07,lingxi,0.0006049632071729596,0.0035444918489720956,-0.002939528641799136,0.2,0.0002,0.4,-0.2543319937534303,0.0,1.0,0.0,0.0
2023-02-08,lingxi,0.013208371693996362,0.0040863984734326115,0.00912197322056375,0.2,0.0002,0.2,-0.6139938149306268,0.0,1.0,0.0,0.0
2023-02-09,lingxi,0.0018651410230043064,-0.0013442303383332942,0.0032093713613376004,0.0,0.0,0.2,-0.6050529633388422,0.0,1.0,0.0,0.0
2023-02-10,lingxi,0.006863255565835265,-0.0029914507887371595,0.009854706354572425,0.4,0.0004,0.2,-0.8340430090442439,0.0,1.0,0.0,0.0
2023-02-13,lingxi,0.00465707806947401,5.2230750343498245e-05,0.0046048473191305115,0.0,0.0,0.2,-0.7852390425859994,0.0,1.0,0.0,0.0
2023-02-14,lingxi,0.004287268842901857,0.0004350228956916238,0.0038522459472102332,0.0,0.0,0.2,-0.7988764492392946,0.0,1.0,0.0,0.0
2023-02-15,lingxi,0.000775282266734907,-9.309557545493104e-05,0.0008683778421898381,0.2,0.0002,0.2,-0.8530440021574393,0.0,1.0,0.0,0.0
2023-02-16,lingxi,0.0038620856491372187,0.0019085176843574585,0.0019535679647797602,0.2,0.0002,0.2,-0.5813012297256499,0.0,1.0,0.0,0.0
2023-02-17,lingxi,0.010032757501123956,0.0030034012905908606,0.007029356210533096,0.2,0.0002,0.2,0.13631391352732436,0.0,1.0,0.0,0.0
2023-02-20,lingxi,-0.008764307284171062,-0.0028192759344282214,-0.0059450313497428405,0.2,0.0002,0.2,-0.7173252444019962,0.0,1.0,0.0,0.0
2023-02-21,lingxi,0.0005235709780693922,-0.0021179680561314662,0.0026415390342008583,0.2,0.0002,0.2,-0.4263060418365541,0.0,1.0,0.0,0.0
2023-02-22,lingxi,0.014983540433669193,0.0015606662791404135,0.01342287415452878,0.2,0.0002,0.2,-0.14970161830349227,0.0,1.0,0.0,0.0
2023-02-23,lingxi,0.022481604908416664,0.0018600540154190813,0.02062155089299758,0.0,0.0,0.2,-0.16807469909400652,0.0,1.0,0.0,0.0
2023-02-24,lingxi,0.009463222739897355,0.004115149238421944,0.005348073501475412,0.0,0.0,0.2,-0.12691273029047068,0.0,1.0,0.0,0.0
2023-02-27,lingxi,0.010123194013791737,0.004522302241901731,0.005600891771890006,0.0,0.0,0.2,-0.1472572748395855,0.0,1.0,0.0,0.0
2023-02-28,lingxi,-0.004800569332125301,2.5350024859755286e-05,-0.004825919356985057,0.2,0.0002,0.2,-0.4125016711822518,0.0,1.0,0.0,0.0
2023-03-01,lingxi,-0.011074023360535992,-0.0027769911980228563,-0.008297032162513136,0.0,0.0,0.2,-0.3830412619252943,0.0,1.0,0.0,0.0
2023-03-02,lingxi,-0.015409981195656036,-0.0030549486235440667,-0.012355032572111969,0.0,0.0,0.2,-0.36580163313163716,0.0,1.0,0.0,0.0
2023-03-03,lingxi,-0.01617982597850202,-0.006700216507995861,-0.00947960947050616,0.2,0.0002,0.2,-0.49131702175600367,0.0,1.0,0.0,0.0
