date,selected_method,feature_count_lingxi,feature_count_lingxi_pitnorm,feature_count_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0,0,0
2023-01-04,lingxi,0,0,0
2023-01-05,lingxi,0,0,0
2023-01-06,lingxi,0,0,0
2023-01-09,lingxi,0,0,0
2023-01-10,lingxi,0,0,0
2023-01-11,lingxi,0,0,0
2023-01-12,lingxi,0,0,0
2023-01-13,lingxi,0,0,0
2023-01-16,lingxi,0,0,0
2023-01-17,lingxi,0,0,0
2023-01-18,lingxi,0,0,0
2023-01-19,lingxi,0,0,0
2023-01-20,lingxi,0,0,0
2023-01-30,lingxi,0,0,0
2023-01-31,lingxi,0,0,0
2023-02-01,lingxi,0,0,0
2023-02-02,lingxi,0,0,0
2023-02-03,lingxi,0,0,0
2023-02-06,lingxi,0,0,0
2023-02-07,lingxi,0,0,0
2023-02-08,lingxi,0,0,0
2023-02-09,lingxi,0,0,0
2023-02-10,lingxi,0,0,0
2023-02-13,lingxi,0,0,0
2023-02-14,lingxi,0,0,0
2023-02-15,lingxi,0,0,0
2023-02-16,lingxi,0,0,0
2023-02-17,lingxi,0,0,0
2023-02-20,lingxi,0,0,0
2023-02-21,lingxi,0,0,0
2023-02-22,lingxi,0,0,0
2023-02-23,lingxi,0,0,0
2023-02-24,lingxi,0,0,0
2023-02-27,lingxi,0,0,0
2023-02-28,lingxi,0,0,0
2023-03-01,lingxi,0,0,0
2023-03-02,lingxi,0,0,0
2023-03-03,lingxi,0,0,0
2023-03-06,lingxi,0,0,0
2023-03-07,lingxi,20,20,20
2023-03-08,lingxi,20,20,20
2023-03-09,lingxi,20,20,20
2023-03-10,lingxi,20,20,20
2023-03-13,lingxi,20,20,20
2023-03-14,lingxi_pitnorm,20,20,20
2023-03-15,lingxi_pitnorm,20,20,20
2023-03-16,lingxi_pitnorm,20,20,20
2023-03-17,lingxi_pitnorm,20,20,20
2023-03-20,lingxi_pitnorm,20,20,20
2023-03-21,lingxi_pitnorm_gate_return_floor,20,20,20
2023-03-22,lingxi_pitnorm_gate_return_floor,20,20,20
2023-03-23,lingxi_pitnorm_gate_return_floor,20,20,20
2023-03-24,lingxi_pitnorm_gate_return_floor,20,20,20
2023-03-27,lingxi_pitnorm_gate_return_floor,20,20,20
2023-03-28,lingxi,20,20,20
2023-03-29,lingxi,20,20,20
2023-03-30,lingxi,20,20,20
2023-03-31,lingxi,20,20,20
2023-04-03,lingxi,20,20,20
2023-04-04,lingxi,20,20,20
2023-04-06,lingxi,20,20,20
2023-04-07,lingxi,20,20,20
2023-04-10,lingxi,20,20,20
2023-04-11,lingxi,20,20,20
2023-04-12,lingxi_pitnorm_gate_return_floor,20,20,20
2023-04-13,lingxi_pitnorm_gate_return_floor,20,20,20
2023-04-14,lingxi_pitnorm_gate_return_floor,20,20,20
2023-04-17,lingxi_pitnorm_gate_return_floor,20,20,20
2023-04-18,lingxi_pitnorm_gate_return_floor,20,20,20
2023-04-19,lingxi_pitnorm,20,20,20
2023-04-20,lingxi_pitnorm,20,20,20
2023-04-21,lingxi_pitnorm,20,20,20
2023-04-24,lingxi_pitnorm,20,20,20
2023-04-25,lingxi_pitnorm,20,20,20
2023-04-26,lingxi,20,20,20
2023-04-27,lingxi,20,20,20
2023-04-28,lingxi,20,20,20
2023-05-04,lingxi,20,20,20
2023-05-05,lingxi,20,20,20
2023-05-08,lingxi,20,20,20
2023-05-09,lingxi,20,20,20
2023-05-10,lingxi,20,20,20
2023-05-11,lingxi,20,20,20
2023-05-12,lingxi,20,20,20
2023-05-15,lingxi,20,20,20
2023-05-16,lingxi,20,20,20
2023-05-17,lingxi,20,20,20
2023-05-18,lingxi,20,20,20
2023-05-19,lingxi,20,20,20
2023-05-22,lingxi_pitnorm,20,20,20
2023-05-23,lingxi_pitnorm,20,20,20
2023-05-24,lingxi_pitnorm,20,20,20
2023-05-25,lingxi_pitnorm,20,20,20
2023-05-26,lingxi_pitnorm,20,20,20
2023-05-29,lingxi,20,20,20
2023-05-30,lingxi,20,20,20
2023-05-31,lingxi,20,20,20
2023-06-01,lingxi,20,20,20
2023-06-02,lingxi,20,20,20
2023-06-05,lingxi,20,20,20
2023-06-06,lingxi,20,20,20
2023-06-07,lingxi,20,20,20
2023-06-08,lingxi,20,20,20
2023-06-09,lingxi,20,20,20
2023-06-12,lingxi,20,20,20
2023-06-13,lingxi,20,20,20
2023-06-14,lingxi,20,20,20
2023-06-15,lingxi,20,20,20
2023-06-16,lingxi,20,20,20
2023-06-19,lingxi,20,20,20
2023-06-20,lingxi,20,20,20
2023-06-21,lingxi,20,20,20
2023-06-26,lingxi,20,20,20
2023-06-27,lingxi,20,20,20
2023-06-28,lingxi_pitnorm_gate_return_floor,20,20,20
2023-06-29,lingxi_pitnorm_gate_return_floor,20,20,20
2023-06-30,lingxi_pitnorm_gate_return_floor,20,20,20
2023-07-03,lingxi_pitnorm_gate_return_floor,20,20,20
2023-07-04,lingxi_pitnorm_gate_return_floor,20,20,20
2023-07-05,lingxi_pitnorm,20,20,20
2023-07-06,lingxi_pitnorm,20,20,20
2023-07-07,lingxi_pitnorm,20,20,20
2023-07-10,lingxi_pitnorm,20,20,20
2023-07-11,lingxi_pitnorm,20,20,20
2023-07-12,lingxi_pitnorm,20,20,20
2023-07-13,lingxi_pitnorm,20,20,20
2023-07-14,lingxi_pitnorm,20,20,20
2023-07-17,lingxi_pitnorm,20,20,20
2023-07-18,lingxi_pitnorm,20,20,20
2023-07-19,lingxi_pitnorm_gate_return_floor,20,20,20
2023-07-20,lingxi_pitnorm_gate_return_floor,20,20,20
2023-07-21,lingxi_pitnorm_gate_return_floor,20,20,20
2023-07-24,lingxi_pitnorm_gate_return_floor,20,20,20
2023-07-25,lingxi_pitnorm_gate_return_floor,20,20,20
2023-07-26,lingxi_pitnorm,20,20,20
2023-07-27,lingxi_pitnorm,20,20,20
2023-07-28,lingxi_pitnorm,20,20,20
2023-07-31,lingxi_pitnorm,20,20,20
2023-08-01,lingxi_pitnorm,20,20,20
2023-08-02,lingxi_pitnorm,20,20,20
2023-08-03,lingxi_pitnorm,20,20,20
2023-08-04,lingxi_pitnorm,20,20,20
2023-08-07,lingxi_pitnorm,20,20,20
2023-08-08,lingxi_pitnorm,20,20,20
2023-08-09,lingxi_pitnorm,20,20,20
2023-08-10,lingxi_pitnorm,20,20,20
2023-08-11,lingxi_pitnorm,20,20,20
2023-08-14,lingxi_pitnorm,20,20,20
2023-08-15,lingxi_pitnorm,20,20,20
2023-08-16,lingxi_pitnorm,20,20,20
2023-08-17,lingxi_pitnorm,20,20,20
2023-08-18,lingxi_pitnorm,20,20,20
2023-08-21,lingxi_pitnorm,20,20,20
2023-08-22,lingxi_pitnorm,20,20,20
2023-08-23,lingxi_pitnorm,20,20,20
2023-08-24,lingxi_pitnorm,20,20,20
2023-08-25,lingxi_pitnorm,20,20,20
2023-08-28,lingxi_pitnorm,20,20,20
2023-08-29,lingxi_pitnorm,20,20,20
2023-08-30,lingxi_pitnorm,20,20,20
2023-08-31,lingxi_pitnorm,20,20,20
2023-09-01,lingxi_pitnorm,20,20,20
2023-09-04,lingxi_pitnorm,20,20,20
2023-09-05,lingxi_pitnorm,20,20,20
2023-09-06,lingxi,20,20,20
2023-09-07,lingxi,20,20,20
2023-09-08,lingxi,20,20,20
2023-09-11,lingxi,20,20,20
2023-09-12,lingxi,20,20,20
2023-09-13,lingxi,20,20,20
2023-09-14,lingxi,20,20,20
2023-09-15,lingxi,20,20,20
2023-09-18,lingxi,20,20,20
2023-09-19,lingxi,20,20,20
2023-09-20,lingxi,20,20,20
2023-09-21,lingxi,20,20,20
2023-09-22,lingxi,20,20,20
2023-09-25,lingxi,20,20,20
2023-09-26,lingxi,20,20,20
2023-09-27,lingxi,20,20,20
2023-09-28,lingxi,20,20,20
2023-10-09,lingxi,20,20,20
2023-10-10,lingxi,20,20,20
2023-10-11,lingxi,20,20,20
2023-10-12,lingxi,20,20,20
2023-10-13,lingxi,20,20,20
2023-10-16,lingxi,20,20,20
2023-10-17,lingxi,20,20,20
2023-10-18,lingxi,20,20,20
2023-10-19,lingxi,20,20,20
2023-10-20,lingxi,20,20,20
2023-10-23,lingxi,20,20,20
2023-10-24,lingxi,20,20,20
2023-10-25,lingxi,20,20,20
2023-10-26,lingxi_pitnorm,20,20,20
2023-10-27,lingxi_pitnorm,20,20,20
2023-10-30,lingxi_pitnorm,20,20,20
2023-10-31,lingxi_pitnorm,20,20,20
2023-11-01,lingxi_pitnorm,20,20,20
2023-11-02,lingxi_pitnorm,20,20,20
2023-11-03,lingxi_pitnorm,20,20,20
2023-11-06,lingxi_pitnorm,20,20,20
2023-11-07,lingxi_pitnorm,20,20,20
2023-11-08,lingxi_pitnorm,20,20,20
2023-11-09,lingxi,20,20,20
2023-11-10,lingxi,20,20,20
2023-11-13,lingxi,20,20,20
2023-11-14,lingxi,20,20,20
2023-11-15,lingxi,20,20,20
2023-11-16,lingxi_pitnorm,20,20,20
2023-11-17,lingxi_pitnorm,20,20,20
2023-11-20,lingxi_pitnorm,20,20,20
2023-11-21,lingxi_pitnorm,20,20,20
2023-11-22,lingxi_pitnorm,20,20,20
2023-11-23,lingxi,20,20,20
2023-11-24,lingxi,20,20,20
2023-11-27,lingxi,20,20,20
2023-11-28,lingxi,20,20,20
2023-11-29,lingxi,20,20,20
2023-11-30,lingxi,20,20,20
2023-12-01,lingxi,20,20,20
2023-12-04,lingxi,20,20,20
2023-12-05,lingxi,20,20,20
2023-12-06,lingxi,20,20,20
2023-12-07,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-08,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-11,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-12,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-13,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-14,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-15,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-18,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-19,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-20,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-21,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-22,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-25,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-26,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-27,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-28,lingxi_pitnorm_gate_return_floor,20,20,20
2023-12-29,lingxi_pitnorm_gate_return_floor,20,20,20
2024-01-02,lingxi_pitnorm_gate_return_floor,20,20,20
2024-01-03,lingxi_pitnorm_gate_return_floor,20,20,20
2024-01-04,lingxi_pitnorm_gate_return_floor,20,20,20
2024-01-05,lingxi,20,20,20
2024-01-08,lingxi,20,20,20
2024-01-09,lingxi,20,20,20
2024-01-10,lingxi,20,20,20
2024-01-11,lingxi,20,20,20
2024-01-12,lingxi_pitnorm,20,20,20
2024-01-15,lingxi_pitnorm,20,20,20
2024-01-16,lingxi_pitnorm,20,20,20
2024-01-17,lingxi_pitnorm,20,20,20
2024-01-18,lingxi_pitnorm,20,20,20
2024-01-19,lingxi_pitnorm_gate_return_floor,20,20,20
2024-01-22,lingxi_pitnorm_gate_return_floor,20,20,20
2024-01-23,lingxi_pitnorm_gate_return_floor,20,20,20
2024-01-24,lingxi_pitnorm_gate_return_floor,20,20,20
2024-01-25,lingxi_pitnorm_gate_return_floor,20,20,20
2024-01-26,lingxi_pitnorm_gate_return_floor,20,20,20
2024-01-29,lingxi_pitnorm_gate_return_floor,20,20,20
2024-01-30,lingxi_pitnorm_gate_return_floor,20,20,20
2024-01-31,lingxi_pitnorm_gate_return_floor,20,20,20
2024-02-01,lingxi_pitnorm_gate_return_floor,20,20,20
2024-02-02,lingxi_pitnorm,20,20,20
2024-02-05,lingxi_pitnorm,20,20,20
2024-02-06,lingxi_pitnorm,20,20,20
2024-02-07,lingxi_pitnorm,20,20,20
2024-02-08,lingxi_pitnorm,20,20,20
2024-02-19,lingxi,20,20,20
2024-02-20,lingxi,20,20,20
2024-02-21,lingxi,20,20,20
2024-02-22,lingxi,20,20,20
2024-02-23,lingxi,20,20,20
2024-02-26,lingxi,20,20,20
2024-02-27,lingxi,20,20,20
2024-02-28,lingxi,20,20,20
2024-02-29,lingxi,20,20,20
2024-03-01,lingxi,20,20,20
2024-03-04,lingxi_pitnorm,20,20,20
2024-03-05,lingxi_pitnorm,20,20,20
2024-03-06,lingxi_pitnorm,20,20,20
2024-03-07,lingxi_pitnorm,20,20,20
2024-03-08,lingxi_pitnorm,20,20,20
2024-03-11,lingxi_pitnorm,20,20,20
2024-03-12,lingxi_pitnorm,20,20,20
2024-03-13,lingxi_pitnorm,20,20,20
2024-03-14,lingxi_pitnorm,20,20,20
2024-03-15,lingxi_pitnorm,20,20,20
2024-03-18,lingxi_pitnorm,20,20,20
2024-03-19,lingxi_pitnorm,20,20,20
2024-03-20,lingxi_pitnorm,20,20,20
2024-03-21,lingxi_pitnorm,20,20,20
2024-03-22,lingxi_pitnorm,20,20,20
2024-03-25,lingxi,20,20,20
2024-03-26,lingxi,20,20,20
2024-03-27,lingxi,20,20,20
2024-03-28,lingxi,20,20,20
2024-03-29,lingxi,20,20,20
2024-04-01,lingxi_pitnorm_gate_return_floor,20,20,20
2024-04-02,lingxi_pitnorm_gate_return_floor,20,20,20
2024-04-03,lingxi_pitnorm_gate_return_floor,20,20,20
2024-04-08,lingxi_pitnorm_gate_return_floor,20,20,20
2024-04-09,lingxi_pitnorm_gate_return_floor,20,20,20
2024-04-10,lingxi_pitnorm,20,20,20
2024-04-11,lingxi_pitnorm,20,20,20
2024-04-12,lingxi_pitnorm,20,20,20
2024-04-15,lingxi_pitnorm,20,20,20
2024-04-16,lingxi_pitnorm,20,20,20
2024-04-17,lingxi,20,20,20
2024-04-18,lingxi,20,20,20
2024-04-19,lingxi,20,20,20
2024-04-22,lingxi,20,20,20
2024-04-23,lingxi,20,20,20
2024-04-24,lingxi,20,20,20
2024-04-25,lingxi,20,20,20
2024-04-26,lingxi,20,20,20
2024-04-29,lingxi,20,20,20
2024-04-30,lingxi,20,20,20
2024-05-06,lingxi,20,20,20
2024-05-07,lingxi,20,20,20
2024-05-08,lingxi,20,20,20
2024-05-09,lingxi,20,20,20
2024-05-10,lingxi,20,20,20
2024-05-13,lingxi_pitnorm_gate_return_floor,20,20,20
