date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm,0.01895810167236161,0.014138626214438973,0.004819475457922636,0.5,0.0005,0.4,-3.8380693256721052,0.0,0.0,1.0,0.0
2023-01-04,lingxi_pitnorm,0.019178138636025695,0.013041473159781635,0.006136665476244059,0.6000000000000001,0.0006000000000000001,0.4,1.129396183849149,0.0,0.0,1.0,0.0
2023-01-05,lingxi_pitnorm,0.030915889373202145,0.0581661870289867,-0.02725029765578456,0.2,0.0002,0.6000000000000001,0.4166812189764677,0.0,0.0,1.0,0.0
2023-01-06,lingxi_pitnorm,0.18319406174697417,0.06299537414887094,0.12019868759810323,0.2,0.0002,0.6000000000000001,-3.9127587016423995,0.0,0.0,1.0,0.0
2023-01-07,lingxi_pitnorm,0.20137936606608284,0.07136108512253123,0.1300182809435516,0.0,0.0,0.6000000000000001,-3.9046491113435664,0.0,0.0,1.0,0.0
2023-01-08,lingxi_pitnorm,0.2112617149522408,0.07479731372555862,0.13646440122668219,0.0,0.0,0.6000000000000001,-3.772383306643441,0.0,0.0,1.0,0.0
2023-01-09,lingxi_pitnorm,0.08560790539484205,0.04626940828299869,0.039338497111843354,0.2,0.0002,0.8,-3.482695858344858,0.0,0.0,1.0,0.0
2023-01-10,lingxi_pitnorm,0.019044009954810315,0.025757489487067832,-0.006713479532257517,0.2,0.0002,0.6000000000000001,-3.9640446705311483,0.0,0.0,1.0,0.0
2023-01-11,lingxi_pitnorm,0.008437618184389945,0.017080857070555348,-0.008643238886165402,0.0,0.0,0.6000000000000001,-3.8989124713954837,0.0,0.0,1.0,0.0
2023-01-12,lingxi_pitnorm,0.004869202816466522,0.01226701773945878,-0.007397814922992258,0.0,0.0,0.6000000000000001,-4.085226172336977,0.0,0.0,1.0,0.0
2023-01-13,lingxi_pitnorm,-0.020185024463882692,-0.005855856532066444,-0.014329167931816248,0.0,0.0,0.6000000000000001,-3.994290199663915,0.0,0.0,1.0,0.0
2023-01-14,lingxi_pitnorm,-0.005105205870626812,-0.007132158827976733,0.002026952957349921,0.2,0.0002,0.6000000000000001,-3.536916462331348,0.0,0.0,1.0,0.0
2023-01-15,lingxi_pitnorm,0.011741639877934617,0.008954976259352987,0.0027866636185816304,0.2,0.0002,0.6000000000000001,-3.7866879163593268,0.0,0.0,1.0,0.0
2023-01-16,lingxi_pitnorm,0.010376068674343757,0.007038548029470475,0.0033375206448732816,0.2,0.0002,0.4,-3.0923665915017615,0.0,0.0,1.0,0.0
2023-01-17,lingxi_pitnorm,0.012683752150726663,0.00922869988576247,0.003455052264964193,0.0,0.0,0.4,-2.9404608021063403,0.0,0.0,1.0,0.0
2023-01-18,lingxi_pitnorm,0.02955999411690821,0.023530187317162662,0.00602980679974555,0.0,0.0,0.4,-3.170909817564727,0.0,0.0,1.0,0.0
2023-01-19,lingxi_pitnorm,0.011929944719692161,0.008288280088172189,0.003641664631519973,0.0,0.0,0.4,-3.1132444800955312,0.0,0.0,1.0,0.0
2023-01-20,lingxi_pitnorm,0.004887182123628464,0.001965873554424097,0.002921308569204367,0.0,0.0,0.4,-3.1408677119763766,0.0,0.0,1.0,0.0
2023-01-21,lingxi_pitnorm,0.013471162554448527,0.0069486468150698946,0.0065225157393786325,0.0,0.0,0.4,-3.127029192237579,0.0,0.0,1.0,0.0
