date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,5,0.01945810167236161,0.014138626214438973,0.005319475457922636,0.01895810167236161,0.004819475457922636,0.5,0.0005,0.4,-3.8380693256721052
2023-01-04,20,5,0.019778138636025695,0.013041473159781635,0.006736665476244059,0.019178138636025695,0.006136665476244059,0.6000000000000001,0.0006000000000000001,0.4,1.129396183849149
2023-01-05,20,5,0.031115889373202144,0.05816618702898672,-0.027050297655784573,0.030915889373202145,-0.027250297655784572,0.2,0.0002,0.6000000000000001,0.4166812189764677
2023-01-06,20,5,0.18339406174697417,0.06299537414887094,0.12039868759810324,0.18319406174697417,0.12019868759810323,0.2,0.0002,0.6000000000000001,-3.9127587016423995
2023-01-07,20,5,0.20137936606608284,0.07136108512253123,0.1300182809435516,0.20137936606608284,0.1300182809435516,0.0,0.0,0.6000000000000001,-3.9046491113435664
2023-01-08,20,5,0.2112617149522408,0.07479731372555862,0.13646440122668219,0.2112617149522408,0.13646440122668219,0.0,0.0,0.6000000000000001,-3.772383306643441
2023-01-09,20,5,0.08580790539484205,0.04626940828299869,0.03953849711184336,0.08560790539484205,0.039338497111843354,0.2,0.0002,0.8,-3.482695858344858
2023-01-10,20,5,0.019244009954810314,0.025757489487067832,-0.006513479532257518,0.019044009954810315,-0.006713479532257517,0.2,0.0002,0.6000000000000001,-3.9640446705311483
2023-01-11,20,5,0.008437618184389945,0.01708085707055535,-0.008643238886165406,0.008437618184389945,-0.008643238886165406,0.0,0.0,0.6000000000000001,-3.8989124713954837
2023-01-12,20,5,0.004869202816466522,0.01226701773945878,-0.007397814922992258,0.004869202816466522,-0.007397814922992258,0.0,0.0,0.6000000000000001,-4.085226172336977
2023-01-13,20,5,-0.020185024463882692,-0.005855856532066444,-0.014329167931816248,-0.020185024463882692,-0.014329167931816248,0.0,0.0,0.6000000000000001,-3.994290199663915
2023-01-14,20,5,-0.004905205870626812,-0.007132158827976733,0.0022269529573499206,-0.005105205870626812,0.002026952957349921,0.2,0.0002,0.6000000000000001,-3.536916462331348
2023-01-15,20,5,0.011941639877934618,0.008954976259352987,0.002986663618581631,0.011741639877934617,0.0027866636185816304,0.2,0.0002,0.6000000000000001,-3.7866879163593268
2023-01-16,20,5,0.010576068674343757,0.007038548029470475,0.003537520644873282,0.010376068674343757,0.0033375206448732816,0.2,0.0002,0.4,-3.0923665915017615
2023-01-17,20,5,0.012683752150726663,0.00922869988576247,0.003455052264964193,0.012683752150726663,0.003455052264964193,0.0,0.0,0.4,-2.9404608021063403
2023-01-18,20,5,0.02955999411690821,0.023530187317162662,0.00602980679974555,0.02955999411690821,0.00602980679974555,0.0,0.0,0.4,-3.170909817564727
2023-01-19,20,5,0.011929944719692161,0.008288280088172189,0.003641664631519973,0.011929944719692161,0.003641664631519973,0.0,0.0,0.4,-3.1132444800955312
2023-01-20,20,5,0.004887182123628464,0.001965873554424097,0.002921308569204367,0.004887182123628464,0.002921308569204367,0.0,0.0,0.4,-3.1408677119763766
2023-01-21,20,5,0.013471162554448527,0.0069486468150698946,0.0065225157393786325,0.013471162554448527,0.0065225157393786325,0.0,0.0,0.4,-3.127029192237579
2023-01-22,20,5,0.014816103429023123,0.008130968615936244,0.00668513481308688,0.014816103429023123,0.00668513481308688,0.0,0.0,0.4,-3.0450575030773486
2023-01-23,20,5,-0.004187600272396921,0.002213147586336935,-0.006400747858733856,-0.004587600272396921,-0.006800747858733856,0.4,0.0004,0.4,-0.3787707056359473
2023-01-24,20,5,0.015332947587889006,0.019621502925299423,-0.004288555337410417,0.015132947587889006,-0.004488555337410417,0.2,0.0002,0.2,-0.9032309481364926
2023-01-25,20,5,-0.006625586946581499,-0.0003150289775840154,-0.0063105579689974834,-0.007025586946581499,-0.006710557968997484,0.4,0.0004,0.6000000000000001,0.951142024157722
2023-01-26,20,5,-0.004439894277515597,0.0012988231999712617,-0.005738717477486859,-0.004439894277515597,-0.005738717477486859,0.0,0.0,0.6000000000000001,0.8681925633263319
2023-01-27,20,5,0.0037229401164768825,0.005416335212364444,-0.0016933950958875617,0.0035229401164768824,-0.0018933950958875618,0.2,0.0002,0.4,0.8010942017017264
2023-01-28,20,5,0.0022197239143666226,0.006268376608210448,-0.004048652693843826,0.0018197239143666227,-0.004448652693843825,0.4,0.0004,0.4,-1.323905139567394
2023-01-29,20,5,0.0024431403852540035,0.0035708483705126485,-0.001127707985258645,0.0020431403852540033,-0.0015277079852586452,0.4,0.0004,0.8,1.5780648306696818
2023-01-30,20,5,0.013033432693712117,0.01385856041510492,-0.0008251277213928033,0.012433432693712117,-0.0014251277213928031,0.6000000000000001,0.0006000000000000001,0.4,3.8929920577820702
