date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.017363599115533326,0.014138626214438973,0.003224972901094353,0.016863599115533326,0.0027249729010943528,0.5,0.0005,0.5,1.246953353520368
2023-01-04,20,10,0.014796488040608558,0.013041473159781635,0.0017550148808269227,0.014496488040608558,0.0014550148808269228,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.09608466392407067
2023-01-05,20,10,0.024302679526954522,0.05816618702898672,-0.033863507502032195,0.024102679526954524,-0.03406350750203219,0.2,0.0002,0.30000000000000004,0.046069225903014654
2023-01-06,20,10,0.10001794457508492,0.06299537414887094,0.037022570426213985,0.09961794457508492,0.03662257042621399,0.4,0.0004,0.5,0.49523845463639304
2023-01-07,20,10,0.11159940035186489,0.07136108512253123,0.04023831522933366,0.11139940035186488,0.040038315229333654,0.2,0.0002,0.4,1.6356877936336645
2023-01-08,20,10,0.11943599637561086,0.07479731372555862,0.04463868265005225,0.11923599637561086,0.04443868265005224,0.2,0.0002,0.4,0.5314475205625548
2023-01-09,20,10,0.05597808935698099,0.04626940828299869,0.009708681073982296,0.05577808935698099,0.009508681073982297,0.2,0.0002,0.4,1.5375744033901704
2023-01-10,20,10,0.020408261231384485,0.025757489487067832,-0.005349228255683347,0.020308261231384486,-0.005449228255683346,0.1,0.0001,0.4,1.4024771806466774
2023-01-11,20,10,0.014481650516831052,0.01708085707055535,-0.002599206553724299,0.014181650516831052,-0.0028992065537242987,0.30000000000000004,0.00030000000000000003,0.4,0.7342796025345493
2023-01-12,20,10,0.009204626015664848,0.01226701773945878,-0.003062391723793932,0.009104626015664849,-0.0031623917237939315,0.1,0.0001,0.4,0.6270411022351787
2023-01-13,20,10,-0.010226964093662203,-0.005855856532066444,-0.0043711075615957586,-0.010426964093662203,-0.004571107561595759,0.2,0.0002,0.4,1.5873257912332193
2023-01-14,20,10,-0.007995130212558613,-0.007132158827976733,-0.0008629713845818799,-0.008095130212558612,-0.0009629713845818793,0.1,0.0001,0.4,0.9476789587848984
2023-01-15,20,10,0.010244172224895669,0.008954976259352987,0.0012891959655426822,0.010044172224895669,0.0010891959655426817,0.2,0.0002,0.4,1.21392748941145
2023-01-16,20,10,0.008299303735365741,0.007038548029470475,0.0012607557058952664,0.008199303735365742,0.001160755705895267,0.1,0.0001,0.4,1.5570988390735963
2023-01-17,20,10,0.00764080552739161,0.00922869988576247,-0.0015878943583708602,0.00744080552739161,-0.0017878943583708598,0.2,0.0002,0.4,1.043991713051259
