date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-04,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-05,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-06,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-07,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-08,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-09,industry_size_neutral,5,0.000000,0.00000000,1,False
2023-01-10,industry_size_neutral,5,0.000000,0.00000000,2,False
2023-01-11,industry_size_neutral,5,0.000000,0.00000000,3,False
2023-01-12,industry_size_neutral,5,0.000000,0.00000000,4,False
2023-01-13,industry_size_neutral,5,0.000000,0.00000000,5,False
2023-01-14,industry_size_neutral,5,0.000000,0.00000000,6,False
2023-01-15,industry_size_neutral,5,0.000000,0.00000000,7,False
2023-01-16,industry_size_neutral,5,0.000000,0.00000000,8,False
2023-01-17,industry_size_neutral,5,0.000000,0.00000000,9,False
2023-01-18,industry_size_neutral,5,0.000000,0.00000000,10,False
2023-01-19,industry_size_neutral,5,0.000000,0.00000000,11,False
2023-01-20,industry_size_neutral,5,0.000000,0.00000000,12,False
2023-01-21,industry_size_neutral,5,0.000000,0.00000000,13,False
2023-01-22,industry_size_neutral,5,0.000000,0.00000000,14,False
2023-01-23,industry_size_neutral,5,0.000000,0.00000000,15,False
2023-01-24,industry_size_neutral,5,0.000000,0.00000000,16,False
2023-01-25,industry_size_neutral,5,0.000000,0.00000000,17,False
2023-01-26,industry_size_neutral,5,0.000000,0.00000000,18,False
2023-01-27,industry_size_neutral,5,0.000000,0.00000000,19,False
2023-01-28,industry_size_neutral,5,0.000000,0.03722601,20,False
2023-01-29,industry_size_neutral,5,0.000000,0.03558031,21,False
2023-01-30,industry_size_neutral,5,0.000000,0.03485026,22,False
2023-01-31,industry_size_neutral,5,0.000000,0.03338214,23,False
2023-02-01,industry_size_neutral,5,0.000000,0.03195321,24,False
2023-02-02,industry_size_neutral,5,0.000000,0.03086195,25,False
2023-02-03,industry_size_neutral,5,0.000000,0.02986892,26,False
2023-02-04,industry_size_neutral,5,0.000000,0.02866704,27,False
2023-02-05,industry_size_neutral,5,0.000000,0.02789053,28,False
2023-02-06,industry_size_neutral,5,0.000000,0.02691001,29,False
2023-02-07,industry_size_neutral,5,0.000000,0.02565249,30,False
2023-02-08,industry_size_neutral,5,0.000000,0.02475011,31,False
2023-02-09,industry_size_neutral,5,0.000000,0.02371692,32,False
2023-02-10,industry_size_neutral,5,1.000000,0.02237962,33,False
2023-02-11,industry_size_neutral,5,1.000000,0.02122146,34,False
2023-02-12,industry_size_neutral,5,1.000000,0.02030593,35,False
2023-02-13,industry_size_neutral,5,1.000000,0.01923220,36,False
2023-02-14,industry_size_neutral,5,1.000000,0.01832062,37,False
2023-02-15,industry_size_neutral,5,1.000000,0.01797032,38,False
2023-02-16,industry_size_neutral,5,1.000000,0.01805879,39,False
2023-02-17,industry_size_neutral,5,1.000000,0.01776245,40,False
2023-02-18,industry_size_neutral,5,1.000000,0.01759086,40,False
2023-02-19,industry_size_neutral,5,1.000000,0.01767150,40,False
2023-02-20,industry_size_neutral,5,0.000000,0.01911406,40,False
2023-02-21,industry_size_neutral,5,1.000000,0.01742265,40,False
2023-02-22,industry_size_neutral,5,0.000000,0.01518329,40,False
2023-02-23,industry_size_neutral,5,1.000000,0.01183162,40,False
2023-02-24,industry_size_neutral,5,0.000000,0.01190577,40,False
2023-02-25,industry_size_neutral,5,0.000000,0.01181954,40,False
2023-02-26,industry_size_neutral,5,0.000000,0.01146870,40,False
2023-02-27,industry_size_neutral,5,0.500000,0.01158865,40,False
2023-02-28,industry_size_neutral,5,0.500000,0.01210110,40,False
2023-03-01,industry_size_neutral,5,0.500000,0.01200562,40,False
2023-03-02,industry_size_neutral,5,0.000000,0.01177355,40,False
2023-03-03,industry_size_neutral,5,0.000000,0.01158438,40,False
2023-03-04,industry_size_neutral,5,0.000000,0.01102418,40,False
2023-03-05,industry_size_neutral,5,0.000000,0.01017542,40,False
2023-03-06,industry_size_neutral,5,0.000000,0.00972176,40,False
2023-03-07,industry_size_neutral,5,0.000000,0.00937880,40,False
2023-03-08,industry_size_neutral,5,0.000000,0.00864894,40,False
2023-03-09,industry_size_neutral,5,0.000000,0.00796862,40,False
2023-03-10,industry_size_neutral,5,0.000000,0.00714483,40,False
2023-03-11,industry_size_neutral,5,0.000000,0.00582771,40,False
2023-03-12,industry_size_neutral,5,0.500000,0.00505972,40,False
2023-03-13,industry_size_neutral,5,0.500000,0.00496928,40,False
2023-03-14,industry_size_neutral,5,0.500000,0.00525207,40,False
2023-03-15,industry_size_neutral,5,0.500000,0.00603256,40,False
2023-03-16,industry_size_neutral,5,0.500000,0.00684318,40,False
2023-03-17,industry_size_neutral,5,0.500000,0.00746767,40,False
2023-03-18,industry_size_neutral,5,0.500000,0.00821630,40,False
2023-03-19,industry_size_neutral,5,0.500000,0.00874144,40,False
2023-03-20,industry_size_neutral,5,0.500000,0.00914436,40,False
2023-03-21,industry_size_neutral,5,0.500000,0.00977344,40,False
2023-03-22,industry_size_neutral,5,0.500000,0.01091632,40,False
2023-03-23,industry_size_neutral,5,0.500000,0.01129878,40,False
2023-03-24,industry_size_neutral,5,0.500000,0.01184259,40,False
2023-03-25,industry_size_neutral,5,0.500000,0.01234571,40,False
2023-03-26,industry_size_neutral,5,0.500000,0.01283731,40,False
2023-03-27,industry_size_neutral,5,0.500000,0.01258551,40,False
2023-03-28,industry_size_neutral,5,0.500000,0.01217178,40,False
2023-03-29,industry_size_neutral,5,0.500000,0.01212142,40,False
2023-03-30,industry_size_neutral,5,0.500000,0.01218618,40,False
2023-03-31,industry_size_neutral,5,0.500000,0.01208170,40,False
2023-04-01,industry_size_neutral,5,0.500000,0.01051041,40,False
2023-04-02,industry_size_neutral,5,0.500000,0.00812827,40,False
2023-04-03,industry_size_neutral,5,0.500000,0.00492861,40,False
2023-04-04,industry_size_neutral,5,0.500000,0.00220789,40,False
2023-04-05,industry_size_neutral,5,1.000000,-0.00034544,40,False
2023-04-06,industry_size_neutral,5,1.000000,-0.00113295,40,False
2023-04-07,industry_size_neutral,5,1.000000,-0.00068820,40,False
2023-04-08,industry_size_neutral,5,1.000000,-0.00051160,40,False
2023-04-09,industry_size_neutral,5,1.000000,-0.00037133,40,False
2023-04-10,industry_size_neutral,5,1.000000,-0.00024226,40,False
2023-04-11,industry_size_neutral,5,1.000000,-0.00028580,40,False
2023-04-12,industry_size_neutral,5,1.000000,-0.00019476,40,False
2023-04-13,industry_size_neutral,5,1.000000,0.00015442,40,False
2023-04-14,industry_size_neutral,5,1.000000,0.00069769,40,False
2023-04-15,industry_size_neutral,5,1.000000,0.00113978,40,False
2023-04-16,industry_size_neutral,5,1.000000,0.00167071,40,False
2023-04-17,industry_size_neutral,5,1.000000,0.00245705,40,False
2023-04-18,industry_size_neutral,5,1.000000,0.00306773,40,False
2023-04-19,industry_size_neutral,5,1.000000,0.00393618,40,False
2023-04-20,industry_size_neutral,5,1.000000,0.00445406,40,False
2023-04-21,industry_size_neutral,5,1.000000,0.00475651,40,False
2023-04-22,industry_size_neutral,5,1.000000,0.00425063,40,False
2023-04-23,industry_size_neutral,5,1.000000,0.00344372,40,False
2023-04-24,industry_size_neutral,5,1.000000,0.00203069,40,False
2023-04-25,industry_size_neutral,5,1.000000,0.00093713,40,False
2023-04-26,industry_size_neutral,5,1.000000,0.00005064,40,False
2023-04-27,industry_size_neutral,5,1.000000,-0.00059412,40,False
2023-04-28,industry_size_neutral,5,1.000000,-0.00077120,40,False
2023-04-29,industry_size_neutral,5,1.000000,-0.00084214,40,False
2023-04-30,industry_size_neutral,5,1.000000,-0.00099361,40,False
2023-05-01,industry_size_neutral,5,1.000000,-0.00156756,40,False
2023-05-02,industry_size_neutral,5,1.000000,-0.00152062,40,False
2023-05-03,industry_size_neutral,5,1.000000,-0.00186911,40,False
2023-05-04,industry_size_neutral,5,1.000000,-0.00197198,40,False
