date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.01780284954308154,0.014138626214438973,0.0036642233286425675,0.01730284954308154,0.003164223328642567,0.5,0.0005,0.5,1.0432987050954665
2023-01-04,20,10,0.014811214179737025,0.013041473159781635,0.0017697410199553898,0.014511214179737025,0.0014697410199553899,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.25427538386067994
2023-01-05,20,10,0.024466521016678695,0.0581661870289867,-0.033699666012308005,0.024266521016678696,-0.03389966601230801,0.2,0.0002,0.30000000000000004,-0.4074705119522548
2023-01-06,20,10,0.10038743554927856,0.06299537414887094,0.03739206140040763,0.09988743554927856,0.03689206140040763,0.5,0.0005,0.5,1.3445794046599246
2023-01-07,20,10,0.112420996746629,0.07136108512253123,0.04105991162409778,0.112320996746629,0.040959911624097775,0.1,0.0001,0.4,1.4547165435784208
2023-01-08,20,10,0.11799598197423929,0.07479731372555862,0.04319866824868067,0.11789598197423928,0.043098668248680666,0.1,0.0001,0.4,1.579079963474861
2023-01-09,20,10,0.05706486310666958,0.04626940828299869,0.010795454823670891,0.05696486310666958,0.010695454823670889,0.1,0.0001,0.4,1.3727576876314451
2023-01-10,20,10,0.020782757249705824,0.025757489487067832,-0.004974732237362008,0.020682757249705825,-0.005074732237362007,0.1,0.0001,0.4,0.5892310378488972
2023-01-11,20,10,0.016089144314428754,0.017080857070555348,-0.0009917127561265941,0.015989144314428754,-0.0010917127561265935,0.1,0.0001,0.4,0.5743727277334258
2023-01-12,20,10,0.008299220915189176,0.01226701773945878,-0.003967796824269605,0.008199220915189176,-0.004067796824269604,0.1,0.0001,0.4,1.2147112896465977
2023-01-13,20,10,-0.010773857292340705,-0.005855856532066444,-0.004918000760274261,-0.010873857292340704,-0.00501800076027426,0.1,0.0001,0.4,0.7742045644054727
2023-01-14,20,10,-0.008282346369611556,-0.007132158827976733,-0.0011501875416348234,-0.008382346369611555,-0.0012501875416348228,0.1,0.0001,0.4,0.5759659556742882
2023-01-15,20,10,0.010389427345892757,0.008954976259352987,0.00143445108653977,0.010389427345892757,0.00143445108653977,0.0,0.0,0.4,0.5872416927866837
2023-01-16,20,10,0.008551762892619186,0.007038548029470475,0.001513214863148711,0.008451762892619187,0.0014132148631487117,0.1,0.0001,0.4,0.7274923075475108
2023-01-17,20,10,0.006841039944885474,0.00922869988576247,-0.0023876599408769964,0.006641039944885474,-0.002587659940876996,0.2,0.0002,0.4,1.4853331227867557
2023-01-18,20,10,0.024834223980481553,0.023530187317162662,0.0013040366633188909,0.024734223980481553,0.0012040366633188915,0.1,0.0001,0.4,0.8901938119549726
2023-01-19,20,10,0.010129383709085475,0.008288280088172189,0.0018411036209132862,0.010129383709085475,0.0018411036209132862,0.0,0.0,0.4,0.9647139364209387
2023-01-20,20,10,-0.0004657364104401917,0.001965873554424097,-0.0024316099648642887,-0.0005657364104401918,-0.0025316099648642885,0.1,0.0001,0.4,0.6891851440010051
2023-01-21,20,10,0.008266468607640087,0.0069486468150698946,0.001317821792570192,0.008166468607640087,0.0012178217925701926,0.1,0.0001,0.4,1.4630390396405097
2023-01-22,20,10,0.009046021301174923,0.008130968615936244,0.0009150526852386796,0.008846021301174923,0.000715052685238679,0.2,0.0002,0.4,0.7484822196618204
2023-01-23,20,10,0.004159673686349256,0.002213147586336935,0.001946526100012321,0.004059673686349256,0.0018465261000123207,0.1,0.0001,0.4,1.4721113799369654
2023-01-24,20,10,0.020964335707834167,0.019621502925299423,0.001342832782534744,0.020864335707834167,0.0012428327825347446,0.1,0.0001,0.4,1.1766939218555095
2023-01-25,20,10,0.0016585483839914004,-0.0003150289775840154,0.0019735773615754157,0.0015585483839914004,0.0018735773615754158,0.1,0.0001,0.4,1.575229717535077
2023-01-26,20,10,0.003865252024276542,0.0012988231999712617,0.0025664288243052802,0.0037652520242765423,0.002466428824305281,0.1,0.0001,0.4,0.6738354124995318
2023-01-27,20,10,0.007533254305856499,0.005416335212364444,0.0021169190934920545,0.007333254305856499,0.0019169190934920548,0.2,0.0002,0.4,1.1308775280666232
2023-01-28,20,10,0.006615354248172778,0.006268376608210448,0.0003469776399623297,0.006415354248172778,0.00014697763996233005,0.2,0.0002,0.4,1.5264783947991134
2023-01-29,20,10,0.0024520511100717493,0.0035708483705126485,-0.0011187972604408992,0.002252051110071749,-0.0013187972604408993,0.2,0.0002,0.4,0.6753842707577
2023-01-30,20,10,0.01206633240450775,0.01385856041510492,-0.0017922280105971706,0.01196633240450775,-0.00189222801059717,0.1,0.0001,0.4,0.9702505002111543
2023-01-31,20,10,0.0011381834844128515,0.004128277298275964,-0.002990093813863113,0.0009381834844128515,-0.003190093813863113,0.2,0.0002,0.4,1.259502489813272
2023-02-01,20,10,-0.009109054465971675,-0.0073895189796765025,-0.001719535486295172,-0.009109054465971675,-0.001719535486295172,0.0,0.0,0.4,1.2004100223402894
2023-02-02,20,10,0.0008492582970802221,0.0030862449683415915,-0.0022369866712613692,0.000749258297080222,-0.0023369866712613695,0.1,0.0001,0.4,1.5101088772695768
2023-02-03,20,10,-0.004973668875614999,-0.004152918970039086,-0.0008207499055759128,-0.005173668875614998,-0.0010207499055759125,0.2,0.0002,0.4,0.4914942397857409
2023-02-04,20,10,-0.019751415863194587,-0.01758625943927007,-0.002165156423924515,-0.019951415863194585,-0.0023651564239245138,0.2,0.0002,0.6,0.7523065292823041
