date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,equal,0.0063585249381827216,0.00821538720174238,-0.0018568622635596593,0.5,0.0005,0.4,0.4113276923620551,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,equal,0.013276944495106472,0.0045588761782011855,0.008718068316905286,0.6000000000000001,0.0006000000000000001,0.4,0.6911755062488704,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,equal,0.012283580380993236,0.004385782371508789,0.007897798009484445,0.4,0.0004,0.6000000000000001,1.0964885557445072,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,equal,0.011901560918012227,0.008238818002468312,0.003662742915543915,0.2,0.0002,0.4,0.7391926523758331,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,equal,0.006542266932717008,0.0056391256081426335,0.0009031413245743749,0.4,0.0004,0.4,0.9432629261105879,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,equal,0.006378768679585502,0.0024825048025390183,0.003896263877046484,0.2,0.0002,0.6000000000000001,0.6580104728621059,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,equal,0.0073667072302302525,0.0030209750025004603,0.004345732227729792,0.2,0.0002,0.4,0.6695894692500843,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,equal,0.0033005721739315414,0.0015182626552062092,0.0017823095187253322,0.2,0.0002,0.4,1.0409303263872758,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,equal,0.0010251379003003926,0.002771655976465298,-0.0017465180761649054,0.0,0.0,0.4,1.1275256538254226,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-16,equal,0.004379107439462704,0.007273301838545731,-0.002894194399083027,0.0,0.0,0.4,1.0999752244420762,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,equal,0.009585001438792746,0.011127039250105263,-0.0015420378113125167,0.0,0.0,0.4,1.014661179550168,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,equal,0.0032236436815073063,0.005610473219510356,-0.0023868295380030493,0.2,0.0002,0.4,1.5246683539528818,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,equal,0.0031437838769610813,0.0033449539224207495,-0.00020117004545966823,0.2,0.0002,0.6000000000000001,1.2449176035554785,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,equal,0.0031840958851269362,0.00338186497902,-0.00019776909389306388,0.0,0.0,0.6000000000000001,1.1048463760505147,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-26,equal,-0.00381753154886439,-0.0017462226470204227,-0.0020713089018439676,0.0,0.0,0.6000000000000001,1.134507322052683,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-27,equal,-0.01008484915497802,-0.005910390558497943,-0.004174458596480077,0.0,0.0,0.6000000000000001,1.2575408321624515,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-30,equal,-0.0015608763021964208,-0.006549137425594914,0.004988261123398494,0.2,0.0002,0.6000000000000001,0.7969930836763114,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-31,equal,-0.00630323362990671,-0.004281146934395086,-0.002022086695511624,0.2,0.0002,0.6000000000000001,1.0685252868984705,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-01,equal,-0.00939949153571493,-0.00707967946584689,-0.0023198120698680403,0.2,0.0002,0.6000000000000001,0.9915411851659628,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-02,equal,-0.0038367304217482977,-0.0038998620864806655,6.31316647323678e-05,0.2,0.0002,0.6000000000000001,0.9503090488209941,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-03,equal,-0.007704189628435075,-0.004652184686034537,-0.0030520049424005383,0.4,0.0004,0.7333333333333334,0.8188614272355867,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-06,equal,-2.1787837984280057e-05,-0.0004928090456735406,0.0004710212076892605,0.2,0.0002,0.5333333333333333,0.912423468612251,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-07,equal,-0.0007188815309859728,-0.000602561078089008,-0.00011632045289696488,0.13333333333333333,0.00013333333333333334,0.5333333333333333,0.5255491590779258,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-08,equal,-0.004906901322928467,-0.0036943767502973014,-0.0012125245726311656,0.2,0.0002,0.5333333333333333,0.4486923871312266,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-09,equal,-0.007318491449810573,-0.005747561028081069,-0.0015709304217295045,0.06666666666666667,6.666666666666667e-05,0.4666666666666667,0.4724642855945783,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-10,equal,-0.004364543509144142,-0.004572833311873195,0.0002082898027290529,0.2,0.0002,0.5333333333333333,1.5361461154159919,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-13,equal,-0.0013584472497094303,-0.0027209475456154405,0.0013625002959060102,0.26666666666666666,0.0002666666666666667,0.4,0.16629979619089258,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-14,equal,-0.005619772983006935,-0.004594542566472263,-0.0010252304165346716,0.2,0.0002,0.4,0.38239658325972076,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-15,equal,-0.003953331339651344,-0.0036172560248847003,-0.0003360753147666441,0.13333333333333333,0.00013333333333333334,0.4,0.318644670451814,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-16,equal,-0.004261189133278403,-0.00566843220964066,0.0014072430763622567,0.26666666666666666,0.0002666666666666667,0.5333333333333333,0.5172902737713644,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-17,equal,-0.00573431776666466,-0.0057621008783224304,2.7783111657770677e-05,0.3333333333333333,0.0003333333333333334,0.4666666666666667,0.6096436716151731,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-20,equal,-0.009088616402098453,-0.008427389733517823,-0.0006612266685806292,0.06666666666666667,6.666666666666667e-05,0.4,0.592913310602782,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-21,equal,-0.0065620313096639285,-0.008116466719159544,0.0015544354094956152,0.2,0.0002,0.4,0.17799420048658493,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-22,equal,0.0031095190478450637,0.0015104557188989052,0.0015990633289461585,0.33333333333333337,0.0003333333333333334,0.4,0.20362641484183777,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-23,equal,0.0038427274996853692,0.0021420676189824487,0.0017006598807029205,0.26666666666666666,0.0002666666666666667,0.4,0.5527455029941232,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-24,equal,0.005850209713127689,0.006082345739011787,-0.0002321360258840978,0.26666666666666666,0.0002666666666666667,0.4,-0.1416162528831298,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
