date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm,0.008196751569466792,0.00821538720174238,-1.863563227558901e-05,0.5,0.0005,0.30000000000000004,0.2011828270210536,0.0,0.0,1.0,0.0
2023-01-04,lingxi_pitnorm,0.010163238956193362,0.0045588761782011855,0.005604362777992177,0.5,0.0005,0.5,0.6417346069299654,0.0,0.0,1.0,0.0
2023-01-05,lingxi_pitnorm,0.006424949304847997,0.004385782371508789,0.0020391669333392074,0.30000000000000004,0.00030000000000000003,0.4,0.9629121501424329,0.0,0.0,1.0,0.0
2023-01-06,lingxi_pitnorm,0.013956855592647048,0.008238818002468312,0.005718037590178736,0.2,0.0002,0.30000000000000004,0.9273548742620932,0.0,0.0,1.0,0.0
2023-01-09,lingxi_pitnorm,0.009805871996205662,0.0056391256081426335,0.004166746388063029,0.2,0.0002,0.5,0.7436716998737793,0.0,0.0,1.0,0.0
2023-01-10,lingxi_pitnorm,0.006647243984863079,0.0024825048025390183,0.004164739182324061,0.2,0.0002,0.30000000000000004,0.8301289071000646,0.0,0.0,1.0,0.0
2023-01-11,lingxi_pitnorm,0.004900774865969933,0.0030209750025004603,0.0018797998634694727,0.0,0.0,0.30000000000000004,0.8721198896001994,0.0,0.0,1.0,0.0
2023-01-12,lingxi_pitnorm,0.00493251670055878,0.0015182626552062092,0.003414254045352571,0.0,0.0,0.30000000000000004,0.8683517457857448,0.0,0.0,1.0,0.0
2023-01-13,lingxi_pitnorm,0.0030011384215253224,0.002771655976465298,0.00022948244506002446,0.1,0.0001,0.30000000000000004,0.935502938080429,0.0,0.0,1.0,0.0
2023-01-16,lingxi_pitnorm,0.006023155916632641,0.007273301838545731,-0.0012501459219130904,0.0,0.0,0.30000000000000004,0.82484245393929,0.0,0.0,1.0,0.0
2023-01-17,lingxi_pitnorm,0.011922830731139346,0.011127039250105263,0.0007957914810340829,0.1,0.0001,0.4,0.9638169403093677,0.0,0.0,1.0,0.0
2023-01-18,lingxi_pitnorm,0.0004388750305668432,0.005610473219510356,-0.005171598188943512,0.0,0.0,0.4,0.8598095475551304,0.0,0.0,1.0,0.0
2023-01-19,lingxi_pitnorm,0.0012535624548468771,0.0033449539224207495,-0.0020913914675738726,0.1,0.0001,0.30000000000000004,0.9951920105990126,0.0,0.0,1.0,0.0
2023-01-20,lingxi_pitnorm,0.0030416502317970845,0.00338186497902,-0.00034021474722291563,0.1,0.0001,0.30000000000000004,0.9305045215522938,0.0,0.0,1.0,0.0
2023-01-26,lingxi_pitnorm,-0.0015707831651771299,-0.0017462226470204227,0.0001754394818432928,0.1,0.0001,0.30000000000000004,0.8859043308429335,0.0,0.0,1.0,0.0
2023-01-27,lingxi_pitnorm,-0.007387615164205936,-0.005910390558497943,-0.0014772246057079934,0.1,0.0001,0.30000000000000004,0.922920733716154,0.0,0.0,1.0,0.0
2023-01-30,lingxi_pitnorm,-0.005790992697529913,-0.006549137425594914,0.0007581447280650012,0.0,0.0,0.30000000000000004,0.8540790479772866,0.0,0.0,1.0,0.0
2023-01-31,lingxi_pitnorm,-0.003059471696368361,-0.004281146934395086,0.0012216752380267253,0.1,0.0001,0.30000000000000004,0.8434502443112315,0.0,0.0,1.0,0.0
2023-02-01,lingxi_pitnorm,-0.007361977136721984,-0.00707967946584689,-0.0002822976708750941,0.1,0.0001,0.30000000000000004,0.8234980136831744,0.0,0.0,1.0,0.0
2023-02-02,lingxi_pitnorm,-0.002490825212397616,-0.0038998620864806655,0.0014090368740830497,0.1,0.0001,0.30000000000000004,0.7439485082203952,0.0,0.0,1.0,0.0
2023-02-03,lingxi_pitnorm,-0.006543291144473935,-0.004652184686034537,-0.0018911064584393985,0.8,0.0008,0.4,-0.5790605910621309,0.0,0.0,1.0,0.0
2023-02-06,lingxi_pitnorm,-0.0015471459108690655,-0.0004928090456735406,-0.001054336865195525,0.2,0.0002,0.4,-0.27925807136483627,0.0,0.0,1.0,0.0
2023-02-07,lingxi_pitnorm,-0.0009544949060949735,-0.000602561078089008,-0.00035193382800596557,0.2,0.0002,0.4,-0.5092452697380345,0.0,0.0,1.0,0.0
2023-02-08,lingxi_pitnorm,-0.002407864303913083,-0.0036943767502973014,0.0012865124463842183,0.2,0.0002,0.30000000000000004,-0.6064059426389434,0.0,0.0,1.0,0.0
2023-02-09,lingxi_pitnorm,-0.0044037232487708034,-0.005747561028081069,0.0013438377793102653,0.1,0.0001,0.30000000000000004,-0.758239782802395,0.0,0.0,1.0,0.0
2023-02-10,lingxi_pitnorm,-0.0034752659258784745,-0.004572833311873195,0.0010975673859947204,0.30000000000000004,0.00030000000000000003,0.2,0.10927994505908956,0.0,0.0,1.0,0.0
2023-02-13,lingxi_pitnorm,0.0010126774279125784,-0.0027209475456154405,0.003733624973528019,0.2,0.0002,0.2,-0.20693524968865162,0.0,0.0,1.0,0.0
2023-02-14,lingxi_pitnorm,-0.00039769664175451683,-0.004594542566472263,0.004196845924717746,0.1,0.0001,0.30000000000000004,-0.11010470591946131,0.0,0.0,1.0,0.0
2023-02-15,lingxi_pitnorm,-0.0028135918759291463,-0.0036172560248847003,0.000803664148955554,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.2654908901087438,0.0,0.0,1.0,0.0
2023-02-16,lingxi_pitnorm,-0.003638020788991316,-0.00566843220964066,0.002030411420649344,0.2,0.0002,0.30000000000000004,0.2809067313063345,0.0,0.0,1.0,0.0
2023-02-17,lingxi_pitnorm,-0.004324523095061486,-0.0057621008783224304,0.0014375777832609446,0.1,0.0001,0.30000000000000004,0.32495181808772244,0.0,0.0,1.0,0.0
2023-02-20,lingxi_pitnorm,-0.008522888246620142,-0.008427389733517823,-9.549851310231873e-05,0.0,0.0,0.30000000000000004,0.43704772244650414,0.0,0.0,1.0,0.0
