date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.008196751569466792,0.00821538720174238,-1.863563227558901e-05,0.5,0.0005,0.30000000000000004,0.20118282702105478,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,lingxi,0.010163238956193362,0.0045588761782011855,0.005604362777992177,0.5,0.0005,0.5,0.6417346069299642,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,lingxi,0.006424949304847997,0.004385782371508789,0.0020391669333392074,0.30000000000000004,0.00030000000000000003,0.4,0.9629121501424329,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,lingxi,0.013956855592647048,0.008238818002468312,0.005718037590178736,0.2,0.0002,0.30000000000000004,0.9273548742620918,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,lingxi,0.00980587199620566,0.0056391256081426335,0.004166746388063027,0.2,0.0002,0.5,0.7436716998737793,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,lingxi,0.006647243984863079,0.0024825048025390183,0.004164739182324061,0.2,0.0002,0.30000000000000004,0.8301289071000645,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,lingxi,0.004900774865969934,0.0030209750025004603,0.0018797998634694736,0.0,0.0,0.30000000000000004,0.8721198896001996,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-12,lingxi,0.004932516700558779,0.0015182626552062092,0.00341425404535257,0.0,0.0,0.30000000000000004,0.8683517457857448,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,lingxi,0.003001138421525322,0.002771655976465298,0.00022948244506002403,0.1,0.0001,0.30000000000000004,0.9355029380804288,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-16,lingxi,0.00602315591663264,0.007273301838545731,-0.0012501459219130913,0.0,0.0,0.30000000000000004,0.82484245393929,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,lingxi,0.011922830731139346,0.011127039250105263,0.0007957914810340829,0.1,0.0001,0.4,0.9638169403093688,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,lingxi,0.00043887503056684325,0.005610473219510356,-0.005171598188943512,0.0,0.0,0.4000000000000001,0.8598095475551293,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-19,lingxi,0.0012535624548468771,0.0033449539224207495,-0.0020913914675738726,0.1,0.0001,0.30000000000000004,0.9951920105990125,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,lingxi,0.003041650231797084,0.00338186497902,-0.00034021474722291606,0.1,0.0001,0.30000000000000004,0.9305045215522949,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-26,lingxi,-0.00157078316517713,-0.0017462226470204227,0.00017543948184329259,0.10000000000000002,0.00010000000000000002,0.30000000000000004,0.8859043308429324,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-27,lingxi,-0.0073876151642059355,-0.005910390558497943,-0.0014772246057079925,0.1,0.0001,0.30000000000000004,0.9229207337161539,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-30,lingxi,-0.005790992697529913,-0.006549137425594914,0.0007581447280650012,0.0,0.0,0.30000000000000004,0.8540790479772854,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-31,lingxi,-0.0030594716963683604,-0.004281146934395086,0.0012216752380267257,0.1,0.0001,0.30000000000000004,0.8434502443112315,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-01,lingxi,-0.007361977136721983,-0.00707967946584689,-0.00028229767087509326,0.1,0.0001,0.30000000000000004,0.8234980136831732,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-02,lingxi,-0.0024908252123976163,-0.0038998620864806655,0.0014090368740830492,0.10000000000000002,0.00010000000000000002,0.30000000000000004,0.7439485082203953,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-02-03,lingxi,-0.005546539247878221,-0.004652184686034537,-0.0008943545618436844,0.33333333333333337,0.00033333333333333343,0.4000000000000001,0.342234462595022,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-02-06,lingxi,4.036959856345288e-05,-0.0004928090456735406,0.0005331786442369934,0.06666666666666668,6.666666666666668e-05,0.4000000000000001,0.3775709711576525,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-02-07,lingxi,-0.00045075376569235834,-0.000602561078089008,0.00015180731239664962,0.06666666666666667,6.666666666666667e-05,0.4,0.35516105755437033,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-08,lingxi,-0.0028686467041588145,-0.0036943767502973014,0.0008257300461384869,0.06666666666666667,6.666666666666667e-05,0.3666666666666667,0.373314916715478,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-09,lingxi,-0.005447037174272703,-0.005747561028081069,0.0003005238538083656,0.1,0.0001,0.30000000000000004,0.1981654913386682,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-10,lingxi,-0.0034388820456806033,-0.004572833311873195,0.0011339512661925916,0.1653927676593251,0.0001653927676593251,0.2673036161703375,0.7586296714807181,0.0,0.3365180808516873,0.3269638382966254,0.3365180808516873
2023-02-13,lingxi,-0.0011648332981281217,-0.0027209475456154405,0.0015561142474873188,0.063497066358404,6.3497066358404e-05,0.268251466820798,0.21717297194553808,0.0,0.34125733410398995,0.31748533179202,0.34125733410398995
2023-02-14,lingxi,-0.001922108833699066,-0.004594542566472263,0.0026724337327731973,0.10000000000000002,0.00010000000000000002,0.30000000000000004,0.15412083197183238,0.0,0.3427854611046106,0.3144290777907789,0.3427854611046106
2023-02-15,lingxi,-0.0030633833581260833,-0.0036172560248847003,0.000553872666758617,0.09510005190981237,9.510005190981235e-05,0.30000000000000004,0.19553118424381158,0.0,0.34149991348364606,0.31700017303270783,0.34149991348364606
2023-02-16,lingxi,-0.006754228196649835,-0.00566843220964066,-0.0010857959870091746,0.13231303721012755,0.00013231303721012756,0.30000000000000004,0.1774217691661832,0.0,0.3384348139493623,0.32313037210127543,0.3384348139493623
2023-02-17,lingxi,-0.005880245977269991,-0.0057621008783224304,-0.00011814509894756027,0.03227995268413615,3.227995268413615e-05,0.30000000000000004,0.1734090299673276,0.0,0.33860023657931926,0.3227995268413615,0.33860023657931926
2023-02-20,lingxi_pitnorm,-0.011054266168822427,-0.008427389733517823,-0.0026268764353046033,0.0332320813480321,3.32320813480321e-05,0.30000000000000004,0.3128933806273857,0.0,0.332320813480321,0.335358373039358,0.332320813480321
2023-02-21,lingxi_pitnorm,-0.008936208662439805,-0.008116466719159544,-0.0008197419432802618,0.06721687300741161,6.72168730074116e-05,0.30000000000000004,0.2664487412815279,0.0,0.327831269925884,0.344337460148232,0.327831269925884
2023-02-22,lingxi_pitnorm,0.001803545353951776,0.0015104557188989052,0.0002930896350528708,0.1,0.0001,0.30000000000000004,0.23040913676171038,0.0,0.32717899312558774,0.3456420137488246,0.32717899312558774
