date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.008196751569466792,0.00821538720174238,-1.863563227558901e-05,0.5,0.0005,0.30000000000000004,0.20118282702105716,0.0,1.0,0.0,0.0
2023-01-04,lingxi,0.010163238956193362,0.0045588761782011855,0.005604362777992177,0.5,0.0005,0.5,0.6417346069299619,0.0,1.0,0.0,0.0
2023-01-05,lingxi,0.006424949304847997,0.004385782371508789,0.0020391669333392074,0.30000000000000004,0.00030000000000000003,0.4,0.9629121501424329,0.0,1.0,0.0,0.0
2023-01-06,lingxi,0.013956855592647048,0.008238818002468312,0.005718037590178736,0.2,0.0002,0.30000000000000004,0.9273548742620896,0.0,1.0,0.0,0.0
2023-01-09,lingxi,0.009805871996205662,0.0056391256081426335,0.004166746388063029,0.2,0.0002,0.5,0.7436716998737793,0.0,1.0,0.0,0.0
2023-01-10,lingxi,0.006647243984863079,0.0024825048025390183,0.004164739182324061,0.2,0.0002,0.30000000000000004,0.8301289071000646,0.0,1.0,0.0,0.0
2023-01-11,lingxi,0.004900774865969933,0.0030209750025004603,0.0018797998634694727,0.0,0.0,0.30000000000000004,0.8721198896001994,0.0,1.0,0.0,0.0
2023-01-12,lingxi,0.00493251670055878,0.0015182626552062092,0.003414254045352571,0.0,0.0,0.30000000000000004,0.8683517457857448,0.0,1.0,0.0,0.0
2023-01-13,lingxi,0.0030011384215253224,0.002771655976465298,0.00022948244506002446,0.1,0.0001,0.30000000000000004,0.935502938080429,0.0,1.0,0.0,0.0
2023-01-16,lingxi,0.006023155916632641,0.007273301838545731,-0.0012501459219130904,0.0,0.0,0.30000000000000004,0.82484245393929,0.0,1.0,0.0,0.0
2023-01-17,lingxi,0.011922830731139346,0.011127039250105263,0.0007957914810340829,0.1,0.0001,0.4,0.9638169403093713,0.0,1.0,0.0,0.0
2023-01-18,lingxi,0.0004388750305668432,0.005610473219510356,-0.005171598188943512,0.0,0.0,0.4,0.8598095475551268,0.0,1.0,0.0,0.0
2023-01-19,lingxi,0.0012535624548468771,0.0033449539224207495,-0.0020913914675738726,0.1,0.0001,0.30000000000000004,0.9951920105990126,0.0,1.0,0.0,0.0
2023-01-20,lingxi,0.0030416502317970845,0.00338186497902,-0.00034021474722291563,0.1,0.0001,0.30000000000000004,0.9305045215522973,0.0,1.0,0.0,0.0
2023-01-26,lingxi,-0.0015707831651771299,-0.0017462226470204227,0.0001754394818432928,0.1,0.0001,0.30000000000000004,0.88590433084293,0.0,1.0,0.0,0.0
2023-01-27,lingxi,-0.007387615164205936,-0.005910390558497943,-0.0014772246057079934,0.1,0.0001,0.30000000000000004,0.922920733716154,0.0,1.0,0.0,0.0
2023-01-30,lingxi,-0.005790992697529913,-0.006549137425594914,0.0007581447280650012,0.0,0.0,0.30000000000000004,0.8540790479772831,0.0,1.0,0.0,0.0
2023-01-31,lingxi,-0.003059471696368361,-0.004281146934395086,0.0012216752380267253,0.1,0.0001,0.30000000000000004,0.8434502443112315,0.0,1.0,0.0,0.0
2023-02-01,lingxi,-0.007361977136721984,-0.00707967946584689,-0.0002822976708750941,0.1,0.0001,0.30000000000000004,0.8234980136831709,0.0,1.0,0.0,0.0
2023-02-02,lingxi,-0.002490825212397616,-0.0038998620864806655,0.0014090368740830497,0.1,0.0001,0.30000000000000004,0.7439485082203952,0.0,1.0,0.0,0.0
2023-02-03,lingxi,-0.005048163299580362,-0.004652184686034537,-0.0003959786135458252,0.1,0.0001,0.4,0.8028819894235966,0.0,1.0,0.0,0.0
2023-02-06,lingxi,0.0008341273532797122,-0.0004928090456735406,0.0013269363989532527,0.0,0.0,0.4,0.7059854924188969,0.0,1.0,0.0,0.0
2023-02-07,lingxi,-0.00019888319549105082,-0.000602561078089008,0.00040367788259795714,0.0,0.0,0.4,0.7873642212005727,0.0,1.0,0.0,0.0
2023-02-08,lingxi_pitnorm,-0.002407864303913083,-0.0036943767502973014,0.0012865124463842183,0.2,0.0002,0.30000000000000004,-0.6064059426389434,1.0,0.0,1.0,0.0
